,T,ax,ay,az,gx,gy,gz
0,2194475,0.514108,-0.133956,-0.62464,19.0225,-18.445,-16.73
1,2194625,0.5575399999999999,-0.12468399999999999,-0.731268,16.45,-60.6725,-234.535
2,2194723,0.599508,-0.119316,-0.7890961,-12.6875,-107.31,-349.5275
3,2194821,0.59536,-0.12053599999999999,-0.8054439999999999,19.0925,-112.2275,-86.5025
4,2194919,0.5936520000000001,-0.12761199999999998,-0.809348,-14.805,-17.8675,-10.0625
5,2195017,0.6058520000000001,-0.121024,-0.8195960999999999,-23.415,-19.25,-9.8
6,2195115,0.6224441,-0.12322000000000001,-0.8466800999999999,-35.5775,-25.06,-10.85
7,2195213,0.529724,-0.06075601,-0.7134560999999999,-59.0275,-36.1725,-12.81
8,2195311,0.567788,0.015128,-0.8308200000000001,-92.5225,-48.405,-17.36
9,2195409,0.404308,0.018544,-0.6785640000000001,-78.41751,-39.445,-18.1475
10,2195507,0.620736,-0.050508,-0.8427761,-23.6075,16.7475,-5.7575
11,2195606,0.609268,-0.066124,-0.6729520999999999,-27.2125,4.69,-6.895
12,2195704,0.57462,-0.038064,-0.7869,-2.275,0.49,-6.9125
13,2195802,0.5885281,-0.061488,-0.791292,-2.3625,-5.2675,-7.28
14,2195900,0.576084,-0.048068,-0.7856801,-1.505,-4.0775,-7.2975
15,2195998,0.582428,-0.046848,-0.790072,-1.1025,-5.1975,-7.4025
16,2196096,0.576816,-0.049044,-0.7883640000000001,-0.8225,-5.32,-7.4025
17,2196194,0.576084,-0.043676,-0.793244,-0.91,-5.355,-7.4025
18,2196292,0.582916,-0.046848,-0.792756,-0.525,-5.495,-7.385
19,2196390,0.58072,-0.0427,-0.791536,-0.6475,-5.5125,-7.315
20,2196488,0.5799880000000001,-0.047580000000000004,-0.792024,-0.175,-5.4425,-7.175
21,2196586,0.5814520000000001,-0.044896,-0.792512,-0.2625,-5.5125,-7.1225
22,2196684,0.5797441,-0.046848,-0.792024,-0.1575,-5.775,-7.07
23,2196782,0.580476,-0.045872,-0.7922680000000001,0.2275,-5.5825,-6.965
24,2196880,0.578036,-0.042456,-0.793488,0.0875,-5.5475,-7.0525
25,2196978,0.5795,-0.041968,-0.792024,0.28,-5.425,-7.0525
26,2197076,0.580232,-0.044652,-0.791048,0.42,-5.3025,-6.895
27,2197174,0.580964,-0.0427,-0.791292,0.525,-5.18,-6.9125
28,2197272,0.577304,-0.045872,-0.7881199999999999,0.5075,-5.1975,-6.86
29,2197370,0.5777920999999999,-0.050752,-0.789828,0.5075,-5.46,-6.9125
30,2197469,0.5795,-0.047824,-0.791536,0.42,-5.635,-7.0
31,2197567,0.5797441,-0.050263999999999996,-0.79178,0.1925,-5.7575,-7.14
32,2197665,0.576816,-0.046604,-0.792512,-0.0875,-6.02,-7.2625
33,2197763,0.578036,-0.042944,-0.793244,-0.2975,-6.1425,-7.4025
34,2197861,0.57584,-0.041236,-0.7954399999999999,-0.1925,-6.1775,-7.5075
35,2197959,0.578036,-0.040504000000000005,-0.794952,-0.2625,-5.9325,-7.49
36,2198057,0.576572,-0.040504000000000005,-0.7951961,-0.1925,-5.8625,-7.455
37,2198155,0.579012,-0.038308,-0.793976,0.07,-5.775,-7.3325
38,2198253,0.580476,-0.042212,-0.7922680000000001,0.385,-5.6175,-7.2625
39,2198351,0.5797441,-0.0427,-0.7903161,0.385,-5.4775,-7.1225
40,2198449,0.580476,-0.042212,-0.788852,0.315,-5.565,-7.035
41,2198547,0.58072,-0.046360000000000005,-0.787632,0.28,-5.635,-7.105
42,2198645,0.57828,-0.043676,-0.789828,0.0875,-5.915,-7.1925
43,2198743,0.5787680000000001,-0.039772,-0.791048,0.07,-5.7925,-7.2975
44,2198841,0.577548,-0.043432,-0.792024,0.0525,-5.81,-7.35
45,2198939,0.57828,-0.0427,-0.79056,0.1225,-5.845,-7.1925
46,2199037,0.5787680000000001,-0.0427,-0.792024,0.07,-5.845,-7.175
47,2199135,0.579012,-0.040504000000000005,-0.791292,-0.0525,-5.845,-7.35
48,2199234,0.579256,-0.040748,-0.792512,-0.0525,-5.88,-7.4025
49,2199332,0.5787680000000001,-0.043188,-0.79178,0.035,-6.0725,-7.385
50,2199430,0.5795,-0.041236,-0.791048,0.0,-6.1425,-7.315
51,2199528,0.578036,-0.047092,-0.791048,-0.1575,-6.405,-7.4725
52,2199626,0.58072,-0.043188,-0.7890961,-0.3325,-6.6325,-7.6475
53,2199724,0.5795,-0.040504000000000005,-0.7922680000000001,-0.4025,-7.0,-7.7175
54,2199822,0.5785241,-0.042456,-0.7893399999999999,-0.7175,-7.1225,-7.805
55,2199920,0.576572,-0.03904,-0.7903161,-0.9625,-7.3675,-7.9625
56,2200018,0.57828,-0.038308,-0.792024,-1.1025,-7.4025,-8.085
57,2200116,0.5795,-0.038551999999999996,-0.793488,-0.9975,-7.4375,-8.0325
58,2200214,0.576572,-0.035136,-0.7929999999999999,-1.0325,-7.6825,-8.12
59,2200312,0.572912,-0.03538,-0.793488,-1.015,-7.6475,-7.9625
60,2200410,0.5724239999999999,-0.031232,-0.796904,-0.6475,-6.965,-7.77
61,2200508,0.5751081,-0.030987999999999998,-0.7951961,-0.14,-6.4225,-7.525
62,2200606,0.574864,-0.032208,-0.7998321,0.28,-5.53,-7.2975
63,2200705,0.574132,-0.033428,-0.795928,0.7,-4.9525,-7.1575
64,2200803,0.5751081,-0.034892,-0.7956840999999999,0.98,-4.3925,-7.0175
65,2200901,0.576816,-0.036844,-0.796172,1.2075,-3.9025,-6.93
66,2200999,0.57584,-0.04148,-0.794952,1.3475,-3.7975,-6.8425
67,2201097,0.57584,-0.040016,-0.7895840999999999,1.26,-3.745,-6.93
68,2201195,0.57828,-0.043188,-0.7861680999999999,1.0675,-4.0425,-6.9825
69,2201293,0.579256,-0.039528,-0.787144,0.6475,-4.445,-7.175
70,2201391,0.582428,-0.040748,-0.7832399999999999,0.3325,-5.005,-7.315
71,2201489,0.585356,-0.047580000000000004,-0.781776,-0.0175,-5.8625,-7.595
72,2201587,0.58072,-0.042212,-0.788608,-0.77,-7.1225,-8.085
73,2201685,0.581208,-0.030987999999999998,-0.793488,-1.2075,-7.2275,-8.26
74,2201783,0.577304,-0.042944,-0.7856801,-0.9275,-6.9475,-8.0675
75,2201881,0.5753520000000001,-0.043676,-0.7861680999999999,-1.3825,-7.42,-8.2075
76,2201979,0.5795,-0.040260000000000004,-0.784704,-2.2575,-8.435,-8.6625
77,2202077,0.572912,-0.036844,-0.79056,-2.66,-9.3275,-8.925
78,2202175,0.5734,-0.0244,-0.795928,-2.765,-9.8,-9.1
79,2202273,0.576084,-0.010004,-0.800076,-2.625,-9.6775,-8.8725
80,2202372,0.5751081,-0.020252000000000003,-0.797148,-1.5225,-8.995,-8.2425
81,2202470,0.5726680000000001,-0.023424,-0.7986121,-0.875,-8.1375,-7.63
82,2202568,0.5724239999999999,-0.030012,-0.7954399999999999,-0.385,-7.4375,-7.28
83,2202666,0.5738880000000001,-0.03538,-0.7951961,-0.1575,-6.8425,-7.1225
84,2202764,0.572912,-0.030987999999999998,-0.7986121,-0.0875,-6.44,-7.21
85,2202862,0.573156,-0.025376,-0.794952,-0.0875,-5.9675,-7.2975
86,2202960,0.5734,-0.019032,-0.797636,0.035,-5.635,-7.175
87,2203058,0.5734,-0.01952,-0.7956840999999999,0.6125,-5.005,-6.8075
88,2203156,0.5738880000000001,-0.022936,-0.7998321,1.19,-4.6725,-6.5275
89,2203254,0.575596,-0.025131999999999998,-0.7922680000000001,1.645,-4.2525,-6.23
90,2203352,0.579256,-0.026108,-0.791536,1.96,-4.1825,-5.8625
91,2203450,0.5785241,-0.030012,-0.787144,2.135,-4.2,-5.6525
92,2203548,0.576084,-0.036844,-0.786412,1.9425,-4.48,-5.6875
93,2203646,0.576572,-0.039284,-0.788608,1.6625,-4.9875,-5.845
94,2203744,0.574864,-0.038308,-0.7895840999999999,1.225,-5.5475,-6.0375
95,2203842,0.5753520000000001,-0.03294,-0.7895840999999999,0.665,-6.09,-6.3175
96,2203940,0.5738880000000001,-0.035624,-0.7893399999999999,0.525,-6.58,-6.4225
97,2204039,0.5736441,-0.033916,-0.791292,0.245,-6.86,-6.58
98,2204137,0.571448,-0.032208,-0.792024,0.105,-7.0525,-6.755
99,2204235,0.5736441,-0.031964,-0.79056,0.0,-7.1925,-6.86
100,2204333,0.57218,-0.031964,-0.7937320999999999,-0.245,-7.455,-7.0
101,2204431,0.575596,-0.030012,-0.794708,-0.4375,-7.56,-7.14
102,2204529,0.571204,-0.029524,-0.796904,-0.455,-7.63,-7.0175
103,2204627,0.571448,-0.018788,-0.7986121,-0.21,-7.14,-6.965
104,2204725,0.576572,-0.018788,-0.799588,0.3675,-6.4575,-6.6675
105,2204823,0.5738880000000001,-0.022203999999999998,-0.7991,1.015,-5.7925,-6.23
106,2204921,0.57584,-0.028548,-0.7978801,1.435,-5.215,-5.88
107,2205019,0.5726680000000001,-0.024156,-0.797392,1.5575,-4.865,-5.7225
108,2205117,0.5777920999999999,-0.026351999999999997,-0.793488,1.995,-4.4975,-5.53
109,2205215,0.571692,-0.028548,-0.7922680000000001,2.38,-4.13,-5.3725
110,2205313,0.572912,-0.030012,-0.792024,2.625,-3.8325,-5.215
111,2205411,0.5726680000000001,-0.033428,-0.792512,2.7825,-3.6575,-5.11
112,2205510,0.576328,-0.037576,-0.7869,2.6775,-3.605,-5.04
113,2205608,0.575596,-0.035624,-0.7869,2.415,-3.9025,-5.1975
114,2205706,0.576328,-0.040260000000000004,-0.784704,2.38,-4.34,-5.1625
115,2205804,0.5795,-0.038551999999999996,-0.7854361,1.9075,-4.9,-5.39
116,2205902,0.574864,-0.040504000000000005,-0.7856801,1.47,-5.565,-5.67
117,2206000,0.577548,-0.035136,-0.791048,1.085,-6.0725,-5.8275
118,2206098,0.575596,-0.033672,-0.790072,0.98,-6.3875,-5.915
119,2206196,0.574132,-0.033428,-0.792024,0.8225,-6.545,-6.0375
120,2206294,0.574864,-0.032695999999999996,-0.791292,0.735,-6.44,-5.985
121,2206392,0.571936,-0.035624,-0.790072,0.8575,-6.44,-6.02
122,2206490,0.57462,-0.038796,-0.791048,0.805,-6.405,-6.09
123,2206588,0.573156,-0.036356,-0.7922680000000001,0.7,-6.37,-6.1775
124,2206686,0.57706,-0.036112,-0.790072,0.63,-6.2825,-6.265
125,2206784,0.574132,-0.034648000000000005,-0.791536,0.6825,-6.2825,-6.2825
126,2206882,0.575596,-0.030256,-0.79056,0.6825,-6.335,-6.3175
127,2206980,0.574132,-0.035136,-0.789828,0.805,-6.2475,-6.3
128,2207078,0.57218,-0.03294,-0.7937320999999999,0.91,-6.09,-6.09
129,2207176,0.5697399999999999,-0.033916,-0.796416,0.9275,-5.845,-6.09
130,2207274,0.573156,-0.034404000000000004,-0.792756,1.05,-5.775,-6.1425
131,2207372,0.5738880000000001,-0.026595999999999998,-0.792024,1.19,-5.6,-6.125
132,2207470,0.57584,-0.02562,-0.791048,1.5225,-5.2325,-5.8275
133,2207568,0.57584,-0.027083999999999997,-0.791292,1.82,-4.9875,-5.5125
134,2207666,0.574864,-0.028548,-0.7929999999999999,2.2225,-4.935,-5.215
135,2207764,0.572912,-0.03294,-0.788608,2.3975,-4.8125,-4.9875
136,2207863,0.5738880000000001,-0.0366,-0.79056,2.2925,-4.795,-4.9525
137,2207961,0.576328,-0.039772,-0.79056,2.3275,-4.865,-5.005
138,2208059,0.57462,-0.040016,-0.787144,2.1875,-5.215,-5.0575
139,2208157,0.571204,-0.041968,-0.787876,1.89,-5.39,-5.145
140,2208255,0.574132,-0.040748,-0.7883640000000001,1.7325,-5.6,-5.3375
141,2208353,0.57218,-0.045384,-0.789828,1.505,-5.7225,-5.53
142,2208451,0.576328,-0.044896,-0.787144,1.19,-6.055,-5.88
143,2208549,0.5734,-0.045627999999999995,-0.792024,0.6825,-6.335,-6.2475
144,2208647,0.57462,-0.044407999999999996,-0.791048,0.175,-6.72,-6.51
145,2208745,0.572912,-0.040748,-0.7903161,0.21,-6.8425,-6.72
146,2208843,0.574864,-0.03782,-0.792024,0.1225,-6.6675,-6.79
147,2208941,0.5738880000000001,-0.033916,-0.791292,0.28,-6.475,-6.8775
148,2209039,0.574132,-0.032208,-0.7944641,0.35,-6.1775,-6.7375
149,2209137,0.5738880000000001,-0.0305,-0.794708,0.595,-5.845,-6.6325
150,2209235,0.57462,-0.035624,-0.7929999999999999,0.9625,-5.4075,-6.51
151,2209333,0.57462,-0.035868000000000004,-0.792024,1.1375,-5.3025,-6.3525
152,2209431,0.574132,-0.038551999999999996,-0.7922680000000001,1.19,-5.2325,-6.265
153,2209529,0.574132,-0.037576,-0.792512,1.225,-4.9875,-6.2475
154,2209627,0.574132,-0.03904,-0.791048,1.2775,-4.9875,-6.3175
155,2209725,0.5753520000000001,-0.037332,-0.7890961,1.225,-4.9,-6.2475
156,2209823,0.576572,-0.0366,-0.7903161,1.225,-5.0925,-6.2125
157,2209921,0.57584,-0.038064,-0.7890961,1.2075,-5.1975,-6.3
158,2210019,0.574132,-0.03782,-0.79178,1.2075,-5.3025,-6.2125
159,2210117,0.5738880000000001,-0.040992,-0.788608,1.015,-5.53,-6.16
160,2210216,0.5734,-0.038796,-0.79056,0.9625,-5.845,-6.2125
161,2210314,0.5736441,-0.041236,-0.787632,0.7525,-5.8625,-6.4225
162,2210412,0.5736441,-0.039772,-0.79178,0.6475,-6.02,-6.5275
163,2210510,0.5738880000000001,-0.041724000000000004,-0.788852,0.5775,-5.8975,-6.545
164,2210608,0.5734,-0.040016,-0.792512,0.385,-6.0725,-6.6325
165,2210706,0.5726680000000001,-0.03782,-0.7929999999999999,0.3675,-6.055,-6.72
166,2210804,0.57584,-0.036844,-0.7937320999999999,0.35,-6.0725,-6.72
167,2210902,0.5734,-0.036356,-0.79422,0.3675,-6.055,-6.755
168,2211000,0.576572,-0.034648000000000005,-0.7929999999999999,0.3675,-5.8975,-6.7025
169,2211098,0.57218,-0.038796,-0.791536,0.49,-5.915,-6.6675
170,2211196,0.57096,-0.043188,-0.791048,0.455,-5.7575,-6.79
171,2211294,0.5726680000000001,-0.037332,-0.7903161,0.5075,-5.67,-6.7025
172,2211392,0.5724239999999999,-0.03904,-0.79056,0.49,-5.6,-6.755
173,2211490,0.574132,-0.038796,-0.791048,0.525,-5.7925,-6.825
174,2211588,0.573156,-0.037088,-0.79056,0.42,-5.95,-6.9475
175,2211686,0.5753520000000001,-0.038064,-0.79178,0.4025,-5.915,-7.0175
176,2211784,0.576328,-0.03538,-0.79056,0.4025,-5.8975,-7.035
177,2211882,0.57584,-0.033428,-0.790804,0.4725,-5.7925,-6.86
178,2211980,0.576084,-0.033428,-0.792024,0.525,-5.7925,-6.895
179,2212078,0.576084,-0.0366,-0.7893399999999999,0.6125,-5.6525,-6.615
180,2212177,0.5751081,-0.036356,-0.790072,0.7,-5.705,-6.615
181,2212275,0.574864,-0.038796,-0.79178,0.805,-5.6175,-6.545
182,2212373,0.57462,-0.034404000000000004,-0.789828,0.77,-5.6875,-6.58
183,2212471,0.5751081,-0.038308,-0.792024,0.805,-5.705,-6.5275
184,2212569,0.57462,-0.036844,-0.7929999999999999,0.6825,-5.7225,-6.615
185,2212667,0.574132,-0.034648000000000005,-0.792024,0.665,-5.635,-6.6675
186,2212765,0.574132,-0.034892,-0.791048,0.7525,-5.705,-6.6675
187,2212863,0.573156,-0.038551999999999996,-0.79178,0.8400001,-5.7225,-6.5625
188,2212961,0.5738880000000001,-0.033916,-0.789828,0.7875,-5.6525,-6.615
189,2213059,0.574132,-0.035136,-0.791048,0.8400001,-5.6175,-6.5975
190,2213157,0.574132,-0.039284,-0.791048,0.8575,-5.6175,-6.65
191,2213255,0.5743761,-0.03538,-0.792024,0.805,-5.7225,-6.6325
192,2213353,0.5736441,-0.036844,-0.793244,0.91,-5.7225,-6.5975
193,2213451,0.5736441,-0.037088,-0.79178,0.8925,-5.6,-6.5625
194,2213549,0.57218,-0.035136,-0.7890961,0.91,-5.6,-6.545
195,2213647,0.57462,-0.0366,-0.790804,1.015,-5.5475,-6.4575
196,2213745,0.574132,-0.038064,-0.792024,1.0325,-5.565,-6.4575
197,2213843,0.576572,-0.040260000000000004,-0.791292,0.9275,-5.495,-6.475
198,2213941,0.5743761,-0.039528,-0.79178,0.8925,-5.6175,-6.4925
199,2214039,0.576084,-0.038308,-0.790804,0.875,-5.705,-6.685
200,2214137,0.575596,-0.038064,-0.7903161,0.7875,-5.7575,-6.5975
201,2214235,0.5738880000000001,-0.0366,-0.7903161,0.7175,-5.81,-6.5975
202,2214333,0.57462,-0.035136,-0.792756,0.665,-5.8625,-6.615
203,2214432,0.573156,-0.036112,-0.79056,0.665,-5.88,-6.5975
204,2214530,0.570716,-0.037576,-0.7903161,0.735,-5.74,-6.615
205,2214628,0.574132,-0.034892,-0.7922680000000001,0.7175,-5.775,-6.6325
206,2214726,0.57462,-0.036844,-0.79178,0.875,-5.6175,-6.615
207,2214824,0.575596,-0.038796,-0.79056,0.875,-5.705,-6.5975
208,2214922,0.571692,-0.037576,-0.7895840999999999,0.8925,-5.7575,-6.6325
209,2215020,0.5753520000000001,-0.03538,-0.790072,0.875,-5.7225,-6.5275
210,2215118,0.5734,-0.038308,-0.7903161,0.8400001,-5.775,-6.51
211,2215216,0.57462,-0.036112,-0.791536,0.7875,-5.7925,-6.4925
212,2215314,0.574864,-0.036356,-0.792756,0.7875,-5.88,-6.4925
213,2215412,0.5738880000000001,-0.035868000000000004,-0.790804,0.7175,-5.81,-6.5275
214,2215510,0.5751081,-0.036356,-0.790804,0.63,-5.775,-6.4925
215,2215608,0.5736441,-0.0366,-0.792024,0.7,-5.7925,-6.615
216,2215706,0.57462,-0.037576,-0.790804,0.77,-5.74,-6.615
