,T,ax,ay,az,gx,gy,gz
0,3920106,0.8765700000000001,0.038308,-0.24192600000000003,18.41,-16.59,-15.0325
1,3920261,0.9150001,0.050263999999999996,-0.331352,-21.805,-8.5575,-178.955
2,3920359,0.9256141,0.023424,-0.348066,-73.3775,31.395,-270.9175
3,3920457,0.879986,0.001586,-0.349042,24.2375,-85.54,-88.04251
4,3920555,0.8640040000000001,-0.014762,-0.359534,6.6325,-8.225,-10.745
5,3920653,0.8934059999999999,-0.020252000000000003,-0.373442,0.8225,-4.655,-6.1075
6,3920751,0.938058,-0.009882,-0.384422,-3.01,-7.9975,-6.44
7,3920849,0.908168,-0.007564001,-0.398574,-5.67,-11.4275,-6.1425
8,3920947,0.924882,-0.078446,-0.317322,-9.625,-14.0525,-5.2325
9,3921045,0.7476161,-0.029036000000000003,-0.418338,-18.9,-18.27,-4.76
10,3921143,0.862784,-0.041602,-0.47604399999999997,-26.705,-9.4675,-4.2
11,3921241,1.027728,-0.042212,-0.430904,-32.725,0.6825,-3.885
12,3921338,1.387994,0.004392,-0.37088000000000004,-34.3,1.9075,-3.5875
13,3921436,0.727364,0.14469200000000002,0.032451999999999995,-17.185,-31.78,-7.1575
14,3921534,0.7348060000000001,0.01464,-0.346846,4.9525,-21.35,-0.98
15,3921632,0.8884040000000001,0.012444,-0.44810600000000006,-1.6625,-4.235,-1.05
16,3921730,0.8797421000000001,0.021838,-0.376248,-4.6025,-7.525,-3.325
17,3921828,0.952942,0.021228,-0.36953800000000003,-2.0475,-6.4925,-2.9575
18,3921926,0.9613601,0.011590000000000001,-0.380762,-2.8875,-5.46,-3.5
19,3922024,0.9398880999999999,0.006832001,-0.392352,-3.92,-7.2625,-4.1825
20,3922122,0.9250040999999999,0.004636001,-0.392596,-3.395,-8.9075,-4.375
21,3922220,0.9114620000000001,0.004636001,-0.388936,-3.29,-9.45,-4.375
22,3922318,0.900848,0.012931999999999999,-0.38856999999999997,-3.115,-9.275,-4.3575
