,T,ax,ay,az,gx,gy,gz
0,99456,0.553636,-0.25864,-0.574132,15.9425,-18.3225,-18.4275
1,99614,0.587796,-0.249368,-0.657092,-14.875,-59.08,-259.7175
2,99712,0.628544,-0.261568,-0.710772,-38.64,-88.16501,-329.56
3,99810,0.630984,-0.260592,-0.713944,25.1825,-106.8025,-84.175
4,99908,0.630496,-0.262544,-0.720044,0.28,-8.61,-8.365
5,100005,0.630008,-0.266448,-0.721996,-0.3325,-5.8975,-6.195
6,100103,0.633668,-0.2623,-0.716872,-0.2625,-5.88,-6.2125
7,100201,0.6307401,-0.261324,-0.719556,-0.245,-5.8625,-6.23
8,100299,0.62586,-0.264252,-0.7190681,-0.28,-5.845,-6.195
9,100397,0.63196,-0.261812,-0.719312,-0.3325,-5.7225,-6.195
10,100494,0.629032,-0.263032,-0.720044,-0.2275,-5.74,-6.1775
11,100592,0.632936,-0.2623,-0.718824,-0.175,-5.6875,-6.0725
12,100690,0.6307401,-0.263276,-0.720288,-0.1925,-5.67,-6.02
13,100788,0.630496,-0.264496,-0.721264,-0.105,-5.6875,-6.125
14,100886,0.6283,-0.263032,-0.720288,-0.1225,-5.705,-6.09
15,100983,0.630008,-0.262788,-0.720776,-0.21,-5.6875,-6.0025
16,101081,0.629276,-0.263764,-0.721264,-0.2625,-5.7925,-6.055
17,101179,0.630252,-0.261568,-0.721264,-0.315,-5.9325,-6.1425
18,101277,0.631716,-0.264496,-0.7176041,-0.315,-5.915,-6.125
19,101375,0.631716,-0.264496,-0.716872,-0.3325,-5.985,-6.125
20,101472,0.630252,-0.262056,-0.72102,-0.3325,-5.88,-6.16
21,101570,0.6326921,-0.263032,-0.7176041,-0.315,-5.8625,-6.0375
22,101668,0.6307401,-0.262544,-0.720776,-0.2975,-5.845,-6.09
23,101766,0.632204,-0.263276,-0.716628,-0.2625,-5.7225,-6.125
24,101864,0.630252,-0.264252,-0.72102,-0.2275,-5.74,-6.125
25,101962,0.630496,-0.262788,-0.7190681,-0.2975,-5.7575,-6.1075
26,102059,0.631228,-0.262788,-0.7217521,-0.245,-5.845,-6.0375
27,102157,0.6344,-0.262056,-0.718092,-0.2275,-5.9675,-6.0725
28,102255,0.630984,-0.262788,-0.721264,-0.175,-5.95,-6.09
29,102353,0.636352,-0.260348,-0.715164,-0.2975,-5.8275,-6.125
30,102450,0.62464,-0.266204,-0.72102,-0.245,-6.16,-6.0375
31,102548,0.643428,-0.249368,-0.7141881,-0.315,-5.7575,-6.02
32,102646,0.61366,-0.26962,-0.718824,-0.105,-6.7025,-5.9325
33,102744,0.638548,-0.268156,-0.72346,-0.56,-5.355,-6.195
34,102842,0.626104,-0.266936,-0.7198,-0.385,-6.335,-6.1425
35,102940,0.6344,-0.261812,-0.719556,-0.3325,-5.67,-6.1775
36,103037,0.6326921,-0.265228,-0.7224841,-0.28,-5.9675,-6.195
37,103135,0.631716,-0.26474,-0.716628,-0.2625,-5.775,-6.125
38,103233,0.629764,-0.263032,-0.7217521,-0.2975,-5.775,-6.125
39,103331,0.633424,-0.261812,-0.71736,-0.2975,-5.74,-6.1425
40,103429,0.630252,-0.262544,-0.720776,-0.28,-5.7575,-6.16
41,103526,0.62952,-0.263764,-0.72102,-0.2625,-5.7925,-6.09
42,103624,0.62952,-0.262788,-0.720288,-0.21,-5.7925,-6.1075
43,103722,0.629764,-0.262056,-0.721508,-0.1575,-5.845,-6.16
44,103820,0.630984,-0.262544,-0.721264,-0.2625,-5.8975,-6.1775
45,103918,0.630008,-0.26596,-0.721508,-0.2625,-5.845,-6.1425
46,104015,0.6307401,-0.264008,-0.720288,-0.28,-5.81,-6.2125
47,104113,0.630008,-0.263276,-0.721264,-0.315,-5.81,-6.195
48,104211,0.632936,-0.26352,-0.7171161,-0.315,-5.88,-6.265
49,104309,0.629764,-0.264252,-0.722728,-0.385,-5.9675,-6.195
50,104407,0.630984,-0.261812,-0.721996,-0.3675,-5.9325,-6.1425
51,104504,0.626836,-0.26962,-0.7190681,-0.3325,-5.95,-6.1775
52,104602,0.634156,-0.256932,-0.718824,-0.4375,-5.915,-6.125
53,104700,0.618052,-0.269132,-0.72102,-0.245,-6.125,-6.09
54,104798,0.63562,-0.26352,-0.721508,-0.455,-5.495,-6.3
55,104896,0.628788,-0.263276,-0.7176041,-0.2975,-5.74,-6.3
56,104994,0.632936,-0.261324,-0.720288,-0.3325,-5.3725,-6.1425
57,105091,0.630008,-0.264984,-0.72224,-0.14,-5.6525,-6.125
58,105189,0.632204,-0.263276,-0.7176041,-0.245,-5.5125,-6.09
59,105287,0.630496,-0.262544,-0.719312,-0.175,-5.6,-6.125
60,105385,0.6326921,-0.264496,-0.7176041,-0.1575,-5.5475,-6.1075
61,105483,0.62952,-0.262788,-0.720288,-0.105,-5.6525,-6.125
62,105580,0.628056,-0.263764,-0.719312,-0.0875,-5.67,-6.055
63,105678,0.630008,-0.26352,-0.720532,-0.1225,-5.635,-6.0025
64,105776,0.6314721,-0.264496,-0.720532,-0.1225,-5.705,-6.125
65,105874,0.630008,-0.26596,-0.720532,-0.2625,-5.7575,-6.1425
66,105972,0.630008,-0.265716,-0.720532,-0.245,-5.7925,-6.1775
67,106069,0.62952,-0.26718,-0.721508,-0.28,-5.81,-6.195
68,106167,0.62952,-0.26596,-0.720044,-0.2975,-5.7925,-6.2125
69,106265,0.634156,-0.262544,-0.717848,-0.315,-5.6175,-6.2475
70,106363,0.63196,-0.263764,-0.716872,-0.245,-5.775,-6.265
71,106461,0.629764,-0.26352,-0.7183361,-0.21,-5.6,-6.3175
72,106558,0.630008,-0.26352,-0.718824,-0.245,-5.4425,-6.23
73,106656,0.632936,-0.263032,-0.7176041,-0.245,-5.4775,-6.195
