,T,ax,ay,az,gx,gy,gz
0,137551,-0.63989,0.000732,-0.555588,13.965,-14.805,-11.7775
1,137715,-0.610488,0.0061,-0.6771,37.7825,-153.685,-43.1375
2,137812,-0.6558721,-0.002196,-0.725656,6.79,-278.1625,-49.315
3,137908,-0.660386,-0.0061,-0.7259001,45.7625,-182.7875,-36.19
4,138005,-0.655628,0.001342,-0.727242,9.3625,-35.2975,-7.8925
5,138102,-0.656116,0.004392,-0.72712,1.33,-3.605,-1.575
6,138198,-0.6505041,0.00488,-0.729682,1.365,-3.3425,-1.575
7,138295,-0.648674,0.010492,-0.729438,1.3825,-3.465,-1.61
8,138391,-0.64782,0.006954,-0.7327321,1.61,-3.535,-1.6625
9,138488,-0.650992,0.008784,-0.729072,1.7675,-3.6225,-1.7325
10,138584,-0.65209,0.00122,-0.732366,1.785,-3.605,-1.715
11,138681,-0.659654,-0.00244,-0.7333421,1.7675,-3.6225,-1.68
12,138777,-0.664168,-0.007320001,-0.725534,1.3825,-3.43,-1.54
13,138874,-0.653432,0.002806,-0.73078,0.7525,-2.8525,-1.085
14,138971,-0.65209,0.008296001,-0.731268,0.385,-2.7125,-0.8925
15,139067,-0.649528,0.01037,-0.731756,0.49,-2.8875,-0.91
16,139164,-0.647942,0.012444,-0.7320001,0.77,-3.115,-1.085
17,139260,-0.6463561,0.015616,-0.732122,1.085,-3.2025,-1.3825
18,139357,-0.648308,0.015128,-0.73261,1.505,-3.5,-1.5925
19,139453,-0.654286,0.008906,-0.733586,1.96,-3.7625,-1.925
20,139550,-0.659288,-0.001464,-0.730048,1.75,-3.64,-1.96
21,139647,-0.655506,0.006344,-0.731634,1.3475,-3.57,-1.715
22,139743,-0.653188,0.006222,-0.728828,1.33,-3.4475,-1.6975
23,139840,-0.648186,0.010858,-0.73261,1.225,-3.3075,-1.645
24,139936,-0.64904,0.0122,-0.731146,1.4875,-3.4825,-1.68
25,140033,-0.645868,0.009882,-0.732976,1.82,-3.64,-1.8375
26,140129,-0.64721,0.011834,-0.73383,2.0825,-3.8675,-1.8725
27,140226,-0.650016,0.008540001,-0.732122,2.3275,-4.095,-1.9775
28,140322,-0.652944,0.004026,-0.730292,2.345,-4.13,-1.96
29,140419,-0.652456,0.0061,-0.731146,2.31,-4.2175,-1.8375
30,140515,-0.652822,0.0061,-0.731268,2.345,-4.1825,-1.855
31,140612,-0.648796,0.011834,-0.731024,2.3975,-4.1825,-1.855
32,140708,-0.649894,0.009272001,-0.73444,2.5375,-4.41,-1.8725
33,140805,-0.6463561,0.009272001,-0.734806,2.7475,-4.7075,-2.0125
34,140902,-0.650626,0.017934,-0.732122,2.8875,-5.18,-2.0125
35,140998,-0.658922,0.00244,-0.730902,3.2025,-5.39,-2.205
36,141095,-0.665998,-0.010614,-0.7285841,3.045,-5.215,-2.1875
37,141191,-0.665144,-0.006832001,-0.730048,2.065,-4.69,-1.7675
38,141288,-0.6612401,0.006832001,-0.729072,1.365,-4.0425,-1.3475
39,141384,-0.655262,0.007686,-0.730048,1.19,-3.7975,-1.0675
