,T,ax,ay,az,gx,gy,gz
0,85687,0.50996,-0.148352,-0.624396,16.59,-19.1275,-16.2225
1,85846,0.543388,-0.138836,-0.72468,-37.3975,-45.64,-200.6025
2,85944,0.581696,-0.142984,-0.7829961,-39.83,-87.53501,-325.4825
3,86042,0.579256,-0.142984,-0.791292,25.445,-108.1325,-85.0675
4,86139,0.580232,-0.14518,-0.790804,0.35,-8.8725,-8.3475
5,86237,0.582916,-0.147376,-0.79178,-0.49,-5.67,-6.09
6,86335,0.583404,-0.146156,-0.788852,-0.4375,-5.775,-6.2125
7,86433,0.58072,-0.146644,-0.79056,-0.4375,-5.8275,-6.2125
8,86530,0.581696,-0.1464,-0.792268,-0.4725,-5.7575,-6.0725
9,86628,0.58194,-0.144448,-0.790072,-0.3675,-5.7575,-6.09
10,86726,0.581452,-0.14274,-0.788852,-0.42,-5.7575,-6.1425
11,86824,0.583404,-0.142984,-0.79056,-0.4025,-5.705,-6.1425
12,86922,0.5797441,-0.147864,-0.7890961,-0.385,-5.635,-6.1775
13,87019,0.58194,-0.1464,-0.791536,-0.3675,-5.67,-6.0725
14,87117,0.581452,-0.144936,-0.792756,-0.315,-5.74,-6.09
15,87215,0.579256,-0.147376,-0.78934,-0.28,-5.74,-6.09
16,87313,0.581696,-0.147132,-0.792024,-0.315,-5.7225,-6.195
17,87410,0.58194,-0.146888,-0.793,-0.3325,-5.67,-6.16
18,87508,0.582184,-0.145668,-0.792268,-0.3325,-5.635,-6.16
19,87606,0.581696,-0.146156,-0.792024,-0.35,-5.6,-6.2125
20,87704,0.583404,-0.142496,-0.7937321,-0.2625,-5.6175,-6.1775
21,87802,0.580964,-0.145912,-0.791292,-0.385,-5.7575,-6.195
22,87899,0.5795,-0.141032,-0.792268,-0.3675,-5.81,-6.23
23,87997,0.5797441,-0.147376,-0.790804,-0.2625,-5.7225,-6.125
24,88095,0.581696,-0.148352,-0.793,-0.28,-5.6,-6.0725
25,88193,0.582428,-0.145912,-0.793244,-0.3325,-5.46,-6.1775
26,88291,0.5785241,-0.146156,-0.7903161,-0.455,-5.565,-6.2125
27,88388,0.582428,-0.147132,-0.792512,-0.385,-5.5475,-6.16
28,88486,0.582428,-0.143472,-0.79178,-0.35,-5.5825,-6.23
29,88584,0.5838921,-0.144692,-0.790804,-0.4025,-5.5475,-6.1775
30,88682,0.582672,-0.146888,-0.794708,-0.455,-5.5475,-6.265
31,88780,0.580232,-0.145424,-0.791292,-0.4375,-5.495,-6.2125
32,88877,0.581696,-0.14518,-0.791048,-0.4375,-5.46,-6.16
33,88975,0.578768,-0.147376,-0.78934,-0.455,-5.495,-6.1775
34,89073,0.583648,-0.147376,-0.792756,-0.455,-5.5475,-6.23
35,89171,0.58316,-0.145424,-0.792512,-0.49,-5.495,-6.1775
36,89269,0.58194,-0.145912,-0.792756,-0.56,-5.5825,-6.2475
37,89366,0.58316,-0.1464,-0.7937321,-0.525,-5.6,-6.265
38,89464,0.5843801,-0.143228,-0.793244,-0.56,-5.635,-6.2125
39,89562,0.58072,-0.14274,-0.792756,-0.5425,-5.6175,-6.1425
40,89660,0.580476,-0.141032,-0.794708,-0.49,-5.6525,-6.1425
41,89758,0.5838921,-0.142252,-0.791292,-0.35,-5.705,-6.1775
42,89855,0.58316,-0.143716,-0.79178,-0.35,-5.6875,-6.1425
43,89953,0.583404,-0.146156,-0.79178,-0.385,-5.635,-6.2125
44,90051,0.58194,-0.144936,-0.7903161,-0.4025,-5.67,-6.1425
45,90149,0.582916,-0.144692,-0.792756,-0.455,-5.74,-6.1425
46,90246,0.58072,-0.142496,-0.7937321,-0.385,-5.7575,-6.16
47,90344,0.581452,-0.143472,-0.789828,-0.49,-5.705,-6.1425
48,90442,0.583404,-0.14396,-0.78934,-0.42,-5.6875,-6.09
49,90540,0.583648,-0.143472,-0.790804,-0.455,-5.7575,-6.2125
50,90638,0.5797441,-0.142984,-0.79422,-0.455,-5.7225,-6.125
51,90735,0.580232,-0.143716,-0.792268,-0.3675,-5.67,-6.1775
