,T,ax,ay,az,gx,gy,gz
0,97073,0.851682,0.0732,-0.252662,13.02,-14.2975,-12.2675
1,97216,0.8662001,0.07991,-0.311954,54.25,-70.805,-96.8975
2,97313,0.924882,0.08662001,-0.335256,65.9225,-114.6425,-131.145
3,97409,0.9270781,0.0854,-0.337452,47.1275,-114.205,-46.7075
4,97505,0.9252481,0.085888,-0.33733,3.4825,-6.7025,-4.4975
5,97602,0.924882,0.08662001,-0.33672,2.065,-3.465,-3.185
6,97698,0.9254921,0.08601,-0.33672,2.0125,-3.2375,-3.15
7,97794,0.925126,0.087352,-0.337696,1.925,-3.0275,-3.185
8,97891,0.926468,0.087962,-0.34038,1.89,-2.94,-3.22
9,97987,0.9265901,0.087962,-0.338672,1.855,-2.9925,-3.2375
10,98084,0.9282981,0.08759601,-0.338794,1.855,-3.22,-3.2725
11,98180,0.92781,0.08674201,-0.337696,1.8375,-3.395,-3.185
12,98276,0.927688,0.08601,-0.339282,1.785,-3.36,-3.0625
13,98373,0.9265901,0.084546,-0.340014,1.8025,-3.3775,-3.0625
14,98469,0.927688,0.08601,-0.340258,1.855,-3.3775,-3.0275
15,98565,0.926468,0.084058,-0.34099,1.8375,-3.5525,-2.8525
16,98662,0.927688,0.08576601,-0.341844,1.68,-3.7625,-2.8
17,98758,0.9287861,0.0854,-0.339648,1.5575,-4.0425,-2.905
18,98855,0.929518,0.086132,-0.338672,1.575,-4.2875,-2.905
19,98951,0.9269561,0.08723001,-0.338428,1.645,-4.3925,-2.87
20,99047,0.92781,0.08784,-0.33916,1.6625,-4.2,-2.8175
21,99144,0.927322,0.08869401,-0.338672,1.6975,-3.9375,-2.9575
22,99240,0.924638,0.087718,-0.340868,1.6625,-3.9375,-2.9575
23,99336,0.923418,0.08784,-0.338428,1.855,-3.92,-2.9925
24,99433,0.9224421,0.08662001,-0.339282,1.925,-3.885,-3.0625
25,99529,0.924028,0.087474,-0.338916,1.855,-3.955,-3.08
26,99626,0.9247601,0.08601,-0.338794,1.8375,-4.1825,-3.045
27,99722,0.9250041,0.086132,-0.336476,1.7675,-4.48,-3.08
28,99818,0.927322,0.085156,-0.336476,1.715,-4.725,-3.0275
29,99915,0.9293961,0.086864,-0.333548,1.5575,-4.6375,-2.9925
30,100011,0.9293961,0.08893801,-0.33367,1.5575,-4.4625,-2.9925
31,100108,0.9293961,0.08881599,-0.33367,1.54,-4.34,-2.8525
32,100204,0.929274,0.08893801,-0.334158,1.47,-4.0425,-2.8175
33,100300,0.9269561,0.089792,-0.33489,1.61,-3.8675,-2.835
34,100397,0.924882,0.089304,-0.334158,1.68,-3.815,-2.87
35,100493,0.923906,0.08808401,-0.333182,1.6275,-3.9375,-2.7825
36,100589,0.921832,0.08857201,-0.334402,1.645,-3.92,-2.8175
37,100686,0.92171,0.08662001,-0.335378,1.61,-3.85,-2.765
38,100782,0.92293,0.088206,-0.33733,1.6275,-3.7975,-2.8
39,100879,0.926346,0.08881599,-0.336598,1.575,-3.815,-2.7475
40,100975,0.927688,0.089304,-0.335744,1.6625,-4.0425,-2.7825
41,101071,0.927688,0.089426,-0.335134,1.715,-4.305,-2.8175
42,101168,0.927688,0.089426,-0.335378,1.89,-4.305,-2.87
43,101264,0.9289081,0.089792,-0.33489,2.1525,-4.025,-3.045
44,101361,0.929152,0.08954801,-0.33306,2.275,-3.9375,-3.08
45,101457,0.927688,0.08881599,-0.333548,2.3275,-3.8675,-3.22
46,101553,0.9256141,0.089182,-0.33489,2.38,-3.8325,-3.3075
47,101650,0.924516,0.088328,-0.335866,2.31,-3.78,-3.3075
48,101746,0.925736,0.088206,-0.336598,2.2925,-3.7975,-3.29
49,101842,0.925126,0.08698601,-0.335744,2.38,-4.06,-3.2375
50,101939,0.927322,0.08601,-0.336354,2.1875,-4.0075,-3.1675
51,102035,0.928542,0.08637601,-0.336232,2.065,-3.71,-3.1325
52,102132,0.928542,0.08625401,-0.33672,2.0475,-3.6225,-3.22
53,102228,0.929274,0.08698601,-0.334768,2.065,-3.71,-3.08
54,102324,0.930494,0.08625401,-0.33428,2.1875,-3.92,-3.0275
55,102421,0.927322,0.087474,-0.333426,2.31,-4.0075,-3.01
56,102517,0.927322,0.087352,-0.333914,2.205,-4.0425,-3.0625
57,102613,0.928054,0.089426,-0.33611,2.17,-3.99,-3.0275
58,102710,0.928054,0.089182,-0.33428,2.31,-4.1475,-2.9575
59,102806,0.927688,0.08893801,-0.33367,2.38,-4.3225,-2.9925
60,102903,0.9284201,0.08967,-0.33367,2.3975,-4.2875,-3.01
61,102999,0.9298841,0.090158,-0.333914,2.38,-4.165,-3.185
62,103095,0.927322,0.08784,-0.334768,2.38,-4.13,-3.22
63,103192,0.9272,0.08649801,-0.335134,2.45,-4.2,-3.29
64,103288,0.926224,0.08649801,-0.333914,2.345,-4.2,-3.325
65,103384,0.9252481,0.08430201,-0.337086,2.4675,-4.305,-3.3425
66,103481,0.925126,0.083936,-0.337208,2.45,-4.34,-3.4125
67,103577,0.925736,0.083936,-0.334036,2.345,-4.655,-3.4125
68,103674,0.9254921,0.08479,-0.332816,2.31,-4.7775,-3.36
69,103770,0.9256141,0.08466801,-0.332816,2.205,-4.69,-3.2725
70,103866,0.9269561,0.084546,-0.333182,2.1525,-4.3925,-3.2725
71,103963,0.9269561,0.0854,-0.33245,2.1525,-4.305,-3.255
72,104059,0.9274441,0.08637601,-0.33184,2.065,-4.3575,-3.15
73,104155,0.925858,0.086132,-0.330864,1.995,-4.3575,-3.1325
74,104252,0.9274441,0.085888,-0.331352,1.8375,-4.4625,-3.0625
75,104348,0.926712,0.08649801,-0.33123,1.75,-4.55,-3.1325
76,104445,0.927322,0.086132,-0.332938,1.7325,-4.62,-3.1325
77,104541,0.9270781,0.085888,-0.332572,1.8025,-4.445,-3.1325
78,104637,0.927932,0.08466801,-0.333914,1.9075,-4.41,-3.045
79,104734,0.9274441,0.08601,-0.333304,1.8025,-4.2,-3.01
80,104830,0.927688,0.08503401,-0.333914,1.6975,-4.1475,-3.0975
81,104927,0.9265901,0.0854,-0.33367,1.7325,-4.165,-2.9925
82,105023,0.9275661,0.086864,-0.3355,1.7675,-4.34,-3.0275
83,105119,0.9269561,0.08906,-0.334036,1.8375,-4.55,-2.8525
84,105216,0.929152,0.088206,-0.331962,1.8375,-4.5675,-2.7825
85,105312,0.9293961,0.089304,-0.332084,1.89,-4.5675,-2.8
86,105408,0.927688,0.08967,-0.332816,1.9075,-4.6025,-2.8525
87,105505,0.926712,0.087474,-0.334768,1.96,-4.7075,-2.9225
88,105601,0.926712,0.0854,-0.333182,1.9775,-4.69,-2.9925
89,105698,0.9256141,0.08564401,-0.33367,1.8725,-4.6725,-3.045
90,105794,0.925858,0.086132,-0.333548,1.8725,-4.5675,-2.9925
91,105890,0.92598,0.08784,-0.334402,1.89,-4.3925,-3.0275
92,105987,0.9274441,0.086864,-0.335378,1.9775,-4.445,-2.8875
93,106083,0.926346,0.086132,-0.335378,2.1,-4.4625,-2.8525
94,106179,0.9265901,0.086864,-0.33489,2.1875,-4.5325,-2.73
95,106276,0.926468,0.087352,-0.335012,2.2225,-4.5675,-2.8175
