,T,ax,ay,az,gx,gy,gz
0,57544,0.8769361,-0.103578,-0.012932,8.19,-8.26,-9.24
1,57685,0.8903561,-0.103456,-0.067222,-18.865,-2.765,-26.0575
2,57781,0.950868,-0.109678,-0.07747001,63.21,-106.8725,-134.925
3,57877,0.9534301,-0.109556,-0.07856801,39.9175,-98.5775,-46.6375
4,57974,0.9519661,-0.109312,-0.083204,-2.6775,5.775,-6.3875
5,58070,0.954406,-0.1098,-0.08357,-3.7975,8.12,-5.215
6,58166,0.953308,-0.109556,-0.08296,-4.06,8.4,-4.9175
7,58263,0.952332,-0.107116,-0.07808001,-4.3225,8.785,-4.5675
8,58359,0.951844,-0.104676,-0.078812,-4.69,9.24,-4.4275
9,58455,0.95709,-0.104066,-0.07515201,-4.9,9.4675,-4.305
10,58552,0.966118,-0.102846,-0.074786,-5.145,9.4675,-4.1825
11,58648,0.975024,-0.105042,-0.070516,-5.355,9.2575,-4.1125
12,58744,0.9831981,-0.107482,-0.06795401,-5.4775,9.205,-4.095
13,58841,0.990884,-0.108946,-0.064294,-5.5125,8.9775,-4.0075
14,58937,0.997472,-0.109068,-0.060146,-5.7575,8.75,-4.0075
15,59033,1.00162,-0.10736,-0.061366,-5.8975,8.5225,-4.025
16,59130,1.005768,-0.110654,-0.059902,-6.16,8.3475,-3.9375
17,59226,1.008452,-0.108946,-0.058926,-6.44,8.0675,-3.7975
18,59322,1.010648,-0.10919,-0.05648601,-6.72,7.6125,-3.6925
19,59419,1.012844,-0.110898,-0.056974,-6.9825,6.86,-3.535
20,59515,1.01687,-0.112484,-0.05673,-7.1225,6.1075,-3.325
21,59611,1.01809,-0.11224,-0.057218,-7.28,5.3375,-3.15
22,59708,1.018944,-0.110776,-0.05734,-7.6125,4.6725,-3.0275
23,59804,1.017114,-0.108824,-0.058072,-7.8575,3.8675,-2.7475
24,59900,1.012112,-0.105286,-0.05795,-8.015,3.2375,-2.6425
25,59997,1.009306,-0.1037,-0.05941401,-8.225,2.6075,-2.625
26,60093,1.008086,-0.102358,-0.064294,-8.3825,2.03,-2.4325
27,60189,1.0065,-0.10004,-0.066246,-8.4175,1.47,-2.1875
28,60286,1.005036,-0.100162,-0.06880801,-8.4,0.7525,-1.96
29,60382,1.002962,-0.097234,-0.06954,-8.295,0.1575,-1.785
30,60479,1.002352,-0.09906401,-0.07137001,-8.05,-0.42,-1.61
31,60575,0.999668,-0.097966,-0.07356601,-7.8225,-0.9275,-1.4175
32,60671,0.99796,-0.09442801,-0.07283401,-7.49,-1.435,-1.4525
33,60768,0.9967401,-0.090158,-0.07198,-7.1225,-1.82,-1.575
34,60864,0.9933241,-0.08357,-0.072956,-6.6675,-2.2925,-1.785
35,60960,0.98942,-0.082106,-0.074786,-6.195,-2.38,-2.0825
36,61057,0.987102,-0.07991,-0.070394,-5.5125,-2.7825,-2.1875
37,61153,0.9850281,-0.078446,-0.06636801,-4.83,-2.9925,-2.2575
38,61249,0.985516,-0.07808001,-0.063074,-4.235,-3.185,-2.3275
39,61346,0.988444,-0.07686,-0.06112201,-3.675,-3.605,-2.485
40,61442,0.991372,-0.079544,-0.06161,-3.08,-3.955,-2.59
41,61538,0.990884,-0.08052,-0.054046,-2.3625,-4.1475,-2.52
42,61635,0.9916161,-0.081618,-0.047458,-1.645,-4.515,-2.3275
43,61731,0.9947881,-0.086132,-0.04941,-0.8575,-5.0225,-2.1875
44,61827,0.996862,-0.093086,-0.052216,0.0875,-5.3375,-2.2575
45,61924,0.99735,-0.09869801,-0.045628,0.6475,-5.67,-2.555
46,62020,0.99552,-0.100406,-0.045262,0.945,-5.7575,-2.8175
47,62116,0.993202,-0.10248,-0.046604,1.0325,-5.7575,-3.08
48,62213,0.9914941,-0.104798,-0.044774,1.0325,-5.985,-3.2725
49,62309,0.9895421,-0.108092,-0.045384,1.155,-6.4225,-3.255
50,62405,0.9883221,-0.106262,-0.04867801,1.365,-6.475,-3.1675
51,62502,0.986858,-0.104066,-0.047336,1.645,-6.3525,-2.9925
52,62598,0.985638,-0.105408,-0.047458,1.8375,-6.4575,-2.6775
53,62694,0.98637,-0.104066,-0.04575,1.855,-6.5625,-2.555
54,62791,0.9850281,-0.102358,-0.046604,2.065,-6.4925,-2.3625
55,62887,0.981978,-0.10248,-0.045262,2.3975,-6.37,-2.45
56,62983,0.98027,-0.102358,-0.04575,2.6775,-6.1075,-2.695
57,63080,0.9800261,-0.106994,-0.043554,2.905,-6.02,-2.8525
58,63176,0.98332,-0.1098,-0.04514,3.0975,-6.1775,-2.7475
59,63272,0.9873461,-0.105652,-0.041968,3.3425,-6.965,-2.345
60,63369,0.9900301,-0.101504,-0.039772,3.3775,-7.245,-2.5375
61,63465,0.9892981,-0.098942,-0.038918,3.395,-7.175,-2.9575
62,63561,0.983076,-0.104188,-0.042212,3.2375,-6.8425,-3.2725
63,63658,0.980758,-0.10919,-0.046726,2.9925,-6.3875,-3.1325
64,63754,0.98027,-0.112728,-0.045262,2.94,-6.125,-2.7475
65,63850,0.980758,-0.116388,-0.043554,3.0975,-5.9325,-2.45
66,63947,0.979294,-0.118218,-0.043432,2.9925,-5.6875,-2.38
67,64043,0.9795381,-0.120902,-0.042578,2.87,-5.495,-2.38
68,64139,0.9803921,-0.120902,-0.041724,2.835,-5.3025,-2.2925
69,64236,0.978684,-0.120658,-0.04087,2.59,-5.1625,-2.4325
70,64332,0.9772201,-0.120292,-0.040016,2.3275,-5.1975,-2.52
71,64428,0.976854,-0.119926,-0.041968,2.1,-5.0225,-2.8
72,64525,0.9751461,-0.115168,-0.043676,2.1,-5.075,-2.9925
73,64621,0.97356,-0.113948,-0.04514,2.03,-4.9175,-3.22
74,64717,0.97234,-0.11346,-0.046482,2.135,-4.62,-3.2375
75,64814,0.9705101,-0.113094,-0.048068,2.2925,-4.305,-3.115
76,64910,0.9705101,-0.113216,-0.048922,2.485,-4.0075,-3.0625
77,65006,0.9697781,-0.110654,-0.049776,2.7125,-3.78,-2.975
78,65103,0.9697781,-0.109434,-0.048312,2.87,-3.5875,-2.975
79,65199,0.9738041,-0.10858,-0.049288,3.0275,-3.395,-3.2375
80,65295,0.975024,-0.10736,-0.045384,3.15,-3.0975,-3.4825
81,65392,0.979782,-0.106994,-0.04453,3.185,-3.115,-3.6925
82,65488,0.9834421,-0.109556,-0.0427,3.2025,-2.905,-3.7625
83,65584,0.987224,-0.110898,-0.045506,3.15,-2.6425,-3.7625
84,65681,0.989908,-0.110898,-0.042334,3.01,-2.45,-3.7625
85,65777,0.9928361,-0.112118,-0.041968,2.9225,-2.3625,-3.6225
86,65873,0.9916161,-0.1098,-0.04636,3.0275,-2.31,-3.36
87,65970,0.990396,-0.107726,-0.047092,3.1325,-2.45,-3.0625
88,66066,0.988566,-0.105774,-0.049288,3.15,-2.6075,-2.9925
89,66162,0.9853941,-0.105652,-0.049288,3.29,-2.6075,-2.94
90,66259,0.9813681,-0.103334,-0.050264,3.4125,-2.5725,-3.115
91,66355,0.9817341,-0.100284,-0.05172801,3.57,-2.7125,-3.1675
92,66451,0.982588,-0.09625801,-0.050508,3.8325,-2.8,-3.4125
93,66548,0.980636,-0.09345201,-0.051484,4.06,-2.695,-3.675
94,66644,0.9823441,-0.09247601,-0.05429,4.27,-2.59,-3.9375
95,66740,0.983808,-0.092964,-0.05453401,4.4275,-2.5375,-4.0075
96,66837,0.982954,-0.092354,-0.05368,4.6375,-2.5725,-4.095
97,66933,0.98393,-0.09552601,-0.051118,5.005,-2.9225,-4.1825
98,67029,0.9818561,-0.100162,-0.048556,5.1975,-3.0975,-4.165
99,67126,0.979172,-0.104676,-0.04636,5.1275,-2.9925,-4.27
100,67222,0.976854,-0.1037,-0.043554,4.97,-2.94,-4.34
101,67318,0.9762441,-0.10187,-0.041846,4.83,-2.905,-4.3225
102,67414,0.98088,-0.099674,-0.041358,4.935,-2.7825,-4.2175
103,67511,0.9860041,-0.09711201,-0.039406,5.0225,-2.7825,-3.9025
104,67607,0.9919821,-0.09259801,-0.038308,5.1625,-2.7475,-3.605
105,67703,0.9911281,-0.08967,-0.03721,5.1975,-2.6775,-3.395
106,67800,0.98759,-0.08601,-0.038308,5.3375,-2.73,-3.2375
107,67896,0.986126,-0.085156,-0.038552,5.425,-2.695,-3.0625
108,67992,0.983808,-0.0854,-0.036844,5.5475,-2.7475,-3.0625
109,68089,0.98576,-0.08479,-0.036356,5.705,-2.5725,-3.255
110,68185,0.9869801,-0.085156,-0.036844,5.7225,-2.555,-3.605
111,68281,0.986858,-0.085522,-0.03843,5.81,-2.6775,-3.85
112,68378,0.9878341,-0.086864,-0.03782,5.7925,-2.765,-3.9725
113,68474,0.98942,-0.09052401,-0.034892,5.635,-3.045,-4.2
114,68570,0.9900301,-0.09259801,-0.033184,5.39,-3.29,-4.34
115,68667,0.990762,-0.094306,-0.034038,5.145,-3.1675,-4.3225
116,68763,0.989664,-0.09625801,-0.033672,4.7775,-3.2025,-4.3575
117,68859,0.9919821,-0.09613601,-0.031476,4.4625,-3.0975,-4.34
118,68956,0.9919821,-0.096014,-0.030378,4.0075,-3.1675,-4.2175
119,69052,0.995032,-0.09552601,-0.02806,3.64,-3.535,-3.9725
120,69148,0.9969841,-0.097234,-0.024644,3.6225,-3.885,-3.64
121,69245,0.9989361,-0.096624,-0.020252,3.4825,-4.1475,-3.4825
122,69341,0.998814,-0.095282,-0.01891,3.255,-4.55,-3.3075
123,69437,0.997716,-0.090158,-0.019154,3.185,-4.9,-3.15
124,69534,0.9934461,-0.08601,-0.019154,3.2375,-5.215,-3.0275
125,69630,0.988932,-0.081618,-0.022814,3.255,-5.39,-3.185
126,69726,0.9846621,-0.078812,-0.025254,3.4475,-5.285,-3.36
127,69823,0.979416,-0.08174001,-0.027206,3.675,-4.8825,-3.5875
128,69919,0.9749021,-0.081984,-0.030012,4.165,-4.41,-3.6575
129,70015,0.9718521,-0.08357,-0.03477,4.5675,-4.025,-3.6925
130,70112,0.9711201,-0.083204,-0.038674,4.8475,-3.675,-3.92
131,70208,0.9702661,-0.083448,-0.042456,4.865,-3.255,-4.3225
132,70304,0.9684361,-0.08954801,-0.046726,4.69,-2.9225,-4.795
133,70401,0.966606,-0.094062,-0.048556,4.55,-2.625,-5.005
134,70497,0.964776,-0.098576,-0.046482,4.4975,-2.345,-5.0925
135,70593,0.9684361,-0.09869801,-0.0488,4.4625,-2.135,-5.1275
136,70690,0.971364,-0.099918,-0.049166,4.2875,-1.925,-4.9875
137,70786,0.973194,-0.099674,-0.045262,3.885,-1.645,-4.76
138,70882,0.975878,-0.10065,-0.043066,3.6925,-1.435,-4.5675
139,70979,0.978318,-0.100894,-0.041724,3.395,-1.19,-4.235
140,71075,0.982954,-0.09906401,-0.03965,3.2725,-0.8400001,-3.8675
141,71171,0.98759,-0.09735601,-0.037454,3.115,-1.015,-3.5875
142,71267,0.9929581,-0.096014,-0.032574,3.01,-1.2775,-3.4475
143,71364,0.9956421,-0.091744,-0.033916,2.975,-1.5225,-3.3075
144,71460,0.9975941,-0.09284201,-0.031354,3.045,-1.68,-3.22
145,71556,0.9980821,-0.093086,-0.028548,3.0625,-1.9075,-3.255
146,71653,0.99796,-0.09552601,-0.023058,2.975,-1.9425,-3.4125
147,71749,0.9967401,-0.09638,-0.022936,2.73,-1.89,-3.3425
148,71845,0.994056,-0.09674601,-0.02562,2.2925,-1.995,-3.3425
149,71942,0.9952761,-0.093696,-0.02562,1.995,-2.2925,-3.43
150,72038,0.995154,-0.09577,-0.02684,1.75,-2.73,-3.43
151,72134,0.9962521,-0.094062,-0.025864,1.715,-2.905,-3.36
152,72231,0.9934461,-0.09247601,-0.023912,1.6625,-3.0275,-3.185
153,72327,0.989664,-0.090036,-0.026718,1.47,-3.0625,-2.9925
154,72423,0.98576,-0.08893801,-0.02623,1.1375,-3.15,-2.765
155,72520,0.985272,-0.08674201,-0.02501,0.8925,-3.0975,-2.695
156,72616,0.984174,-0.083448,-0.024766,0.7175,-3.08,-2.6425
157,72712,0.983808,-0.082594,-0.022692,0.6125,-3.0625,-2.765
158,72809,0.982466,-0.08308201,-0.021106,0.49,-3.08,-2.905
159,72905,0.9813681,-0.083814,-0.019032,0.5775,-2.975,-2.835
160,73001,0.9803921,-0.08418,-0.018788,0.5075,-2.7475,-2.66
161,73098,0.980514,-0.08418,-0.02013,0.5425,-2.4675,-2.5375
162,73194,0.980148,-0.082472,-0.020008,0.5775,-2.345,-2.5375
163,73290,0.980514,-0.078812,-0.020252,0.5075,-2.17,-2.52
164,73387,0.9795381,-0.07612801,-0.019886,0.5425,-2.205,-2.5725
165,73483,0.983076,-0.07490801,-0.016836,0.735,-2.415,-2.59
166,73579,0.9864921,-0.078202,-0.017202,1.05,-2.3275,-2.625
167,73675,0.9864921,-0.0793,-0.015738,1.3825,-2.31,-2.6425
168,73772,0.986858,-0.077592,-0.013664,1.645,-2.4325,-2.5725
169,73868,0.985882,-0.07808001,-0.011468,1.9425,-2.5375,-2.8
170,73965,0.9892981,-0.077348,-0.010736,2.1525,-2.5025,-2.975
171,74061,0.992714,-0.077958,-0.011346,2.2225,-2.4675,-3.15
172,74157,0.995398,-0.079544,-0.014396,2.415,-2.5725,-3.255
173,74253,0.9980821,-0.081984,-0.01403,2.625,-2.73,-3.22
174,74350,0.9985701,-0.08308201,-0.016226,2.5025,-2.6775,-3.2375
175,74446,0.996374,-0.085888,-0.018056,2.485,-2.835,-3.2025
176,74542,0.9962521,-0.08723001,-0.01891,2.5375,-2.8875,-3.0275
177,74639,0.99552,-0.08808401,-0.019642,2.555,-2.905,-2.8875
178,74735,0.996008,-0.08954801,-0.018056,2.59,-3.0275,-2.87
179,74831,0.9966181,-0.08857201,-0.018422,2.5725,-3.29,-2.7475
180,74928,0.995154,-0.087352,-0.02074,2.5375,-3.5875,-2.6425
181,75024,0.995764,-0.08442401,-0.020618,2.3975,-3.99,-2.66
182,75120,0.994178,-0.082716,-0.020374,2.205,-4.1825,-2.6425
183,75217,0.9914941,-0.081984,-0.020618,2.1,-4.235,-2.66
184,75313,0.991372,-0.082106,-0.022326,2.03,-4.3225,-2.6075
185,75409,0.990274,-0.082472,-0.020984,2.1875,-4.375,-2.6425
186,75506,0.9882001,-0.081618,-0.02196,2.2575,-4.55,-2.485
187,75602,0.9850281,-0.081618,-0.021106,2.24,-4.55,-2.38
188,75698,0.984784,-0.080154,-0.021106,2.31,-4.55,-2.2925
189,75795,0.984784,-0.081374,-0.020374,2.2925,-4.515,-2.3625
190,75891,0.985882,-0.082594,-0.019276,2.4675,-4.6725,-2.3275
191,75987,0.9873461,-0.080398,-0.017446,2.7475,-4.725,-2.45
192,76084,0.9895421,-0.07869,-0.01769,2.835,-4.8125,-2.59
193,76180,0.9886881,-0.078446,-0.015738,2.8525,-4.9525,-2.7125
194,76276,0.9882001,-0.079422,-0.01708,2.9575,-4.935,-2.6775
195,76373,0.987102,-0.079666,-0.016714,3.255,-4.97,-2.6425
196,76469,0.986858,-0.080764,-0.017568,3.5175,-5.0575,-2.555
197,76565,0.986248,-0.08308201,-0.014396,3.745,-5.1275,-2.6075
198,76662,0.987712,-0.086132,-0.012566,3.92,-5.285,-2.7825
199,76758,0.988078,-0.08625401,-0.010736,3.955,-5.53,-2.8
200,76854,0.986858,-0.08759601,-0.011712,4.0425,-5.2675,-2.8175
201,76951,0.987956,-0.08845001,-0.011102,4.0425,-5.0225,-2.8175
