,T,ax,ay,az,gx,gy,gz
0,68703,0.882548,-0.06466001,-0.114192,8.2775,-7.98,-9.3275
1,68845,0.898164,-0.060268,-0.176412,84.175,-91.0175,-77.315
2,68942,0.959408,-0.062586,-0.18971,69.1425,-116.9175,-134.2425
3,69038,0.9613601,-0.06283,-0.18788,44.065,-109.4625,-44.31
4,69134,0.96258,-0.062464,-0.1891,2.0475,-6.0725,-3.85
5,69231,0.9651421,-0.062098,-0.192516,1.225,-4.06,-3.045
6,69327,0.965996,-0.06161,-0.194346,1.26,-4.2,-3.045
7,69424,0.9656301,-0.06112201,-0.194224,1.225,-4.2,-3.0275
8,69520,0.9622141,-0.05978,-0.19276,1.0675,-3.92,-3.185
9,69616,0.962458,-0.060634,-0.194468,1.155,-3.6225,-3.2025
10,69713,0.9655081,-0.061488,-0.195322,1.2075,-3.43,-3.3425
11,69809,0.9656301,-0.06356201,-0.193858,1.225,-3.4825,-3.3075
12,69906,0.9656301,-0.06356201,-0.192516,1.3475,-3.71,-3.395
13,70002,0.9669721,-0.06222,-0.191784,1.33,-3.815,-3.3775
14,70098,0.9669721,-0.060634,-0.191296,1.2775,-3.6925,-3.2025
15,70195,0.963922,-0.062098,-0.193858,1.33,-3.85,-3.1675
16,70291,0.9622141,-0.064172,-0.193126,1.3475,-4.06,-3.1675
17,70387,0.9633121,-0.063684,-0.19276,1.365,-3.955,-3.08
18,70484,0.965386,-0.062098,-0.19337,1.2775,-3.8675,-3.045
19,70580,0.966728,-0.06075601,-0.194224,1.33,-3.885,-3.045
20,70677,0.9683141,-0.05941401,-0.194102,1.365,-4.06,-3.115
21,70773,0.965996,-0.05941401,-0.196786,1.435,-4.1825,-3.15
22,70869,0.9646541,-0.060024,-0.195688,1.54,-4.27,-3.2025
23,70966,0.963434,-0.05978,-0.193492,1.68,-4.375,-3.29
24,71062,0.961116,-0.05978,-0.195444,1.9075,-4.2525,-3.3775
25,71159,0.9636781,-0.058682,-0.196786,2.0825,-3.955,-3.2025
26,71255,0.969412,-0.05941401,-0.192638,2.2575,-3.6225,-3.0625
27,71351,0.971364,-0.06161,-0.190564,2.205,-3.535,-2.9925
28,71448,0.969534,-0.060878,-0.190198,2.2225,-3.7625,-2.9575
29,71544,0.965996,-0.059048,-0.194346,2.065,-4.3225,-3.08
30,71640,0.96319,-0.060024,-0.19459,1.9775,-4.445,-3.08
31,71737,0.959896,-0.062464,-0.193614,2.1875,-4.305,-3.2725
32,71833,0.9586761,-0.06222,-0.192516,2.2925,-4.1125,-3.29
33,71930,0.960384,-0.06344,-0.192394,2.205,-4.1125,-3.3075
34,72026,0.9622141,-0.06161,-0.193492,2.135,-4.0075,-3.15
35,72122,0.9656301,-0.060268,-0.194956,2.17,-3.815,-3.1325
36,72219,0.9650201,-0.060268,-0.193248,1.82,-3.7975,-3.0625
37,72315,0.9655081,-0.060878,-0.190442,1.7325,-3.71,-3.01
38,72412,0.965386,-0.064172,-0.192394,1.5925,-3.7275,-2.9925
39,72508,0.963922,-0.06344,-0.191662,1.715,-3.7975,-3.115
40,72604,0.9609941,-0.063074,-0.192272,1.785,-4.1475,-3.1675
41,72701,0.961238,-0.06161,-0.194346,1.75,-3.99,-3.2025
42,72797,0.9636781,-0.06075601,-0.194468,1.6975,-3.675,-3.1675
43,72893,0.9636781,-0.06075601,-0.195932,1.7675,-3.7275,-3.15
44,72990,0.96319,-0.061732,-0.19581,1.6975,-3.9025,-3.2025
45,73086,0.96319,-0.061488,-0.193492,1.68,-3.7975,-3.22
46,73183,0.96441,-0.058072,-0.193736,1.785,-3.57,-3.22
47,73279,0.965874,-0.05941401,-0.193004,1.9775,-3.4475,-3.255
48,73375,0.9655081,-0.060512,-0.193126,2.065,-3.6575,-3.0975
49,73472,0.9638,-0.061,-0.191418,2.1,-4.0425,-3.1325
50,73568,0.964288,-0.06039,-0.191418,2.0825,-3.99,-3.1325
51,73665,0.965386,-0.061854,-0.194468,2.1,-3.605,-3.185
52,73761,0.966118,-0.063806,-0.193004,2.135,-3.4125,-3.0625
53,73857,0.964898,-0.064782,-0.19093,2.065,-3.535,-3.08
54,73954,0.9638,-0.064294,-0.19093,1.96,-3.7275,-3.0625
55,74050,0.9646541,-0.062098,-0.194224,1.8375,-3.6925,-3.045
56,74146,0.961482,-0.059658,-0.194224,1.9075,-3.7275,-3.0975
57,74243,0.96075,-0.060024,-0.192638,1.925,-3.7975,-3.1675
58,74339,0.9630681,-0.062342,-0.191906,1.96,-3.745,-3.29
59,74436,0.9636781,-0.061854,-0.19154,1.9075,-3.4475,-3.325
60,74532,0.965996,-0.06075601,-0.19276,1.8725,-3.36,-3.185
61,74628,0.9646541,-0.062098,-0.191296,1.8375,-3.5525,-3.0275
62,74725,0.962702,-0.062342,-0.190442,1.645,-3.6575,-2.8525
63,74821,0.9609941,-0.06283,-0.191296,1.4875,-3.6575,-2.7125
64,74918,0.962702,-0.06039,-0.193614,1.54,-3.4125,-2.7125
65,75014,0.9628241,-0.059658,-0.19276,1.645,-3.29,-2.905
