,T,ax,ay,az,gx,gy,gz
0,79195,-0.422242,-0.008540001,-0.7211421,13.5275,-15.82,-12.53
1,79354,-0.39284,-0.0008540001,-0.825452,-41.3175,-112.63,22.785
2,79450,-0.421876,-0.002318,-0.882182,5.1275,-280.1925,-48.545
3,79547,-0.4209,-0.002318,-0.881206,45.6575,-183.26,-36.225
4,79643,-0.420778,-0.002074,-0.8819381,9.03,-35.035,-7.8925
5,79740,-0.421144,-0.001586,-0.8814501,1.26,-3.57,-1.68
6,79836,-0.420656,-0.001952,-0.881816,1.2075,-3.4825,-1.715
7,79933,-0.4209,-0.002196,-0.8824261,1.1375,-3.4125,-1.6975
8,80030,-0.420778,-0.00183,-0.883768,1.05,-3.3075,-1.75
9,80126,-0.419436,0.002318,-0.882182,1.0675,-3.325,-1.6975
10,80223,-0.41907,-0.001464,-0.883768,1.12,-3.465,-1.6975
11,80319,-0.422242,-0.004758,-0.881694,0.945,-3.64,-1.645
12,80416,-0.421876,-0.002074,-0.8847441,0.77,-3.6575,-1.54
13,80512,-0.42151,-0.000732,-0.884012,0.595,-3.815,-1.505
14,80609,-0.421754,0.002318,-0.88328,0.455,-3.8675,-1.4875
15,80705,-0.42151,0.001708,-0.88328,0.49,-3.885,-1.505
16,80802,-0.42029,0.00549,-0.8827921,0.595,-4.0075,-1.5575
17,80899,-0.420778,0.005124001,-0.8819381,0.665,-4.025,-1.505
18,80995,-0.420656,0.003782,-0.8838901,0.735,-3.9725,-1.47
19,81092,-0.422242,0.004636001,-0.882548,0.91,-3.99,-1.575
20,81188,-0.420534,0.00549,-0.883524,1.0325,-3.955,-1.645
21,81285,-0.420412,0.0061,-0.88267,1.1375,-3.9375,-1.6975
22,81381,-0.420168,0.004392,-0.88267,1.2775,-4.0075,-1.785
23,81478,-0.4213881,0.005368,-0.8827921,1.4525,-3.885,-1.7675
24,81574,-0.420656,0.006954,-0.883646,1.5225,-3.9025,-1.75
25,81671,-0.419924,0.007442,-0.882914,1.575,-3.815,-1.82
26,81767,-0.42029,0.007198,-0.883524,1.7675,-3.745,-1.9775
27,81864,-0.418948,0.004636001,-0.882182,1.995,-3.71,-2.0825
28,81961,-0.420168,0.002684,-0.8827921,2.1,-3.6925,-2.0825
29,82057,-0.420656,0.004148001,-0.884012,2.2925,-3.7975,-2.0825
30,82154,-0.421632,0.003416,-0.883768,2.345,-3.745,-2.0825
31,82250,-0.421144,0.003782,-0.882548,2.3275,-3.745,-2.17
32,82347,-0.421754,0.003294,-0.88328,2.3625,-3.8325,-2.17
33,82443,-0.420168,0.002562,-0.8834021,2.38,-3.78,-2.135
34,82540,-0.420534,0.004392,-0.882548,2.38,-3.85,-2.0825
35,82636,-0.420656,0.005124001,-0.883158,2.3975,-3.815,-2.1875
36,82733,-0.42212,0.004392,-0.883036,2.4675,-3.8325,-2.205
37,82830,-0.42212,0.000366,-0.88267,2.5375,-3.885,-2.31
38,82926,-0.421266,0.001464,-0.882548,2.6425,-3.7625,-2.3275
39,83023,-0.419802,0.003416,-0.882548,2.59,-3.6925,-2.2225
40,83119,-0.420168,0.004636001,-0.882548,2.66,-3.7975,-2.2575
41,83216,-0.419436,0.00427,-0.882914,2.6775,-3.7625,-2.345
42,83312,-0.41968,0.005002,-0.883158,2.8175,-3.7625,-2.3275
43,83409,-0.42029,0.002684,-0.883646,2.94,-3.675,-2.415
44,83505,-0.420412,0.001586,-0.88267,2.9925,-3.71,-2.45
45,83602,-0.420168,0.000366,-0.883768,2.9925,-3.7275,-2.4325
46,83699,-0.420046,-0.001952,-0.8834021,3.0275,-3.7625,-2.45
47,83795,-0.421144,-0.0008540001,-0.88328,2.8175,-3.815,-2.3975
48,83892,-0.419558,0.001098,-0.8827921,2.7825,-3.7975,-2.415
49,83988,-0.419436,0.001952,-0.8827921,2.8175,-3.85,-2.3275
50,84085,-0.420168,0.001586,-0.8824261,2.8,-3.8675,-2.485
51,84181,-0.420168,-0.00061,-0.883768,2.8,-3.8325,-2.4325
52,84278,-0.421632,-0.001342,-0.8841341,2.835,-3.85,-2.415
53,84374,-0.420778,-0.00183,-0.8834021,2.7825,-3.8675,-2.4325
54,84471,-0.421144,-0.00061,-0.8820601,2.765,-3.955,-2.3275
55,84568,-0.421022,-0.001586,-0.883768,2.695,-3.9725,-2.415
56,84664,-0.420168,-0.00122,-0.883524,2.6425,-3.99,-2.345
57,84761,-0.421022,0.000366,-0.881816,2.6075,-4.06,-2.3625
58,84857,-0.420656,0.000732,-0.8820601,2.555,-3.92,-2.415
59,84954,-0.418948,-0.0008540001,-0.882548,2.6075,-3.955,-2.415
60,85050,-0.41968,-0.001586,-0.8820601,2.5725,-3.955,-2.3275
61,85147,-0.419802,-0.002318,-0.8838901,2.555,-3.9725,-2.3275
62,85243,-0.419924,-0.001098,-0.8814501,2.45,-4.0075,-2.3275
63,85340,-0.4209,-0.001342,-0.883524,2.4675,-3.9025,-2.3625
64,85437,-0.419802,-0.002318,-0.883524,2.4675,-3.885,-2.3275
65,85533,-0.419558,-0.000488,-0.8824261,2.38,-4.025,-2.275
66,85630,-0.419924,0.0008540001,-0.88267,2.38,-4.1125,-2.2575
67,85726,-0.420168,0.00061,-0.882182,2.45,-4.1125,-2.3275
68,85823,-0.420656,-0.000366,-0.8827921,2.6075,-4.025,-2.38
69,85919,-0.419924,-0.001952,-0.8834021,2.66,-3.9375,-2.3625
70,86016,-0.420534,-0.00122,-0.8827921,2.7475,-3.8325,-2.38
71,86112,-0.420778,-0.00244,-0.88267,2.6775,-3.815,-2.415
72,86209,-0.42029,-0.002684,-0.883524,2.625,-3.8325,-2.3275
73,86305,-0.41968,-0.004758,-0.8801081,2.59,-3.8325,-2.3275
74,86402,-0.421022,-0.004514,-0.883158,2.6075,-3.815,-2.3275
75,86498,-0.42029,-0.003294,-0.882304,2.45,-3.815,-2.345
76,86595,-0.419802,-0.003538,-0.88267,2.3625,-3.6925,-2.3275
77,86692,-0.421266,-0.002562,-0.8824261,2.3275,-3.745,-2.2225
78,86788,-0.420412,-0.002928,-0.8827921,2.345,-3.7975,-2.2225
79,86885,-0.419436,-0.002684,-0.883646,2.345,-3.6925,-2.24
80,86981,-0.418826,-0.001952,-0.882548,2.2925,-3.7625,-2.24
81,87078,-0.41785,-0.0008540001,-0.883524,2.2575,-3.675,-2.24
82,87174,-0.420656,-0.00183,-0.8838901,2.31,-3.6225,-2.24
83,87271,-0.421022,-0.001708,-0.883524,2.2925,-3.71,-2.2225
84,87367,-0.42029,-0.00305,-0.8838901,2.205,-3.745,-2.2225
85,87464,-0.420656,-0.002074,-0.882914,2.2225,-3.6925,-2.205
86,87560,-0.419314,-0.003294,-0.8827921,2.2225,-3.71,-2.2225
87,87657,-0.41907,-0.001952,-0.883036,2.1875,-3.6925,-2.2575
88,87753,-0.41907,-0.00366,-0.882548,2.205,-3.745,-2.2225
89,87850,-0.419558,-0.003294,-0.882304,2.2575,-3.7625,-2.1525
90,87947,-0.420046,-0.00305,-0.8834021,2.2575,-3.675,-2.135
91,88043,-0.420046,-0.002562,-0.883646,2.2225,-3.815,-2.1875
92,88140,-0.420534,-0.003416,-0.881328,2.1875,-3.85,-2.17
93,88236,-0.42029,-0.003416,-0.882914,2.0825,-3.815,-2.1525
94,88333,-0.419314,-0.004148001,-0.882182,2.1875,-3.78,-2.1
95,88429,-0.418704,-0.003416,-0.88267,2.135,-3.78,-2.0825
96,88526,-0.41907,-0.003904,-0.8820601,2.1,-3.71,-1.96
97,88622,-0.419924,-0.003172,-0.8824261,2.1,-3.8675,-2.135
98,88719,-0.420046,-0.003416,-0.8834021,2.135,-3.8675,-2.065
99,88816,-0.420656,-0.00366,-0.883646,2.1,-4.06,-2.03
100,88912,-0.419558,-0.002684,-0.883646,2.1175,-4.06,-2.0125
101,89009,-0.41968,-0.002562,-0.88328,2.1,-3.885,-2.0475
102,89105,-0.419558,-0.002562,-0.883158,2.0825,-3.9025,-2.135
103,89202,-0.418948,-0.005246,-0.8814501,2.2575,-3.9725,-2.0475
104,89298,-0.419802,-0.004026,-0.882914,2.2225,-3.9025,-2.1
105,89395,-0.419314,-0.004636001,-0.882548,2.17,-3.92,-2.1
106,89491,-0.419558,-0.004758,-0.882548,2.17,-3.9375,-2.0475
107,89588,-0.419924,-0.004026,-0.88267,2.1175,-3.9375,-2.0475
108,89684,-0.420168,-0.004392,-0.8824261,2.065,-3.9025,-2.0125
109,89781,-0.419314,-0.003416,-0.882304,1.9425,-3.92,-2.0125
110,89877,-0.419802,-0.003416,-0.883036,1.96,-3.885,-1.995
111,89974,-0.418582,-0.00305,-0.883646,1.9425,-3.885,-2.0125
112,90071,-0.419558,-0.00244,-0.881816,2.0475,-3.9375,-2.0475
113,90167,-0.419436,-0.00305,-0.883036,2.0825,-3.8675,-1.995
114,90264,-0.420046,-0.003172,-0.883158,2.03,-3.99,-1.9425
115,90360,-0.419314,-0.003782,-0.883036,2.0825,-3.92,-1.9425
116,90457,-0.419924,-0.00366,-0.882914,2.0825,-3.8325,-1.995
117,90553,-0.419436,-0.00488,-0.882182,2.0825,-3.9025,-2.0475
118,90650,-0.420168,-0.004636001,-0.8820601,1.9775,-3.955,-2.03
119,90746,-0.419314,-0.00488,-0.882304,2.0125,-3.955,-1.925
120,90843,-0.420534,-0.00366,-0.883158,1.9775,-3.9025,-1.89
121,90940,-0.419924,-0.004026,-0.881694,1.855,-3.9375,-1.9425
122,91036,-0.419436,-0.003172,-0.8820601,1.82,-3.99,-1.9425
123,91133,-0.418948,-0.002562,-0.884012,1.82,-3.955,-1.8725
124,91229,-0.420168,-0.003294,-0.883036,1.785,-3.955,-1.89
125,91326,-0.41907,-0.004636001,-0.881572,1.785,-4.06,-1.96
126,91422,-0.420046,-0.003416,-0.8820601,1.68,-4.0425,-1.8725
127,91519,-0.418826,-0.004514,-0.880474,1.61,-4.13,-1.8725
128,91615,-0.419314,-0.004758,-0.8810841,1.5575,-4.06,-1.8725
129,91712,-0.418582,-0.003782,-0.8808401,1.575,-4.1475,-1.89
130,91808,-0.418338,-0.003904,-0.880352,1.575,-4.165,-1.785
131,91905,-0.419802,-0.003172,-0.881328,1.4175,-4.165,-1.785
132,92001,-0.419436,-0.00244,-0.8827921,1.4525,-4.2175,-1.7325
133,92098,-0.419558,-0.001464,-0.8820601,1.5225,-4.1825,-1.82
134,92195,-0.419436,-0.003172,-0.883036,1.4875,-4.095,-1.785
135,92291,-0.419436,-0.001586,-0.882182,1.5575,-4.0775,-1.8375
136,92388,-0.419192,-0.000976,-0.882304,1.5225,-4.025,-1.8375
137,92484,-0.419558,-0.000976,-0.882182,1.5925,-4.0075,-1.8375
138,92581,-0.41907,-0.000732,-0.882548,1.68,-3.955,-1.89
139,92677,-0.420046,-0.00183,-0.880962,1.68,-4.0075,-1.8375
140,92774,-0.419192,-0.002074,-0.881816,1.715,-4.0775,-1.925
141,92870,-0.420168,-0.002928,-0.881328,1.645,-3.99,-1.9075
142,92967,-0.419192,-0.00183,-0.8824261,1.5925,-3.8675,-1.855
143,93063,-0.419802,-0.001952,-0.882182,1.575,-3.92,-1.89
144,93160,-0.419436,-0.001464,-0.881206,1.4875,-4.06,-1.9075
145,93256,-0.419924,-0.002074,-0.881572,1.5575,-4.0775,-1.855
146,93353,-0.420168,-0.003538,-0.8814501,1.5575,-4.06,-1.82
147,93450,-0.420534,-0.002074,-0.881694,1.47,-4.025,-1.82
148,93546,-0.41968,-0.00122,-0.8824261,1.4,-4.0425,-1.75
149,93643,-0.420046,-0.00061,-0.8819381,1.4175,-3.99,-1.6625
150,93739,-0.419558,-0.0008540001,-0.8824261,1.4,-4.095,-1.715
151,93836,-0.42029,-0.000122,-0.882548,1.3475,-4.025,-1.7325
152,93932,-0.418948,-0.000488,-0.880352,1.33,-3.99,-1.715
153,94029,-0.4213881,-0.003172,-0.880474,1.33,-4.0425,-1.715
154,94126,-0.420656,-0.002684,-0.880718,1.2425,-4.095,-1.6975
155,94222,-0.420534,-0.000122,-0.8808401,1.155,-4.165,-1.68
156,94319,-0.420656,0.00183,-0.8805961,1.085,-4.1475,-1.61
157,94415,-0.419802,0.002562,-0.881572,1.1375,-4.1825,-1.6275
