,T,ax,ay,az,gx,gy,gz
0,77842,-0.537532,-0.161284,-0.663436,18.585,-18.165,-16.9925
1,77991,-0.515084,-0.161528,-0.72346,98.7175,-88.655,-41.6675
2,78089,-0.563152,-0.178608,-0.7686,68.5475,-132.5275,41.79
3,78187,-0.562176,-0.183244,-0.76982,50.12,-118.6325,-15.8025
4,78285,-0.561688,-0.179584,-0.769576,3.325,-8.1025,-4.2875
5,78383,-0.558028,-0.184464,-0.767624,1.7675,-4.3575,-3.78
6,78481,-0.5607121,-0.183,-0.7686,1.855,-4.445,-3.815
7,78579,-0.562176,-0.181536,-0.773236,1.8025,-4.48,-3.7275
8,78677,-0.561688,-0.181048,-0.7700641,1.8375,-4.4625,-3.71
9,78775,-0.563396,-0.183976,-0.76982,1.8375,-4.4625,-3.745
10,78873,-0.566324,-0.183,-0.7707961,1.75,-4.41,-3.7625
11,78971,-0.56364,-0.183,-0.7705521,1.785,-4.305,-3.6925
12,79069,-0.562908,-0.183,-0.771772,1.785,-4.2525,-3.6925
13,79167,-0.558272,-0.18178,-0.767868,1.6625,-4.41,-3.6225
14,79265,-0.561688,-0.183732,-0.769332,1.68,-4.27,-3.71
15,79363,-0.559736,-0.178852,-0.7712841,1.68,-4.3575,-3.6225
16,79461,-0.5612,-0.181048,-0.77226,1.6975,-4.34,-3.57
17,79559,-0.560956,-0.179584,-0.77226,1.8025,-4.4975,-3.57
18,79658,-0.562176,-0.182268,-0.772504,1.8725,-4.48,-3.57
19,79756,-0.562176,-0.180316,-0.7700641,1.9075,-4.5675,-3.64
20,79854,-0.561932,-0.182024,-0.770308,1.82,-4.62,-3.6575
21,79952,-0.56242,-0.183976,-0.7712841,1.82,-4.4625,-3.815
22,80050,-0.5607121,-0.179584,-0.7707961,1.7675,-4.515,-3.7275
23,80148,-0.560468,-0.18056,-0.772748,1.8025,-4.5675,-3.7625
24,80246,-0.5607121,-0.181536,-0.7712841,1.7675,-4.55,-3.6575
25,80344,-0.562908,-0.182512,-0.7712841,1.75,-4.6025,-3.4825
26,80442,-0.5653481,-0.182756,-0.77104,1.7675,-4.6375,-3.5525
27,80540,-0.559248,-0.187148,-0.771528,1.7675,-4.6025,-3.605
28,80638,-0.561688,-0.179584,-0.7707961,1.6975,-4.55,-3.5
29,80736,-0.561444,-0.183488,-0.772016,1.75,-4.6375,-3.5875
30,80834,-0.5607121,-0.182756,-0.774212,1.6625,-4.5675,-3.465
31,80932,-0.559248,-0.178364,-0.77226,1.6625,-4.55,-3.43
32,81030,-0.561444,-0.183244,-0.772504,1.7325,-4.795,-3.5175
33,81128,-0.5607121,-0.18056,-0.77104,1.6625,-4.76,-3.5175
34,81226,-0.56242,-0.182268,-0.772992,1.68,-4.6375,-3.57
35,81324,-0.561688,-0.181292,-0.769576,1.6625,-4.655,-3.43
36,81422,-0.561444,-0.183244,-0.771528,1.82,-4.69,-3.4475
37,81520,-0.5653481,-0.18056,-0.771528,1.68,-4.725,-3.43
38,81618,-0.562176,-0.186416,-0.769088,1.7325,-4.6375,-3.43
39,81716,-0.56242,-0.17812,-0.768112,1.575,-4.69,-3.36
40,81814,-0.560956,-0.17812,-0.7700641,1.5225,-4.725,-3.43
41,81912,-0.5594921,-0.182512,-0.772748,1.645,-4.655,-3.4825
42,82010,-0.564616,-0.178364,-0.770308,1.7325,-4.76,-3.43
43,82108,-0.56242,-0.182512,-0.772016,1.8375,-4.795,-3.5525
44,82206,-0.56242,-0.182268,-0.77104,1.8025,-4.795,-3.6225
45,82304,-0.563396,-0.183244,-0.771772,1.8025,-4.865,-3.57
46,82402,-0.562908,-0.182512,-0.7707961,1.8375,-4.8825,-3.5875
47,82500,-0.562664,-0.183976,-0.77104,1.75,-4.9525,-3.5175
48,82598,-0.562664,-0.181292,-0.76616,1.7325,-4.9175,-3.465
49,82696,-0.563396,-0.180316,-0.7686,1.8025,-4.83,-3.5175
50,82794,-0.562176,-0.18056,-0.768844,1.855,-4.8475,-3.6575
51,82892,-0.563396,-0.184952,-0.76982,1.785,-4.865,-3.6575
52,82990,-0.562176,-0.182024,-0.770308,1.6625,-4.935,-3.5
53,83088,-0.562908,-0.183244,-0.771772,1.7675,-4.935,-3.57
54,83187,-0.56364,-0.183732,-0.7705521,1.82,-4.9,-3.57
55,83285,-0.560468,-0.181292,-0.76982,1.75,-4.9175,-3.4475
56,83383,-0.5612,-0.178364,-0.76982,1.8025,-4.97,-3.4825
57,83481,-0.560956,-0.18178,-0.76738,1.855,-4.9875,-3.5
58,83579,-0.562664,-0.182512,-0.76982,1.8725,-4.97,-3.4125
59,83677,-0.562176,-0.183,-0.772016,1.9075,-5.075,-3.36
60,83775,-0.56242,-0.182024,-0.7686,1.8375,-5.0925,-3.395
61,83873,-0.56242,-0.180804,-0.76616,1.8725,-5.04,-3.4825
62,83971,-0.564372,-0.178852,-0.769088,1.925,-5.11,-3.5
63,84069,-0.565104,-0.182268,-0.768356,1.9075,-5.075,-3.465
64,84167,-0.562664,-0.178852,-0.769576,1.9425,-5.005,-3.57
65,84265,-0.564372,-0.182268,-0.764696,1.9075,-4.935,-3.5525
66,84363,-0.562908,-0.183244,-0.768112,1.9075,-4.8125,-3.6575
67,84461,-0.563884,-0.182024,-0.76616,1.89,-4.8475,-3.64
68,84559,-0.563152,-0.186904,-0.765672,1.8725,-4.865,-3.5175
69,84657,-0.564616,-0.183244,-0.768112,1.8375,-4.935,-3.43
70,84755,-0.564128,-0.183976,-0.7686,1.8375,-4.935,-3.3775
71,84853,-0.565104,-0.18178,-0.768112,1.8375,-4.865,-3.43
72,84951,-0.5653481,-0.178608,-0.768112,1.82,-4.935,-3.4475
73,85049,-0.56364,-0.184464,-0.76982,1.995,-4.865,-3.465
74,85147,-0.563884,-0.178364,-0.769576,1.995,-4.865,-3.535
75,85245,-0.562908,-0.18178,-0.768356,2.0475,-4.9175,-3.5875
76,85343,-0.566568,-0.180804,-0.767868,2.0125,-4.97,-3.605
77,85441,-0.565104,-0.179828,-0.767624,1.96,-4.725,-3.675
78,85539,-0.567056,-0.180072,-0.7666481,1.9425,-4.7425,-3.7625
79,85638,-0.564616,-0.184708,-0.769088,1.89,-4.725,-3.71
80,85736,-0.562176,-0.183488,-0.767136,1.82,-4.5675,-3.6575
81,85834,-0.56364,-0.183244,-0.7686,1.7675,-4.55,-3.57
82,85932,-0.562664,-0.184952,-0.7705521,1.82,-4.6375,-3.5525
83,86030,-0.564616,-0.183244,-0.768844,1.8025,-4.69,-3.4825
84,86128,-0.566568,-0.179828,-0.768356,1.785,-4.6725,-3.465
85,86226,-0.566568,-0.179584,-0.768356,1.82,-4.7075,-3.465
86,86324,-0.567544,-0.18056,-0.7664041,1.785,-4.585,-3.5175
87,86422,-0.566812,-0.18056,-0.76616,1.855,-4.655,-3.6225
88,86520,-0.5655921,-0.180072,-0.7666481,1.855,-4.4625,-3.6925
89,86618,-0.565104,-0.18056,-0.766892,1.8025,-4.34,-3.6575
90,86716,-0.564616,-0.18178,-0.767624,1.7325,-4.2,-3.675
91,86814,-0.565836,-0.180804,-0.768112,1.7325,-4.2875,-3.78
92,86912,-0.564616,-0.183976,-0.76982,1.82,-4.2875,-3.7975
93,87010,-0.564372,-0.184708,-0.76982,1.8725,-4.445,-3.7625
94,87108,-0.563884,-0.180804,-0.7664041,1.75,-4.445,-3.78
95,87206,-0.56364,-0.18178,-0.76738,1.7675,-4.4975,-3.745
96,87304,-0.562664,-0.181292,-0.767624,1.8025,-4.4275,-3.7975
97,87402,-0.563884,-0.182756,-0.765672,1.75,-4.41,-3.7275
98,87500,-0.5655921,-0.180072,-0.767136,1.715,-4.305,-3.815
99,87598,-0.562176,-0.183,-0.7664041,1.7325,-4.375,-3.7625
100,87696,-0.562176,-0.183732,-0.767624,1.7325,-4.34,-3.7275
101,87795,-0.563396,-0.182756,-0.766892,1.6625,-4.1825,-3.6225
102,87893,-0.566324,-0.180316,-0.7666481,1.68,-4.2175,-3.5175
103,87991,-0.561932,-0.18056,-0.767624,1.6625,-4.1825,-3.605
104,88089,-0.565104,-0.181048,-0.7666481,1.68,-4.2525,-3.6925
105,88187,-0.563884,-0.180316,-0.767868,1.7325,-4.2525,-3.71
