,T,ax,ay,az,gx,gy,gz
0,113628,0.471896,0.05246,-0.75274,8.5925,-7.525,-10.08
1,113772,0.490928,0.060268,-0.8052,-57.1725,-76.4925,-38.4475
2,113869,0.513132,0.047092,-0.854,-94.90251,-228.6725,-62.545
3,113967,0.511424,0.05002,-0.85888,10.5,-113.7325,-25.6025
4,114064,0.511668,0.047824,-0.858636,-1.4525,-3.3425,-2.7125
5,114161,0.5119121,0.047824,-0.859368,-1.575,-2.0125,-2.555
6,114259,0.51362,0.049776,-0.86132,-1.575,-2.0825,-2.5725
7,114356,0.514108,0.045384,-0.860344,-1.54,-2.24,-2.5375
8,114453,0.514108,0.04636,-0.8620521,-1.505,-2.345,-2.625
9,114551,0.511668,0.048068,-0.861808,-1.4875,-2.38,-2.66
10,114648,0.51362,0.049288,-0.8637601,-1.435,-2.415,-2.5725
11,114745,0.512644,0.04758,-0.8625401,-1.4875,-2.45,-2.625
12,114843,0.512888,0.047824,-0.864004,-1.4175,-2.52,-2.6075
13,114940,0.510692,0.047092,-0.8652241,-1.3825,-2.555,-2.5725
14,115038,0.50752,0.05124001,-0.8625401,-1.3125,-2.59,-2.625
15,115135,0.509472,0.04758,-0.864736,-1.3825,-2.59,-2.5025
16,115232,0.508008,0.049532,-0.863028,-1.4,-2.59,-2.52
17,115330,0.5119121,0.046604,-0.863272,-1.4175,-2.485,-2.59
18,115427,0.5119121,0.045872,-0.8625401,-1.47,-2.3625,-2.5375
19,115524,0.50874,0.048068,-0.861808,-1.5225,-2.485,-2.6425
20,115622,0.508496,0.049776,-0.863516,-1.47,-2.3975,-2.625
21,115719,0.512156,0.047336,-0.862784,-1.5225,-2.31,-2.555
22,115816,0.50874,0.048068,-0.860832,-1.5225,-2.24,-2.59
23,115914,0.508008,0.047092,-0.860344,-1.47,-2.1875,-2.59
24,116011,0.510204,0.048312,-0.862296,-1.505,-2.1,-2.52
25,116108,0.510936,0.047336,-0.8625401,-1.5575,-2.065,-2.555
26,116206,0.513864,0.049532,-0.860344,-1.575,-1.9775,-2.5725
27,116303,0.511668,0.049044,-0.8620521,-1.5925,-2.0825,-2.625
28,116400,0.510936,0.050264,-0.859368,-1.5925,-2.065,-2.555
29,116498,0.51362,0.047336,-0.860832,-1.54,-2.205,-2.5375
30,116595,0.513132,0.046848,-0.8601,-1.54,-2.17,-2.59
31,116693,0.508008,0.048068,-0.8601,-1.505,-2.17,-2.5375
32,116790,0.512888,0.047824,-0.862296,-1.5575,-2.135,-2.485
33,116887,0.511424,0.047336,-0.86132,-1.505,-2.17,-2.6075
34,116985,0.511424,0.049288,-0.8615641,-1.54,-2.2925,-2.625
35,117082,0.513864,0.045872,-0.8625401,-1.4875,-2.1875,-2.555
36,117180,0.512156,0.048556,-0.860832,-1.4525,-2.2225,-2.5375
37,117277,0.5124001,0.048556,-0.8642481,-1.47,-2.205,-2.555
38,117374,0.50874,0.04758,-0.860832,-1.4525,-2.205,-2.555
39,117472,0.5119121,0.04758,-0.862784,-1.435,-2.275,-2.5025
40,117569,0.5124001,0.0488,-0.8610761,-1.365,-2.3275,-2.5375
41,117666,0.511668,0.047092,-0.861808,-1.47,-2.3975,-2.5375
42,117764,0.512644,0.046604,-0.861808,-1.435,-2.415,-2.555
43,117861,0.513376,0.047824,-0.859368,-1.505,-2.45,-2.5375
44,117958,0.5124001,0.049288,-0.86132,-1.47,-2.485,-2.66
45,118056,0.513132,0.048068,-0.859856,-1.4175,-2.5375,-2.66
46,118153,0.512888,0.047336,-0.8620521,-1.4525,-2.4675,-2.6425
47,118251,0.512888,0.048556,-0.863516,-1.3825,-2.52,-2.555
48,118348,0.5124001,0.04758,-0.8615641,-1.4175,-2.5025,-2.5725
49,118445,0.510204,0.048312,-0.85888,-1.4,-2.5375,-2.555
50,118543,0.51118,0.05002,-0.8601,-1.4,-2.485,-2.625
51,118640,0.509716,0.046848,-0.8596121,-1.3475,-2.485,-2.5025
52,118738,0.512888,0.045872,-0.86132,-1.365,-2.415,-2.555
53,118835,0.509716,0.047336,-0.85888,-1.4175,-2.3275,-2.59
54,118932,0.50752,0.046604,-0.85888,-1.435,-2.38,-2.555
55,119030,0.509228,0.046116,-0.858392,-1.47,-2.275,-2.5725
56,119127,0.510692,0.047824,-0.86132,-1.4525,-2.275,-2.59
57,119224,0.51484,0.048312,-0.8579041,-1.4525,-2.2925,-2.59
58,119322,0.512644,0.047092,-0.861808,-1.4175,-2.3975,-2.5375
59,119419,0.512888,0.049288,-0.86132,-1.4175,-2.3625,-2.4675
60,119516,0.5124001,0.04636,-0.8620521,-1.365,-2.3275,-2.5025
61,119614,0.5124001,0.049776,-0.860588,-1.4,-2.275,-2.5725
62,119711,0.512156,0.046604,-0.8601,-1.365,-2.415,-2.6075
63,119809,0.511424,0.0488,-0.860588,-1.3475,-2.52,-2.625
64,119906,0.512888,0.04758,-0.8625401,-1.4175,-2.5725,-2.52
65,120003,0.510448,0.049532,-0.859856,-1.3475,-2.59,-2.5725
66,120101,0.510204,0.049044,-0.85888,-1.3825,-2.5725,-2.6075
67,120198,0.511668,0.048068,-0.860832,-1.435,-2.52,-2.625
68,120295,0.510448,0.047824,-0.8601,-1.3475,-2.6075,-2.6425
69,120393,0.512156,0.04758,-0.860832,-1.435,-2.555,-2.5725
70,120490,0.5124001,0.049776,-0.859368,-1.4,-2.5025,-2.59
71,120588,0.512888,0.049776,-0.8615641,-1.365,-2.555,-2.6425
72,120685,0.510692,0.049532,-0.860588,-1.295,-2.6425,-2.66
73,120782,0.508984,0.048068,-0.85888,-1.295,-2.66,-2.6425
74,120880,0.511668,0.04758,-0.859856,-1.33,-2.59,-2.6075
75,120977,0.510936,0.048556,-0.859368,-1.3825,-2.59,-2.6425
76,121074,0.512156,0.047336,-0.860832,-1.4175,-2.5725,-2.66
77,121172,0.51118,0.047824,-0.862784,-1.3475,-2.66,-2.625
78,121269,0.510692,0.046848,-0.860588,-1.4,-2.695,-2.59
79,121366,0.510204,0.049044,-0.859368,-1.3475,-2.6075,-2.6425
80,121464,0.509716,0.049532,-0.858148,-1.295,-2.625,-2.6425
81,121561,0.509716,0.049044,-0.8569281,-1.33,-2.6425,-2.66
82,121659,0.510448,0.049532,-0.8596121,-1.365,-2.485,-2.625
83,121756,0.510692,0.049532,-0.85888,-1.47,-2.485,-2.555
84,121853,0.511424,0.050752,-0.8591241,-1.435,-2.485,-2.59
85,121951,0.51118,0.050752,-0.859368,-1.4175,-2.4325,-2.485
86,122048,0.508496,0.047824,-0.8591241,-1.3825,-2.345,-2.52
87,122145,0.50996,0.048556,-0.8596121,-1.365,-2.3975,-2.5725
88,122243,0.510936,0.047336,-0.860588,-1.365,-2.4675,-2.5725
89,122340,0.5119121,0.047336,-0.860344,-1.3825,-2.345,-2.59
90,122438,0.5119121,0.05002,-0.860588,-1.4,-2.3975,-2.6775
91,122535,0.510692,0.047824,-0.8591241,-1.4175,-2.3625,-2.625
92,122632,0.5124001,0.05124001,-0.859856,-1.3825,-2.415,-2.6425
93,122730,0.511424,0.05002,-0.858148,-1.4,-2.45,-2.695
94,122827,0.50996,0.052216,-0.858148,-1.435,-2.5375,-2.6075
95,122924,0.510936,0.049532,-0.85888,-1.4525,-2.5025,-2.555
96,123022,0.510204,0.049776,-0.858636,-1.3475,-2.415,-2.5725
97,123119,0.510936,0.0488,-0.860344,-1.295,-2.4325,-2.6075
98,123216,0.510692,0.04758,-0.859856,-1.3475,-2.415,-2.59
99,123314,0.509716,0.049044,-0.857172,-1.4,-2.45,-2.59
100,123411,0.50996,0.047092,-0.859368,-1.435,-2.485,-2.66
101,123509,0.5124001,0.05002,-0.859856,-1.4525,-2.485,-2.6775
102,123606,0.509716,0.048312,-0.8596121,-1.4175,-2.4675,-2.52
103,123703,0.510448,0.049288,-0.85888,-1.3125,-2.45,-2.5025
104,123801,0.508984,0.048312,-0.858636,-1.3475,-2.5025,-2.555
105,123898,0.50996,0.049044,-0.8574161,-1.3825,-2.5025,-2.52
106,123995,0.507032,0.046848,-0.8591241,-1.3825,-2.3625,-2.52
107,124093,0.508496,0.047092,-0.85888,-1.435,-2.2925,-2.5025
108,124190,0.510692,0.046604,-0.8610761,-1.47,-2.31,-2.5375
109,124287,0.510936,0.05002,-0.85888,-1.4525,-2.275,-2.52
110,124385,0.508984,0.049044,-0.8601,-1.4525,-2.205,-2.5025
111,124482,0.510936,0.048556,-0.8579041,-1.5225,-2.135,-2.5025
112,124579,0.51118,0.050264,-0.859368,-1.505,-2.17,-2.555
113,124677,0.512156,0.048312,-0.858636,-1.4175,-2.1525,-2.52
114,124774,0.510692,0.050508,-0.8579041,-1.4525,-2.2575,-2.5025
115,124872,0.510448,0.050264,-0.85888,-1.4,-2.24,-2.52
116,124969,0.509716,0.0488,-0.8596121,-1.435,-2.24,-2.52
117,125066,0.50996,0.050996,-0.858392,-1.5225,-2.135,-2.555
118,125164,0.510692,0.050996,-0.858636,-1.505,-2.1525,-2.52
119,125261,0.511668,0.049044,-0.858636,-1.4875,-2.1175,-2.5025
120,125358,0.510936,0.047092,-0.8620521,-1.5575,-2.1175,-2.5025
121,125456,0.510692,0.049044,-0.858148,-1.5575,-2.1175,-2.5725
122,125553,0.512644,0.050752,-0.859368,-1.6275,-1.995,-2.66
123,125650,0.510936,0.049288,-0.856196,-1.54,-1.89,-2.5375
124,125748,0.512156,0.047824,-0.858148,-1.5575,-1.995,-2.555
125,125845,0.51118,0.046604,-0.860588,-1.5925,-2.0825,-2.625
126,125943,0.512156,0.047824,-0.858148,-1.54,-2.1,-2.6425
127,126040,0.511424,0.049776,-0.8579041,-1.54,-2.135,-2.66
128,126137,0.511668,0.0488,-0.858636,-1.5575,-2.2575,-2.66
129,126235,0.512156,0.048068,-0.859856,-1.47,-2.2575,-2.625
130,126332,0.511668,0.048068,-0.8596121,-1.4,-2.2575,-2.6075
131,126429,0.51118,0.050996,-0.858636,-1.435,-2.415,-2.6075
132,126527,0.50996,0.048556,-0.858148,-1.4525,-2.38,-2.59
133,126624,0.510936,0.049044,-0.85888,-1.4525,-2.3275,-2.625
134,126721,0.51118,0.049044,-0.858636,-1.5575,-2.275,-2.66
135,126819,0.511424,0.048556,-0.8574161,-1.61,-2.135,-2.66
136,126916,0.510692,0.05002,-0.858392,-1.5925,-2.0475,-2.73
137,127014,0.508496,0.050508,-0.858148,-1.6975,-1.995,-2.695
138,127111,0.51118,0.049776,-0.858148,-1.8375,-1.855,-2.6075
139,127208,0.5077641,0.046848,-0.8591241,-1.925,-1.7675,-2.7125
140,127306,0.510204,0.047824,-0.859368,-1.8375,-1.6975,-2.6425
141,127403,0.511424,0.04758,-0.855708,-1.855,-1.645,-2.695
142,127500,0.512644,0.048068,-0.860832,-1.925,-1.61,-2.695
143,127598,0.5119121,0.05002,-0.8591241,-1.995,-1.54,-2.6425
144,127695,0.510204,0.05124001,-0.85644,-1.855,-1.5225,-2.66
145,127792,0.508984,0.050996,-0.8569281,-2.0125,-1.3825,-2.7125
146,127890,0.509472,0.049776,-0.854244,-2.0475,-1.155,-2.6075
147,127987,0.510692,0.049532,-0.858148,-2.205,-1.1375,-2.6075
148,128085,0.514352,0.049532,-0.8569281,-2.2225,-0.875,-2.6075
149,128182,0.513864,0.049044,-0.8574161,-2.0475,-0.875,-2.6775
150,128279,0.513864,0.05002,-0.858636,-1.9425,-1.015,-2.59
151,128377,0.510692,0.0488,-0.8579041,-1.8025,-1.0675,-2.555
152,128474,0.512156,0.05172801,-0.857172,-1.82,-0.9625,-2.555
153,128571,0.515572,0.047824,-0.8559521,-1.82,-0.875,-2.4325
154,128669,0.51606,0.05124001,-0.8576601,-1.995,-0.9625,-2.5375
155,128766,0.519964,0.049288,-0.85644,-2.0125,-1.085,-2.5375
156,128863,0.5165481,0.049288,-0.854244,-1.96,-1.2425,-2.555
157,128961,0.516792,0.052948,-0.854732,-1.8375,-1.365,-2.59
158,129058,0.516304,0.049532,-0.854,-1.8025,-1.505,-2.555
159,129156,0.5214281,0.050752,-0.853024,-1.7675,-1.68,-2.485
160,129253,0.5214281,0.0488,-0.856196,-1.575,-1.9075,-2.555
161,129350,0.5206961,0.0488,-0.857172,-1.3825,-2.31,-2.66
162,129448,0.517768,0.051484,-0.854488,-1.2775,-2.45,-2.6425
163,129545,0.51484,0.051484,-0.855708,-1.0675,-2.73,-2.6775
164,129642,0.515816,0.049532,-0.858392,-1.085,-2.8875,-2.6075
165,129740,0.516792,0.05124001,-0.8574161,-1.0325,-2.94,-2.625
166,129837,0.514352,0.050264,-0.8569281,-1.015,-2.905,-2.6075
167,129934,0.517524,0.049288,-0.857172,-0.98,-2.9925,-2.6775
168,130032,0.516304,0.05002,-0.85644,-0.8575,-3.08,-2.765
169,130129,0.515572,0.049776,-0.857172,-0.8575,-3.08,-2.695
170,130227,0.51606,0.051484,-0.8576601,-0.8400001,-3.185,-2.7125
171,130324,0.514352,0.050752,-0.856196,-0.945,-3.2375,-2.7125
172,130421,0.51362,0.050264,-0.85644,-0.98,-3.2375,-2.66
173,130519,0.513132,0.0488,-0.8579041,-1.0675,-3.185,-2.6775
174,130616,0.514352,0.049288,-0.8579041,-0.98,-3.045,-2.66
175,130713,0.512888,0.048068,-0.855708,-1.015,-3.08,-2.73
176,130811,0.506788,0.049288,-0.858148,-1.1375,-2.9925,-2.555
177,130908,0.51118,0.048556,-0.854,-1.19,-2.66,-2.5375
178,131005,0.513376,0.0488,-0.85644,-1.19,-2.52,-2.45
179,131103,0.5119121,0.049776,-0.8576601,-1.2075,-2.485,-2.52
180,131200,0.514108,0.047336,-0.8569281,-1.2775,-2.3975,-2.485
181,131297,0.512644,0.047824,-0.8576601,-1.225,-2.17,-2.5375
182,131395,0.5124001,0.048556,-0.85644,-1.3475,-2.2225,-2.6075
183,131492,0.514108,0.05124001,-0.855708,-1.4525,-2.1175,-2.625
184,131589,0.514108,0.049532,-0.85644,-1.5575,-2.135,-2.6075
185,131687,0.513864,0.05002,-0.855708,-1.505,-2.1875,-2.66
