,T,ax,ay,az,gx,gy,gz
0,1861113,-0.48312,-0.279136,-0.689544,18.4625,-18.095,-16.8525
1,1861262,-0.462868,-0.268156,-0.7324881,52.605,-76.1775,24.3775
2,1861360,-0.510448,-0.306952,-0.77714,74.235,-137.41,44.6075
3,1861458,-0.516792,-0.310856,-0.7712841,62.9475,-125.58,-17.71
4,1861556,-0.5185,-0.325984,-0.7705521,22.33,-19.075,-7.805
5,1861654,-0.51972,-0.35258,-0.7622561,21.9975,-15.33,-7.9975
6,1861752,-0.521916,-0.363072,-0.7598161,19.53,-13.6675,-7.91
7,1861850,-0.521672,-0.36966,-0.753716,15.4875,-11.55,-7.21
8,1861948,-0.518744,-0.362584,-0.75762,10.885,-9.555,-6.1425
9,1862046,-0.522892,-0.355752,-0.761524,7.42,-8.68,-5.2675
10,1862144,-0.522404,-0.365024,-0.755912,4.795,-7.8925,-4.7075
11,1862242,-0.5309441,-0.366732,-0.767868,0.6825,-6.0375,-3.955
12,1862340,-0.538752,-0.370148,-0.77714,-5.705,-0.945,-3.43
13,1862438,-0.505568,-0.36722,-0.750544,-17.5525,4.41,-2.345
14,1862536,-0.559736,-0.468236,-0.764208,-25.69,4.62,-1.925
15,1862634,-0.514596,-0.347212,-0.7510321,-40.495,7.385,-0.9275
16,1862732,-0.426268,-0.143472,-0.594628,-39.0425,8.9425,-0.77
17,1862830,-0.521184,-0.3294,-0.724436,-4.9875,-4.76,-3.745
18,1862928,-0.513132,-0.31964,-0.74786,-1.05,-4.76,-3.64
19,1863026,-0.5119121,-0.320616,-0.7515201,-0.3325,-5.005,-3.535
20,1863124,-0.510448,-0.325008,-0.7517641,0.21,-4.83,-3.5525
21,1863222,-0.511668,-0.318908,-0.7522521,0.4025,-4.795,-3.5875
22,1863320,-0.510204,-0.322812,-0.75274,0.6475,-4.69,-3.6575
23,1863418,-0.510692,-0.32452,-0.75518,0.8575,-4.445,-3.675
24,1863516,-0.511424,-0.323544,-0.754936,0.8575,-4.3575,-3.6575
25,1863614,-0.511424,-0.323544,-0.755912,0.98,-4.34,-3.6225
26,1863712,-0.509716,-0.320616,-0.753228,0.945,-4.41,-3.64
27,1863810,-0.51118,-0.32208,-0.754936,0.9975,-4.4975,-3.71
28,1863909,-0.510936,-0.321592,-0.7556681,0.9975,-4.375,-3.57
29,1864007,-0.510448,-0.322812,-0.752984,1.0325,-4.3925,-3.535
30,1864105,-0.509228,-0.321104,-0.75274,1.0675,-4.305,-3.6225
31,1864203,-0.508496,-0.32086,-0.753716,1.05,-4.2175,-3.64
32,1864301,-0.50874,-0.322324,-0.752984,0.9975,-4.095,-3.5175
33,1864399,-0.5077641,-0.3233,-0.756888,0.98,-4.13,-3.465
34,1864497,-0.509472,-0.324032,-0.756156,1.085,-4.235,-3.5
35,1864595,-0.507032,-0.323544,-0.756644,1.2075,-4.41,-3.4475
36,1864693,-0.50996,-0.3233,-0.752496,1.19,-4.6025,-3.3775
