,T,ax,ay,az,gx,gy,gz
0,117693,0.8982861,-0.09345201,-0.105408,8.0325,-8.435,-8.7325
1,117835,0.911828,-0.089304,-0.1586,52.535,-53.1475,-117.495
2,117931,0.978196,-0.09479401,-0.16958,69.265,-113.435,-136.6925
3,118027,0.9836861,-0.09479401,-0.170922,45.5875,-107.9225,-44.3275
4,118124,0.9851501,-0.095038,-0.171166,4.025,-5.425,-3.815
5,118220,0.9821,-0.09638,-0.17385,3.36,-3.5175,-3.2025
6,118317,0.981002,-0.095038,-0.174338,3.535,-3.4125,-3.29
7,118413,0.979416,-0.09284201,-0.172874,3.675,-3.3425,-3.535
8,118509,0.9812461,-0.09333,-0.17202,3.745,-3.395,-3.675
9,118606,0.9817341,-0.09418401,-0.170678,3.78,-3.64,-3.8675
10,118702,0.9818561,-0.095282,-0.171288,3.64,-3.955,-3.9725
11,118798,0.982222,-0.09589201,-0.17141,3.36,-4.1125,-3.9725
12,118895,0.9812461,-0.099308,-0.17141,3.255,-4.06,-3.7975
13,118991,0.979172,-0.099796,-0.171288,3.1325,-3.7975,-3.6575
14,119088,0.975512,-0.100162,-0.169702,3.01,-3.64,-3.5175
15,119184,0.9739261,-0.099918,-0.170434,2.9575,-3.78,-3.36
16,119280,0.972218,-0.101626,-0.169214,2.905,-3.99,-3.22
17,119377,0.9724621,-0.10065,-0.170312,2.7825,-4.2875,-3.2025
18,119473,0.976366,-0.100772,-0.170678,2.5375,-4.4625,-3.08
19,119570,0.9784401,-0.099308,-0.171654,2.4675,-4.4975,-3.01
20,119666,0.978074,-0.09735601,-0.172508,2.485,-4.48,-3.01
21,119762,0.9777081,-0.09674601,-0.17385,2.555,-4.305,-2.9925
22,119859,0.977464,-0.09589201,-0.17202,2.6425,-4.0425,-3.0975
23,119955,0.9752681,-0.095038,-0.172508,2.7475,-3.815,-3.185
24,120052,0.975024,-0.095282,-0.171654,2.8175,-3.5,-3.255
25,120148,0.976,-0.09650201,-0.173118,2.8525,-3.465,-3.185
26,120245,0.976488,-0.09845401,-0.174216,2.8,-3.395,-3.2725
27,120341,0.977586,-0.101016,-0.17385,2.695,-3.3775,-3.2375
28,120437,0.9799041,-0.100406,-0.173972,2.5025,-3.325,-3.0975
29,120534,0.98027,-0.10004,-0.1769,2.1175,-3.3425,-3.0275
30,120630,0.9803921,-0.098088,-0.177876,1.8025,-3.6225,-2.94
31,120727,0.975878,-0.09711201,-0.17629,1.5925,-3.92,-2.7825
32,120823,0.9739261,-0.09418401,-0.17568,1.4525,-3.955,-2.695
33,120919,0.974048,-0.096868,-0.174948,1.4875,-3.85,-2.73
34,121016,0.976976,-0.0976,-0.17385,1.505,-3.71,-2.6425
35,121112,0.9766101,-0.097722,-0.173362,1.4175,-3.745,-2.5025
36,121209,0.978074,-0.09784401,-0.173362,1.4,-3.85,-2.5725
37,121305,0.978806,-0.096868,-0.171166,1.3475,-3.5875,-2.59
38,121401,0.978074,-0.096624,-0.169458,1.4525,-3.535,-2.625
39,121498,0.97966,-0.095282,-0.169702,1.5925,-3.5175,-2.7125
40,121594,0.979294,-0.09455001,-0.169092,1.61,-3.57,-2.73
41,121691,0.977464,-0.09516001,-0.170312,1.61,-3.85,-2.6425
42,121787,0.9784401,-0.095038,-0.170312,1.61,-3.78,-2.6075
43,121883,0.9777081,-0.09540401,-0.170434,1.645,-3.255,-2.52
44,121980,0.9762441,-0.09516001,-0.17263,1.7675,-2.87,-2.38
45,122076,0.9749021,-0.095648,-0.173728,1.8025,-3.045,-2.415
