,T,ax,ay,az,gx,gy,gz
0,121063,-0.552904,-0.027084,-0.686128,18.55,-17.465,-15.9775
1,121209,-0.5429,-0.0305,-0.755424,63.5075,-67.6025,25.55
2,121307,-0.582428,-0.041968,-0.799344,67.2175,-130.1825,45.64
3,121405,-0.583404,-0.04026,-0.798856,47.215,-112.4725,-14.5075
4,121503,-0.582672,-0.039284,-0.80276,2.52,-6.65,-3.92
5,121601,-0.582184,-0.042212,-0.798856,1.645,-4.3225,-3.675
6,121699,-0.582916,-0.04026,-0.801296,1.575,-4.305,-3.6225
7,121797,-0.5856,-0.04026,-0.8025161,1.6275,-4.305,-3.64
8,121896,-0.581208,-0.040748,-0.798368,1.715,-4.2875,-3.64
9,121994,-0.576816,-0.042456,-0.8039801,1.6275,-4.2,-3.675
10,122092,-0.574864,-0.042944,-0.802272,1.7675,-4.2525,-3.5
11,122190,-0.5785241,-0.040992,-0.800808,1.6625,-4.4625,-3.36
12,122288,-0.581696,-0.0427,-0.8003201,1.8025,-4.655,-3.395
13,122386,-0.584136,-0.03782,-0.800564,1.785,-4.725,-3.36
14,122484,-0.5846241,-0.041968,-0.80276,1.82,-4.725,-3.3425
15,122582,-0.580964,-0.040992,-0.799344,1.7325,-4.69,-3.3075
16,122680,-0.5843801,-0.040016,-0.801052,1.61,-4.7075,-3.36
17,122778,-0.585356,-0.040504,-0.8020281,1.645,-4.515,-3.36
18,122876,-0.583648,-0.040504,-0.7991,1.715,-4.4625,-3.43
19,122974,-0.583648,-0.038796,-0.8003201,1.575,-4.4625,-3.4125
20,123072,-0.58194,-0.039284,-0.800076,1.6275,-4.3225,-3.4475
21,123170,-0.582184,-0.03904,-0.8039801,1.61,-4.3925,-3.5525
22,123268,-0.581452,-0.041236,-0.8003201,1.645,-4.305,-3.57
23,123366,-0.58194,-0.04026,-0.8020281,1.6975,-4.3225,-3.605
24,123464,-0.582916,-0.040748,-0.800808,1.6975,-4.3925,-3.5875
25,123562,-0.580232,-0.039528,-0.800564,1.7325,-4.305,-3.605
26,123660,-0.579256,-0.04026,-0.799588,1.8025,-4.3925,-3.675
27,123758,-0.58194,-0.03904,-0.800808,1.785,-4.305,-3.605
28,123856,-0.5777921,-0.042212,-0.803736,1.785,-4.41,-3.57
29,123954,-0.5795,-0.040992,-0.800076,1.855,-4.41,-3.605
30,124052,-0.578036,-0.039772,-0.80154,1.925,-4.55,-3.5
31,124150,-0.5797441,-0.04148,-0.7998321,1.9425,-4.8125,-3.5175
32,124248,-0.5843801,-0.041236,-0.801296,1.9425,-4.7775,-3.4125
33,124346,-0.583648,-0.039772,-0.801784,1.8725,-4.655,-3.43
34,124444,-0.583404,-0.039284,-0.802272,1.8375,-4.7075,-3.395
35,124542,-0.585112,-0.039772,-0.801784,1.7675,-4.5325,-3.4825
36,124640,-0.582916,-0.039528,-0.801784,1.82,-4.6025,-3.57
37,124738,-0.58194,-0.040992,-0.797392,1.82,-4.5675,-3.5175
38,124836,-0.582428,-0.040748,-0.7998321,1.8025,-4.445,-3.5525
39,124934,-0.5846241,-0.039772,-0.7991,1.7325,-4.375,-3.5875
40,125032,-0.580964,-0.040504,-0.800076,1.715,-4.3925,-3.535
41,125130,-0.580232,-0.039528,-0.800076,1.61,-4.3575,-3.5875
42,125228,-0.582428,-0.039528,-0.80154,1.6625,-4.3225,-3.535
43,125326,-0.581452,-0.041968,-0.799588,1.6275,-4.34,-3.5
44,125424,-0.582916,-0.041236,-0.800564,1.6625,-4.34,-3.5525
45,125522,-0.582428,-0.041236,-0.7998321,1.715,-4.3925,-3.535
46,125620,-0.58072,-0.040992,-0.799344,1.6625,-4.3225,-3.6225
