,T,ax,ay,az,gx,gy,gz
0,374538,0.64782,0.1281,-0.601948,17.395,-15.365,-17.2025
1,374683,0.660996,0.12932,-0.672708,-121.2575,-70.28,-34.2125
2,374780,0.697352,0.139568,-0.71858,-104.2825,-224.385,-57.155
3,374877,0.697352,0.1464,-0.72956,5.4775,-121.1875,-27.2125
4,374975,0.696376,0.149328,-0.7278521,-4.76,-4.2525,-3.1675
5,375072,0.698328,0.144692,-0.722972,-1.785,-1.505,-2.7125
6,375170,0.700524,0.142252,-0.716628,-0.1575,-1.47,-2.66
7,375267,0.7041841,0.1403,-0.7141881,0.455,-1.75,-2.6775
8,375364,0.705404,0.138836,-0.71126,-0.21,-2.31,-2.485
9,375462,0.7034521,0.140056,-0.71126,-1.3825,-3.0975,-2.485
10,375559,0.703208,0.14396,-0.71736,-1.9775,-3.9375,-2.5025
11,375656,0.7034521,0.141032,-0.724436,-1.7675,-4.8825,-2.3625
12,375754,0.704428,0.140788,-0.730292,-1.2775,-6.2475,-2.1875
13,375851,0.679296,0.157868,-0.770308,-1.0675,-8.19,-1.9075
14,375949,0.69174,0.154208,-0.7605481,2.6425,-8.365,-1.9425
15,376046,0.69174,0.146888,-0.7422481,8.8025,-7.2975,-2.03
16,376143,0.686128,0.1525,-0.7476161,15.0675,-5.8275,-2.2925
17,376241,0.691252,0.150304,-0.726876,22.4175,-3.885,-2.4325
18,376338,0.708576,0.138104,-0.701988,24.6575,-3.92,-2.345
19,376435,0.6612401,0.152988,-0.628544,13.3175,-6.51,-1.68
20,376533,0.697596,0.10126,-0.715652,2.94,-3.955,-2.1
21,376630,0.6944241,0.12688,-0.720044,0.805,-3.1325,-2.03
22,376728,0.691008,0.132248,-0.7137001,-0.035,-2.9575,-1.9425
23,376825,0.688812,0.138592,-0.71736,-0.3675,-2.905,-2.17
24,376922,0.69174,0.1281,-0.7134561,-0.6125,-2.555,-2.3975
25,377020,0.693204,0.128832,-0.717848,-0.735,-2.45,-2.45
26,377117,0.693692,0.13054,-0.71858,-0.875,-2.415,-2.485
27,377215,0.692228,0.128832,-0.714676,-0.9275,-2.3975,-2.415
28,377312,0.69418,0.129808,-0.718824,-0.8925,-2.31,-2.38
29,377409,0.693448,0.130052,-0.718092,-0.8925,-2.415,-2.31
30,377507,0.692228,0.129564,-0.716384,-0.8400001,-2.38,-2.2225
31,377604,0.6919841,0.129076,-0.719312,-0.8925,-2.38,-2.2225
32,377702,0.692228,0.129808,-0.7171161,-0.91,-2.3275,-2.2225
33,377799,0.692716,0.129076,-0.720044,-0.9275,-2.3975,-2.275
34,377896,0.694912,0.1281,-0.718092,-0.98,-2.3275,-2.275
35,377994,0.693448,0.127124,-0.7190681,-1.015,-2.3625,-2.275
36,378091,0.6939361,0.127612,-0.7183361,-1.085,-2.3625,-2.3275
37,378188,0.6944241,0.128832,-0.718824,-1.015,-2.3275,-2.345
38,378286,0.694912,0.12688,-0.717848,-1.0325,-2.345,-2.3625
39,378383,0.6946681,0.127612,-0.7198,-1.015,-2.345,-2.345
40,378481,0.695888,0.1281,-0.718092,-1.1025,-2.2225,-2.3625
41,378578,0.69174,0.12688,-0.71858,-1.05,-2.24,-2.345
42,378675,0.694912,0.127368,-0.7176041,-1.1025,-2.415,-2.5375
43,378773,0.69296,0.126392,-0.720044,-1.0675,-2.345,-2.5725
44,378870,0.69296,0.12688,-0.720288,-1.1725,-2.345,-2.6075
45,378968,0.6919841,0.128832,-0.718824,-1.225,-2.31,-2.5375
46,379065,0.6939361,0.127368,-0.7183361,-1.2075,-2.38,-2.52
47,379162,0.693692,0.128588,-0.7198,-1.1725,-2.415,-2.625
48,379260,0.695156,0.1281,-0.7171161,-1.2075,-2.3975,-2.555
49,379357,0.696132,0.1281,-0.716384,-1.155,-2.3975,-2.4325
50,379454,0.69418,0.127612,-0.718824,-1.225,-2.38,-2.5025
