,T,ax,ay,az,gx,gy,gz
0,103181,0.304512,-0.177632,-0.739808,17.29,-19.53,-15.4
1,103340,0.336964,-0.162016,-0.83692,-61.3375,-43.4,-194.5475
2,103438,0.3599,-0.171044,-0.898652,-38.57,-89.705,-324.31
3,103535,0.358192,-0.171044,-0.9059721,27.4925,-113.925,-88.53251
4,103633,0.359412,-0.170068,-0.909144,1.5225,-11.0775,-8.82
5,103731,0.359656,-0.170556,-0.91012,0.5075,-6.755,-5.4075
6,103829,0.35746,-0.173972,-0.911828,0.6475,-6.7025,-5.495
7,103927,0.356972,-0.180316,-0.915732,0.63,-6.65,-5.46
8,104024,0.35258,-0.182756,-0.906704,0.3675,-6.5975,-5.6
9,104122,0.352824,-0.178852,-0.91378,0.1575,-6.3875,-5.7925
10,104220,0.355508,-0.177632,-0.913292,-0.0175,-6.0025,-5.915
11,104318,0.352824,-0.180316,-0.91378,-0.2975,-5.7925,-6.23
12,104416,0.355264,-0.177388,-0.9125601,-0.63,-5.565,-6.4225
13,104513,0.354532,-0.17446,-0.9171961,-0.7525,-5.3375,-6.475
14,104611,0.356484,-0.1769,-0.913292,-0.8400001,-4.9525,-6.7025
15,104709,0.358192,-0.175436,-0.9103641,-1.05,-4.935,-6.8075
16,104807,0.3599,-0.168116,-0.911096,-1.085,-4.9,-6.9825
17,104905,0.359412,-0.166896,-0.911096,-0.945,-5.0925,-6.8075
18,105002,0.359412,-0.169824,-0.908656,-0.8225,-5.3375,-6.6325
19,105100,0.359412,-0.17202,-0.908656,-0.665,-5.5825,-6.5275
20,105198,0.358924,-0.170312,-0.911584,-0.665,-5.705,-6.405
21,105296,0.360876,-0.1708,-0.909144,-0.5425,-5.8975,-6.3
22,105393,0.357704,-0.17202,-0.9125601,-0.4725,-5.88,-6.1425
23,105491,0.35624,-0.173972,-0.911828,-0.5075,-5.8625,-6.23
24,105589,0.354776,-0.173484,-0.912316,-0.455,-5.8625,-6.2825
25,105687,0.355996,-0.17568,-0.911828,-0.5075,-5.74,-6.3875
26,105785,0.356728,-0.171288,-0.913536,-0.5075,-5.67,-6.3525
27,105882,0.356484,-0.173728,-0.9098761,-0.4025,-5.5475,-6.265
28,105980,0.357948,-0.172996,-0.9098761,-0.4725,-5.565,-6.335
29,106078,0.356728,-0.173972,-0.911584,-0.4375,-5.5825,-6.265
30,106176,0.35746,-0.171532,-0.9125601,-0.385,-5.7225,-6.2825
31,106273,0.35868,-0.172264,-0.91134,-0.315,-5.775,-6.23
