,T,ax,ay,az,gx,gy,gz
0,98602,0.506544,-0.008296001,-0.726876,15.3125,-11.5675,-13.79
1,98746,0.50508,-0.0061,-0.78446,-62.23,-132.44,-60.9525
2,98843,0.54412,-0.015128,-0.832528,-93.4325,-228.6375,-60.235
3,98941,0.544608,-0.015128,-0.836676,12.075,-127.3475,-28.455
4,99038,0.545584,-0.016348,-0.83936,-1.0675,-5.6525,-3.325
5,99135,0.548268,-0.0183,-0.841556,-1.435,-2.275,-2.59
6,99233,0.548756,-0.016592,-0.84424,-1.4875,-2.31,-2.6075
7,99330,0.547048,-0.01708,-0.8420441,-1.47,-2.3275,-2.7125
8,99428,0.546804,-0.0183,-0.8418,-1.505,-2.3625,-2.5725
9,99525,0.546804,-0.016348,-0.839604,-1.5225,-2.2925,-2.6425
10,99622,0.548024,-0.016836,-0.8410681,-1.54,-2.38,-2.7125
11,99720,0.54778,-0.01586,-0.839116,-1.5575,-2.2925,-2.695
12,99817,0.546804,-0.0183,-0.8430201,-1.5225,-2.275,-2.695
13,99914,0.546072,-0.017812,-0.842288,-1.5575,-2.275,-2.6425
14,100012,0.547048,-0.020008,-0.842288,-1.5225,-2.345,-2.66
15,100109,0.54656,-0.017324,-0.843752,-1.54,-2.3975,-2.7475
16,100207,0.548024,-0.016104,-0.840824,-1.61,-2.485,-2.73
17,100304,0.547536,-0.017568,-0.843508,-1.5925,-2.38,-2.7125
18,100401,0.546804,-0.016104,-0.841556,-1.575,-2.3625,-2.765
19,100499,0.54778,-0.016592,-0.841556,-1.575,-2.415,-2.7125
20,100596,0.54778,-0.015128,-0.840824,-1.61,-2.3625,-2.6425
21,100694,0.546072,-0.016592,-0.843752,-1.5225,-2.3975,-2.73
22,100791,0.545096,-0.0183,-0.843264,-1.4875,-2.2925,-2.765
23,100888,0.547536,-0.015372,-0.8410681,-1.47,-2.2575,-2.6425
24,100986,0.544364,-0.016592,-0.8418,-1.4525,-2.2225,-2.5725
25,101083,0.547292,-0.016592,-0.840824,-1.4,-2.2575,-2.6425
26,101181,0.548024,-0.018544,-0.843996,-1.4875,-2.31,-2.695
27,101278,0.547292,-0.0183,-0.843752,-1.4875,-2.2575,-2.6425
28,101375,0.547292,-0.012932,-0.8405801,-1.5225,-2.275,-2.59
29,101473,0.548268,-0.014396,-0.8427761,-1.5225,-2.3275,-2.555
30,101570,0.54656,-0.017812,-0.8447281,-1.5575,-2.345,-2.59
31,101667,0.547536,-0.019764,-0.843508,-1.4875,-2.3275,-2.5725
32,101765,0.5463161,-0.019764,-0.8427761,-1.5225,-2.4675,-2.7125
33,101862,0.546804,-0.017812,-0.8425321,-1.5575,-2.5025,-2.7825
34,101960,0.54778,-0.01586,-0.8400921,-1.54,-2.5725,-2.835
35,102057,0.546072,-0.017812,-0.840336,-1.505,-2.59,-2.8175
36,102154,0.544608,-0.016592,-0.839116,-1.575,-2.555,-2.7825
37,102252,0.547048,-0.0183,-0.84424,-1.575,-2.4675,-2.8175
38,102349,0.548756,-0.015128,-0.840824,-1.5925,-2.485,-2.7825
39,102446,0.544608,-0.014152,-0.84424,-1.575,-2.38,-2.7125
40,102544,0.547536,-0.016592,-0.842288,-1.5225,-2.3625,-2.695
41,102641,0.548512,-0.016348,-0.83936,-1.435,-2.345,-2.6775
42,102739,0.5463161,-0.016592,-0.8425321,-1.47,-2.38,-2.625
43,102836,0.5463161,-0.015616,-0.840336,-1.61,-2.45,-2.6775
44,102933,0.54656,-0.016104,-0.839604,-1.5575,-2.345,-2.695
45,103031,0.5463161,-0.014152,-0.8400921,-1.4875,-2.2925,-2.625
46,103128,0.547536,-0.017812,-0.841312,-1.4525,-2.24,-2.66
47,103225,0.546804,-0.015128,-0.840824,-1.4875,-2.1875,-2.6425
48,103323,0.547048,-0.015372,-0.838628,-1.5225,-2.31,-2.6425
49,103420,0.550708,-0.015128,-0.839848,-1.61,-2.3275,-2.625
50,103518,0.547292,-0.015128,-0.839116,-1.5575,-2.2225,-2.6075
51,103615,0.546804,-0.01586,-0.83936,-1.61,-2.2575,-2.6425
52,103712,0.54656,-0.017812,-0.843264,-1.54,-2.17,-2.52
53,103810,0.548024,-0.017568,-0.8400921,-1.575,-2.31,-2.5375
54,103907,0.546804,-0.015128,-0.83814,-1.5575,-2.24,-2.695
55,104004,0.548268,-0.016836,-0.839604,-1.54,-2.2575,-2.625
56,104102,0.54656,-0.014152,-0.839116,-1.505,-2.38,-2.5725
57,104199,0.548268,-0.015128,-0.839604,-1.4525,-2.3625,-2.6075
58,104297,0.548268,-0.013908,-0.8405801,-1.435,-2.38,-2.625
59,104394,0.547048,-0.014884,-0.839848,-1.505,-2.4325,-2.5025
60,104491,0.549,-0.015372,-0.839604,-1.54,-2.485,-2.6075
61,104589,0.547048,-0.015372,-0.8383841,-1.47,-2.415,-2.6775
62,104686,0.547292,-0.016836,-0.8388721,-1.47,-2.2925,-2.555
63,104784,0.548512,-0.019276,-0.839116,-1.435,-2.2575,-2.5375
64,104881,0.54778,-0.017812,-0.839848,-1.4525,-2.2575,-2.6425
65,104978,0.547292,-0.018788,-0.842288,-1.5225,-2.24,-2.6775
66,105076,0.547536,-0.017324,-0.8430201,-1.4875,-2.275,-2.6775
67,105173,0.54656,-0.018056,-0.841556,-1.4525,-2.345,-2.6425
68,105270,0.548512,-0.017324,-0.839604,-1.4525,-2.275,-2.6775
69,105368,0.546804,-0.016836,-0.841312,-1.4875,-2.38,-2.6775
70,105465,0.54534,-0.015616,-0.837164,-1.54,-2.3975,-2.625
71,105563,0.545584,-0.01586,-0.83692,-1.5225,-2.3625,-2.625
72,105660,0.5463161,-0.01586,-0.8378961,-1.505,-2.3275,-2.66
73,105757,0.547536,-0.015616,-0.838628,-1.505,-2.38,-2.66
74,105855,0.548024,-0.017324,-0.83936,-1.5225,-2.345,-2.625
75,105952,0.548268,-0.016592,-0.8405801,-1.5225,-2.45,-2.6775
76,106050,0.546804,-0.014884,-0.8388721,-1.575,-2.45,-2.625
77,106147,0.5463161,-0.014884,-0.83692,-1.575,-2.4325,-2.6425
78,106244,0.547292,-0.014396,-0.83936,-1.5575,-2.4675,-2.695
79,106342,0.548268,-0.01342,-0.840824,-1.5925,-2.38,-2.6775
80,106439,0.547536,-0.014884,-0.839848,-1.5925,-2.345,-2.6425
81,106536,0.549244,-0.015616,-0.83936,-1.5575,-2.2925,-2.5725
82,106634,0.548268,-0.015372,-0.8388721,-1.4875,-2.345,-2.5025
83,106731,0.549,-0.016592,-0.8400921,-1.4175,-2.31,-2.5725
84,106829,0.549244,-0.015372,-0.839848,-1.505,-2.275,-2.52
85,106926,0.54778,-0.017812,-0.8388721,-1.505,-2.4325,-2.555
86,107023,0.548024,-0.018056,-0.8400921,-1.4875,-2.31,-2.59
87,107121,0.54656,-0.013664,-0.83936,-1.505,-2.3625,-2.6425
88,107218,0.547536,-0.014396,-0.839116,-1.5575,-2.38,-2.59
89,107315,0.549732,-0.016348,-0.8400921,-1.54,-2.2925,-2.6425
90,107413,0.548024,-0.016104,-0.838628,-1.505,-2.275,-2.59
91,107510,0.548512,-0.014884,-0.83936,-1.4875,-2.3625,-2.59
92,107608,0.547536,-0.013664,-0.838628,-1.47,-2.4675,-2.52
93,107705,0.5463161,-0.013176,-0.83814,-1.47,-2.45,-2.555
94,107802,0.54656,-0.01586,-0.8378961,-1.47,-2.45,-2.52
95,107900,0.5463161,-0.01586,-0.83692,-1.5225,-2.4675,-2.59
96,107997,0.548024,-0.016104,-0.8378961,-1.4525,-2.45,-2.52
97,108094,0.547292,-0.016836,-0.8388721,-1.435,-2.345,-2.5725
98,108192,0.546804,-0.01586,-0.83814,-1.4875,-2.38,-2.59
99,108289,0.54778,-0.016104,-0.839116,-1.4525,-2.345,-2.625
100,108387,0.547292,-0.016104,-0.8383841,-1.505,-2.31,-2.6425
101,108484,0.546072,-0.014396,-0.836676,-1.5225,-2.24,-2.6075
102,108581,0.546072,-0.01464,-0.8383841,-1.4875,-2.31,-2.66
103,108679,0.546804,-0.014884,-0.83692,-1.505,-2.205,-2.66
104,108776,0.546072,-0.014884,-0.8378961,-1.505,-2.1875,-2.6425
105,108874,0.547536,-0.01464,-0.8378961,-1.505,-2.2225,-2.66
106,108971,0.548024,-0.017812,-0.839604,-1.435,-2.135,-2.59
107,109068,0.54534,-0.015616,-0.8378961,-1.435,-2.2225,-2.6425
108,109166,0.548268,-0.016592,-0.8410681,-1.4525,-2.275,-2.6425
109,109263,0.5504641,-0.016836,-0.839604,-1.47,-2.31,-2.7125
110,109360,0.547292,-0.01708,-0.83814,-1.5575,-2.38,-2.73
111,109458,0.546072,-0.015128,-0.8388721,-1.5225,-2.4325,-2.66
112,109555,0.548756,-0.016836,-0.8400921,-1.505,-2.4325,-2.695
113,109652,0.5463161,-0.014884,-0.8378961,-1.4875,-2.485,-2.66
114,109750,0.546804,-0.01586,-0.839604,-1.505,-2.415,-2.6425
115,109847,0.545096,-0.015372,-0.837408,-1.4875,-2.45,-2.695
116,109945,0.547048,-0.016348,-0.837164,-1.4875,-2.38,-2.66
117,110042,0.548756,-0.016348,-0.839848,-1.47,-2.4325,-2.6425
118,110139,0.54656,-0.014152,-0.83814,-1.5575,-2.6075,-2.625
119,110237,0.548268,-0.017568,-0.841312,-1.5225,-2.52,-2.6775
120,110334,0.54656,-0.013908,-0.838628,-1.505,-2.415,-2.66
121,110431,0.546804,-0.017568,-0.8383841,-1.4875,-2.5025,-2.59
122,110529,0.545584,-0.015372,-0.837408,-1.47,-2.2925,-2.6075
123,110626,0.546804,-0.013908,-0.8383841,-1.54,-2.415,-2.59
124,110724,0.54534,-0.01464,-0.8378961,-1.5225,-2.2925,-2.6075
125,110821,0.548024,-0.016348,-0.838628,-1.5225,-2.45,-2.7125
126,110918,0.548024,-0.018544,-0.839848,-1.4875,-2.2925,-2.6775
127,111016,0.547292,-0.015616,-0.837408,-1.4525,-2.275,-2.695
128,111113,0.5463161,-0.01586,-0.837652,-1.505,-2.345,-2.695
129,111210,0.549732,-0.016592,-0.839116,-1.4525,-2.31,-2.695
130,111308,0.5504641,-0.017324,-0.839848,-1.47,-2.3275,-2.765
131,111405,0.548756,-0.019032,-0.837652,-1.4875,-2.3625,-2.7825
132,111503,0.549488,-0.01586,-0.8383841,-1.54,-2.3975,-2.6775
133,111600,0.547536,-0.016836,-0.839116,-1.5225,-2.5025,-2.625
134,111697,0.548268,-0.017812,-0.83936,-1.5225,-2.485,-2.5725
135,111795,0.548024,-0.016592,-0.837652,-1.47,-2.485,-2.5725
136,111892,0.54778,-0.016104,-0.8388721,-1.5575,-2.555,-2.5725
137,111989,0.54656,-0.01342,-0.83936,-1.575,-2.45,-2.625
138,112087,0.546804,-0.018056,-0.83814,-1.575,-2.345,-2.6775
139,112184,0.546072,-0.01586,-0.837652,-1.5925,-2.4325,-2.73
140,112282,0.548512,-0.016348,-0.839116,-1.5225,-2.345,-2.73
141,112379,0.54778,-0.016592,-0.840336,-1.5575,-2.38,-2.8
142,112476,0.547292,-0.01586,-0.83692,-1.505,-2.3975,-2.765
143,112574,0.546072,-0.014396,-0.8357,-1.5225,-2.2575,-2.7125
144,112671,0.54168,-0.020008,-0.834236,-1.6975,-2.38,-2.765
145,112768,0.5499761,-0.01708,-0.837408,-1.645,-2.3975,-2.8
146,112866,0.545584,-0.016592,-0.840336,-1.61,-2.415,-2.7125
147,112963,0.5511961,-0.016104,-0.8383841,-1.505,-2.345,-2.6425
148,113060,0.546804,-0.017324,-0.840824,-1.575,-2.345,-2.625
149,113158,0.547536,-0.01708,-0.842288,-1.54,-2.415,-2.66
150,113255,0.54778,-0.018544,-0.83814,-1.6275,-2.4325,-2.7475
151,113353,0.545584,-0.014396,-0.837652,-1.6625,-2.4675,-2.765
152,113450,0.549732,-0.018544,-0.83814,-1.61,-2.3975,-2.8
153,113547,0.537288,-0.016348,-0.841556,-1.7325,-2.52,-2.8175
154,113645,0.547048,-0.017568,-0.8383841,-1.6625,-2.31,-2.835
155,113742,0.55022,-0.014884,-0.8383841,-1.5925,-2.4675,-2.8175
156,113839,0.549244,-0.012932,-0.837408,-1.5925,-2.45,-2.695
157,113937,0.551684,-0.015616,-0.837164,-1.5225,-2.415,-2.7125
158,114034,0.543632,-0.013664,-0.835456,-1.6275,-2.45,-2.7125
