,T,ax,ay,az,gx,gy,gz
0,131663,0.524112,-0.082716,-0.622932,15.68,-18.27,-18.9175
1,131821,0.559248,-0.072468,-0.725412,-75.25,-31.7625,-213.535
2,131919,0.599508,-0.076616,-0.777872,-41.0725,-86.835,-328.4225
3,132017,0.599508,-0.076616,-0.787388,25.095,-106.155,-83.7025
4,132115,0.5987761,-0.076372,-0.786656,0.385,-8.47,-8.155
5,132213,0.599508,-0.07612801,-0.7861681,-0.245,-5.81,-6.1075
6,132310,0.600728,-0.076372,-0.786412,-0.315,-5.8275,-6.16
7,132408,0.598532,-0.07490801,-0.7890961,-0.3325,-5.81,-6.09
8,132506,0.598288,-0.076372,-0.786656,-0.2625,-5.81,-6.2125
9,132604,0.598288,-0.07515201,-0.787632,-0.245,-5.74,-6.2475
10,132702,0.5987761,-0.076616,-0.788364,-0.28,-5.81,-6.2475
11,132799,0.5987761,-0.07564,-0.791048,-0.245,-5.775,-6.2825
12,132897,0.599264,-0.076616,-0.787388,-0.245,-5.845,-6.23
13,132995,0.597312,-0.076372,-0.78812,-0.2975,-5.7925,-6.1775
14,133093,0.598044,-0.07442,-0.787632,-0.28,-5.74,-6.2125
15,133191,0.599508,-0.075884,-0.78934,-0.28,-5.705,-6.2825
16,133288,0.601216,-0.07564,-0.787876,-0.315,-5.705,-6.3
17,133386,0.598288,-0.07442,-0.7890961,-0.245,-5.74,-6.195
18,133484,0.598532,-0.07442,-0.787144,-0.315,-5.7575,-6.1425
19,133582,0.5968241,-0.07417601,-0.787632,-0.315,-5.67,-6.195
20,133680,0.597556,-0.076616,-0.789828,-0.2975,-5.705,-6.2475
21,133777,0.598288,-0.07612801,-0.7903161,-0.28,-5.74,-6.1075
22,133875,0.598288,-0.075396,-0.787144,-0.21,-5.74,-6.1075
23,133973,0.596336,-0.076616,-0.788852,-0.245,-5.705,-6.16
24,134071,0.598044,-0.07442,-0.7869,-0.21,-5.7575,-6.1425
25,134168,0.60024,-0.07564,-0.79178,-0.315,-5.74,-6.2475
26,134266,0.599508,-0.076372,-0.7890961,-0.315,-5.67,-6.23
27,134364,0.597068,-0.075884,-0.78934,-0.28,-5.7575,-6.16
