,T,ax,ay,az,gx,gy,gz
0,189226,-0.49898,-0.048312,-0.7232161,18.4275,-18.4275,-17.64
1,189374,-0.482144,-0.048068,-0.773724,51.1,-76.825,26.145
2,189472,-0.52094,-0.058316,-0.82594,67.1825,-132.5275,45.15
3,189570,-0.522892,-0.058316,-0.828868,50.33,-119.4025,-15.435
4,189668,-0.522404,-0.06124401,-0.8271601,3.5,-8.4175,-4.165
5,189766,-0.520208,-0.059536,-0.828868,2.03,-4.4625,-3.675
6,189864,-0.5248441,-0.060512,-0.829356,1.9425,-4.445,-3.64
7,189962,-0.5246,-0.058804,-0.829356,1.96,-4.515,-3.605
8,190060,-0.524356,-0.060512,-0.83082,2.0125,-4.515,-3.6575
9,190158,-0.5248441,-0.06075601,-0.830332,1.9075,-4.5325,-3.5875
10,190256,-0.522892,-0.061,-0.827892,1.855,-4.41,-3.535
11,190354,-0.521184,-0.060512,-0.8291121,1.8025,-4.4275,-3.675
12,190452,-0.523624,-0.060024,-0.830576,1.82,-4.515,-3.605
13,190550,-0.5246,-0.060024,-0.8322841,1.785,-4.515,-3.57
14,190648,-0.524356,-0.05587601,-0.827892,1.8025,-4.4625,-3.57
15,190746,-0.524356,-0.05978,-0.830576,1.8725,-4.48,-3.64
16,190844,-0.52338,-0.057096,-0.8291121,1.89,-4.48,-3.675
17,190943,-0.5246,-0.05978,-0.8317961,2.0825,-4.55,-3.7625
18,191041,-0.5246,-0.060512,-0.831064,2.1875,-4.6375,-3.745
19,191139,-0.525332,-0.061732,-0.831064,2.2575,-4.76,-3.8325
20,191237,-0.525088,-0.063928,-0.8256961,2.1875,-4.69,-3.8325
21,191335,-0.523624,-0.061732,-0.826916,2.03,-4.6375,-3.78
22,191433,-0.523624,-0.06222,-0.828624,1.96,-4.585,-3.7275
23,191531,-0.523868,-0.061,-0.83082,1.925,-4.62,-3.6575
24,191629,-0.524112,-0.060268,-0.831064,1.96,-4.5325,-3.6925
25,191727,-0.524356,-0.060024,-0.8317961,1.9425,-4.6025,-3.6925
26,191825,-0.524356,-0.060024,-0.83082,1.855,-4.55,-3.675
27,191923,-0.521916,-0.061976,-0.829356,1.8375,-4.6025,-3.6575
28,192021,-0.523624,-0.060024,-0.830088,1.89,-4.6025,-3.6225
29,192119,-0.52338,-0.059536,-0.830576,1.925,-4.5325,-3.605
30,192217,-0.5248441,-0.064172,-0.826672,1.8375,-4.515,-3.5
31,192315,-0.523868,-0.060268,-0.829356,1.82,-4.48,-3.5525
32,192413,-0.5248441,-0.05929201,-0.830576,1.7325,-4.4625,-3.5525
33,192511,-0.523624,-0.058804,-0.828624,1.715,-4.41,-3.5525
34,192609,-0.5246,-0.058072,-0.8296,1.7325,-4.5325,-3.5175
35,192707,-0.522648,-0.060024,-0.827892,1.6625,-4.4275,-3.465
36,192805,-0.523868,-0.06075601,-0.8298441,1.7325,-4.41,-3.5175
37,192903,-0.523624,-0.06124401,-0.8271601,1.7325,-4.2875,-3.535
38,193001,-0.523136,-0.060268,-0.828624,1.7675,-4.41,-3.57
39,193099,-0.524112,-0.05978,-0.83082,1.75,-4.3925,-3.535
40,193197,-0.524356,-0.05978,-0.833992,1.785,-4.4625,-3.605
41,193295,-0.5248441,-0.06075601,-0.831064,1.82,-4.445,-3.5875
42,193393,-0.523136,-0.057584,-0.829356,1.925,-4.48,-3.605
43,193492,-0.52582,-0.060512,-0.830332,1.925,-4.5675,-3.535
44,193590,-0.523868,-0.061976,-0.827892,1.9775,-4.6025,-3.64
45,193688,-0.523624,-0.05734,-0.830088,1.925,-4.5325,-3.64
