,T,ax,ay,az,gx,gy,gz
0,538,0.86803,-0.09711201,-0.222894,14.21,-13.195,-14.595
1,681,0.8913321,-0.09052401,-0.280966,-9.2225,-108.9725,-158.9
2,778,0.9512341,-0.09882,-0.30195,47.915,-134.05,-283.4825
3,875,0.95465,-0.100284,-0.308172,57.4525,-144.2875,-95.8475
4,971,0.9563581,-0.100162,-0.310246,7.9625,-22.5225,-13.475
5,1068,0.956846,-0.101382,-0.30988,0.6825,-3.815,-0.805
6,1165,0.954528,-0.100894,-0.30927,0.7175,-4.3225,-0.8400001
7,1262,0.9525761,-0.100894,-0.30866,0.77,-4.0425,-0.8925
8,1359,0.953674,-0.101504,-0.308904,0.8225,-3.605,-0.875
9,1456,0.9539181,-0.101504,-0.308904,0.9625,-3.71,-0.8925
10,1553,0.955138,-0.101626,-0.309758,1.05,-3.815,-1.0325
11,1650,0.9558701,-0.099552,-0.30988,1.19,-3.85,-1.085
12,1747,0.956114,-0.099308,-0.308416,1.3475,-3.8675,-1.015
13,1844,0.95648,-0.099674,-0.310002,1.5225,-3.9025,-1.1025
14,1941,0.9586761,-0.101748,-0.309392,1.7325,-3.9375,-1.2075
15,2037,0.9609941,-0.104066,-0.308904,1.8725,-4.06,-1.2775
16,2134,0.959774,-0.103944,-0.307562,1.9425,-4.27,-1.4175
17,2231,0.959774,-0.10492,-0.30561,1.9775,-4.375,-1.435
18,2328,0.959042,-0.10492,-0.30622,1.9075,-4.0775,-1.3475
19,2425,0.957456,-0.104798,-0.305488,2.0825,-4.025,-1.4875
20,2522,0.954528,-0.103456,-0.305732,1.995,-4.375,-1.6275
21,2619,0.955138,-0.102846,-0.304756,1.9075,-4.095,-1.61
22,2716,0.952332,-0.10187,-0.307562,1.8725,-3.8325,-1.505
23,2813,0.950502,-0.10187,-0.308172,1.9425,-3.885,-1.505
24,2910,0.951356,-0.101016,-0.31049,2.03,-3.6925,-1.4525
25,3007,0.9540401,-0.100528,-0.311832,2.1,-3.4475,-1.4175
26,3103,0.9539181,-0.100284,-0.30927,2.1875,-3.4475,-1.4875
27,3200,0.9563581,-0.10248,-0.311466,2.275,-3.57,-1.54
28,3297,0.95465,-0.101504,-0.310856,2.345,-3.745,-1.5925
29,3394,0.956968,-0.101504,-0.308538,2.6425,-3.64,-1.645
30,3491,0.9580661,-0.09869801,-0.306098,2.975,-3.7975,-1.715
31,3588,0.955626,-0.096868,-0.304756,3.08,-3.9375,-1.8375
32,3685,0.955992,-0.09552601,-0.304756,3.1675,-3.71,-1.925
33,3782,0.957456,-0.095282,-0.305488,3.2725,-3.745,-1.96
34,3879,0.9581881,-0.096014,-0.30622,3.29,-3.8675,-2.0475
35,3976,0.959164,-0.098576,-0.306098,3.29,-3.85,-1.995
36,4073,0.9572121,-0.101138,-0.307806,3.395,-3.78,-1.995
37,4170,0.956114,-0.100772,-0.306708,3.535,-3.92,-2.0125
38,4266,0.956602,-0.101138,-0.30683,3.675,-3.9025,-2.0475
39,4363,0.95648,-0.102236,-0.306098,3.7625,-4.0075,-2.03
40,4460,0.9581881,-0.103456,-0.305244,3.815,-4.0075,-2.065
41,4557,0.957944,-0.105164,-0.306098,3.71,-4.1825,-2.0475
42,4654,0.957334,-0.107482,-0.304024,3.7275,-4.13,-2.135
43,4751,0.955504,-0.108458,-0.30317,3.535,-4.0075,-2.1
44,4848,0.9563581,-0.107238,-0.305244,3.255,-3.92,-2.1175
45,4945,0.956114,-0.105896,-0.30622,3.0275,-3.9375,-2.0125
46,5042,0.95648,-0.10614,-0.304024,2.94,-4.025,-2.03
47,5139,0.955992,-0.105164,-0.30561,2.8175,-3.92,-1.96
48,5236,0.9562361,-0.108092,-0.30622,2.8875,-3.99,-1.925
49,5332,0.959774,-0.10919,-0.305366,2.8525,-3.99,-1.715
50,5429,0.95831,-0.10858,-0.30683,2.6775,-4.095,-1.5575
51,5526,0.9567241,-0.107726,-0.306586,2.5375,-4.13,-1.5225
52,5623,0.956968,-0.109068,-0.305732,2.345,-4.0775,-1.4
53,5720,0.956114,-0.11041,-0.30622,2.24,-4.1125,-1.365
54,5817,0.95709,-0.106384,-0.30622,2.2575,-4.1475,-1.3825
55,5914,0.9567241,-0.106994,-0.306952,2.135,-4.2875,-1.435
56,6011,0.956114,-0.105164,-0.307074,2.065,-4.445,-1.435
57,6108,0.956846,-0.106872,-0.30622,1.8025,-4.3575,-1.5225
58,6205,0.9577,-0.107726,-0.305,1.785,-4.4275,-1.5575
59,6301,0.9572121,-0.109068,-0.304756,1.7325,-4.515,-1.5925
60,6398,0.9567241,-0.109068,-0.305,1.645,-4.48,-1.54
61,6495,0.9539181,-0.108946,-0.305732,1.68,-4.375,-1.47
62,6592,0.9553821,-0.10797,-0.304878,1.7325,-4.305,-1.435
63,6689,0.954284,-0.107726,-0.30317,1.9075,-4.305,-1.4525
64,6786,0.9552601,-0.105652,-0.303902,1.8025,-4.375,-1.33
65,6883,0.956114,-0.10675,-0.303292,1.6975,-4.41,-1.2425
66,6980,0.9572121,-0.106628,-0.304268,1.61,-4.3225,-1.33
67,7077,0.9577,-0.108092,-0.305122,1.5925,-4.4275,-1.3825
68,7174,0.9586761,-0.108824,-0.303292,1.575,-4.76,-1.3125
