,T,ax,ay,az,gx,gy,gz
0,1392024,0.879376,0.05124001,-0.121024,20.5625,-19.4775,-17.185
1,1392163,0.8907221,0.05246,-0.171898,-6.475,-51.6075,-53.1475
2,1392260,0.963922,0.05453401,-0.181292,-57.155,-71.82,-125.1425
3,1392356,0.967582,0.051972,-0.182512,26.915,-100.275,-52.6575
4,1392453,0.979294,0.044164,-0.183,2.975,-2.5375,-5.0925
5,1392549,0.9962521,0.039528,-0.185684,1.47,0.7,-3.4825
6,1392646,0.998204,0.043188,-0.187392,0.0875,-0.875,-3.6575
7,1392743,0.9921041,0.051362,-0.186294,-0.8925,-2.38,-3.8325
8,1392839,0.98759,0.054046,-0.188002,-1.295,-3.2025,-4.095
9,1392936,0.98576,0.053436,-0.190686,-1.75,-3.5875,-4.235
10,1393033,0.989054,0.05612,-0.19703,-2.0825,-4.06,-4.235
11,1393129,0.991738,0.055632,-0.19825,-1.0675,-5.0225,-4.0775
12,1393226,0.9939341,0.048556,-0.203008,-0.105,-5.8625,-3.8675
13,1393323,0.9956421,0.050142,-0.207766,0.35,-7.49,-3.535
14,1393419,1.03334,0.013786,-0.151402,0.595,-10.57,-3.0275
15,1393516,0.96014,0.05819401,-0.230214,-0.1575,-12.565,-2.8175
16,1393613,0.9720961,0.04697001,-0.215574,-0.175,-15.8725,-1.2775
17,1393709,0.9823441,0.047702,-0.223016,-2.695,-20.3525,-1.1725
18,1393806,0.9757561,0.046482,-0.203374,-3.85,-23.66,-1.05
19,1393902,0.976366,0.055388,-0.202154,-3.7625,-23.3625,-1.4175
20,1393999,0.98027,0.065026,-0.224358,-1.8725,-21.7525,-1.82
21,1394096,0.9784401,0.06405001,-0.245098,1.19,-23.31,-1.8375
22,1394192,0.9679481,0.051484,-0.246684,3.395,-28.0,-1.6275
23,1394289,0.9572121,0.031598,-0.238754,2.9225,-32.1475,-1.68
24,1394386,0.9729501,0.021716,-0.25986,-3.8325,-38.01,-2.1
25,1394482,0.9749021,0.036844,-0.26596,-12.0575,-48.3525,-2.0825
26,1394579,1.007232,0.116876,-0.165798,-14.0,-57.9775,-0.6475
27,1394676,0.9502581,-0.013176,0.00366,10.045,-46.935,-2.3625
28,1394772,0.957944,0.041602,-0.227652,9.765,-13.4225,-4.1125
29,1394869,0.94062,0.03904,-0.274012,-2.905,-3.92,-4.305
30,1394966,0.947696,0.040626,-0.244488,-0.245,-9.135,-3.745
31,1395062,0.9600181,0.048312,-0.223504,0.07,-9.625,-3.9025
32,1395159,0.9720961,0.050386,-0.23668,-0.3675,-7.175,-3.745
33,1395256,0.975024,0.051118,-0.244488,-0.35,-6.405,-3.8675
34,1395352,0.977464,0.056852,-0.24095,-0.0175,-7.3325,-3.955
35,1395449,0.975512,0.062464,-0.234606,0.07,-7.7875,-4.06
36,1395546,0.9749021,0.064294,-0.236314,0.1925,-7.665,-4.0775
37,1395642,0.974658,0.06270801,-0.234728,0.315,-7.6125,-4.13
38,1395739,0.976976,0.060878,-0.234728,0.4725,-7.805,-4.095
39,1395835,0.980514,0.05929201,-0.234118,0.6825,-8.0675,-4.0075
40,1395932,0.986126,0.05856,-0.233264,0.7175,-8.365,-4.0425
41,1396029,0.986614,0.055388,-0.233874,0.8400001,-8.5225,-3.9375
42,1396125,0.9831981,0.053436,-0.231434,0.945,-8.6975,-3.85
43,1396222,0.978074,0.052826,-0.230336,0.945,-8.8375,-3.71
44,1396319,0.973316,0.05124001,-0.228384,0.875,-8.89,-3.5875
45,1396415,0.968192,0.049898,-0.22936,0.91,-8.75,-3.4475
46,1396512,0.9651421,0.04819,-0.23241,0.9275,-8.61,-3.325
47,1396609,0.964532,0.050386,-0.236436,0.7,-8.54,-3.29
48,1396705,0.9636781,0.051484,-0.237656,0.42,-8.4175,-3.255
49,1396802,0.95831,0.052826,-0.237778,0.315,-8.33,-2.9925
50,1396898,0.9562361,0.050508,-0.236924,0.07,-8.155,-2.765
51,1396995,0.9506241,0.048922,-0.239364,-0.3325,-7.91,-2.5725
52,1397092,0.950014,0.046482,-0.239852,-0.6475,-7.5075,-2.485
53,1397188,0.9553821,0.045994,-0.24034,-0.98,-7.245,-2.3625
54,1397285,0.9623361,0.048068,-0.241438,-1.435,-6.9125,-2.2575
55,1397382,0.9638,0.054656,-0.241316,-1.4875,-6.6675,-2.24
56,1397478,0.961482,0.06270801,-0.238632,-1.54,-6.7025,-2.4325
57,1397575,0.9602621,0.069174,-0.233996,-1.3125,-6.51,-2.415
58,1397672,0.959408,0.070516,-0.233142,-1.085,-6.16,-2.3975
59,1397768,0.960384,0.073932,-0.232776,-0.8225,-5.845,-2.6425
60,1397865,0.9636781,0.074786,-0.233264,-0.4725,-5.5475,-3.01
61,1397962,0.9683141,0.074054,-0.233508,-0.35,-5.6,-3.325
62,1398058,0.96929,0.07076001,-0.232288,-0.42,-5.705,-3.3775
63,1398155,0.9663621,0.069662,-0.234484,-0.3675,-5.4425,-3.3425
64,1398251,0.964532,0.071736,-0.235948,-0.21,-5.53,-3.325
65,1398348,0.962946,0.07198,-0.235094,-0.105,-5.6875,-3.29
66,1398445,0.962946,0.07442,-0.235826,0.105,-5.74,-3.255
67,1398541,0.962702,0.07503,-0.234606,0.175,-5.7925,-3.325
68,1398638,0.9641661,0.06795401,-0.234362,0.28,-5.845,-3.29
69,1398735,0.9674601,0.059658,-0.233996,0.3675,-5.6875,-3.115
70,1398831,0.9691681,0.056608,-0.236436,0.2975,-5.5825,-2.94
71,1398928,0.968924,0.055754,-0.237778,0.3325,-5.39,-2.94
72,1399025,0.9707541,0.05819401,-0.241072,0.5075,-5.285,-3.045
73,1399121,0.9751461,0.061976,-0.239364,0.385,-5.32,-3.1325
74,1399218,0.978684,0.062952,-0.241316,0.1575,-5.4075,-3.395
75,1399314,0.978928,0.05843801,-0.24461,0.0525,-5.3375,-3.5525
76,1399411,0.977586,0.056242,-0.244976,-0.525,-5.5125,-3.43
77,1399508,0.977342,0.055632,-0.245464,-0.8925,-5.7225,-3.29
78,1399604,0.978806,0.05160601,-0.249246,-1.2425,-5.88,-2.87
79,1399701,0.978318,0.048312,-0.249612,-1.89,-6.125,-2.59
80,1399798,0.974292,0.050264,-0.252662,-2.345,-6.2825,-2.135
81,1399894,0.967582,0.055754,-0.249856,-2.31,-6.6325,-1.7325
82,1399991,0.966118,0.061854,-0.248514,-2.2575,-6.8425,-1.365
83,1400088,0.962702,0.06600201,-0.249734,-2.31,-6.8425,-1.1375
84,1400184,0.959896,0.06636801,-0.247172,-2.135,-6.86,-0.945
85,1400281,0.958798,0.06600201,-0.248148,-1.785,-6.895,-0.8925
86,1400377,0.959896,0.06746601,-0.246196,-1.505,-6.8775,-1.2775
87,1400474,0.9646541,0.06941801,-0.24827,-1.225,-6.7375,-1.61
88,1400571,0.968924,0.068564,-0.2501,-1.1725,-6.7725,-1.925
89,1400667,0.970876,0.060146,-0.251686,-1.2075,-6.8425,-2.1525
90,1400764,0.969046,0.053802,-0.253028,-1.015,-6.8425,-2.3975
91,1400861,0.967582,0.05160601,-0.252296,-0.8925,-6.8775,-2.485
92,1400957,0.968192,0.046848,-0.251442,-0.735,-6.9825,-2.31
93,1401054,0.9729501,0.041968,-0.254248,-0.9625,-6.9825,-2.03
94,1401151,0.970632,0.045018,-0.257908,-1.0675,-6.86,-1.8375
95,1401247,0.965386,0.046238,-0.259128,-1.0675,-6.79,-1.54
96,1401344,0.96319,0.044652,-0.258396,-1.015,-6.9475,-1.2075
97,1401440,0.9684361,0.038552,-0.25742,-1.26,-7.0175,-1.05
98,1401537,0.97356,0.027694,-0.26108,-1.4175,-6.9825,-0.805
99,1401634,0.9729501,0.025254,-0.260714,-1.2425,-7.56,-0.77
100,1401730,0.966606,0.042944,-0.25864,-1.085,-8.54,-1.1725
101,1401827,0.9608721,0.05843801,-0.25315,-1.26,-8.5575,-1.61
102,1401924,0.957456,0.05929201,-0.255102,-1.68,-8.3125,-1.54
103,1402020,0.961482,0.046116,-0.257176,-1.5225,-8.4875,-1.26
104,1402117,0.9656301,0.040992,-0.255956,-1.085,-8.5575,-1.3475
105,1402214,0.963922,0.04453,-0.255956,-0.7525,-8.4,-1.47
106,1402310,0.964288,0.0488,-0.256322,-0.56,-8.3825,-1.5225
107,1402407,0.961482,0.043798,-0.259738,-0.385,-8.4,-1.5575
108,1402504,0.9605061,0.040626,-0.260836,-0.2975,-8.2425,-1.5225
109,1402600,0.9558701,0.036844,-0.260104,-0.14,-8.26,-1.435
110,1402697,0.9519661,0.036844,-0.25986,0.07,-8.05,-1.2075
111,1402794,0.948306,0.039284,-0.25803,-0.2275,-7.805,-1.435
112,1402890,0.9479401,0.03965,-0.259494,-0.385,-7.4025,-1.75
113,1402987,0.952454,0.04148,-0.260348,-0.6125,-7.0525,-1.9425
114,1403083,0.955138,0.045994,-0.25986,-0.4725,-7.035,-2.0125
115,1403180,0.962702,0.048312,-0.259616,-0.21,-7.0,-2.1175
116,1403277,0.968558,0.04331,-0.26169,-0.35,-6.7725,-2.065
117,1403374,0.96807,0.04392,-0.266936,-0.77,-6.93,-1.9775
118,1403470,0.9636781,0.0488,-0.267424,-0.9275,-7.2625,-1.925
119,1403567,0.961482,0.049166,-0.264862,-1.1725,-7.3325,-1.855
120,1403664,0.957334,0.045994,-0.26413,-1.7675,-7.3325,-1.9075
