,T,ax,ay,az,gx,gy,gz
0,112700,0.8559521,-0.055388,-0.22814,19.39,-18.795,-17.4125
1,112841,0.879376,-0.045994,-0.296094,-41.755,-14.63,-61.985
2,112937,0.939522,-0.047702,-0.314028,-59.29,-74.8125,-123.48
3,113034,0.940864,-0.045628,-0.317566,23.3275,-106.1025,-52.78
4,113131,0.943426,-0.047824,-0.313174,-1.61,-8.05,-4.655
5,113227,0.94123,-0.044896,-0.314272,-2.73,-4.48,-3.045
6,113324,0.941108,-0.045994,-0.314028,-2.6075,-4.55,-3.29
7,113421,0.941596,-0.044286,-0.309514,-2.73,-4.4275,-3.5875
8,113517,0.9431821,-0.04209,-0.308294,-2.9575,-4.1475,-3.71
9,113614,0.940864,-0.042334,-0.307562,-3.1675,-3.745,-3.78
10,113711,0.942816,-0.046726,-0.31415,-3.115,-3.0975,-3.9375
11,113807,0.9456221,-0.05124001,-0.318786,-2.3975,-2.765,-4.095
12,113904,0.940864,-0.054168,-0.307928,-1.75,-3.1675,-3.9375
13,114001,0.9409861,-0.04867801,-0.299754,-1.785,-2.695,-3.815
14,114097,0.94306,-0.04819,-0.303048,-1.785,-1.8375,-3.78
15,114194,0.947208,-0.052094,-0.305488,-1.54,-1.68,-3.6575
16,114291,0.946232,-0.050264,-0.303536,-1.4525,-2.24,-3.535
17,114387,0.9423281,-0.05368,-0.296948,-1.225,-2.555,-3.395
18,114484,0.942938,-0.052582,-0.297314,-1.4175,-2.4675,-3.325
19,114581,0.9455,-0.054168,-0.295972,-1.19,-2.24,-3.3075
20,114677,0.951356,-0.052094,-0.298168,-1.0325,-1.9425,-3.1675
21,114774,0.9567241,-0.049288,-0.291458,-1.155,-1.5925,-2.975
22,114871,0.957334,-0.047824,-0.289628,-1.3125,-1.4875,-2.835
23,114967,0.9575781,-0.048068,-0.290604,-1.47,-1.5225,-2.6425
24,115064,0.9525761,-0.046238,-0.2867,-1.5925,-1.68,-2.345
25,115161,0.948184,-0.046848,-0.286822,-1.6625,-1.6975,-2.2225
26,115257,0.9492821,-0.04697001,-0.291702,-1.8375,-1.3825,-2.1525
27,115354,0.9501361,-0.048312,-0.295484,-1.9425,-1.155,-2.24
28,115451,0.952942,-0.04867801,-0.297314,-1.995,-0.8575,-2.2925
29,115547,0.952698,-0.047336,-0.297924,-1.6625,-1.12,-2.2225
30,115644,0.9507461,-0.048434,-0.299144,-1.2075,-1.2075,-2.17
31,115741,0.946354,-0.049288,-0.298412,-1.12,-1.2425,-2.0125
32,115837,0.941718,-0.048922,-0.300608,-1.47,-1.2775,-1.96
33,115934,0.937448,-0.049654,-0.300486,-1.7675,-1.05,-1.89
34,116031,0.9386681,-0.050996,-0.305244,-1.8375,-0.6825,-1.89
35,116127,0.94123,-0.05429,-0.305488,-1.82,-0.4725,-1.8725
36,116224,0.942206,-0.055632,-0.30866,-1.9775,-0.5775,-1.9425
37,116321,0.94123,-0.055998,-0.30988,-1.9425,-0.8925,-1.925
38,116417,0.944768,-0.0549,-0.310612,-2.03,-1.2075,-2.0475
39,116514,0.947086,-0.05612,-0.312442,-1.645,-1.785,-2.205
40,116610,0.949526,-0.057706,-0.311954,-1.435,-2.1,-2.3275
41,116707,0.9506241,-0.056242,-0.306098,-1.155,-2.5725,-2.52
42,116804,0.952942,-0.057462,-0.299754,-1.12,-2.73,-2.59
43,116900,0.953796,-0.058926,-0.30134,-1.0325,-2.6075,-2.625
44,116997,0.951356,-0.062586,-0.298656,-0.8400001,-2.94,-2.6425
45,117094,0.952454,-0.064782,-0.297924,-0.9625,-3.0275,-2.59
46,117190,0.9520881,-0.065514,-0.297558,-0.98,-2.695,-2.5725
47,117287,0.9502581,-0.067832,-0.293044,-1.4,-2.9575,-2.6075
48,117384,0.951112,-0.06880801,-0.294996,-1.8375,-3.5175,-2.625
49,117480,0.9530641,-0.06795401,-0.29524,-2.275,-3.71,-2.5725
50,117577,0.95648,-0.06563601,-0.297924,-2.555,-3.8325,-2.5725
51,117674,0.959652,-0.06649,-0.29585,-2.7475,-4.025,-2.4325
52,117770,0.958432,-0.063928,-0.297558,-3.1325,-4.0425,-2.1
53,117867,0.9585541,-0.063196,-0.298412,-3.4125,-4.2,-1.785
54,117964,0.9567241,-0.061488,-0.299876,-3.7625,-4.1475,-1.61
55,118061,0.954162,-0.061732,-0.299754,-3.92,-4.27,-1.54
56,118157,0.9520881,-0.059658,-0.298534,-4.2,-4.4625,-1.4525
57,118254,0.954528,-0.055632,-0.302438,-4.3925,-4.3225,-1.33
58,118350,0.954406,-0.05246,-0.30439,-4.445,-4.34,-1.365
59,118447,0.955016,-0.050386,-0.305488,-4.3225,-4.375,-1.2075
60,118544,0.955626,-0.047824,-0.305854,-3.9725,-4.6375,-1.3125
61,118640,0.954528,-0.044286,-0.306708,-3.8675,-4.9525,-1.4
62,118737,0.95465,-0.043432,-0.305854,-3.465,-5.075,-1.5575
63,118834,0.955016,-0.04209,-0.30622,-3.15,-5.3025,-1.715
64,118930,0.9547721,-0.042944,-0.306708,-2.8,-5.6525,-1.785
65,119027,0.9563581,-0.045018,-0.30683,-2.205,-6.055,-2.0825
66,119124,0.956846,-0.047092,-0.302682,-1.715,-6.65,-2.3975
67,119220,0.9567241,-0.049532,-0.307318,-1.3475,-7.175,-2.625
68,119317,0.959286,-0.049898,-0.302194,-0.4725,-7.4025,-2.8
69,119414,0.9567241,-0.04867801,-0.300608,-0.07,-7.42,-2.8
70,119510,0.953674,-0.04867801,-0.300852,-0.0525,-7.56,-2.7125
71,119607,0.9502581,-0.051972,-0.301096,0.4025,-7.7525,-2.73
72,119704,0.948306,-0.05172801,-0.299876,0.7,-7.91,-2.7825
73,119800,0.947696,-0.052338,-0.298046,0.7,-8.1725,-2.7475
74,119897,0.946842,-0.054046,-0.298778,0.8225,-7.9975,-2.7825
75,119994,0.947574,-0.056974,-0.30317,1.2775,-7.945,-2.7825
76,120090,0.949648,-0.05648601,-0.301218,1.75,-8.1025,-2.555
77,120187,0.956114,-0.054412,-0.302194,2.17,-7.91,-2.3975
78,120284,0.957822,-0.052704,-0.30622,2.2925,-8.1025,-2.0125
79,120380,0.959896,-0.055022,-0.30378,2.5025,-8.5925,-1.8025
80,120477,0.957944,-0.05587601,-0.311832,2.625,-8.89,-1.7325
81,120574,0.954528,-0.05612,-0.309758,3.0975,-9.345,-1.575
82,120670,0.9525761,-0.05636401,-0.311832,3.115,-9.9575,-1.54
83,120767,0.94855,-0.056242,-0.313784,3.71,-10.36,-1.5575
84,120863,0.951844,-0.054412,-0.315858,4.165,-10.0275,-1.715
85,120960,0.955992,-0.05453401,-0.32696,4.5325,-9.87,-1.75
86,121057,0.956846,-0.054412,-0.322934,5.39,-10.605,-1.645
87,121153,0.9530641,-0.053924,-0.321226,5.565,-11.3575,-1.54
88,121250,0.950502,-0.058926,-0.321836,5.9675,-11.305,-1.435
89,121347,0.945744,-0.056852,-0.32391,5.88,-11.69,-1.505
90,121443,0.9385461,-0.05856,-0.325496,5.8625,-11.97,-1.5925
91,121540,0.936716,-0.058316,-0.324154,5.7925,-12.005,-1.925
92,121637,0.9345201,-0.059658,-0.330376,5.9325,-12.2325,-2.17
93,121733,0.932812,-0.060024,-0.32635,5.7575,-12.74,-2.205
94,121830,0.9348861,-0.058316,-0.330742,5.25,-12.8275,-2.4325
95,121927,0.93513,-0.058804,-0.333792,5.0575,-12.565,-2.5725
96,122023,0.938912,-0.060146,-0.334524,4.725,-12.0925,-2.555
97,122120,0.942694,-0.064904,-0.340502,4.6375,-11.76,-2.555
98,122217,0.945012,-0.06112201,-0.345016,4.7075,-11.76,-2.625
99,122313,0.94489,-0.057462,-0.339038,5.005,-12.3375,-2.8
100,122410,0.9446461,-0.055022,-0.340868,5.53,-12.7575,-2.8175
101,122507,0.938912,-0.05673,-0.338794,6.195,-13.3525,-2.6425
102,122603,0.9322021,-0.060878,-0.33916,6.2825,-14.035,-2.6425
103,122700,0.9272,-0.06075601,-0.327082,6.125,-14.21,-2.8875
104,122797,0.927932,-0.063196,-0.329034,5.8625,-12.9675,-3.1325
