,T,ax,ay,az,gx,gy,gz
0,170267,-0.532652,0.038308,-0.62952,13.9825,-15.015,-11.795
1,170433,-0.490196,0.055632,-0.772748,-7.49,-182.735,-26.04
2,170530,-0.53192,0.047824,-0.823256,7.1575,-277.655,-48.7375
3,170626,-0.533384,0.05368,-0.817644,45.92,-182.0,-36.645
4,170723,-0.533384,0.05368,-0.8210601,9.275,-33.04,-7.945
5,170820,-0.53192,0.053436,-0.821792,1.9425,-3.4125,-2.1525
6,170916,-0.532652,0.05002,-0.8256961,2.0125,-3.2025,-2.135
7,171013,-0.532652,0.049044,-0.825452,2.0125,-3.3425,-2.135
8,171109,-0.530212,0.050264,-0.8261841,1.9075,-3.36,-2.0475
9,171206,-0.533628,0.050752,-0.825452,1.8725,-3.5175,-2.03
10,171303,-0.532164,0.050752,-0.825452,1.8725,-3.605,-2.03
11,171399,-0.533628,0.053192,-0.82594,1.785,-3.71,-1.9775
12,171496,-0.521916,0.055388,-0.8425321,1.68,-3.885,-1.9775
13,171592,-0.52704,0.057828,-0.830088,1.505,-5.4425,-2.1
14,171689,-0.535824,0.052704,-0.823744,1.47,-6.3,-2.24
15,171786,-0.533628,0.05368,-0.823256,1.4,-6.125,-2.1875
16,171882,-0.532164,0.055388,-0.822768,1.47,-5.6875,-2.205
17,171979,-0.533628,0.052704,-0.823744,1.6275,-5.1975,-2.1875
18,172075,-0.53436,0.057828,-0.820328,1.6625,-4.8475,-2.205
19,172172,-0.53314,0.056852,-0.822036,1.8725,-4.725,-2.2575
20,172269,-0.534848,0.05734,-0.821792,2.0125,-4.3925,-2.3275
21,172365,-0.533872,0.054412,-0.823256,2.17,-4.0775,-2.3625
22,172462,-0.532896,0.05368,-0.8230121,2.135,-3.92,-2.45
23,172558,-0.534116,0.050508,-0.8239881,2.24,-3.7275,-2.38
24,172655,-0.53436,0.050264,-0.823744,2.2225,-3.5875,-2.345
25,172751,-0.533628,0.05172801,-0.8239881,2.24,-3.6225,-2.2925
26,172848,-0.532896,0.0549,-0.825452,2.24,-3.465,-2.2925
27,172945,-0.532896,0.055388,-0.823256,2.24,-3.2375,-2.345
28,173041,-0.532896,0.053436,-0.822768,2.31,-3.2375,-2.345
29,173138,-0.532652,0.053436,-0.823744,2.345,-3.045,-2.3275
30,173234,-0.534116,0.052704,-0.8244761,2.3275,-3.0275,-2.24
31,173331,-0.5307,0.051972,-0.82472,2.275,-3.0625,-2.205
32,173428,-0.530456,0.053436,-0.82594,2.275,-3.045,-2.2925
33,173524,-0.529236,0.05612,-0.826672,2.1525,-3.0625,-2.2925
34,173621,-0.52948,0.054656,-0.8276481,2.1525,-3.325,-2.3275
35,173717,-0.529724,0.051972,-0.82594,2.1875,-3.535,-2.24
36,173814,-0.529724,0.0549,-0.8256961,2.1175,-3.4825,-2.24
37,173911,-0.529968,0.051484,-0.827404,2.065,-3.5525,-2.275
38,174007,-0.531676,0.051972,-0.824964,2.065,-3.5875,-2.2925
39,174104,-0.532652,0.050752,-0.8271601,2.03,-3.745,-2.2925
40,174200,-0.529724,0.050752,-0.826428,1.96,-3.71,-2.345
41,174297,-0.531188,0.05172801,-0.826428,1.9075,-3.9025,-2.24
42,174394,-0.530456,0.051484,-0.82838,1.8025,-4.025,-2.24
43,174490,-0.532652,0.05172801,-0.824232,1.6975,-4.1125,-2.2225
44,174587,-0.5314321,0.050752,-0.825452,1.7675,-4.2,-2.135
45,174683,-0.5309441,0.0549,-0.824964,1.645,-4.1125,-2.1525
46,174780,-0.533384,0.05124001,-0.8244761,1.7675,-4.06,-2.1
47,174877,-0.53192,0.05587601,-0.8235001,1.715,-4.13,-2.17
48,174973,-0.532652,0.05612,-0.826428,1.89,-4.13,-2.2225
49,175070,-0.533628,0.055144,-0.8235001,2.0475,-4.0425,-2.2575
50,175167,-0.532408,0.050752,-0.825452,2.03,-3.955,-2.3275
51,175263,-0.531676,0.05124001,-0.826672,2.1875,-3.9375,-2.345
52,175360,-0.5309441,0.052948,-0.8256961,2.1525,-3.9725,-2.2575
53,175457,-0.5309441,0.05246,-0.826672,2.17,-3.8675,-2.1875
54,175553,-0.52948,0.051972,-0.826672,2.17,-3.885,-2.275
55,175650,-0.530212,0.055144,-0.8235001,2.0825,-4.0075,-2.2575
56,175746,-0.530456,0.054168,-0.824964,2.1,-4.025,-2.2225
57,175843,-0.530212,0.051972,-0.825208,2.065,-3.99,-2.31
58,175940,-0.528504,0.058072,-0.8261841,2.0475,-4.13,-2.2925
59,176036,-0.528992,0.054168,-0.82472,1.9775,-4.13,-2.345
60,176133,-0.53192,0.051484,-0.82472,2.0475,-4.2175,-2.3975
61,176229,-0.5307,0.051484,-0.8261841,2.03,-4.27,-2.345
62,176326,-0.5309441,0.05172801,-0.8271601,1.995,-4.2525,-2.3625
63,176423,-0.531188,0.051484,-0.826672,1.9425,-4.1825,-2.3275
64,176519,-0.532408,0.05124001,-0.824964,1.925,-4.27,-2.3975
65,176616,-0.528504,0.05368,-0.826672,1.89,-4.2875,-2.4325
66,176712,-0.530456,0.053924,-0.8256961,1.8375,-4.305,-2.3625
67,176809,-0.531676,0.053192,-0.825208,1.8375,-4.4625,-2.4325
68,176906,-0.5309441,0.050508,-0.8276481,1.855,-4.4275,-2.3275
69,177002,-0.531188,0.051484,-0.8261841,1.75,-4.3925,-2.31
70,177099,-0.53436,0.051484,-0.8244761,1.715,-4.3925,-2.2225
71,177195,-0.532652,0.0549,-0.82472,1.75,-4.4275,-2.2225
72,177292,-0.532164,0.054412,-0.823744,1.6975,-4.27,-2.205
73,177389,-0.53192,0.05172801,-0.826428,1.7325,-4.235,-2.275
74,177485,-0.53192,0.055632,-0.821792,1.7675,-4.2175,-2.24
75,177582,-0.529724,0.054412,-0.824232,1.855,-4.1825,-2.24
76,177678,-0.532652,0.051484,-0.824964,1.89,-4.2525,-2.275
77,177775,-0.52948,0.054168,-0.827404,1.82,-4.3575,-2.2925
78,177872,-0.532408,0.05246,-0.824964,1.855,-4.445,-2.3275
79,177968,-0.533628,0.054168,-0.822036,1.855,-4.3925,-2.3975
80,178065,-0.531676,0.0549,-0.822768,1.89,-4.3575,-2.345
81,178161,-0.533872,0.05368,-0.821304,1.89,-4.27,-2.345
82,178258,-0.5307,0.053436,-0.82594,1.89,-4.2525,-2.38
83,178355,-0.534116,0.054168,-0.823256,1.9425,-4.3225,-2.3275
84,178451,-0.53192,0.055144,-0.822524,2.0125,-4.2,-2.3975
85,178548,-0.533628,0.054168,-0.822524,2.0125,-4.06,-2.345
86,178644,-0.531676,0.054168,-0.822524,2.065,-4.0425,-2.345
87,178741,-0.5307,0.055632,-0.8244761,1.9425,-4.095,-2.345
88,178838,-0.533384,0.051972,-0.824964,2.0825,-4.2175,-2.3625
89,178934,-0.53192,0.050264,-0.824964,2.03,-4.27,-2.415
90,179031,-0.53192,0.052948,-0.823256,1.925,-4.2875,-2.2925
91,179127,-0.531188,0.054656,-0.823744,1.8725,-4.2175,-2.2575
92,179224,-0.52826,0.053436,-0.824232,1.855,-4.2525,-2.275
93,179320,-0.531676,0.053192,-0.824964,1.925,-4.34,-2.345
94,179417,-0.53192,0.052948,-0.823744,1.855,-4.34,-2.2925
95,179514,-0.532164,0.05246,-0.823744,1.785,-4.34,-2.2925
96,179610,-0.529968,0.055144,-0.8239881,1.82,-4.3225,-2.31
97,179707,-0.534848,0.055144,-0.822524,1.9075,-4.3575,-2.3625
98,179803,-0.528992,0.053436,-0.8281361,1.8375,-4.2525,-2.3975
99,179900,-0.53314,0.051972,-0.822768,1.9075,-4.3575,-2.2925
100,179997,-0.53192,0.050508,-0.8235001,1.82,-4.4625,-2.345
101,180093,-0.53314,0.055388,-0.822524,1.7675,-4.3575,-2.2575
102,180190,-0.535824,0.056608,-0.822036,1.8025,-4.445,-2.205
103,180286,-0.53314,0.05636401,-0.823744,1.9075,-4.3575,-2.24
104,180383,-0.534116,0.05587601,-0.823256,1.925,-4.2875,-2.2575
105,180480,-0.5309441,0.054168,-0.821792,1.9425,-4.3225,-2.2925
106,180576,-0.53192,0.055632,-0.823256,1.9425,-4.235,-2.24
107,180673,-0.533628,0.055388,-0.821792,1.96,-4.13,-2.2925
108,180769,-0.53436,0.05612,-0.822768,2.0125,-4.27,-2.3625
109,180866,-0.532652,0.052948,-0.822036,2.0475,-4.1475,-2.3975
110,180962,-0.532896,0.055144,-0.823256,2.03,-4.025,-2.3625
111,181059,-0.531676,0.055144,-0.822768,2.065,-3.99,-2.3625
112,181156,-0.534848,0.057828,-0.823256,2.1175,-4.0775,-2.3975
113,181252,-0.53436,0.055632,-0.822036,2.205,-4.095,-2.45
114,181349,-0.53192,0.055144,-0.822768,2.1875,-4.0775,-2.485
115,181445,-0.531676,0.055144,-0.822768,2.1525,-4.1475,-2.45
116,181542,-0.534116,0.05246,-0.823744,2.135,-4.095,-2.4675
117,181639,-0.53314,0.054656,-0.822768,2.1525,-4.06,-2.45
118,181735,-0.532896,0.054412,-0.822768,2.1,-4.095,-2.3625
119,181832,-0.53192,0.053924,-0.8235001,2.1,-4.0075,-2.31
120,181928,-0.5307,0.054168,-0.824232,2.1,-4.0425,-2.345
121,182025,-0.531676,0.054412,-0.821792,2.065,-4.1125,-2.3275
122,182122,-0.53436,0.054168,-0.822768,2.17,-3.9725,-2.2925
123,182218,-0.53436,0.0549,-0.8235001,2.1875,-4.025,-2.3625
124,182315,-0.531676,0.055632,-0.8235001,2.17,-4.0075,-2.3975
125,182411,-0.532896,0.055144,-0.8230121,2.1525,-3.9725,-2.2925
126,182508,-0.532896,0.050752,-0.823744,2.1875,-3.92,-2.275
127,182605,-0.5314321,0.056608,-0.823256,2.065,-4.1125,-2.2925
128,182701,-0.5309441,0.05587601,-0.822768,1.995,-4.095,-2.2925
129,182798,-0.5314321,0.055632,-0.822768,1.9775,-4.1125,-2.275
130,182894,-0.5309441,0.054168,-0.821792,2.03,-4.1825,-2.38
131,182991,-0.532164,0.053192,-0.822524,2.03,-4.165,-2.3275
132,183088,-0.532896,0.056608,-0.8230121,1.89,-4.165,-2.1875
133,183184,-0.53192,0.053924,-0.8210601,1.9425,-4.235,-2.31
134,183281,-0.53192,0.055632,-0.8230121,1.995,-4.165,-2.2925
135,183377,-0.532896,0.05612,-0.822768,1.9775,-4.3575,-2.2225
136,183474,-0.532652,0.054656,-0.821304,1.995,-4.235,-2.31
137,183571,-0.532164,0.05587601,-0.82228,1.995,-4.1475,-2.275
138,183667,-0.533628,0.054656,-0.8230121,2.0125,-4.2175,-2.2925
139,183764,-0.53436,0.058072,-0.822036,1.96,-4.235,-2.3275
140,183860,-0.532408,0.055388,-0.8239881,2.03,-4.13,-2.345
141,183957,-0.531676,0.05636401,-0.822524,2.0125,-4.025,-2.3275
142,184053,-0.532896,0.053436,-0.820816,2.1525,-4.1125,-2.415
143,184150,-0.531676,0.053436,-0.822524,2.0825,-4.1475,-2.3975
144,184247,-0.53314,0.050752,-0.823744,2.0125,-4.025,-2.3275
145,184343,-0.5307,0.051972,-0.823744,2.03,-4.2,-2.3275
146,184440,-0.529968,0.053924,-0.823744,1.9425,-4.1825,-2.3275
147,184536,-0.532164,0.053436,-0.8244761,2.03,-4.1475,-2.2925
148,184633,-0.531676,0.05587601,-0.822524,1.9775,-4.1125,-2.31
149,184729,-0.532896,0.0549,-0.824232,1.9775,-4.13,-2.345
150,184826,-0.53192,0.053924,-0.821792,2.03,-4.165,-2.31
151,184923,-0.53314,0.054168,-0.8215481,2.0125,-4.1825,-2.31
152,185019,-0.534604,0.055632,-0.822524,1.9425,-4.13,-2.24
153,185116,-0.529724,0.05124001,-0.820816,1.9425,-4.165,-2.2575
154,185212,-0.534116,0.056608,-0.82228,1.995,-4.095,-2.2575
155,185309,-0.534116,0.055632,-0.8230121,1.96,-4.06,-2.3275
156,185406,-0.53192,0.054412,-0.823256,2.065,-4.13,-2.38
157,185502,-0.531676,0.053436,-0.822036,2.1175,-4.095,-2.275
158,185599,-0.533384,0.05368,-0.822036,2.065,-4.1125,-2.2925
159,185696,-0.533872,0.0549,-0.822036,2.0475,-4.13,-2.3275
160,185792,-0.531676,0.053436,-0.8215481,2.0125,-4.0075,-2.2575
161,185889,-0.5307,0.056852,-0.822768,1.9075,-4.0425,-2.2225
162,185985,-0.533628,0.054656,-0.8235001,1.995,-4.1125,-2.2925
163,186082,-0.533872,0.057584,-0.82228,1.995,-4.0775,-2.2925
164,186179,-0.532408,0.05636401,-0.8239881,1.995,-4.095,-2.2575
165,186275,-0.53192,0.057096,-0.8244761,2.0475,-4.0775,-2.275
166,186372,-0.533628,0.055632,-0.8210601,2.1,-3.955,-2.2575
167,186468,-0.532652,0.054656,-0.8210601,2.1875,-3.955,-2.345
168,186565,-0.533384,0.054412,-0.8230121,2.2925,-3.9725,-2.3975
169,186662,-0.533628,0.053192,-0.821304,2.3275,-4.025,-2.45
170,186758,-0.533872,0.055632,-0.823744,2.3275,-3.92,-2.5025
171,186855,-0.535092,0.055388,-0.822524,2.31,-3.92,-2.5025
172,186951,-0.533384,0.057584,-0.8210601,2.3275,-3.8675,-2.485
173,187048,-0.532164,0.052704,-0.822036,2.345,-3.815,-2.5375
174,187145,-0.5307,0.0549,-0.822768,2.24,-3.78,-2.485
175,187241,-0.53192,0.054168,-0.822524,2.275,-3.7625,-2.59
176,187338,-0.531188,0.051972,-0.8235001,2.275,-3.85,-2.52
177,187435,-0.53192,0.052216,-0.8239881,2.2925,-3.92,-2.5375
178,187531,-0.52948,0.05172801,-0.822524,2.345,-3.99,-2.5375
179,187628,-0.532408,0.05246,-0.822768,2.3625,-3.92,-2.555
180,187724,-0.53436,0.054656,-0.821304,2.31,-3.955,-2.6425
181,187821,-0.535336,0.051484,-0.823256,2.3625,-3.955,-2.5725
