,T,ax,ay,az,gx,gy,gz
0,534,0.7496901,0.037942,-0.484096,14.105,-13.195,-16.0825
1,678,0.770308,0.047336,-0.543144,11.4975,-38.9725,-157.8675
2,775,0.8178881,0.053802,-0.5818181,47.67,-131.775,-281.54
3,872,0.8141061,0.054046,-0.5856,55.37,-142.415,-93.03
4,969,0.8091041,0.055388,-0.58499,6.1425,-22.085,-11.2525
5,1066,0.8052,0.05856,-0.5843801,-0.28,-6.2475,-0.5075
6,1163,0.8080061,0.059048,-0.5838921,-0.2975,-6.16,-0.735
7,1260,0.811666,0.05843801,-0.581452,-0.14,-5.7925,-0.9625
8,1357,0.816424,0.05843801,-0.577304,0.035,-5.3725,-1.225
9,1454,0.822646,0.061,-0.57706,0.315,-5.215,-1.33
10,1551,0.8248421,0.063806,-0.574742,0.6825,-5.145,-1.505
11,1648,0.826672,0.068076,-0.5743761,1.1375,-5.0575,-1.61
12,1745,0.820816,0.070394,-0.5743761,1.4875,-5.04,-1.68
13,1842,0.8114221,0.073444,-0.576328,1.995,-5.0575,-1.6275
14,1939,0.8011741,0.07381001,-0.57584,2.5375,-4.9875,-1.5225
15,2035,0.7931221,0.071614,-0.576572,3.0275,-4.76,-1.47
16,2132,0.7870221,0.066734,-0.578158,3.36,-4.4625,-1.645
17,2229,0.786656,0.06270801,-0.580476,3.5875,-4.0775,-1.89
18,2326,0.793854,0.060268,-0.5797441,3.5875,-3.4825,-2.31
19,2423,0.806908,0.060878,-0.57767,3.535,-2.9575,-2.9925
20,2520,0.81862,0.060634,-0.576694,3.29,-2.555,-3.535
21,2617,0.8294781,0.06356201,-0.574498,3.115,-2.8,-4.0425
22,2714,0.834358,0.063928,-0.573034,2.9925,-3.2375,-4.3225
23,2811,0.833016,0.06344,-0.5777921,3.0625,-3.71,-4.4625
24,2908,0.825574,0.062586,-0.582306,3.2025,-4.27,-4.3925
25,3005,0.8174001,0.05929201,-0.585478,3.36,-4.7075,-4.0425
26,3102,0.810324,0.055266,-0.5838921,3.36,-4.8125,-3.675
27,3199,0.80642,0.050386,-0.586454,3.3075,-4.6025,-3.2725
28,3296,0.8058101,0.04819,-0.587918,3.0275,-4.3225,-2.9575
29,3393,0.805688,0.044164,-0.587064,2.8,-4.1125,-2.625
30,3489,0.810324,0.04331,-0.586698,2.415,-3.955,-2.3975
31,3586,0.815814,0.043188,-0.585722,1.82,-3.7275,-2.205
32,3683,0.823134,0.045872,-0.5843801,1.295,-3.745,-2.1
33,3780,0.82655,0.050874,-0.584014,0.7875,-3.9375,-2.0125
34,3877,0.829966,0.05551,-0.582794,0.4025,-4.2875,-1.8725
35,3974,0.827526,0.059048,-0.583404,0.2975,-4.655,-1.925
36,4071,0.82228,0.060878,-0.584136,0.21,-4.935,-1.7675
37,4168,0.818498,0.063684,-0.58804,0.21,-5.145,-1.505
38,4265,0.8113001,0.06466001,-0.588406,0.2275,-5.355,-1.1725
39,4362,0.8066641,0.064416,-0.589626,0.245,-5.355,-1.0325
40,4459,0.805932,0.063684,-0.5892601,0.175,-5.2325,-0.7525
41,4556,0.8047121,0.063318,-0.58865,0.1925,-5.1975,-0.77
42,4653,0.809836,0.062952,-0.587308,0.35,-4.9525,-0.98
43,4750,0.81618,0.064172,-0.58194,0.385,-4.7075,-1.1375
44,4847,0.819474,0.065514,-0.580232,0.49,-4.6025,-1.2775
45,4943,0.8230121,0.067588,-0.581452,0.6475,-4.5675,-1.4175
46,5040,0.823134,0.068686,-0.580354,0.8575,-4.7075,-1.645
47,5137,0.8206941,0.070516,-0.578646,1.085,-4.83,-1.9775
48,5234,0.8174001,0.070882,-0.57706,1.3475,-4.935,-2.065
49,5331,0.81313,0.069906,-0.576694,1.7325,-5.075,-2.0475
50,5428,0.808982,0.06941801,-0.5785241,2.065,-5.075,-1.9775
51,5525,0.8080061,0.067344,-0.579134,2.38,-4.83,-1.8375
52,5622,0.809348,0.068198,-0.577914,2.695,-4.5675,-1.96
53,5719,0.8142281,0.066978,-0.576694,2.835,-4.2175,-2.03
54,5816,0.818132,0.066856,-0.576816,2.94,-3.9725,-1.995
55,5913,0.8221581,0.06832001,-0.573522,3.0275,-3.78,-2.03
56,6010,0.824232,0.0671,-0.574254,3.08,-3.605,-2.03
57,6107,0.824232,0.064904,-0.577914,3.185,-3.6575,-2.03
58,6204,0.8230121,0.062098,-0.579012,3.1675,-3.6925,-2.0475
59,6300,0.818498,0.05819401,-0.578158,3.115,-3.885,-2.0125
60,6397,0.816668,0.052582,-0.578768,3.045,-4.13,-2.0125
61,6494,0.814838,0.05002,-0.5751081,3.01,-4.4625,-2.0825
62,6591,0.8141061,0.047214,-0.574986,2.905,-4.62,-2.345
63,6688,0.814838,0.046482,-0.573034,2.73,-4.4275,-2.3625
64,6785,0.816668,0.048556,-0.573888,2.485,-4.165,-2.485
65,6882,0.819108,0.05185,-0.572424,2.1,-3.85,-2.5725
66,6979,0.819962,0.05648601,-0.5743761,1.8025,-3.7625,-2.485
67,7076,0.819962,0.060024,-0.573034,1.47,-3.6925,-2.17
68,7173,0.82045,0.061366,-0.571204,1.33,-3.745,-1.855
69,7270,0.822036,0.05856,-0.571692,1.2425,-3.955,-1.5925
70,7367,0.8210601,0.05917,-0.5736441,1.2425,-4.1475,-1.3825
71,7464,0.817156,0.05795,-0.5764501,1.4,-4.0425,-1.3825
72,7561,0.8132521,0.056242,-0.576084,1.7675,-3.9375,-1.505
73,7657,0.812032,0.05612,-0.5777921,1.75,-3.6225,-1.645
74,7754,0.812886,0.056852,-0.579378,1.68,-3.22,-1.75
75,7851,0.8163021,0.060512,-0.5764501,1.4,-3.1675,-1.8025
76,7948,0.8221581,0.06270801,-0.573278,1.2075,-3.115,-1.7675
77,8045,0.825208,0.059658,-0.571814,1.225,-3.325,-1.8025
78,8142,0.827038,0.05795,-0.57157,1.2075,-3.4825,-1.785
79,8239,0.82594,0.056608,-0.570594,1.365,-3.85,-1.925
80,8336,0.8224021,0.057462,-0.5703501,1.4,-4.06,-1.9775
81,8433,0.8174001,0.056608,-0.571204,1.5225,-3.9725,-2.065
82,8530,0.814472,0.060146,-0.574742,1.5925,-3.9375,-2.135
83,8627,0.8127641,0.063074,-0.575718,1.645,-3.78,-2.0125
84,8724,0.815082,0.063928,-0.576084,1.715,-3.43,-2.03
85,8821,0.817034,0.065148,-0.574742,1.8025,-3.255,-2.03
86,8918,0.8228901,0.06649,-0.574498,1.9425,-2.9925,-2.1175
87,9014,0.8239881,0.06344,-0.574742,1.925,-3.0275,-2.065
88,9111,0.826062,0.06161,-0.57523,1.8725,-2.975,-1.9075
89,9208,0.82594,0.057828,-0.573156,1.96,-3.1675,-2.0125
90,9305,0.8263061,0.058316,-0.5702281,2.17,-3.3425,-2.065
91,9402,0.823256,0.057584,-0.570472,2.24,-3.465,-2.1
92,9499,0.821914,0.057218,-0.569984,2.5375,-3.5525,-2.1525
93,9596,0.817522,0.05941401,-0.5723021,2.73,-3.6225,-2.17
94,9693,0.817522,0.059902,-0.5702281,2.625,-3.5175,-2.1875
95,9790,0.818498,0.05978,-0.5694961,2.59,-3.395,-2.24
96,9887,0.8182541,0.061976,-0.570472,2.6425,-3.3775,-2.31
97,9984,0.8211821,0.060512,-0.570472,2.6775,-3.185,-2.485
98,10081,0.8230121,0.060268,-0.571692,2.66,-3.2725,-2.5375
99,10178,0.823622,0.05941401,-0.57218,2.5725,-3.3775,-2.695
100,10274,0.824964,0.05673,-0.571326,2.555,-3.535,-2.8
101,10371,0.826062,0.052338,-0.57157,2.5725,-3.71,-2.94
102,10468,0.8281361,0.04941,-0.572424,2.485,-3.7625,-3.08
103,10565,0.8304541,0.04819,-0.571692,2.38,-3.6225,-3.185
104,10662,0.833626,0.050508,-0.570838,2.415,-3.5875,-3.1325
105,10759,0.83387,0.05185,-0.569862,2.3975,-3.5875,-2.8875
106,10856,0.8327721,0.050996,-0.566568,2.275,-3.6225,-2.4675
107,10953,0.833626,0.050874,-0.562176,2.03,-3.605,-1.995
108,11050,0.834114,0.049532,-0.560956,1.925,-3.57,-1.54
109,11147,0.833626,0.045628,-0.559614,1.8375,-3.7625,-1.225
110,11244,0.8344801,0.042944,-0.554124,1.6975,-3.9375,-1.085
111,11341,0.8327721,0.041114,-0.552416,1.5925,-4.06,-1.0325
112,11438,0.829722,0.040992,-0.552416,1.575,-4.305,-1.2775
113,11534,0.8271601,0.04453,-0.551684,1.435,-4.375,-1.5225
114,11631,0.82655,0.04867801,-0.554978,1.33,-4.1475,-1.61
115,11728,0.825452,0.053924,-0.558028,1.19,-3.955,-1.8025
116,11825,0.8263061,0.05917,-0.559736,1.12,-3.7275,-2.0125
117,11922,0.8309421,0.063074,-0.5607121,1.12,-3.3425,-1.89
118,12019,0.833992,0.060512,-0.560468,1.2075,-3.1325,-1.785
119,12116,0.837042,0.05917,-0.560102,1.2775,-3.1675,-1.7325
120,12213,0.841922,0.05612,-0.563274,1.505,-3.3425,-1.7325
121,12310,0.841678,0.052338,-0.564006,1.75,-3.5175,-1.855
122,12407,0.8383841,0.05160601,-0.563762,2.03,-3.955,-1.855
123,12504,0.831674,0.05172801,-0.564616,2.0125,-4.3925,-1.8025
124,12601,0.824964,0.051118,-0.567788,2.0825,-4.725,-1.8025
125,12698,0.82045,0.05160601,-0.56913,2.065,-4.935,-1.7325
126,12795,0.8165461,0.05246,-0.5690081,1.82,-5.0575,-1.7325
127,12892,0.815814,0.05673,-0.5723021,1.54,-4.8825,-1.61
128,12988,0.817034,0.060146,-0.57401,1.4525,-4.76,-1.5925
129,13085,0.818986,0.061488,-0.575962,1.33,-4.655,-1.68
130,13182,0.820328,0.058926,-0.578036,1.2425,-4.5675,-1.645
131,13279,0.820328,0.057462,-0.581208,1.155,-4.62,-1.5575
132,13376,0.81984,0.052704,-0.5838921,0.945,-4.7775,-1.4
133,13473,0.81984,0.047946,-0.583038,0.9275,-4.935,-1.2775
134,13570,0.819108,0.043066,-0.583038,0.7175,-5.0575,-1.0675
135,13667,0.8174001,0.04087,-0.580476,0.42,-5.0925,-0.9275
136,13764,0.8160581,0.042456,-0.5797441,0.3675,-5.18,-0.805
137,13861,0.813618,0.043066,-0.578158,0.245,-5.18,-0.805
138,13958,0.813374,0.050264,-0.578402,0.0875,-5.1975,-0.9975
139,14055,0.81252,0.055022,-0.577914,-0.1225,-5.04,-1.225
140,14152,0.8119101,0.061732,-0.5764501,-0.21,-4.9,-1.4875
141,14249,0.81252,0.066978,-0.577304,-0.35,-4.795,-1.6625
142,14345,0.813862,0.07283401,-0.576694,-0.21,-4.76,-1.8025
143,14442,0.8142281,0.07490801,-0.577914,-0.175,-4.7775,-1.8725
144,14539,0.8147161,0.07503,-0.577426,0.175,-4.8475,-2.0125
145,14636,0.815326,0.073932,-0.5769381,0.595,-4.865,-1.9775
146,14733,0.8145941,0.067832,-0.575962,1.1375,-4.83,-1.925
147,14830,0.81435,0.063806,-0.574254,1.82,-4.795,-2.0475
148,14927,0.812642,0.06039,-0.574132,2.3625,-4.5675,-2.17
149,15024,0.813618,0.05917,-0.5764501,2.7475,-4.2525,-2.3975
150,15121,0.813496,0.05978,-0.57401,2.87,-3.9375,-2.52
151,15218,0.815082,0.06161,-0.574742,2.94,-3.57,-2.59
152,15315,0.817644,0.064782,-0.5736441,2.835,-3.4475,-2.7125
153,15412,0.8193521,0.063928,-0.574986,2.5375,-3.605,-2.695
154,15509,0.820084,0.064172,-0.576694,2.135,-3.78,-2.59
155,15606,0.820328,0.063074,-0.575474,2.065,-4.0775,-2.5025
156,15703,0.8206941,0.057706,-0.573888,2.1875,-4.27,-2.4675
157,15799,0.820084,0.055998,-0.572424,2.4325,-4.3925,-2.5375
158,15896,0.8174001,0.054046,-0.571448,2.5375,-4.3575,-2.5375
159,15993,0.815814,0.053924,-0.570594,2.45,-4.2175,-2.4325
160,16090,0.81435,0.0549,-0.572058,2.45,-3.85,-2.38
161,16187,0.8149601,0.058804,-0.5702281,2.3275,-3.5525,-2.485
162,16284,0.818742,0.06161,-0.569862,2.1175,-3.3775,-2.59
163,16381,0.822036,0.06222,-0.570838,2.1175,-3.29,-2.6425
164,16478,0.8248421,0.063318,-0.569618,2.17,-3.4125,-2.7825
165,16575,0.824964,0.062098,-0.570838,2.1525,-3.4475,-2.8
166,16672,0.824964,0.06075601,-0.571692,2.1175,-3.6225,-2.73
167,16769,0.825086,0.058682,-0.572058,1.925,-3.7625,-2.6425
168,16866,0.8243541,0.05612,-0.570594,1.925,-3.78,-2.52
169,16963,0.824232,0.053192,-0.571692,1.995,-3.8325,-2.4675
170,17059,0.8215481,0.05124001,-0.570594,1.925,-3.815,-2.345
171,17156,0.823866,0.05453401,-0.568764,1.6275,-3.6925,-2.1875
172,17253,0.824964,0.058316,-0.568398,1.435,-3.535,-2.0825
173,17350,0.826672,0.061732,-0.568764,1.26,-3.4825,-1.9425
174,17447,0.830576,0.065026,-0.5673,1.26,-3.36,-1.925
175,17544,0.832894,0.06600201,-0.567788,1.505,-3.3775,-1.8725
176,17641,0.83387,0.06563601,-0.567544,1.7325,-3.71,-1.715
177,17738,0.834114,0.06527,-0.566568,1.8025,-4.165,-1.61
178,17835,0.834968,0.064294,-0.56669,2.03,-4.5325,-1.47
179,17932,0.8364321,0.063928,-0.5648601,2.1175,-4.69,-1.3825
180,18029,0.8357,0.062098,-0.56425,2.2925,-4.62,-1.435
181,18126,0.8344801,0.06222,-0.56364,2.4675,-4.69,-1.435
182,18223,0.831674,0.064538,-0.563518,2.7475,-4.6725,-1.5225
183,18320,0.827038,0.06222,-0.563518,2.9575,-4.6025,-1.5575
184,18416,0.8215481,0.060024,-0.564006,3.185,-4.4975,-1.5575
185,18513,0.817156,0.061,-0.566446,3.185,-4.41,-1.5225
186,18610,0.813496,0.058072,-0.567544,3.01,-4.2175,-1.4175
187,18707,0.809836,0.056974,-0.564982,2.8875,-4.025,-1.4525
188,18804,0.808494,0.053924,-0.564128,2.7125,-3.815,-1.365
189,18901,0.808372,0.052216,-0.564982,2.52,-3.71,-1.47
190,18998,0.810568,0.050874,-0.56547,2.4325,-3.29,-1.61
191,19095,0.815082,0.051362,-0.564982,2.38,-2.94,-1.7675
192,19192,0.8169121,0.054412,-0.563274,2.17,-2.7825,-1.995
193,19289,0.8206941,0.057096,-0.564372,2.0125,-2.485,-2.065
194,19386,0.8224021,0.059048,-0.564982,1.9425,-2.3625,-2.205
195,19483,0.8230121,0.05929201,-0.567788,1.9775,-2.345,-2.3625
196,19580,0.823622,0.058316,-0.5669341,1.8725,-2.2575,-2.4325
197,19677,0.823134,0.057706,-0.566446,1.855,-2.5025,-2.415
198,19774,0.82533,0.056852,-0.568642,1.7675,-2.7125,-2.52
199,19871,0.8276481,0.05636401,-0.568764,1.6275,-2.7475,-2.625
200,19967,0.832162,0.055022,-0.5655921,1.61,-2.7125,-2.6425
201,20064,0.8344801,0.0549,-0.5655921,1.645,-2.7475,-2.66
202,20161,0.8359441,0.05453401,-0.565714,1.715,-2.975,-2.6775
203,20258,0.8360661,0.054656,-0.566324,1.61,-3.115,-2.625
204,20355,0.835212,0.055266,-0.568154,1.61,-3.29,-2.4675
205,20452,0.831674,0.054412,-0.5662021,1.505,-3.4825,-2.2575
206,20549,0.828746,0.055754,-0.5673,1.4,-3.675,-1.96
207,20646,0.8296,0.05551,-0.5690081,1.26,-3.745,-1.8025
208,20743,0.825574,0.053802,-0.5702281,1.295,-4.025,-1.5925
209,20840,0.82228,0.052826,-0.56669,1.2075,-4.34,-1.5925
210,20937,0.823378,0.050508,-0.5669341,1.3125,-4.3925,-1.575
211,21034,0.823622,0.053436,-0.563518,1.2075,-4.2525,-1.8725
212,21131,0.8248421,0.055388,-0.563396,1.0325,-4.095,-2.0475
213,21227,0.830576,0.059048,-0.562542,1.155,-4.025,-2.3975
214,21324,0.8337481,0.062098,-0.56181,1.435,-3.99,-2.6425
215,21421,0.8359441,0.06466001,-0.563274,1.5925,-4.0425,-2.8175
216,21518,0.836798,0.065148,-0.563762,1.9075,-4.1125,-2.7475
217,21615,0.8344801,0.06539201,-0.5620541,2.1875,-4.3225,-2.6075
218,21712,0.833504,0.064172,-0.562176,2.3275,-4.55,-2.38
219,21809,0.8298441,0.060512,-0.562298,2.485,-4.7775,-2.24
