,T,ax,ay,az,gx,gy,gz
0,69150,-0.5063,0.041236,-0.674172,14.2975,-13.6325,-11.7775
1,69314,-0.470676,0.050508,-0.786412,24.2725,-119.875,-24.9375
2,69410,-0.504836,0.050264,-0.83936,9.205,-277.795,-49.14
3,69507,-0.507032,0.050264,-0.838628,47.7925,-189.315,-37.8
4,69603,-0.505324,0.05124001,-0.8378961,11.55,-42.2625,-9.73
5,69700,-0.507032,0.047824,-0.8378961,2.0475,-4.2525,-2.2575
6,69797,-0.506544,0.049532,-0.839116,2.1175,-4.13,-2.2225
7,69893,-0.506788,0.050264,-0.8405801,2.0825,-4.1825,-2.2575
8,69990,-0.50508,0.048312,-0.8400921,2.065,-4.1125,-2.2925
9,70086,-0.506788,0.05002,-0.8405801,2.065,-4.025,-2.2575
10,70183,-0.506788,0.05002,-0.839116,2.0475,-3.92,-2.345
11,70280,-0.505568,0.049044,-0.841312,2.1175,-3.9025,-2.31
12,70376,-0.506788,0.0488,-0.839116,2.0825,-3.955,-2.2575
13,70473,-0.505568,0.050264,-0.8410681,2.0125,-3.9375,-2.24
14,70569,-0.506056,0.050996,-0.840824,2.03,-3.885,-2.31
15,70666,-0.506056,0.050996,-0.840336,2.065,-3.9025,-2.3275
16,70763,-0.506056,0.049044,-0.840824,1.9775,-3.92,-2.275
17,70859,-0.504836,0.050996,-0.8430201,2.1,-3.9025,-2.2225
18,70956,-0.505324,0.052704,-0.8405801,2.0825,-3.9025,-2.2575
19,71052,-0.505568,0.050508,-0.8405801,2.065,-3.9375,-2.3625
20,71149,-0.505568,0.05246,-0.841312,2.065,-4.13,-2.345
21,71245,-0.506544,0.049288,-0.840824,2.0825,-4.2,-2.31
22,71342,-0.50508,0.05124001,-0.840824,2.1875,-4.095,-2.2575
23,71439,-0.504836,0.05172801,-0.840824,2.1525,-4.06,-2.275
24,71535,-0.505324,0.051484,-0.8410681,2.0825,-4.0425,-2.24
25,71632,-0.5058121,0.05172801,-0.8410681,2.0475,-4.025,-2.1875
26,71728,-0.506788,0.049776,-0.8405801,2.1,-4.13,-2.31
27,71825,-0.50508,0.048556,-0.8400921,2.0475,-4.13,-2.3625
28,71922,-0.505568,0.050752,-0.840336,2.1,-4.06,-2.2925
29,72018,-0.505324,0.050508,-0.8410681,2.1175,-3.92,-2.275
30,72115,-0.5063,0.05124001,-0.8410681,2.1525,-4.0075,-2.345
31,72211,-0.504592,0.049532,-0.841556,2.1525,-3.9375,-2.31
