,T,ax,ay,az,gx,gy,gz
0,168098,0.810568,-0.066734,-0.329522,13.0375,-13.545,-13.055
1,168239,0.82594,-0.057584,-0.385154,-15.7325,-4.06,-17.745
2,168335,0.882182,-0.060878,-0.412726,63.8575,-110.495,-131.7575
3,168432,0.8874281,-0.063928,-0.41236,45.7975,-110.32,-44.8875
4,168528,0.8921861,-0.06563601,-0.412116,4.13,-6.6675,-4.095
5,168624,0.895236,-0.066856,-0.411018,3.7275,-4.69,-3.5175
6,168721,0.8957241,-0.068076,-0.413092,4.27,-4.8475,-3.885
7,168817,0.897188,-0.06746601,-0.410652,4.585,-4.8125,-4.1125
8,168913,0.896212,-0.069052,-0.41175,4.2525,-4.83,-4.27
9,169010,0.8940161,-0.069296,-0.411628,3.8675,-4.6725,-4.305
10,169106,0.8926741,-0.07015,-0.412604,3.045,-4.3925,-4.1825
11,169202,0.891454,-0.068564,-0.4148,2.59,-4.2875,-4.095
12,169299,0.8890141,-0.06832001,-0.416264,2.1875,-3.99,-4.095
13,169395,0.88633,-0.069052,-0.415044,1.9075,-3.85,-3.85
14,169491,0.88633,-0.06941801,-0.415532,1.505,-3.7975,-3.71
15,169588,0.88633,-0.06941801,-0.416386,1.365,-3.815,-3.4825
16,169684,0.8880381,-0.07137001,-0.416508,1.61,-4.0775,-3.2725
17,169780,0.889258,-0.071736,-0.4148,1.995,-4.095,-3.115
18,169877,0.887672,-0.072102,-0.418216,2.03,-4.165,-2.8175
19,169973,0.885964,-0.072102,-0.419802,2.1875,-3.9725,-2.73
20,170069,0.8880381,-0.069906,-0.418338,2.3625,-3.4825,-2.5375
21,170166,0.889868,-0.068442,-0.41663,1.9775,-3.0975,-2.2925
22,170262,0.888404,-0.067588,-0.416752,1.61,-3.0975,-2.0825
23,170358,0.885842,-0.06661201,-0.414922,1.4875,-2.905,-2.1525
24,170455,0.8842561,-0.06636801,-0.413214,2.03,-2.975,-2.485
25,170551,0.88511,-0.066124,-0.415166,2.45,-3.64,-2.8175
26,170648,0.88999,-0.06270801,-0.413214,2.6775,-4.165,-3.2025
27,170744,0.8954801,-0.06039,-0.411262,2.8,-4.41,-3.4125
28,170840,0.8967,-0.058682,-0.412116,2.5375,-4.655,-3.3425
29,170937,0.896578,-0.05843801,-0.414678,2.0125,-4.62,-3.1325
30,171033,0.89609,-0.058804,-0.41846,1.6275,-4.13,-3.0625
31,171129,0.895358,-0.061732,-0.417972,1.33,-3.605,-2.94
32,171226,0.892796,-0.063806,-0.41907,1.1725,-3.325,-3.0625
33,171322,0.8875501,-0.06527,-0.41907,1.1025,-3.01,-3.1675
34,171418,0.884988,-0.06539201,-0.418094,1.05,-2.9225,-3.43
35,171515,0.881816,-0.065148,-0.418094,1.0325,-3.045,-3.57
36,171611,0.882548,-0.064782,-0.4148,1.1025,-3.395,-3.535
37,171707,0.884622,-0.06527,-0.414312,1.26,-3.7275,-3.5175
38,171804,0.889502,-0.065758,-0.411018,1.33,-4.13,-3.36
39,171900,0.8926741,-0.066856,-0.413336,1.54,-4.55,-3.185
40,171996,0.89487,-0.067588,-0.415654,1.89,-4.9875,-2.9925
41,172093,0.8949921,-0.07027201,-0.414922,2.485,-4.97,-2.835
42,172189,0.894626,-0.071004,-0.415166,2.905,-4.7775,-2.9575
43,172285,0.8930401,-0.069296,-0.41602,3.395,-4.8825,-3.1675
44,172382,0.8935281,-0.065758,-0.4148,3.64,-4.795,-3.1325
45,172478,0.892064,-0.062952,-0.415288,3.255,-4.41,-3.0625
46,172574,0.892064,-0.062098,-0.416752,2.7475,-4.1825,-2.905
47,172671,0.891576,-0.063196,-0.415532,2.4325,-4.0425,-2.8175
48,172767,0.889502,-0.06405001,-0.415654,2.1875,-3.605,-2.905
49,172863,0.888282,-0.064294,-0.415288,2.1,-3.5,-3.08
50,172960,0.887306,-0.06283,-0.416508,2.4325,-3.6925,-3.2375
51,173056,0.885842,-0.06112201,-0.41541,2.66,-3.815,-3.325
52,173152,0.888404,-0.060146,-0.414068,2.6075,-3.8675,-3.4125
53,173249,0.88816,-0.05929201,-0.415166,2.45,-3.78,-3.325
54,173345,0.8893801,-0.060146,-0.415288,2.4325,-3.605,-3.3075
55,173441,0.8869401,-0.06075601,-0.415654,2.4325,-3.2725,-3.2725
56,173538,0.887794,-0.062952,-0.41419,2.4675,-2.8,-3.3075
57,173634,0.886818,-0.062342,-0.412726,2.3975,-2.555,-3.325
58,173730,0.8843781,-0.064416,-0.414922,2.1175,-2.59,-3.325
59,173827,0.883768,-0.066246,-0.413092,2.1525,-2.7125,-3.2025
60,173923,0.8869401,-0.06893,-0.414556,2.24,-2.835,-3.22
61,174019,0.88877,-0.07027201,-0.414678,2.38,-3.36,-3.2375
62,174116,0.890966,-0.072468,-0.41358,2.4675,-3.78,-3.2725
63,174212,0.893406,-0.073688,-0.414434,2.695,-3.955,-3.3425
64,174308,0.8936501,-0.07198,-0.4148,3.115,-4.0775,-3.4475
65,174405,0.8935281,-0.07076001,-0.414678,3.36,-4.0775,-3.5
66,174501,0.8935281,-0.066978,-0.411994,3.5525,-4.0775,-3.4825
67,174598,0.892064,-0.063074,-0.41602,3.5875,-3.9025,-3.325
68,174694,0.892796,-0.061366,-0.413824,3.6575,-3.955,-3.2375
69,174790,0.893162,-0.06112201,-0.412726,3.5875,-4.1125,-3.1675
70,174887,0.895114,-0.062342,-0.411018,3.6225,-4.2,-3.185
71,174983,0.89609,-0.06356201,-0.409676,3.6575,-4.235,-3.22
72,175079,0.8957241,-0.066124,-0.409676,3.22,-4.2525,-3.3775
73,175176,0.8935281,-0.066978,-0.409554,2.5725,-4.3225,-3.3775
74,175272,0.890112,-0.069296,-0.410896,2.17,-4.2525,-3.4825
75,175368,0.888404,-0.070638,-0.413946,1.9075,-4.0775,-3.4825
76,175465,0.887306,-0.07307801,-0.41114,1.82,-4.025,-3.465
77,175561,0.889136,-0.072468,-0.413702,1.68,-4.06,-3.4475
78,175657,0.887916,-0.070516,-0.411262,1.785,-3.9725,-3.43
79,175754,0.8893801,-0.069174,-0.412848,1.9425,-3.955,-3.4475
80,175850,0.887672,-0.069174,-0.411262,2.03,-3.92,-3.36
81,175946,0.889136,-0.06527,-0.412482,1.855,-4.1125,-3.2375
82,176043,0.889136,-0.062464,-0.413336,1.6625,-4.4275,-3.0975
83,176139,0.8903561,-0.06344,-0.41419,1.575,-4.375,-2.8875
84,176235,0.88999,-0.065514,-0.411994,1.5225,-4.1475,-2.6075
85,176332,0.8890141,-0.068198,-0.413092,1.5575,-3.7275,-2.4325
86,176428,0.8852321,-0.06880801,-0.41663,1.82,-3.5875,-2.5025
87,176524,0.8866961,-0.0671,-0.413092,2.3975,-3.325,-2.625
88,176621,0.889136,-0.06405001,-0.410408,2.4325,-3.22,-2.6775
89,176717,0.887916,-0.062464,-0.411994,2.3275,-3.2725,-2.7475
90,176813,0.887672,-0.06270801,-0.411872,2.3275,-3.4825,-2.7125
91,176910,0.8888921,-0.062464,-0.41175,2.38,-3.885,-2.73
92,177006,0.8916981,-0.06356201,-0.411628,2.625,-4.445,-2.7125
93,177102,0.894626,-0.063806,-0.412238,2.975,-4.7775,-2.9925
94,177199,0.89609,-0.06344,-0.40992,3.15,-4.6025,-3.08
95,177295,0.898652,-0.06527,-0.409798,3.0275,-4.305,-3.3075
96,177391,0.8964561,-0.065026,-0.409066,2.8175,-4.2525,-3.395
97,177488,0.8940161,-0.06527,-0.410042,2.52,-4.095,-3.4125
98,177584,0.8935281,-0.063806,-0.409432,2.1875,-3.9025,-3.465
99,177680,0.8936501,-0.06270801,-0.40931,1.785,-3.99,-3.5175
100,177777,0.892796,-0.063684,-0.411994,1.5575,-3.85,-3.465
101,177873,0.893284,-0.06600201,-0.40992,1.68,-3.815,-3.3775
102,177969,0.8913321,-0.06771001,-0.40931,1.645,-3.9025,-3.3775
103,178066,0.890966,-0.06880801,-0.409554,1.7675,-4.1125,-3.3425
104,178162,0.889258,-0.070516,-0.408944,1.9775,-4.1825,-3.3075
105,178258,0.8880381,-0.070028,-0.411872,2.3275,-4.2,-3.2375
106,178355,0.889746,-0.06795401,-0.409676,2.485,-4.2,-3.15
107,178451,0.890112,-0.06649,-0.408212,2.3975,-4.06,-3.0975
108,178547,0.8885261,-0.06600201,-0.409676,2.1,-4.0425,-2.9575
109,178644,0.8875501,-0.069052,-0.410408,1.9425,-4.0075,-2.9225
110,178740,0.8875501,-0.070028,-0.410042,2.135,-4.0075,-2.8875
111,178836,0.888404,-0.070394,-0.41114,2.135,-4.165,-2.905
112,178933,0.891576,-0.06954,-0.412604,2.59,-4.2875,-3.0275
113,179029,0.893162,-0.068442,-0.412238,3.22,-4.095,-3.08
114,179125,0.8935281,-0.06527,-0.41053,3.4825,-4.0775,-3.1325
115,179222,0.8941381,-0.063196,-0.41053,3.5525,-4.0075,-3.2025
116,179318,0.895114,-0.063806,-0.410164,3.745,-3.7975,-3.1325
117,179414,0.8936501,-0.062952,-0.408456,3.6925,-3.675,-2.9925
118,179511,0.894626,-0.063318,-0.408212,3.5,-3.605,-2.87
119,179607,0.893162,-0.064538,-0.408212,3.4475,-3.4825,-3.1325
120,179703,0.891454,-0.065148,-0.408456,3.2725,-3.2725,-3.185
121,179800,0.8921861,-0.066978,-0.40687,2.94,-3.0975,-3.29
122,179896,0.8908441,-0.068564,-0.409554,2.905,-3.1675,-3.2725
123,179992,0.890112,-0.070638,-0.409798,2.9575,-3.325,-3.4125
124,180089,0.889624,-0.069662,-0.410652,2.8875,-3.3775,-3.43
125,180185,0.8908441,-0.069662,-0.408944,2.73,-3.395,-3.3075
126,180282,0.8874281,-0.069784,-0.40992,2.6775,-3.43,-3.2025
127,180378,0.887062,-0.070882,-0.409188,2.87,-3.8325,-3.1325
128,180474,0.889136,-0.07332201,-0.409554,3.325,-4.0775,-3.08
129,180571,0.891454,-0.075762,-0.40809,3.6225,-4.4625,-3.185
130,180667,0.894504,-0.075884,-0.406748,3.8675,-4.585,-3.22
131,180763,0.896578,-0.07442,-0.40748,3.815,-4.6375,-3.2025
132,180860,0.8967,-0.07307801,-0.4087,3.815,-4.4975,-3.15
