,T,ax,ay,az,gx,gy,gz
0,1497,0.563396,0.067832,-0.681492,14.595,-11.69,-13.8075
1,1641,0.5734,0.069052,-0.740052,-61.1275,-135.45,-62.265
2,1738,0.609756,0.064904,-0.7890961,-93.6075,-228.83,-60.3225
3,1836,0.610976,0.06344,-0.793244,11.97,-126.84,-28.3675
4,1933,0.610732,0.06588,-0.79544,-1.155,-5.635,-3.325
5,2030,0.613416,0.061488,-0.798124,-1.645,-2.3275,-2.765
6,2128,0.614148,0.063928,-0.798856,-1.6275,-1.995,-2.7825
7,2225,0.61122,0.06344,-0.796904,-1.7675,-1.9075,-2.835
8,2323,0.611952,0.06563601,-0.794952,-1.68,-1.925,-2.8
9,2420,0.610244,0.064904,-0.794952,-1.5225,-2.1525,-2.8175
10,2517,0.608048,0.063684,-0.796416,-1.5575,-2.275,-2.7125
11,2615,0.610488,0.061732,-0.794708,-1.4875,-2.4325,-2.835
12,2712,0.612684,0.06344,-0.793488,-1.5925,-2.485,-2.7825
13,2810,0.610488,0.06344,-0.795928,-1.575,-2.59,-2.835
14,2907,0.61122,0.06124401,-0.797636,-1.5925,-2.66,-2.7825
15,3004,0.610244,0.063196,-0.795928,-1.6275,-2.695,-2.8875
16,3102,0.607804,0.061976,-0.7951961,-1.6625,-2.6425,-2.905
17,3199,0.609756,0.063928,-0.791536,-1.645,-2.6425,-2.87
18,3297,0.60878,0.067344,-0.796904,-1.715,-2.695,-2.9225
19,3394,0.61,0.066124,-0.796172,-1.645,-2.6425,-2.7825
20,3491,0.61122,0.064904,-0.796172,-1.5225,-2.6075,-2.7475
21,3589,0.609268,0.06344,-0.79544,-1.47,-2.6075,-2.6075
22,3686,0.608536,0.06344,-0.796416,-1.4,-2.5025,-2.555
23,3784,0.6082921,0.063928,-0.797392,-1.3825,-2.5375,-2.66
24,3881,0.609512,0.063196,-0.79666,-1.3825,-2.5025,-2.6425
25,3978,0.610732,0.06344,-0.7956841,-1.4525,-2.485,-2.555
26,4076,0.6124401,0.062952,-0.7998321,-1.47,-2.45,-2.5725
27,4173,0.611952,0.06222,-0.798856,-1.5575,-2.2225,-2.52
28,4271,0.610244,0.062464,-0.796416,-1.61,-2.2225,-2.59
29,4368,0.609512,0.061488,-0.7956841,-1.5575,-2.3275,-2.625
30,4465,0.608048,0.062952,-0.7944641,-1.5575,-2.3275,-2.6775
31,4563,0.610244,0.063196,-0.79544,-1.54,-2.415,-2.695
32,4660,0.6117081,0.065148,-0.7951961,-1.4175,-2.3625,-2.6075
33,4758,0.6124401,0.06466001,-0.795928,-1.435,-2.31,-2.5375
34,4855,0.611952,0.06466001,-0.796416,-1.4875,-2.3625,-2.52
35,4952,0.610976,0.063928,-0.79544,-1.435,-2.4675,-2.5025
36,5050,0.6124401,0.06466001,-0.796904,-1.4525,-2.5025,-2.6425
37,5147,0.609512,0.062464,-0.796172,-1.435,-2.4675,-2.6425
38,5244,0.612196,0.064904,-0.79544,-1.4875,-2.31,-2.6775
39,5342,0.610488,0.06588,-0.796172,-1.4525,-2.3625,-2.73
40,5439,0.612196,0.064904,-0.79666,-1.4525,-2.3275,-2.66
41,5537,0.6178081,0.07076001,-0.7795801,-1.3125,-2.24,-2.6425
42,5634,0.606584,0.06832001,-0.791292,-1.3825,-2.2925,-2.6075
43,5731,0.6075601,0.061976,-0.79666,-1.61,-2.3275,-2.7125
44,5829,0.611952,0.063196,-0.79422,-1.365,-2.2925,-2.6075
45,5926,0.610976,0.06344,-0.79422,-1.365,-2.345,-2.5725
46,6023,0.6082921,0.061732,-0.796416,-1.33,-2.2925,-2.59
47,6121,0.6124401,0.06270801,-0.798124,-1.3475,-2.3275,-2.66
48,6218,0.61,0.063196,-0.795928,-1.3825,-2.3625,-2.555
49,6316,0.609512,0.061732,-0.7951961,-1.4,-2.2925,-2.6075
