,T,ax,ay,az,gx,gy,gz
0,139595,0.53802,0.020496,-0.6993041,13.9125,-12.6175,-14.455
1,139741,0.557784,0.029768,-0.767136,-9.24,-170.38,-101.01
2,139838,0.585356,0.018544,-0.8095921,-97.37,-229.53,-61.67
3,139935,0.5843801,0.018056,-0.815204,10.4825,-113.96,-25.865
4,140033,0.583404,0.014152,-0.812032,-1.435,-3.57,-2.9575
5,140130,0.587308,0.015372,-0.815448,-1.645,-2.135,-2.8
6,140228,0.584868,0.017568,-0.815692,-1.6275,-2.3275,-2.73
7,140325,0.5843801,0.0183,-0.815936,-1.575,-2.275,-2.73
8,140422,0.585356,0.017812,-0.8147161,-1.68,-2.2575,-2.7125
9,140520,0.585356,0.017568,-0.817156,-1.645,-2.275,-2.7125
10,140617,0.586332,0.018544,-0.813984,-1.61,-2.345,-2.7125
11,140715,0.5856,0.01708,-0.815204,-1.6625,-2.2925,-2.695
12,140812,0.585356,0.0183,-0.816668,-1.575,-2.2925,-2.695
13,140909,0.58682,0.016592,-0.8149601,-1.54,-2.3275,-2.485
14,141007,0.586332,0.014884,-0.8142281,-1.54,-2.3275,-2.5725
15,141104,0.587064,0.016836,-0.814472,-1.575,-2.415,-2.6075
16,141201,0.586088,0.016592,-0.81618,-1.5225,-2.5375,-2.6425
17,141299,0.587552,0.01708,-0.81618,-1.47,-2.59,-2.555
18,141396,0.585112,0.016592,-0.816424,-1.4875,-2.6775,-2.52
19,141494,0.5856,0.017812,-0.8174001,-1.4875,-2.6775,-2.555
20,141591,0.5846241,0.016348,-0.815936,-1.47,-2.5025,-2.5025
21,141688,0.586088,0.013664,-0.81374,-1.4875,-2.415,-2.5025
22,141786,0.587064,0.017812,-0.817156,-1.4875,-2.485,-2.5375
23,141883,0.586576,0.013664,-0.8147161,-1.47,-2.45,-2.5375
24,141981,0.585356,0.018056,-0.815204,-1.435,-2.5025,-2.5375
25,142078,0.585356,0.015128,-0.8142281,-1.4,-2.6075,-2.5725
26,142175,0.585356,0.016836,-0.8149601,-1.5225,-2.6075,-2.5375
27,142273,0.58682,0.015372,-0.8147161,-1.47,-2.625,-2.5725
28,142370,0.586088,0.016592,-0.814472,-1.47,-2.6775,-2.485
29,142467,0.5846241,0.017324,-0.814472,-1.4,-2.765,-2.5025
30,142565,0.5846241,0.017568,-0.8178881,-1.4,-2.765,-2.3975
31,142662,0.5846241,0.013908,-0.815692,-1.3475,-2.8,-2.31
32,142760,0.584868,0.016836,-0.8147161,-1.33,-2.7475,-2.3275
33,142857,0.585112,0.016592,-0.816668,-1.295,-2.765,-2.3975
34,142954,0.585356,0.01586,-0.81618,-1.3475,-2.695,-2.3625
35,143052,0.5838921,0.012688,-0.817156,-1.4,-2.7475,-2.415
36,143149,0.585112,0.01464,-0.816424,-1.4,-2.555,-2.45
37,143247,0.584136,0.011224,-0.8178881,-1.3825,-2.31,-2.485
38,143344,0.5846241,0.018056,-0.8174001,-1.4175,-2.1525,-2.59
39,143441,0.5846241,0.014396,-0.818132,-1.4525,-1.9775,-2.5375
40,143539,0.587064,0.015616,-0.814472,-1.4175,-1.89,-2.4675
41,143636,0.584136,0.014884,-0.815936,-1.435,-1.9425,-2.4675
42,143734,0.585112,0.015128,-0.813008,-1.4175,-1.82,-2.4675
43,143831,0.584868,0.015128,-0.813984,-1.33,-1.82,-2.5375
44,143928,0.586576,0.0122,-0.8147161,-1.4,-1.6625,-2.6075
45,144026,0.5885281,0.013664,-0.8142281,-1.505,-1.6975,-2.66
46,144123,0.587308,0.01342,-0.815448,-1.4875,-1.715,-2.765
47,144220,0.58682,0.014884,-0.814472,-1.5225,-1.5925,-2.835
48,144318,0.586088,0.012688,-0.813496,-1.4875,-1.75,-2.7825
49,144415,0.587796,0.01464,-0.8149601,-1.5575,-1.855,-2.8175
50,144513,0.5856,0.013908,-0.811544,-1.645,-2.0475,-2.87
51,144610,0.5856,0.012932,-0.8132521,-1.5925,-2.1875,-2.9575
52,144707,0.587796,0.014884,-0.81374,-1.645,-2.415,-2.905
53,144805,0.587064,0.015616,-0.8142281,-1.6625,-2.485,-2.975
54,144902,0.587064,0.01098,-0.81374,-1.68,-2.5025,-2.975
55,145000,0.587064,0.013664,-0.816424,-1.715,-2.38,-3.0275
56,145097,0.587552,0.013664,-0.8147161,-1.82,-2.1875,-3.15
57,145194,0.587064,0.014396,-0.8149601,-1.89,-2.2925,-3.255
58,145292,0.58682,0.018544,-0.8108121,-1.9075,-2.415,-3.2375
59,145389,0.586576,0.018056,-0.8081281,-1.82,-2.5375,-3.1325
60,145486,0.587308,0.0183,-0.811544,-1.7675,-2.8175,-3.0275
61,145584,0.585844,0.015372,-0.81252,-1.715,-3.01,-2.905
62,145681,0.587552,0.015128,-0.8147161,-1.715,-2.975,-2.905
63,145779,0.5846241,0.008540001,-0.817156,-1.6275,-2.73,-2.9575
64,145876,0.585844,0.015128,-0.81618,-1.785,-2.415,-3.115
65,145973,0.586332,0.016592,-0.814472,-1.8375,-2.1875,-3.3425
66,146071,0.588284,0.019032,-0.8127641,-1.855,-2.1525,-3.2725
67,146168,0.587796,0.020984,-0.8147161,-1.785,-2.24,-3.1675
68,146266,0.586332,0.021228,-0.812276,-1.7325,-2.31,-3.08
69,146363,0.583648,0.0183,-0.815936,-1.645,-2.52,-2.8875
70,146460,0.584136,0.018544,-0.815204,-1.575,-2.5025,-2.8
71,146558,0.5843801,0.016104,-0.8127641,-1.5925,-2.3975,-2.765
72,146655,0.58682,0.016592,-0.811056,-1.5925,-2.3625,-2.8175
73,146752,0.587308,0.019276,-0.813984,-1.6275,-2.4325,-2.8
74,146850,0.587064,0.019764,-0.8142281,-1.6625,-2.38,-2.73
75,146947,0.584136,0.017324,-0.81374,-1.5225,-2.2925,-2.6425
76,147045,0.585356,0.013664,-0.81618,-1.575,-2.2925,-2.66
77,147142,0.584136,0.014152,-0.81252,-1.68,-2.1525,-2.835
78,147239,0.583648,0.015372,-0.8108121,-1.75,-1.9425,-2.9225
79,147337,0.586332,0.018544,-0.81374,-1.8375,-1.96,-2.975
80,147434,0.5856,0.0183,-0.813008,-1.8725,-2.03,-2.9925
81,147532,0.5892601,0.020984,-0.8127641,-1.82,-2.1,-2.9925
82,147629,0.586088,0.016836,-0.8127641,-1.715,-2.065,-2.9575
83,147726,0.585356,0.013908,-0.8108121,-1.75,-1.995,-2.9225
84,147824,0.586576,0.018544,-0.8132521,-1.75,-2.0125,-2.9225
85,147921,0.586332,0.018788,-0.813008,-1.785,-2.0825,-2.9575
86,148018,0.587796,0.020008,-0.810324,-1.6975,-2.065,-2.94
87,148116,0.5892601,0.01952,-0.810568,-1.68,-2.275,-2.905
88,148213,0.588284,0.022448,-0.813008,-1.575,-2.415,-2.7125
89,148311,0.587064,0.022204,-0.811056,-1.365,-2.555,-2.4675
90,148408,0.5856,0.020008,-0.8132521,-1.2425,-2.8175,-2.345
91,148505,0.587308,0.019764,-0.814472,-1.2775,-2.8875,-2.24
92,148603,0.589016,0.017812,-0.811056,-1.2075,-2.9575,-2.1175
93,148700,0.584136,0.016104,-0.811788,-1.12,-3.1325,-2.1175
94,148798,0.5856,0.0183,-0.816424,-1.1375,-3.115,-2.135
95,148895,0.5885281,0.013908,-0.8142281,-1.0325,-3.08,-2.0825
96,148992,0.58682,0.014396,-0.81374,-1.12,-2.94,-2.17
97,149090,0.5846241,0.017812,-0.81374,-1.2425,-2.8175,-2.24
98,149187,0.586332,0.014396,-0.813008,-1.2425,-2.765,-2.2575
99,149285,0.585112,0.013908,-0.813008,-1.225,-2.7125,-2.2925
100,149382,0.584868,0.016592,-0.813984,-1.33,-2.5025,-2.31
101,149479,0.586332,0.015128,-0.81618,-1.3125,-2.4325,-2.415
102,149577,0.5856,0.014396,-0.81374,-1.4175,-2.31,-2.45
103,149674,0.5843801,0.016836,-0.8132521,-1.3825,-2.0825,-2.6075
104,149771,0.5856,0.011712,-0.812032,-1.4875,-2.1525,-2.625
105,149869,0.5843801,0.015372,-0.811788,-1.4175,-2.1,-2.6775
106,149966,0.585112,0.014152,-0.8113001,-1.5225,-2.1,-2.7125
107,150064,0.586088,0.015128,-0.810568,-1.54,-2.03,-2.6775
108,150161,0.586088,0.015128,-0.811544,-1.6275,-2.0475,-2.765
109,150258,0.586576,0.01586,-0.81374,-1.7325,-2.0475,-2.8875
110,150356,0.587308,0.019764,-0.8113001,-1.6975,-2.0125,-2.87
111,150453,0.585356,0.018788,-0.81252,-1.61,-2.17,-2.765
112,150550,0.58804,0.016836,-0.8091041,-1.54,-2.1875,-2.66
113,150648,0.58682,0.016592,-0.811056,-1.5925,-2.275,-2.6775
114,150745,0.587552,0.019764,-0.8113001,-1.4875,-2.31,-2.6425
115,150843,0.590236,0.016836,-0.8108121,-1.4525,-2.415,-2.5375
116,150940,0.58682,0.020008,-0.8108121,-1.4525,-2.52,-2.45
117,151037,0.587796,0.019764,-0.810568,-1.3475,-2.52,-2.415
118,151135,0.58682,0.016836,-0.812032,-1.3475,-2.625,-2.4675
