,T,ax,ay,az,gx,gy,gz
0,116377,-0.5846241,0.08296,-0.613416,14.035,-15.015,-12.04
1,116544,-0.545584,0.09540401,-0.730536,32.095,-205.905,-47.7225
2,116640,-0.586332,0.09247601,-0.77714,8.19,-279.7025,-49.665
3,116737,-0.588284,0.09345201,-0.781776,46.235,-183.1025,-36.9425
4,116833,-0.591212,0.091012,-0.7795801,9.7475,-34.44,-8.47
5,116930,-0.590236,0.09052401,-0.780312,2.3625,-4.69,-2.6425
6,117027,-0.589016,0.09247601,-0.7795801,2.3275,-4.585,-2.485
7,117123,-0.591944,0.08857201,-0.779336,2.2925,-4.55,-2.555
8,117220,-0.591944,0.08906,-0.778604,2.2225,-4.5325,-2.4325
9,117316,-0.58682,0.093696,-0.77836,2.1875,-4.4275,-2.275
10,117413,-0.590968,0.09613601,-0.77592,2.1525,-4.2525,-2.24
11,117510,-0.591456,0.09638,-0.777384,2.17,-4.1125,-2.2925
12,117606,-0.58804,0.09589201,-0.7808001,2.2225,-4.0075,-2.485
13,117703,-0.587552,0.095648,-0.779824,2.24,-4.1475,-2.4675
14,117799,-0.589992,0.09272,-0.7812881,2.1875,-4.0775,-2.485
15,117896,-0.589992,0.09272,-0.780312,2.135,-4.025,-2.3975
16,117992,-0.589748,0.091012,-0.781532,2.1525,-3.9375,-2.345
17,118089,-0.589748,0.093696,-0.780556,2.1875,-3.9725,-2.345
18,118186,-0.589504,0.09345201,-0.78202,2.1525,-3.8325,-2.3275
19,118282,-0.589504,0.09418401,-0.782508,2.1525,-3.9025,-2.38
20,118379,-0.586332,0.09442801,-0.781776,2.1175,-3.8675,-2.31
21,118475,-0.589016,0.09418401,-0.780068,2.065,-4.0775,-2.2575
22,118572,-0.5885281,0.09418401,-0.780068,2.0475,-4.13,-2.24
23,118669,-0.590724,0.092964,-0.781776,2.1525,-4.1825,-2.275
24,118765,-0.5892601,0.094916,-0.780556,2.135,-4.095,-2.24
25,118862,-0.589992,0.092232,-0.781044,2.1175,-4.0775,-2.2925
26,118958,-0.5917,0.09320801,-0.779336,2.1,-4.06,-2.275
27,119055,-0.589016,0.09418401,-0.781044,2.0825,-4.095,-2.2575
28,119152,-0.590236,0.09418401,-0.7788481,2.1,-4.06,-2.24
29,119248,-0.589748,0.092232,-0.782264,2.0825,-3.955,-2.24
30,119345,-0.5892601,0.094672,-0.779336,2.0825,-4.0425,-2.2925
31,119441,-0.589748,0.09345201,-0.7795801,2.0475,-4.025,-2.17
32,119538,-0.589016,0.095648,-0.779336,2.065,-4.025,-2.2575
33,119635,-0.587796,0.09345201,-0.780312,2.065,-4.025,-2.2225
34,119731,-0.588772,0.09540401,-0.7795801,2.0475,-4.095,-2.275
35,119828,-0.5885281,0.09394001,-0.780312,1.995,-3.9725,-2.2575
36,119924,-0.587552,0.091256,-0.777872,2.1175,-3.99,-2.2575
37,120021,-0.58804,0.091744,-0.778116,2.135,-4.06,-2.2575
38,120117,-0.588772,0.09345201,-0.779336,2.1,-4.0425,-2.275
39,120214,-0.589748,0.094672,-0.779336,2.1175,-4.0775,-2.275
40,120311,-0.587796,0.09247601,-0.78202,2.1,-4.1125,-2.2575
41,120407,-0.589504,0.09394001,-0.780556,2.0825,-4.0775,-2.24
42,120504,-0.5892601,0.09320801,-0.78202,2.065,-4.1125,-2.24
43,120600,-0.587064,0.09418401,-0.779336,2.065,-4.025,-2.31
44,120697,-0.587796,0.094672,-0.782752,2.0475,-4.0775,-2.3275
45,120793,-0.590236,0.094672,-0.780556,2.0475,-4.0775,-2.345
46,120890,-0.589016,0.09320801,-0.7812881,2.0825,-4.095,-2.3275
47,120987,-0.586576,0.092964,-0.780312,2.17,-4.2,-2.38
48,121083,-0.587308,0.09272,-0.7788481,2.205,-4.305,-2.485
49,121180,-0.5892601,0.09345201,-0.779092,2.205,-4.305,-2.555
50,121276,-0.58682,0.08954801,-0.779824,2.2225,-4.2875,-2.555
51,121373,-0.59048,0.09052401,-0.780312,2.205,-4.305,-2.45
52,121470,-0.589016,0.090768,-0.780556,2.2225,-4.235,-2.3625
53,121566,-0.589504,0.09418401,-0.781044,2.1175,-4.2175,-2.38
54,121663,-0.58804,0.09150001,-0.779092,2.1525,-4.1825,-2.3975
55,121759,-0.588772,0.09394001,-0.780068,2.135,-4.1825,-2.275
56,121856,-0.589992,0.09272,-0.781532,2.1,-4.095,-2.24
57,121953,-0.5892601,0.09247601,-0.780068,2.1,-4.0425,-2.2225
58,122049,-0.5885281,0.091988,-0.780556,2.0825,-4.165,-2.275
59,122146,-0.588284,0.09247601,-0.777384,2.0825,-4.305,-2.31
60,122242,-0.589992,0.093696,-0.781044,2.135,-4.235,-2.3275
61,122339,-0.5885281,0.093696,-0.781044,2.1,-4.2175,-2.3625
62,122435,-0.5892601,0.092964,-0.779092,2.1875,-4.2875,-2.345
63,122532,-0.589748,0.09320801,-0.7795801,2.135,-4.1825,-2.345
64,122629,-0.589992,0.09320801,-0.7795801,2.1525,-4.1475,-2.31
65,122725,-0.588772,0.09394001,-0.782508,2.135,-4.13,-2.2925
66,122822,-0.589504,0.092232,-0.783484,2.1,-4.0775,-2.2575
67,122918,-0.590724,0.09320801,-0.7812881,2.17,-4.2175,-2.275
68,123015,-0.588284,0.09345201,-0.7788481,2.24,-4.2875,-2.24
69,123112,-0.587064,0.09320801,-0.779336,2.1875,-4.305,-2.3275
70,123208,-0.588772,0.09638,-0.7788481,2.205,-4.305,-2.2925
71,123305,-0.589016,0.09345201,-0.781532,2.2575,-4.2525,-2.345
72,123401,-0.592432,0.091256,-0.779824,2.24,-4.375,-2.345
73,123498,-0.589992,0.09247601,-0.78202,2.2225,-4.375,-2.3625
74,123594,-0.590236,0.091256,-0.780068,2.2575,-4.3925,-2.275
75,123691,-0.589748,0.093696,-0.77836,2.17,-4.445,-2.275
76,123788,-0.5892601,0.092232,-0.778116,2.2575,-4.3575,-2.345
77,123884,-0.589504,0.09345201,-0.77836,2.2575,-4.235,-2.2925
78,123981,-0.588284,0.092232,-0.77714,2.2575,-4.2175,-2.345
79,124077,-0.590724,0.094672,-0.7761641,2.2225,-4.27,-2.275
80,124174,-0.591456,0.094916,-0.777628,2.205,-4.2,-2.31
81,124271,-0.586576,0.09272,-0.7761641,2.17,-4.1825,-2.3275
82,124367,-0.587796,0.093696,-0.7812881,2.17,-4.2,-2.31
83,124464,-0.589992,0.09613601,-0.777384,2.17,-4.27,-2.415
84,124560,-0.5892601,0.093696,-0.780556,2.205,-4.165,-2.345
85,124657,-0.591212,0.092964,-0.780312,2.17,-4.235,-2.4325
86,124754,-0.589992,0.09272,-0.780556,2.17,-4.235,-2.4325
