,T,ax,ay,az,gx,gy,gz
0,81697,-0.559004,-0.046848,-0.670512,18.7775,-18.6375,-17.115
1,81846,-0.541436,-0.049532,-0.7320001,97.825,-125.6675,-46.235
2,81944,-0.587064,-0.061488,-0.783728,68.25,-130.62,46.305
3,82042,-0.589992,-0.061,-0.78446,47.25,-112.1575,-14.735
4,82141,-0.589504,-0.06075601,-0.78446,2.87,-6.9125,-4.025
5,82239,-0.59048,-0.062952,-0.78324,1.925,-4.7775,-3.71
6,82337,-0.589504,-0.060512,-0.783728,1.9425,-4.795,-3.6925
7,82435,-0.590724,-0.062464,-0.782752,1.995,-4.6725,-3.6925
8,82533,-0.589504,-0.06222,-0.7856801,1.925,-4.62,-3.71
9,82631,-0.588284,-0.061976,-0.787388,1.9775,-4.6375,-3.675
10,82729,-0.5885281,-0.06222,-0.786656,2.0125,-4.6375,-3.64
11,82827,-0.590236,-0.05636401,-0.785924,1.9775,-4.62,-3.6575
12,82925,-0.5892601,-0.05636401,-0.786412,1.9425,-4.655,-3.6925
13,83023,-0.587308,-0.059048,-0.7869,2.03,-4.7775,-3.7625
14,83121,-0.5926761,-0.05856,-0.78446,2.065,-4.8475,-3.8325
15,83219,-0.589504,-0.062952,-0.7861681,2.065,-4.8125,-3.92
16,83317,-0.588284,-0.06539201,-0.784216,2.03,-4.7775,-3.815
17,83415,-0.587552,-0.06563601,-0.783728,1.9775,-4.7425,-3.78
18,83513,-0.589504,-0.06539201,-0.7829961,1.9425,-4.69,-3.71
19,83611,-0.591944,-0.064904,-0.784216,1.995,-4.69,-3.605
20,83709,-0.589992,-0.064416,-0.7869,1.855,-4.5675,-3.5175
21,83807,-0.589504,-0.061732,-0.787632,1.785,-4.515,-3.5525
22,83905,-0.589016,-0.06466001,-0.783484,1.8025,-4.5325,-3.5525
23,84003,-0.589504,-0.06344,-0.7856801,1.68,-4.55,-3.57
24,84101,-0.59048,-0.057096,-0.7856801,1.785,-4.515,-3.5
25,84199,-0.5917,-0.062952,-0.782508,1.6625,-4.4275,-3.4825
26,84298,-0.5926761,-0.061732,-0.782508,1.715,-4.34,-3.3425
27,84396,-0.589504,-0.060512,-0.7861681,1.8025,-4.4275,-3.3775
28,84494,-0.590968,-0.060268,-0.783972,1.8375,-4.375,-3.3425
29,84592,-0.589992,-0.058804,-0.7856801,1.8025,-4.34,-3.3775
30,84690,-0.5917,-0.059048,-0.7849481,1.89,-4.3575,-3.395
31,84788,-0.588772,-0.06075601,-0.786412,1.96,-4.2525,-3.43
32,84886,-0.591944,-0.060512,-0.782752,1.9425,-4.27,-3.5175
33,84984,-0.590968,-0.05734,-0.785192,1.9425,-4.1825,-3.4475
34,85082,-0.591456,-0.060268,-0.7849481,1.925,-4.06,-3.36
35,85180,-0.590724,-0.061,-0.7854361,1.9425,-4.06,-3.465
36,85278,-0.5917,-0.056852,-0.785192,1.9775,-4.0075,-3.4125
37,85376,-0.587552,-0.059536,-0.786412,2.0475,-4.0425,-3.4825
38,85474,-0.591212,-0.06124401,-0.783484,2.0825,-4.0775,-3.465
39,85572,-0.590724,-0.058316,-0.784704,2.0475,-3.955,-3.3775
40,85670,-0.58682,-0.058804,-0.787876,1.9775,-4.025,-3.3425
41,85768,-0.586332,-0.05978,-0.787388,2.0475,-3.885,-3.2725
42,85866,-0.5856,-0.06075601,-0.7856801,1.89,-3.9375,-3.4125
43,85964,-0.589016,-0.058804,-0.782508,1.8025,-4.025,-3.3425
44,86062,-0.585356,-0.060512,-0.787144,1.89,-3.955,-3.2375
45,86160,-0.58682,-0.060024,-0.788364,1.8725,-3.9375,-3.2375
46,86258,-0.5856,-0.05929201,-0.787388,1.8725,-4.0075,-3.2725
47,86356,-0.584136,-0.060268,-0.783972,1.925,-4.0425,-3.2725
48,86454,-0.5846241,-0.060268,-0.785924,1.82,-4.13,-3.1675
49,86552,-0.587308,-0.060512,-0.788852,1.9425,-4.235,-3.185
50,86650,-0.585112,-0.060024,-0.785924,2.0125,-4.2525,-3.08
51,86749,-0.587308,-0.057828,-0.782752,2.0475,-4.2525,-3.115
52,86847,-0.5885281,-0.060268,-0.7856801,1.995,-4.2175,-3.22
53,86945,-0.590724,-0.05734,-0.786412,1.9775,-4.235,-3.2025
54,87043,-0.589016,-0.05856,-0.7856801,1.82,-4.2525,-3.1675
55,87141,-0.5917,-0.05636401,-0.7856801,1.6625,-4.2525,-3.29
56,87239,-0.588284,-0.059048,-0.784704,1.645,-4.165,-3.2375
57,87337,-0.590236,-0.058072,-0.783484,1.7325,-4.1825,-3.22
58,87435,-0.589748,-0.05636401,-0.784704,1.715,-4.165,-3.3075
59,87533,-0.589504,-0.055388,-0.7869,1.75,-4.2175,-3.3075
60,87631,-0.58682,-0.056852,-0.783484,1.8025,-4.2175,-3.36
61,87729,-0.588284,-0.059536,-0.785192,1.7325,-4.27,-3.5
62,87827,-0.588284,-0.05856,-0.785192,1.6975,-4.2175,-3.465
63,87925,-0.58804,-0.059536,-0.7849481,1.785,-4.165,-3.57
64,88023,-0.589992,-0.057828,-0.786656,1.785,-4.1825,-3.605
65,88121,-0.587064,-0.05929201,-0.786412,1.82,-4.1475,-3.5875
66,88219,-0.587064,-0.05978,-0.7869,1.8025,-4.1125,-3.6225
67,88317,-0.5885281,-0.056852,-0.7861681,1.7675,-4.025,-3.605
68,88415,-0.585844,-0.05929201,-0.787144,1.7325,-3.99,-3.745
69,88513,-0.587308,-0.058804,-0.787388,1.785,-4.06,-3.675
70,88611,-0.585112,-0.06075601,-0.787876,1.6975,-4.025,-3.64
71,88709,-0.584136,-0.05856,-0.788608,1.715,-3.955,-3.675
72,88807,-0.587308,-0.05978,-0.787144,1.68,-4.095,-3.64
73,88905,-0.589748,-0.05856,-0.783728,1.5925,-4.165,-3.71
74,89004,-0.589748,-0.058804,-0.7849481,1.5575,-4.0775,-3.78
75,89102,-0.587308,-0.05929201,-0.786412,1.6275,-4.06,-3.745
76,89200,-0.58682,-0.060268,-0.784704,1.6975,-3.9725,-3.7625
77,89298,-0.584136,-0.056852,-0.785924,1.68,-3.99,-3.78
78,89396,-0.580964,-0.057828,-0.787144,1.7675,-4.0425,-3.745
79,89494,-0.579256,-0.057828,-0.7903161,1.785,-4.165,-3.6925
80,89592,-0.58072,-0.053924,-0.793244,2.0125,-4.55,-3.675
81,89690,-0.583404,-0.056852,-0.791048,2.0825,-4.9175,-3.7975
82,89788,-0.585356,-0.05368,-0.79056,2.135,-5.145,-3.85
83,89886,-0.58682,-0.058072,-0.786656,2.31,-5.3375,-4.0075
84,89984,-0.586088,-0.058316,-0.787876,2.38,-5.355,-3.955
85,90082,-0.588772,-0.057828,-0.7849481,2.4675,-5.4425,-4.0075
86,90180,-0.588772,-0.05978,-0.7854361,2.485,-5.4775,-4.13
87,90278,-0.587552,-0.05734,-0.784216,2.3975,-5.39,-4.165
88,90376,-0.587552,-0.061976,-0.7890961,2.52,-5.425,-4.1825
89,90474,-0.588284,-0.059048,-0.7854361,2.5725,-5.4775,-4.1475
90,90572,-0.58682,-0.05734,-0.783728,2.59,-5.425,-4.1475
91,90670,-0.5892601,-0.061732,-0.784704,2.52,-5.4775,-4.165
92,90768,-0.589748,-0.060512,-0.78446,2.415,-5.4075,-4.095
93,90866,-0.59048,-0.05612,-0.786656,2.415,-5.215,-3.955
94,90964,-0.589504,-0.061,-0.782752,2.31,-5.145,-3.99
95,91062,-0.589992,-0.05929201,-0.783484,2.1875,-5.075,-4.0075
96,91160,-0.591944,-0.06124401,-0.78202,2.2225,-4.9875,-3.92
97,91258,-0.589016,-0.061732,-0.784216,2.17,-4.8125,-3.9375
98,91357,-0.587308,-0.059536,-0.7869,2.1,-4.725,-3.9375
99,91455,-0.587064,-0.060024,-0.786412,2.17,-4.69,-3.8675
100,91553,-0.586088,-0.06270801,-0.782508,2.1175,-4.69,-3.78
101,91651,-0.585356,-0.060268,-0.787632,2.17,-4.76,-3.7275
102,91749,-0.589504,-0.059048,-0.7849481,2.135,-4.69,-3.71
103,91847,-0.5892601,-0.057828,-0.783484,2.065,-4.69,-3.675
