,T,ax,ay,az,gx,gy,gz
0,244802,0.658556,-0.064782,-0.423218,18.1825,-16.17,-16.065
1,244954,0.70943,-0.076006,-0.499712,14.1225,-15.365,-139.8075
2,245052,0.786656,-0.08759601,-0.5388741,-77.735,37.7125,-274.015
3,245149,0.8039801,-0.090036,-0.548146,23.135,-84.385,-90.58001
4,245247,0.817156,-0.09028,-0.553148,8.8025,-5.8975,-12.11
5,245345,0.828624,-0.09699,-0.553758,7.84,-1.5575,-6.335
6,245443,0.830088,-0.094306,-0.555222,6.545,-3.3775,-6.055
7,245541,0.823256,-0.097234,-0.55144,4.9,-4.9875,-5.7575
8,245639,0.819474,-0.104066,-0.552416,2.38,-6.23,-5.5125
9,245737,0.823378,-0.105652,-0.553148,-0.6475,-7.7,-5.2675
10,245834,0.835822,-0.114802,-0.557052,-4.025,-9.3625,-4.865
11,245932,0.8458261,-0.10675,-0.567178,-9.275,-11.8475,-4.375
12,246030,0.821426,-0.103212,-0.563884,-15.155,-14.56,-3.8325
13,246128,0.7795801,-0.08662001,-0.567422,-21.8575,-15.89,-3.01
14,246226,0.760914,-0.090036,-0.547536,-28.56,-15.5225,-2.24
15,246324,0.745664,-0.007442,-0.568398,-35.84,-15.89,-1.26
16,246422,0.7707961,-0.001708,-0.61427,-29.96,-15.0675,-1.5575
17,246520,0.8147161,0.014152,-0.658068,-23.695,-18.3225,-2.2925
18,246618,0.839116,-0.02135,-0.675026,-12.005,-26.915,-4.2
19,246715,0.866444,-0.09613601,-0.621224,-6.9825,-41.8425,-4.095
20,246813,0.8827921,-0.189344,-0.43493,-18.3925,-64.4525,-1.6625
21,246911,0.667584,0.008418,-0.774334,-54.5825,-84.6125,1.33
22,247009,0.482144,0.003172,-0.261324,-33.705,-57.26,-0.735
23,247107,0.71797,-0.039162,-0.680882,8.4,1.3475,-7.8225
24,247205,0.74603,-0.033916,-0.56669,-2.9225,-8.155,-5.5475
25,247303,0.769332,-0.051484,-0.597922,1.785,-9.8,-6.37
26,247401,0.768966,-0.046726,-0.594872,0.805,-7.525,-6.3875
27,247499,0.7612801,-0.052826,-0.59231,1.54,-8.785,-6.72
28,247596,0.763598,-0.053436,-0.595238,1.3825,-7.5425,-6.65
29,247694,0.761158,-0.053924,-0.594262,1.505,-7.8225,-6.6325
30,247792,0.755424,-0.05185,-0.593652,1.505,-7.56,-6.58
31,247890,0.750056,-0.051362,-0.591212,1.5925,-7.49,-6.615
32,247988,0.751276,-0.052216,-0.590602,1.6625,-7.2275,-6.5625
33,248086,0.753472,-0.052948,-0.5926761,1.6275,-6.965,-6.475
