,T,ax,ay,az,gx,gy,gz
0,153951,0.485316,-0.153232,-0.6470881,16.345,-18.9,-16.7475
1,154111,0.5124001,-0.138592,-0.745664,-82.9325,10.1675,-163.8525
2,154209,0.5504641,-0.14518,-0.801296,-39.62,-86.3975,-320.2675
3,154307,0.550708,-0.144448,-0.807884,25.4975,-106.8025,-84.28
4,154405,0.548512,-0.144692,-0.8086161,0.42,-8.54,-8.6275
5,154503,0.549732,-0.1464,-0.811788,-0.245,-5.81,-6.545
6,154600,0.552416,-0.146888,-0.8149601,-0.35,-5.775,-6.6675
7,154698,0.552904,-0.1464,-0.809836,-0.245,-5.81,-6.6675
8,154796,0.55022,-0.144448,-0.809836,-0.28,-5.705,-6.58
9,154894,0.551928,-0.144448,-0.810324,-0.28,-5.67,-6.545
10,154991,0.551684,-0.145668,-0.8095921,-0.175,-5.6875,-6.405
11,155089,0.5511961,-0.145424,-0.812276,-0.1225,-5.705,-6.4575
12,155187,0.553148,-0.143716,-0.812276,-0.1225,-5.6875,-6.3875
13,155285,0.551928,-0.14274,-0.813008,-0.0525,-5.6875,-6.37
14,155382,0.550952,-0.142984,-0.81252,0.0175,-5.7225,-6.265
15,155480,0.5499761,-0.144692,-0.8113001,0.035,-5.565,-6.2825
16,155578,0.5504641,-0.149084,-0.81618,0.1225,-5.4775,-6.2825
17,155676,0.5511961,-0.144204,-0.8127641,0.1575,-5.39,-6.335
18,155774,0.552416,-0.146156,-0.8100801,0.14,-5.32,-6.37
19,155871,0.552172,-0.145424,-0.81374,0.1575,-5.46,-6.3175
20,155969,0.550952,-0.145668,-0.812276,0.07,-5.425,-6.265
21,156067,0.553392,-0.1464,-0.811544,0.0875,-5.425,-6.2125
22,156165,0.5511961,-0.145912,-0.8100801,0.1575,-5.39,-6.195
23,156262,0.552172,-0.147376,-0.811788,0.105,-5.5125,-6.195
24,156360,0.5553441,-0.146888,-0.811056,-0.035,-5.6525,-6.16
25,156458,0.55266,-0.146888,-0.810324,-0.035,-5.8275,-6.23
26,156556,0.551928,-0.146156,-0.811544,-0.105,-5.74,-6.265
27,156654,0.552904,-0.14396,-0.8142281,-0.0525,-5.6525,-6.335
28,156751,0.55266,-0.148108,-0.810568,-0.0175,-5.6,-6.3175
29,156849,0.550952,-0.14762,-0.814472,0.0875,-5.6175,-6.23
30,156947,0.552904,-0.148596,-0.8142281,0.105,-5.6,-6.2825
31,157045,0.552172,-0.145668,-0.8127641,0.1925,-5.565,-6.2475
32,157142,0.5504641,-0.149328,-0.815692,0.2975,-5.46,-6.2125
33,157240,0.550952,-0.148108,-0.813984,0.3675,-5.2675,-6.23
34,157338,0.551928,-0.14762,-0.8127641,0.2625,-5.075,-6.3875
35,157436,0.553148,-0.147132,-0.814472,0.3675,-4.935,-6.4925
36,157533,0.552172,-0.147376,-0.812276,0.35,-4.9,-6.475
37,157631,0.5546121,-0.1464,-0.8113001,0.315,-4.9525,-6.4575
