,T,ax,ay,az,gx,gy,gz
0,815200,0.391132,0.049044,-0.80154,13.7375,-11.865,-14.2975
1,815344,0.412116,0.05612,-0.865468,-30.6075,-127.0325,-61.7575
2,815442,0.430904,0.045628,-0.9228081,-97.8075,-227.8675,-59.115
3,815539,0.429196,0.05734,-0.9333,7.8925,-119.8575,-27.0375
4,815636,0.43188,0.05636401,-0.927932,-2.1875,-4.305,-3.045
5,815734,0.432612,0.05124001,-0.911096,0.0875,-2.5725,-2.5025
6,815831,0.432612,0.049532,-0.906704,1.1025,-2.6425,-2.555
7,815929,0.435296,0.045872,-0.9052401,1.925,-2.345,-2.59
8,816026,0.435784,0.052948,-0.908656,2.205,-2.3625,-2.7125
9,816123,0.432856,0.045628,-0.9018241,3.185,-2.625,-2.625
10,816221,0.432856,0.049044,-0.904752,3.6225,-2.31,-2.59
11,816318,0.432368,0.047092,-0.9006041,4.3575,-1.82,-2.66
12,816416,0.43432,0.04392,-0.9028,4.7775,-1.4875,-2.7475
13,816513,0.429684,0.042212,-0.9059721,4.8475,-1.015,-2.9225
14,816610,0.431148,0.03538,-0.9059721,4.305,-0.42,-2.9925
15,816708,0.429928,0.036112,-0.903044,3.1325,0.2975,-3.01
16,816805,0.431392,0.03416,-0.9010921,1.855,1.1725,-2.975
17,816903,0.433832,0.038308,-0.91012,0.455,1.8025,-2.8175
18,817000,0.437492,0.037332,-0.90646,0.0,1.8725,-2.765
19,817097,0.4404201,0.035624,-0.9103641,-0.4725,1.715,-2.695
20,817195,0.444324,0.037332,-0.9079241,-0.9275,0.875,-2.73
21,817292,0.44164,0.038064,-0.902556,-1.365,-0.1925,-2.6775
22,817389,0.4392,0.0427,-0.9079241,-1.715,-0.8225,-2.5375
23,817487,0.441884,0.038064,-0.9079241,-1.9425,-1.4525,-2.555
24,817584,0.440908,0.035624,-0.8964561,-2.9925,-2.625,-2.625
25,817682,0.442128,0.034892,-0.903044,-5.0575,-3.395,-2.7825
26,817779,0.440176,0.042212,-0.9103641,-6.825,-4.27,-2.8875
27,817876,0.438224,0.0427,-0.902068,-7.35,-4.9875,-3.01
28,817974,0.4404201,0.044896,-0.898652,-7.9625,-5.4425,-3.29
29,818071,0.435296,0.044652,-0.9028,-8.645,-5.3025,-3.2375
30,818168,0.432856,0.046848,-0.911828,-8.855,-5.0925,-3.185
31,818266,0.432124,0.050996,-0.913536,-8.3475,-4.41,-3.15
32,818363,0.439688,0.049288,-0.916464,-7.28,-3.85,-3.0625
33,818461,0.430904,0.060268,-0.917684,-5.635,-3.92,-2.9575
34,818558,0.429684,0.050508,-0.902068,-3.99,-3.675,-2.765
35,818655,0.432124,0.05172801,-0.902556,-3.43,-3.045,-2.6775
36,818753,0.432124,0.053436,-0.906216,-3.325,-2.625,-2.59
37,818850,0.431636,0.048312,-0.9059721,-3.0975,-2.24,-2.625
38,818947,0.435052,0.052216,-0.907192,-2.8875,-1.8725,-2.625
39,819045,0.435296,0.0488,-0.91134,-2.625,-1.47,-2.555
40,819142,0.432124,0.049776,-0.907436,-2.135,-1.61,-2.485
41,819240,0.434808,0.047824,-0.906216,-1.925,-1.5925,-2.4675
42,819337,0.433344,0.049776,-0.9079241,-1.995,-1.505,-2.45
43,819434,0.436028,0.047092,-0.904508,-1.9775,-1.5575,-2.415
44,819532,0.43554,0.05124001,-0.913048,-2.1175,-1.4525,-2.4325
45,819629,0.438712,0.051972,-0.915732,-2.24,-1.47,-2.415
46,819726,0.438224,0.05246,-0.9167081,-2.345,-1.6625,-2.45
47,819824,0.437248,0.054412,-0.9189041,-2.3975,-2.1175,-2.555
48,819921,0.435296,0.054412,-0.9247601,-1.68,-2.45,-2.5375
49,820019,0.43432,0.057096,-0.9289081,-0.0525,-2.6425,-2.5725
50,820116,0.437004,0.05734,-0.93696,1.9075,-2.38,-2.415
51,820213,0.43432,0.060512,-0.9469641,4.76,-2.555,-2.4675
52,820311,0.431148,0.058804,-0.9581881,9.1525,-3.2725,-2.625
53,820408,0.445544,0.07832401,-1.037488,13.2825,-3.8325,-3.22
54,820505,0.423096,0.041236,-0.9140241,18.5325,-4.55,-3.92
55,820603,0.508252,-0.112484,-0.614636,18.34,-4.55,-4.9
56,820700,0.38186,0.08954801,-0.686372,-0.5775,-10.2375,-4.1475
57,820798,0.427732,0.034648,-0.8847441,-0.0875,-6.055,-3.0975
58,820895,0.434076,0.045628,-0.892796,-0.525,-3.745,-2.7475
59,820992,0.432124,0.041724,-0.898896,-0.875,-3.2025,-2.765
60,821090,0.431392,0.04026,-0.903532,-0.77,-3.0275,-2.625
61,821187,0.432612,0.042944,-0.9042641,-0.8925,-2.87,-2.52
62,821284,0.431392,0.040748,-0.903288,-0.875,-2.8175,-2.4325
63,821382,0.431148,0.038552,-0.90646,-0.9975,-2.73,-2.5375
64,821479,0.4331,0.04026,-0.9052401,-1.0675,-2.66,-2.5025
65,821577,0.433588,0.03782,-0.904752,-1.12,-2.7125,-2.485
66,821674,0.4331,0.040504,-0.904752,-1.1725,-2.695,-2.5375
67,821771,0.431392,0.040016,-0.904996,-1.19,-2.8,-2.5375
68,821869,0.434076,0.040748,-0.906216,-1.1725,-2.7475,-2.5375
69,821966,0.43066,0.038552,-0.9057281,-1.1375,-2.7475,-2.5375
70,822063,0.428464,0.038796,-0.9057281,-1.225,-2.765,-2.52
71,822161,0.432612,0.04026,-0.90402,-1.2075,-2.66,-2.485
72,822258,0.431636,0.04148,-0.905484,-1.225,-2.5725,-2.485
73,822355,0.432124,0.039528,-0.9059721,-1.2075,-2.6075,-2.45
74,822453,0.42822,0.038796,-0.9059721,-1.225,-2.6425,-2.52
75,822550,0.432124,0.040992,-0.904752,-1.2425,-2.625,-2.4675
76,822647,0.431636,0.03782,-0.906704,-1.2775,-2.7475,-2.5725
77,822745,0.432612,0.04148,-0.904752,-1.295,-2.6425,-2.6075
78,822842,0.430904,0.041236,-0.904752,-1.2775,-2.6775,-2.52
79,822940,0.431392,0.041724,-0.9052401,-1.225,-2.59,-2.5025
80,823037,0.428464,0.038308,-0.90402,-1.2425,-2.6075,-2.4675
81,823134,0.43066,0.038552,-0.9052401,-1.225,-2.45,-2.4325
82,823232,0.431392,0.037576,-0.906948,-1.3125,-2.52,-2.45
83,823329,0.430172,0.038796,-0.904752,-1.3475,-2.3975,-2.4675
84,823426,0.430904,0.040504,-0.9042641,-1.4,-2.4325,-2.415
85,823524,0.431636,0.04026,-0.905484,-1.3475,-2.3975,-2.52
86,823621,0.432612,0.040504,-0.9042641,-1.295,-2.415,-2.45
87,823718,0.428952,0.03782,-0.903532,-1.295,-2.5025,-2.485
88,823816,0.429196,0.038308,-0.904508,-1.3475,-2.5025,-2.5725
89,823913,0.427732,0.038796,-0.905484,-1.3125,-2.415,-2.5025
90,824010,0.432368,0.039772,-0.904508,-1.365,-2.31,-2.485
91,824108,0.431148,0.038308,-0.907192,-1.365,-2.275,-2.45
92,824205,0.432856,0.041236,-0.9052401,-1.2775,-2.345,-2.3975
93,824303,0.43188,0.038308,-0.906948,-1.26,-2.2925,-2.4675
94,824400,0.43188,0.040992,-0.9037761,-1.225,-2.3275,-2.45
95,824497,0.4331,0.039284,-0.904508,-1.2775,-2.415,-2.3975
96,824595,0.43066,0.03782,-0.904752,-1.2775,-2.45,-2.45
97,824692,0.4331,0.03904,-0.9042641,-1.295,-2.3975,-2.4325
98,824789,0.429684,0.03782,-0.904752,-1.435,-2.45,-2.52
99,824887,0.428708,0.038308,-0.903532,-1.365,-2.5025,-2.52
100,824984,0.430904,0.040992,-0.903044,-1.2775,-2.3275,-2.52
101,825081,0.43066,0.039284,-0.9052401,-1.26,-2.415,-2.5025
102,825179,0.42944,0.03782,-0.904996,-1.295,-2.4675,-2.485
