,T,ax,ay,az,gx,gy,gz
0,151984,-0.6314721,-0.10492,-0.604144,18.8125,-18.9175,-17.7625
1,152134,-0.61122,-0.10248,-0.679296,-5.74,-24.36,20.65
2,152232,-0.6612401,-0.12078,-0.717848,65.0125,-131.39,43.8375
3,152330,-0.6661201,-0.119316,-0.71736,51.1875,-121.135,-15.61
4,152428,-0.66368,-0.12444,-0.715652,4.0775,-9.1525,-4.2
5,152526,-0.663436,-0.123952,-0.716628,2.24,-4.9175,-3.78
6,152624,-0.662948,-0.12444,-0.71492,2.1525,-4.83,-3.7275
7,152722,-0.663436,-0.125416,-0.718092,2.0825,-4.7075,-3.5525
8,152820,-0.662216,-0.123464,-0.7217521,2.1175,-4.8125,-3.5525
9,152918,-0.662948,-0.119804,-0.72346,2.1,-4.97,-3.5175
10,153016,-0.664412,-0.122732,-0.720044,2.1875,-5.215,-3.5
11,153114,-0.66246,-0.121756,-0.719556,2.135,-5.1275,-3.5525
12,153212,-0.6653881,-0.126392,-0.715408,2.135,-5.25,-3.535
13,153310,-0.664412,-0.123464,-0.7198,2.0125,-5.1975,-3.465
14,153409,-0.667096,-0.122976,-0.719312,1.855,-4.9875,-3.36
15,153507,-0.665632,-0.119316,-0.71736,1.75,-4.9,-3.3075
16,153605,-0.6649,-0.121512,-0.720044,1.75,-4.7775,-3.43
17,153703,-0.666364,-0.12078,-0.715164,1.5925,-4.62,-3.4825
18,153801,-0.663924,-0.117608,-0.714676,1.47,-4.5325,-3.535
19,153899,-0.6653881,-0.120536,-0.716628,1.2775,-4.34,-3.5875
20,153997,-0.664168,-0.123464,-0.7171161,1.015,-4.235,-3.64
21,154095,-0.666364,-0.120048,-0.717848,0.6475,-4.0775,-3.4825
22,154193,-0.6695361,-0.115168,-0.7190681,0.5075,-3.8675,-3.4125
23,154291,-0.667584,-0.116388,-0.7176041,0.595,-3.7975,-3.6225
24,154389,-0.66734,-0.11712,-0.720776,0.56,-3.815,-3.6225
25,154487,-0.667584,-0.1159,-0.72102,0.525,-3.71,-3.675
26,154585,-0.665876,-0.117852,-0.722728,0.8225,-3.7625,-3.7625
27,154683,-0.6653881,-0.119316,-0.718092,1.12,-3.8675,-3.815
28,154781,-0.665876,-0.116144,-0.72102,1.0675,-3.8325,-3.7975
29,154879,-0.66368,-0.121268,-0.7232161,1.26,-3.8675,-3.8325
30,154977,-0.6646561,-0.122976,-0.72346,1.435,-3.99,-3.9025
31,155075,-0.665632,-0.118584,-0.720776,1.47,-4.06,-3.9725
