,T,ax,ay,az,gx,gy,gz
0,118654,0.537288,-0.113704,-0.613416,16.0125,-18.55,-18.515
1,118815,0.5673,-0.101992,-0.7183361,-83.4575,10.99,-168.2275
2,118913,0.610244,-0.102236,-0.767624,-39.5675,-86.6075,-320.11
3,119010,0.610732,-0.102724,-0.774212,25.1475,-106.5925,-83.545
4,119108,0.61122,-0.104188,-0.7747001,0.42,-8.505,-8.1025
5,119206,0.609024,-0.102236,-0.774212,-0.2975,-5.7575,-6.0725
6,119304,0.6117081,-0.102968,-0.77592,-0.2975,-5.7225,-6.1425
7,119401,0.610488,-0.103456,-0.7761641,-0.315,-5.74,-6.09
8,119499,0.61,-0.102236,-0.777628,-0.2975,-5.7225,-6.265
9,119597,0.610244,-0.102968,-0.7788481,-0.2975,-5.6175,-6.16
10,119695,0.609512,-0.106628,-0.773724,-0.315,-5.775,-6.2475
11,119792,0.609756,-0.104432,-0.777384,-0.3325,-5.705,-6.2125
12,119890,0.61122,-0.100772,-0.777872,-0.42,-5.635,-6.16
13,119988,0.608536,-0.105164,-0.776408,-0.2625,-5.6525,-6.1775
14,120086,0.610732,-0.101992,-0.777384,-0.3675,-5.635,-6.265
15,120184,0.61,-0.104188,-0.7808001,-0.315,-5.67,-6.3
16,120281,0.610244,-0.104432,-0.778116,-0.315,-5.6175,-6.23
17,120379,0.609268,-0.10126,-0.777628,-0.3325,-5.5475,-6.195
18,120477,0.612196,-0.1037,-0.779336,-0.2625,-5.53,-6.23
19,120575,0.61122,-0.104676,-0.776408,-0.245,-5.495,-6.37
20,120672,0.614636,-0.103456,-0.774944,-0.2625,-5.53,-6.3175
21,120770,0.6029241,-0.107604,-0.769332,-0.2275,-5.6525,-6.2825
22,120868,0.610976,-0.103212,-0.773724,-0.3325,-5.775,-6.3
23,120966,0.61122,-0.101016,-0.7766521,-0.2625,-5.67,-6.23
24,121064,0.61122,-0.10614,-0.772992,-0.2975,-5.6875,-6.2125
25,121161,0.611952,-0.104432,-0.77714,-0.2625,-5.635,-6.23
26,121259,0.611952,-0.102724,-0.778116,-0.3675,-5.6525,-6.3175
27,121357,0.60878,-0.104676,-0.780068,-0.28,-5.705,-6.2125
28,121455,0.610488,-0.102968,-0.777872,-0.385,-5.6175,-6.23
29,121553,0.611464,-0.1037,-0.777384,-0.2625,-5.6,-6.265
30,121650,0.6117081,-0.10126,-0.777872,-0.2625,-5.53,-6.23
31,121748,0.610976,-0.101748,-0.7761641,-0.315,-5.495,-6.2125
32,121846,0.614392,-0.102724,-0.777384,-0.2275,-5.6,-6.2825
33,121944,0.610732,-0.102724,-0.779092,-0.2975,-5.53,-6.2125
34,122041,0.611464,-0.102968,-0.7766521,-0.2975,-5.7575,-6.2125
35,122139,0.609512,-0.10126,-0.7754321,-0.28,-5.775,-6.125
36,122237,0.610244,-0.103456,-0.7766521,-0.3325,-5.81,-6.1775
37,122335,0.610244,-0.103212,-0.779336,-0.28,-5.74,-6.2125
38,122433,0.609756,-0.103944,-0.776408,-0.2625,-5.7225,-6.1425
39,122530,0.609512,-0.103944,-0.777628,-0.2975,-5.705,-6.1775
40,122628,0.608536,-0.103456,-0.7754321,-0.3325,-5.6875,-6.3
41,122726,0.610732,-0.103212,-0.7747001,-0.28,-5.6525,-6.2825
42,122824,0.610488,-0.10614,-0.773724,-0.315,-5.6525,-6.2475
43,122922,0.610732,-0.102724,-0.7766521,-0.315,-5.705,-6.265
44,123019,0.609756,-0.101504,-0.774456,-0.315,-5.7925,-6.195
45,123117,0.6117081,-0.105164,-0.7747001,-0.2625,-5.6875,-6.1775
46,123215,0.610244,-0.10248,-0.77714,-0.2975,-5.7575,-6.1775
47,123313,0.6117081,-0.103456,-0.7766521,-0.28,-5.74,-6.2125
48,123410,0.611464,-0.1037,-0.776408,-0.3325,-5.6175,-6.23
49,123508,0.6124401,-0.102724,-0.778116,-0.385,-5.565,-6.2475
50,123606,0.611952,-0.104188,-0.774456,-0.3325,-5.565,-6.265
51,123704,0.609024,-0.099308,-0.777384,-0.245,-5.6,-6.2125
52,123802,0.610732,-0.103456,-0.7788481,-0.2275,-5.6,-6.23
53,123899,0.610488,-0.101504,-0.775188,-0.175,-5.5825,-6.195
54,123997,0.61122,-0.104432,-0.77592,-0.2275,-5.6175,-6.125
55,124095,0.612684,-0.104676,-0.775188,-0.21,-5.6,-6.09
56,124193,0.61122,-0.10248,-0.7754321,-0.245,-5.6525,-5.9675
57,124291,0.610488,-0.103456,-0.776896,-0.21,-5.7225,-5.9675
58,124388,0.610732,-0.105896,-0.772748,-0.2275,-5.81,-6.0725
59,124486,0.6117081,-0.105408,-0.773724,-0.245,-5.7575,-6.0375
