,T,ax,ay,az,gx,gy,gz
0,36577,0.899384,0.016714,-0.035258,8.4,-7.63,-9.695
1,36720,0.913658,0.022692,-0.077104,87.7625,-102.7775,-100.205
2,36816,0.976,0.026596,-0.087718,70.0875,-114.065,-140.1225
3,36913,0.978928,0.02562,-0.09040201,44.625,-107.7825,-43.9775
4,37009,0.9785621,0.026108,-0.089914,3.0975,-5.2675,-3.5175
5,37106,0.979294,0.0244,-0.089792,2.555,-3.4825,-2.8525
6,37202,0.98027,0.02501,-0.088206,2.6425,-3.3775,-2.8175
7,37299,0.9840521,0.023668,-0.08906,2.625,-3.395,-2.73
8,37395,0.986248,0.023546,-0.086864,2.6775,-3.045,-2.7825
9,37492,0.986614,0.02257,-0.087108,2.6425,-2.8,-2.8525
10,37588,0.9850281,0.023058,-0.08601,2.5025,-2.73,-2.8525
11,37685,0.984784,0.02013,-0.08576601,2.415,-2.905,-2.87
12,37781,0.985638,0.021472,-0.08601,2.2225,-2.94,-2.94
13,37877,0.9840521,0.022814,-0.08662001,2.17,-3.0275,-3.01
14,37974,0.983808,0.02257,-0.088328,2.24,-3.0625,-3.0275
15,38070,0.985638,0.02135,-0.08857201,2.31,-3.08,-3.045
16,38167,0.985272,0.022326,-0.093574,2.3975,-3.15,-3.15
17,38263,0.98637,0.023302,-0.09259801,2.4675,-3.325,-3.185
18,38360,0.98759,0.023058,-0.091744,2.4675,-3.4475,-3.08
19,38456,0.987102,0.02257,-0.09150001,2.4675,-3.57,-3.0975
20,38553,0.987224,0.024278,-0.091988,2.485,-3.6925,-2.9925
21,38649,0.986614,0.024522,-0.09284201,2.415,-3.8325,-2.9225
22,38746,0.985272,0.02257,-0.091134,2.52,-3.7975,-2.8
23,38842,0.9853941,0.021472,-0.089426,2.52,-3.71,-2.7825
24,38939,0.986126,0.02074,-0.08857201,2.59,-3.5175,-2.8525
25,39035,0.9883221,0.020984,-0.08503401,2.6075,-3.5525,-2.8875
26,39131,0.988566,0.022082,-0.083814,2.5725,-3.605,-3.045
27,39228,0.9900301,0.023302,-0.083448,2.5025,-3.85,-3.08
28,39324,0.9906401,0.023912,-0.08442401,2.4675,-3.955,-3.1675
29,39421,0.9888101,0.024278,-0.0854,2.485,-3.9375,-3.2025
30,39517,0.987102,0.023424,-0.085522,2.555,-4.025,-3.29
31,39614,0.9840521,0.024156,-0.090036,2.6075,-4.27,-3.2375
32,39710,0.98088,0.024766,-0.091622,2.59,-4.5325,-3.36
33,39807,0.981978,0.024278,-0.09186601,2.7475,-4.6375,-3.4475
34,39903,0.983076,0.023546,-0.09150001,2.9575,-4.585,-3.4825
35,40000,0.983808,0.022814,-0.09028,3.185,-4.4975,-3.3775
36,40096,0.9840521,0.021594,-0.08906,3.22,-4.2525,-3.2025
37,40193,0.98332,0.01952,-0.084912,3.22,-4.0775,-3.1675
38,40289,0.9853941,0.018666,-0.08369201,3.22,-4.0075,-3.0625
39,40386,0.9846621,0.018788,-0.08442401,3.01,-4.025,-2.975
40,40482,0.984174,0.01891,-0.087352,2.7475,-4.34,-3.08
41,40578,0.981612,0.018666,-0.08906,2.6075,-4.3575,-3.08
42,40675,0.982588,0.018056,-0.089914,2.7125,-4.3575,-3.115
43,40771,0.9799041,0.019032,-0.091134,2.7125,-4.235,-3.1675
44,40868,0.9799041,0.02013,-0.09040201,2.765,-4.1475,-3.2725
45,40964,0.980148,0.019276,-0.08954801,2.8175,-4.2525,-3.2375
46,41061,0.9818561,0.020008,-0.088206,2.6775,-4.2,-3.2725
47,41157,0.98576,0.02074,-0.08625401,2.5375,-4.165,-3.255
48,41254,0.989054,0.02196,-0.085522,2.3625,-4.025,-3.29
49,41350,0.9914941,0.023302,-0.08479,2.1875,-3.99,-3.2725
50,41447,0.9900301,0.023058,-0.08418,2.03,-4.06,-3.255
51,41543,0.98759,0.022204,-0.0854,2.0475,-4.165,-3.255
52,41640,0.983564,0.021594,-0.085522,2.205,-4.2525,-3.1675
53,41736,0.981612,0.021106,-0.084546,2.555,-4.235,-3.0625
54,41832,0.982222,0.020984,-0.08784,2.6425,-4.27,-3.0975
55,41929,0.9834421,0.02074,-0.086864,2.73,-4.27,-3.08
56,42025,0.9851501,0.0183,-0.085522,2.695,-4.2525,-3.0625
57,42122,0.984906,0.017812,-0.08564401,2.5725,-4.2525,-3.1675
58,42218,0.982954,0.015372,-0.08576601,2.3275,-4.1825,-3.1325
59,42315,0.981612,0.014884,-0.086132,2.1875,-4.1475,-3.115
60,42411,0.9803921,0.014152,-0.08784,2.1525,-4.27,-3.115
