,T,ax,ay,az,gx,gy,gz
0,72708,0.88023,0.025498,-0.179096,20.8075,-19.565,-16.415
1,72849,0.8973101,0.030134,-0.228872,0.7,-90.3175,-119.0875
2,72945,0.9581881,0.032086,-0.246196,-61.11,-73.4125,-128.345
3,73042,0.9595301,0.027328,-0.249978,24.5175,-102.8475,-51.2925
4,73139,0.9609941,0.026108,-0.250954,0.77,-7.9275,-4.795
5,73235,0.961482,0.027328,-0.250954,0.07,-4.935,-3.4475
6,73332,0.9655081,0.029036,-0.249368,0.4375,-4.69,-3.3425
7,73428,0.966118,0.028304,-0.247904,0.7525,-4.69,-3.3075
8,73525,0.96441,0.030378,-0.248026,0.8575,-4.55,-3.2725
9,73622,0.9641661,0.02867,-0.249124,0.875,-4.6375,-3.29
10,73718,0.963922,0.02806,-0.247294,0.8225,-4.515,-3.29
11,73815,0.966728,0.026352,-0.249002,0.805,-4.5325,-3.2725
12,73912,0.9691681,0.023546,-0.24827,0.8225,-4.5325,-3.185
13,74008,0.96868,0.022448,-0.247416,0.6475,-4.585,-3.3075
14,74105,0.9683141,0.022326,-0.247904,0.56,-4.62,-3.4125
15,74202,0.966728,0.020496,-0.246928,0.56,-4.795,-3.3775
16,74298,0.963922,0.019276,-0.245952,0.42,-4.8125,-3.43
17,74395,0.9635561,0.019764,-0.24644,0.1925,-4.6025,-3.395
18,74492,0.964288,0.019886,-0.244366,0.21,-4.4975,-3.3425
19,74588,0.9651421,0.021594,-0.24522,0.1925,-4.34,-3.255
20,74685,0.9656301,0.024156,-0.244732,0.0875,-4.34,-3.08
21,74781,0.9656301,0.02257,-0.243756,0.0525,-4.375,-2.975
22,74878,0.964044,0.022692,-0.246318,0.0,-4.1825,-3.185
23,74975,0.964776,0.023912,-0.244488,-0.105,-4.41,-3.22
24,75071,0.963434,0.02135,-0.244488,-0.105,-4.2525,-3.15
25,75168,0.96258,0.022082,-0.241438,0.035,-4.06,-3.1325
26,75265,0.962946,0.025864,-0.241926,0.0525,-4.0775,-3.2025
27,75361,0.9635561,0.029646,-0.239852,0.175,-3.955,-3.395
28,75458,0.966118,0.0305,-0.243024,0.3325,-3.7975,-3.5
29,75555,0.968924,0.028426,-0.241316,0.525,-3.815,-3.6575
30,75651,0.970388,0.028548,-0.237168,0.4725,-3.885,-3.8675
31,75748,0.9705101,0.028792,-0.239364,0.35,-3.71,-3.92
32,75845,0.97173,0.028426,-0.239242,0.455,-3.64,-3.9725
33,75941,0.970876,0.032574,-0.239364,0.525,-3.64,-4.0425
34,76038,0.9724621,0.031598,-0.239974,0.7,-3.71,-4.025
35,76135,0.97173,0.027328,-0.242658,0.63,-3.78,-3.85
36,76231,0.973682,0.024522,-0.24461,0.455,-3.7975,-3.675
37,76328,0.9749021,0.021838,-0.245708,0.3675,-3.85,-3.5175
38,76425,0.973194,0.024278,-0.244854,0.28,-4.1475,-3.2375
39,76521,0.97173,0.027816,-0.244122,0.2975,-4.1825,-3.2025
40,76618,0.970998,0.029402,-0.244122,0.4725,-4.1125,-2.975
41,76714,0.96929,0.031598,-0.245464,0.805,-4.235,-2.8875
42,76811,0.970388,0.030256,-0.246806,0.9625,-4.41,-2.975
43,76908,0.969046,0.028426,-0.24705,1.1025,-4.585,-3.01
44,77004,0.9701441,0.026474,-0.247904,0.9625,-4.7075,-3.0275
45,77101,0.970022,0.026474,-0.247904,0.6825,-4.7425,-3.045
46,77198,0.9668501,0.025986,-0.246684,0.595,-4.725,-3.0975
47,77294,0.96319,0.02806,-0.246196,0.525,-4.795,-3.255
48,77391,0.9650201,0.031598,-0.246196,0.4375,-4.83,-3.2025
49,77488,0.96624,0.034526,-0.246318,0.455,-4.935,-3.29
50,77584,0.970022,0.036722,-0.245342,0.56,-5.005,-3.3425
51,77681,0.973682,0.034526,-0.246074,0.455,-5.1275,-3.3425
52,77778,0.9751461,0.032452,-0.245342,0.1575,-5.4775,-3.3775
53,77874,0.974048,0.0305,-0.244976,0.1225,-5.7225,-3.395
54,77971,0.9716081,0.032086,-0.245342,0.0,-5.7575,-3.5
55,78067,0.967216,0.035258,-0.244366,-0.1225,-5.7575,-3.395
56,78164,0.967582,0.033916,-0.243268,-0.0875,-5.74,-3.2725
57,78261,0.966728,0.037698,-0.236436,0.14,-5.845,-2.9575
58,78357,0.9702661,0.041236,-0.23607,0.28,-5.705,-2.8
59,78454,0.9744141,0.039528,-0.237412,0.5775,-5.6525,-2.695
60,78551,0.9729501,0.040138,-0.237656,0.805,-5.88,-2.8525
61,78647,0.976122,0.037332,-0.239364,0.8575,-5.8975,-3.0275
62,78744,0.972828,0.03172,-0.239608,1.1375,-6.125,-3.185
63,78841,0.970388,0.036234,-0.237412,1.19,-6.3175,-3.3075
64,78937,0.966118,0.034892,-0.240218,1.2075,-6.195,-3.3775
65,79034,0.960384,0.033794,-0.237778,1.19,-6.1775,-3.22
66,79131,0.959408,0.034892,-0.238388,1.4,-6.055,-3.1675
67,79227,0.960384,0.035258,-0.236802,1.3125,-5.845,-3.115
68,79324,0.964532,0.03538,-0.237046,1.3825,-5.7575,-3.0625
69,79420,0.9663621,0.034282,-0.237412,1.3825,-5.67,-3.0275
70,79517,0.9674601,0.032208,-0.237046,1.3475,-5.635,-3.22
71,79614,0.966728,0.031354,-0.237168,1.4,-5.53,-3.29
72,79710,0.9669721,0.030622,-0.235948,1.4,-5.495,-3.22
73,79807,0.965264,0.030744,-0.236192,1.365,-5.3375,-3.2025
74,79904,0.96807,0.034282,-0.23485,1.26,-5.18,-3.185
75,80000,0.9668501,0.038918,-0.233752,1.2075,-5.145,-3.1675
76,80097,0.967338,0.03965,-0.235094,1.2425,-5.1625,-3.0625
77,80194,0.96929,0.037454,-0.237168,1.085,-5.1275,-3.0625
78,80290,0.968192,0.03538,-0.238632,0.875,-5.145,-3.1325
79,80387,0.9684361,0.03416,-0.238632,0.8925,-5.215,-3.115
80,80484,0.968924,0.036112,-0.239364,0.8575,-5.285,-3.08
81,80580,0.9684361,0.038552,-0.239486,0.875,-5.1625,-2.835
82,80677,0.967582,0.040138,-0.237656,1.1025,-5.1975,-2.835
83,80774,0.967338,0.040016,-0.236924,1.3825,-5.25,-2.7825
84,80870,0.9701441,0.039406,-0.238998,1.5225,-5.11,-2.905
85,80967,0.9707541,0.03355,-0.24095,1.6625,-5.1275,-3.01
86,81064,0.969412,0.031232,-0.240584,1.575,-5.3025,-3.0625
87,81160,0.9688021,0.032696,-0.24278,1.33,-5.425,-2.975
88,81257,0.968192,0.030744,-0.245098,1.225,-5.355,-2.905
89,81353,0.96929,0.033062,-0.242658,0.9975,-5.39,-2.835
