,T,ax,ay,az,gx,gy,gz
0,65685,-0.62464,0.16958,-0.56242,13.965,-14.945,-12.1975
1,65847,-0.591944,0.180072,-0.6802721,-27.6325,-87.4825,24.7275
2,65944,-0.6373281,0.186172,-0.725168,6.545,-277.6375,-47.88
3,66040,-0.636352,0.185928,-0.721996,46.6025,-184.24,-36.61
4,66137,-0.6373281,0.188856,-0.723948,10.0275,-35.8925,-8.295
5,66234,-0.63806,0.187636,-0.72346,2.0475,-4.1475,-2.135
6,66330,-0.636352,0.187148,-0.72468,1.995,-4.13,-2.135
7,66427,-0.639524,0.185928,-0.725168,1.9425,-4.1475,-2.065
8,66523,-0.6373281,0.187148,-0.723948,1.995,-4.1825,-2.03
9,66620,-0.640012,0.187636,-0.726388,1.995,-4.2875,-2.0125
10,66716,-0.639036,0.186416,-0.725412,1.995,-4.3575,-2.1
11,66813,-0.638792,0.19154,-0.724924,1.89,-4.3575,-1.9775
12,66910,-0.638548,0.186904,-0.72468,1.855,-4.3925,-2.065
13,67006,-0.636596,0.186416,-0.724924,1.8025,-4.34,-2.1175
14,67103,-0.63806,0.187392,-0.725656,1.925,-4.3225,-2.0125
15,67199,-0.6375721,0.188612,-0.723948,1.8025,-4.34,-1.925
16,67296,-0.638792,0.189588,-0.72346,1.89,-4.3575,-1.9425
17,67393,-0.638792,0.186904,-0.726388,1.82,-4.3925,-2.0125
18,67489,-0.63806,0.189832,-0.724436,1.9075,-4.41,-1.925
19,67586,-0.639524,0.18666,-0.7237041,1.96,-4.34,-1.9425
20,67682,-0.6373281,0.188124,-0.7232161,1.925,-4.305,-1.8725
21,67779,-0.640012,0.18788,-0.724192,1.9775,-4.27,-1.8725
22,67875,-0.637816,0.187636,-0.72346,1.995,-4.2525,-1.9425
23,67972,-0.639768,0.191052,-0.7237041,1.89,-4.375,-1.9425
24,68069,-0.6375721,0.188612,-0.724436,1.8725,-4.4625,-1.995
25,68165,-0.638548,0.191052,-0.7237041,1.96,-4.375,-2.0125
26,68262,-0.639768,0.188856,-0.724192,1.9425,-4.3575,-1.9775
27,68358,-0.638792,0.188612,-0.724436,1.9775,-4.3225,-1.96
28,68455,-0.637816,0.186172,-0.72468,1.9075,-4.2,-1.9425
29,68551,-0.63928,0.189344,-0.724924,1.925,-4.2,-1.9775
30,68648,-0.639036,0.1891,-0.72346,1.8725,-4.1475,-2.0475
31,68745,-0.639524,0.1891,-0.7237041,1.9425,-4.2525,-1.995
32,68841,-0.638304,0.189832,-0.7232161,1.9775,-4.025,-1.9775
33,68938,-0.639524,0.189588,-0.721508,2.0475,-3.9725,-1.995
34,69034,-0.6368401,0.190076,-0.724436,2.1,-4.0425,-2.0825
35,69131,-0.639768,0.190564,-0.7224841,2.1175,-4.0425,-2.135
36,69227,-0.639036,0.187636,-0.726144,2.2575,-4.0425,-2.1
37,69324,-0.63806,0.187636,-0.72468,2.24,-4.095,-2.205
38,69421,-0.63806,0.1891,-0.72346,2.2225,-3.99,-2.205
39,69517,-0.638304,0.188856,-0.724192,2.2925,-4.095,-2.205
