,T,ax,ay,az,gx,gy,gz
0,74258,0.522892,0.170068,-0.691496,12.7225,-12.3025,-14.42
1,74402,0.535092,0.170312,-0.749568,-54.4775,-158.6375,-95.3925
2,74499,0.56852,0.173484,-0.80154,-97.93,-229.7225,-61.2325
3,74596,0.56852,0.17202,-0.8039801,11.025,-117.705,-26.355
4,74694,0.56974,0.17202,-0.80642,-1.155,-4.165,-2.87
5,74791,0.5694961,0.172996,-0.80642,-1.4175,-2.3625,-2.485
6,74889,0.57096,0.17202,-0.807396,-1.365,-2.24,-2.52
7,74986,0.5694961,0.173972,-0.808372,-1.365,-2.3625,-2.5025
8,75083,0.56974,0.172264,-0.809348,-1.4,-2.3975,-2.5725
9,75181,0.5690081,0.171044,-0.8066641,-1.3475,-2.345,-2.5375
10,75278,0.571448,0.172264,-0.80764,-1.33,-2.31,-2.52
11,75375,0.569252,0.170556,-0.80886,-1.3475,-2.3275,-2.5025
12,75473,0.5694961,0.169336,-0.8095921,-1.26,-2.38,-2.5025
13,75570,0.57096,0.172264,-0.8095921,-1.225,-2.38,-2.5725
14,75668,0.5702281,0.171288,-0.8095921,-1.2775,-2.4675,-2.5375
15,75765,0.568764,0.170556,-0.809348,-1.295,-2.45,-2.5025
16,75862,0.57096,0.172752,-0.8086161,-1.3125,-2.3975,-2.4675
17,75960,0.5694961,0.171044,-0.8086161,-1.295,-2.3625,-2.5025
18,76057,0.568764,0.170068,-0.8091041,-1.33,-2.415,-2.485
19,76155,0.5690081,0.171044,-0.806908,-1.3825,-2.3975,-2.59
20,76252,0.56852,0.169824,-0.808372,-1.4525,-2.3625,-2.6075
21,76349,0.570716,0.1708,-0.809348,-1.435,-2.3275,-2.6425
22,76447,0.571204,0.172508,-0.808372,-1.33,-2.3625,-2.66
23,76544,0.567788,0.170556,-0.8086161,-1.3125,-2.38,-2.5375
24,76641,0.569252,0.171532,-0.8091041,-1.3475,-2.3275,-2.485
25,76739,0.569984,0.171532,-0.8095921,-1.33,-2.38,-2.6075
26,76836,0.568276,0.169092,-0.8108121,-1.3125,-2.4675,-2.52
27,76934,0.571448,0.172508,-0.8086161,-1.33,-2.3275,-2.5025
28,77031,0.568764,0.168604,-0.810568,-1.3125,-2.2575,-2.485
29,77128,0.56974,0.171288,-0.807884,-1.3825,-2.3975,-2.5375
30,77226,0.5702281,0.171776,-0.8081281,-1.4175,-2.31,-2.5725
31,77323,0.56852,0.172264,-0.807152,-1.4,-2.275,-2.52
32,77421,0.57096,0.171776,-0.807396,-1.4175,-2.2925,-2.555
