,T,ax,ay,az,gx,gy,gz
0,583,0.552904,0.14396,-0.6795401,8.2775,-6.1425,-9.5725
1,724,0.572424,0.144204,-0.7366361,-64.54,-117.3025,-43.8025
2,821,0.60024,0.144936,-0.786412,-95.2875,-232.1025,-62.6675
3,919,0.602192,0.143472,-0.790072,11.5325,-120.2775,-26.425
4,1016,0.60268,0.14396,-0.791048,-0.98,-4.62,-2.6075
5,1113,0.6039,0.143472,-0.790804,-1.19,-2.3975,-2.1525
6,1211,0.601948,0.1464,-0.79178,-1.2075,-2.485,-2.17
7,1308,0.601948,0.146644,-0.7937321,-1.155,-2.52,-2.2225
8,1405,0.602192,0.145668,-0.7944641,-1.26,-2.5375,-2.205
9,1503,0.601216,0.145912,-0.7951961,-1.1725,-2.5025,-2.31
10,1600,0.60146,0.144936,-0.79666,-1.1725,-2.415,-2.2225
11,1697,0.599996,0.14518,-0.794708,-1.1725,-2.4325,-2.17
12,1795,0.602192,0.144204,-0.7944641,-1.155,-2.45,-2.17
13,1892,0.60146,0.144692,-0.7951961,-1.1725,-2.5025,-2.205
14,1989,0.601948,0.144204,-0.794952,-1.225,-2.45,-2.1875
15,2087,0.60268,0.14518,-0.797392,-1.1725,-2.4325,-2.2575
16,2184,0.6029241,0.144204,-0.7944641,-1.2425,-2.38,-2.24
17,2281,0.600972,0.142008,-0.7944641,-1.2775,-2.4325,-2.2225
18,2379,0.600972,0.143228,-0.79544,-1.295,-2.4675,-2.38
19,2476,0.600972,0.144448,-0.79544,-1.4175,-2.38,-2.345
20,2573,0.602192,0.144936,-0.7956841,-1.365,-2.275,-2.3275
21,2670,0.604144,0.143228,-0.79422,-1.4175,-2.24,-2.45
22,2768,0.601948,0.145424,-0.79544,-1.435,-2.275,-2.5025
23,2865,0.601216,0.14518,-0.794952,-1.435,-2.2225,-2.4675
24,2962,0.601216,0.145912,-0.79422,-1.505,-2.17,-2.4675
25,3060,0.602436,0.1464,-0.792512,-1.5225,-2.1,-2.5375
26,3157,0.6029241,0.145424,-0.79178,-1.505,-2.03,-2.485
27,3254,0.600728,0.147864,-0.793976,-1.54,-1.9775,-2.555
28,3352,0.6029241,0.150792,-0.793244,-1.505,-2.1,-2.625
29,3449,0.6036561,0.149084,-0.792024,-1.3825,-2.135,-2.485
30,3546,0.6029241,0.146888,-0.793244,-1.3475,-2.135,-2.3275
31,3644,0.600728,0.146156,-0.796172,-1.54,-2.1175,-2.4325
32,3741,0.601704,0.138104,-0.785192,-1.75,-1.715,-2.835
33,3838,0.602436,0.155916,-0.789828,-1.855,-1.995,-2.7125
34,3936,0.6034121,0.140056,-0.7869,-1.155,-2.1175,-2.5025
35,4033,0.607072,0.147376,-0.793244,-1.4175,-2.03,-2.555
36,4130,0.6029241,0.149328,-0.792024,-1.435,-2.03,-2.4325
37,4228,0.604632,0.140056,-0.791292,-1.435,-2.03,-2.5375
38,4325,0.6034121,0.149572,-0.793488,-1.645,-2.065,-2.6425
39,4422,0.60512,0.145424,-0.79056,-1.47,-2.065,-2.52
40,4520,0.604876,0.147132,-0.79056,-1.365,-2.1875,-2.415
41,4617,0.60512,0.14884,-0.791292,-1.4525,-2.24,-2.52
42,4714,0.6034121,0.148596,-0.7937321,-1.435,-2.345,-2.485
43,4811,0.604632,0.146888,-0.792268,-1.365,-2.3625,-2.485
44,4909,0.604144,0.145912,-0.792024,-1.365,-2.415,-2.3625
45,5006,0.604876,0.14396,-0.79056,-1.2425,-2.3275,-2.3275
46,5103,0.604876,0.146644,-0.791536,-1.365,-2.4325,-2.3975
47,5201,0.604876,0.14884,-0.792512,-1.3125,-2.5025,-2.38
48,5298,0.604388,0.147132,-0.791536,-1.2775,-2.3625,-2.3275
49,5395,0.601948,0.146156,-0.792024,-1.2775,-2.3975,-2.31
50,5493,0.60146,0.149084,-0.790072,-1.365,-2.3975,-2.31
51,5590,0.604388,0.145912,-0.790804,-1.19,-2.275,-2.3275
52,5687,0.6029241,0.14884,-0.79056,-1.26,-2.3275,-2.3275
53,5785,0.60146,0.14884,-0.79056,-1.26,-2.38,-2.345
54,5882,0.604388,0.144936,-0.793,-1.2775,-2.345,-2.3275
55,5979,0.604388,0.149084,-0.792024,-1.295,-2.31,-2.2575
56,6077,0.604388,0.146644,-0.791536,-1.155,-2.345,-2.2575
57,6174,0.606828,0.14884,-0.78934,-1.2075,-2.38,-2.2225
58,6271,0.604632,0.14762,-0.792756,-1.19,-2.4675,-2.1175
59,6369,0.605852,0.148596,-0.79056,-1.085,-2.66,-2.135
60,6466,0.6034121,0.147864,-0.79056,-0.98,-2.6425,-2.0825
