,T,ax,ay,az,gx,gy,gz
0,71233,-0.607072,-0.024156,-0.648308,18.375,-18.48,-18.2
1,71381,-0.587552,-0.026596,-0.695888,50.96,-74.83,30.1175
2,71479,-0.6344,-0.034648,-0.747128,67.2,-132.125,45.7625
3,71577,-0.6375721,-0.031964,-0.748104,50.0325,-118.09,-15.05
4,71675,-0.6368401,-0.033916,-0.750056,3.6575,-7.875,-3.92
5,71773,-0.636596,-0.034404,-0.749812,2.24,-4.445,-3.57
6,71871,-0.6373281,-0.035136,-0.750056,2.2225,-4.48,-3.5875
7,71969,-0.6373281,-0.036356,-0.750056,2.275,-4.515,-3.6225
8,72067,-0.638792,-0.03538,-0.749324,2.2925,-4.585,-3.535
9,72165,-0.63806,-0.033672,-0.7510321,2.24,-4.375,-3.5525
10,72263,-0.6405,-0.035868,-0.750056,2.2225,-4.4275,-3.64
11,72361,-0.637084,-0.034892,-0.750056,2.17,-4.41,-3.6925
12,72459,-0.63806,-0.03538,-0.74786,2.275,-4.375,-3.675
13,72557,-0.638548,-0.03416,-0.748592,2.135,-4.3225,-3.6575
14,72655,-0.639768,-0.034892,-0.7517641,2.0475,-4.27,-3.64
15,72753,-0.6375721,-0.036112,-0.749568,2.0475,-4.2175,-3.71
16,72851,-0.6373281,-0.035136,-0.749812,2.1,-4.3575,-3.6575
17,72949,-0.6368401,-0.03416,-0.749812,2.0475,-4.41,-3.6925
18,73047,-0.6368401,-0.032452,-0.74786,2.1,-4.445,-3.7275
19,73145,-0.640012,-0.035868,-0.7473721,2.1525,-4.6725,-3.815
20,73243,-0.638792,-0.033184,-0.749324,2.135,-4.6375,-3.8325
21,73341,-0.638548,-0.036356,-0.749568,2.1525,-4.76,-3.7625
22,73439,-0.637816,-0.035136,-0.7476161,2.0825,-4.585,-3.7275
23,73537,-0.638304,-0.036356,-0.74786,2.03,-4.5675,-3.71
24,73636,-0.640256,-0.0366,-0.749812,2.0825,-4.515,-3.7275
25,73734,-0.640256,-0.038552,-0.749568,2.1,-4.4625,-3.71
26,73832,-0.638548,-0.036356,-0.748592,2.0475,-4.41,-3.6225
27,73930,-0.6373281,-0.036844,-0.7476161,2.0475,-4.375,-3.6225
28,74028,-0.636352,-0.036112,-0.750544,1.9775,-4.3225,-3.64
29,74126,-0.638304,-0.03294,-0.750056,1.995,-4.3575,-3.6925
30,74224,-0.639524,-0.036844,-0.7503,2.0475,-4.375,-3.7275
31,74322,-0.63806,-0.035624,-0.74908,2.0475,-4.375,-3.71
32,74420,-0.6373281,-0.03538,-0.749812,2.0125,-4.3925,-3.675
33,74518,-0.639036,-0.033916,-0.749568,1.9425,-4.34,-3.6575
34,74616,-0.638548,-0.034404,-0.748592,1.9775,-4.4275,-3.64
35,74714,-0.63806,-0.036356,-0.74908,2.03,-4.3925,-3.5875
36,74812,-0.6373281,-0.034892,-0.748104,2.065,-4.4625,-3.605
37,74910,-0.636352,-0.034404,-0.7503,2.065,-4.48,-3.6575
38,75008,-0.637084,-0.034892,-0.749812,1.9775,-4.445,-3.7275
39,75106,-0.638548,-0.035868,-0.750056,1.9775,-4.445,-3.64
40,75204,-0.636108,-0.036844,-0.749324,2.1,-4.55,-3.745
41,75302,-0.6375721,-0.033428,-0.748592,2.135,-4.6725,-3.745
42,75400,-0.638548,-0.0366,-0.749812,2.1175,-4.7775,-3.6925
43,75498,-0.638304,-0.035136,-0.748104,2.065,-4.7425,-3.71
