,T,ax,ay,az,gx,gy,gz
0,98520,0.508496,0.154208,-0.708576,14.21,-12.46,-14.42
1,98664,0.518744,0.155428,-0.76982,-56.07,-126.5075,-56.9975
2,98762,0.553148,0.159576,-0.815692,-98.525,-228.6725,-61.1275
3,98859,0.5551,0.15738,-0.8174001,10.78,-117.4075,-26.5125
4,98956,0.55388,0.157136,-0.820328,-1.2775,-4.2,-2.975
5,99054,0.552172,0.158112,-0.82228,-1.505,-2.4675,-2.52
6,99151,0.554368,0.158112,-0.81984,-1.4525,-2.5025,-2.59
7,99249,0.5551,0.160552,-0.8230121,-1.4,-2.4675,-2.6425
8,99346,0.55266,0.159088,-0.8230121,-1.435,-2.485,-2.625
9,99443,0.553392,0.158844,-0.8239881,-1.4175,-2.45,-2.5725
10,99541,0.553636,0.156892,-0.823256,-1.4525,-2.4325,-2.555
11,99638,0.553392,0.156648,-0.8210601,-1.505,-2.45,-2.625
12,99735,0.553392,0.15616,-0.822036,-1.5575,-2.485,-2.695
13,99833,0.554124,0.157624,-0.8215481,-1.5575,-2.415,-2.625
14,99930,0.551928,0.157868,-0.8230121,-1.5225,-2.5025,-2.66
15,100027,0.553148,0.156892,-0.825452,-1.6275,-2.4675,-2.625
16,100125,0.552904,0.1586,-0.822768,-1.645,-2.3975,-2.695
17,100222,0.552416,0.159332,-0.82472,-1.61,-2.38,-2.765
18,100320,0.55266,0.159576,-0.8239881,-1.6275,-2.38,-2.7825
19,100417,0.553636,0.161284,-0.821792,-1.61,-2.4675,-2.7475
20,100514,0.553148,0.1586,-0.822768,-1.5225,-2.415,-2.66
21,100612,0.552904,0.160308,-0.8230121,-1.6275,-2.45,-2.7475
22,100709,0.55266,0.158112,-0.8235001,-1.5225,-2.415,-2.695
23,100806,0.554124,0.15982,-0.823744,-1.575,-2.45,-2.7125
24,100904,0.554124,0.158112,-0.823744,-1.645,-2.3625,-2.6425
25,101001,0.554124,0.158356,-0.8230121,-1.645,-2.275,-2.6775
26,101098,0.55144,0.157136,-0.822524,-1.6275,-2.38,-2.7475
27,101196,0.554856,0.156404,-0.821304,-1.68,-2.5025,-2.8
28,101293,0.554124,0.15982,-0.821304,-1.7675,-2.5375,-2.8
29,101391,0.55388,0.160552,-0.8230121,-1.6625,-2.6075,-2.8875
30,101488,0.552416,0.163236,-0.822036,-1.54,-2.7125,-2.7125
31,101585,0.552416,0.160064,-0.82228,-1.3825,-2.6425,-2.59
32,101683,0.552416,0.159576,-0.8230121,-1.3475,-2.4675,-2.555
33,101780,0.553636,0.158844,-0.823744,-1.365,-2.3975,-2.485
34,101877,0.5546121,0.157624,-0.82228,-1.4,-2.31,-2.485
35,101975,0.552416,0.155672,-0.820328,-1.435,-2.345,-2.6075
36,102072,0.553636,0.155672,-0.820328,-1.54,-2.3275,-2.6425
37,102170,0.554856,0.1586,-0.821792,-1.5225,-2.38,-2.6775
38,102267,0.5551,0.158356,-0.822768,-1.5225,-2.485,-2.7475
39,102364,0.551684,0.158844,-0.8235001,-1.575,-2.45,-2.73
40,102462,0.553392,0.159576,-0.823744,-1.61,-2.3625,-2.6775
41,102559,0.553636,0.158112,-0.823256,-1.61,-2.3975,-2.695
42,102656,0.5546121,0.155916,-0.822036,-1.5225,-2.45,-2.66
43,102754,0.554368,0.15738,-0.822036,-1.5575,-2.5375,-2.66
44,102851,0.552172,0.161772,-0.8193521,-1.645,-2.59,-2.765
45,102948,0.552904,0.158356,-0.8215481,-1.5575,-2.6075,-2.73
46,103046,0.553148,0.158112,-0.8239881,-1.5575,-2.5725,-2.6425
47,103143,0.553392,0.158112,-0.820328,-1.575,-2.555,-2.73
48,103241,0.552172,0.158844,-0.822036,-1.5575,-2.555,-2.765
49,103338,0.5511961,0.156648,-0.8235001,-1.575,-2.5375,-2.7125
50,103435,0.552416,0.157624,-0.822524,-1.5925,-2.485,-2.7125
51,103533,0.552172,0.159576,-0.8230121,-1.5925,-2.5025,-2.6775
52,103630,0.554124,0.156404,-0.820816,-1.6275,-2.4675,-2.6775
53,103727,0.554368,0.161284,-0.82228,-1.54,-2.5025,-2.7125
54,103825,0.554124,0.160796,-0.823256,-1.4525,-2.4675,-2.7125
55,103922,0.553148,0.160064,-0.822768,-1.4,-2.3625,-2.52
56,104020,0.552416,0.158112,-0.822036,-1.4,-2.38,-2.555
57,104117,0.555588,0.15982,-0.8210601,-1.4,-2.38,-2.555
58,104214,0.552416,0.15738,-0.8210601,-1.3125,-2.38,-2.555
59,104312,0.554124,0.160796,-0.822036,-1.365,-2.52,-2.5375
60,104409,0.555588,0.1586,-0.81984,-1.3125,-2.485,-2.45
61,104506,0.550952,0.158844,-0.820572,-1.3825,-2.4325,-2.52
62,104604,0.552904,0.160064,-0.822524,-1.435,-2.555,-2.6075
63,104701,0.554368,0.158356,-0.8230121,-1.4175,-2.555,-2.625
64,104798,0.5546121,0.160064,-0.82228,-1.4525,-2.4325,-2.6075
65,104896,0.553148,0.159576,-0.8215481,-1.4875,-2.3975,-2.59
66,104993,0.553392,0.158112,-0.8215481,-1.47,-2.3625,-2.6075
67,105091,0.554856,0.15738,-0.8195961,-1.4875,-2.4325,-2.6775
68,105188,0.553148,0.158112,-0.821304,-1.47,-2.3975,-2.59
69,105285,0.553148,0.157868,-0.820816,-1.435,-2.3975,-2.6425
70,105383,0.551684,0.15982,-0.820572,-1.4875,-2.45,-2.6775
71,105480,0.554368,0.158844,-0.8215481,-1.5575,-2.31,-2.66
72,105577,0.55266,0.157868,-0.821792,-1.54,-2.4675,-2.73
73,105675,0.552904,0.158844,-0.820572,-1.6625,-2.4675,-2.73
74,105772,0.55266,0.1586,-0.821792,-1.6625,-2.415,-2.7475
75,105869,0.552904,0.158112,-0.820328,-1.6275,-2.485,-2.695
76,105967,0.553392,0.158112,-0.821304,-1.6275,-2.3625,-2.765
77,106064,0.5553441,0.160064,-0.820084,-1.645,-2.31,-2.8175
78,106161,0.5546121,0.160308,-0.821304,-1.6275,-2.38,-2.8525
79,106259,0.551928,0.16226,-0.8178881,-1.575,-2.45,-2.73
80,106356,0.552172,0.159576,-0.820816,-1.575,-2.38,-2.7125
81,106453,0.553636,0.158112,-0.820084,-1.5575,-2.2925,-2.6425
82,106551,0.55388,0.158356,-0.8195961,-1.47,-2.31,-2.6425
83,106648,0.55388,0.160308,-0.823256,-1.47,-2.3975,-2.66
84,106746,0.552172,0.159576,-0.8215481,-1.4175,-2.345,-2.59
85,106843,0.552904,0.15738,-0.820572,-1.4,-2.3625,-2.59
86,106940,0.55388,0.15738,-0.818132,-1.3825,-2.4325,-2.625
87,107038,0.5546121,0.158356,-0.81984,-1.4525,-2.485,-2.66
88,107135,0.5553441,0.160796,-0.820572,-1.435,-2.5025,-2.52
89,107232,0.553148,0.16226,-0.817644,-1.435,-2.45,-2.555
90,107330,0.552904,0.158112,-0.8178881,-1.295,-2.5025,-2.6075
91,107427,0.553636,0.157136,-0.819108,-1.295,-2.3975,-2.555
92,107524,0.551928,0.158112,-0.81984,-1.365,-2.4325,-2.59
93,107622,0.5551,0.158112,-0.818376,-1.3825,-2.52,-2.5375
94,107719,0.553392,0.159332,-0.821304,-1.435,-2.5375,-2.5725
95,107816,0.554368,0.158844,-0.8215481,-1.3825,-2.45,-2.6075
96,107914,0.553392,0.160308,-0.822768,-1.4175,-2.38,-2.5375
97,108011,0.550708,0.157136,-0.8215481,-1.3825,-2.38,-2.5375
98,108108,0.552172,0.158112,-0.820328,-1.47,-2.3275,-2.6075
99,108206,0.552904,0.155428,-0.820572,-1.4875,-2.38,-2.6075
100,108303,0.553636,0.155428,-0.81984,-1.505,-2.3975,-2.625
101,108401,0.5553441,0.157624,-0.818132,-1.505,-2.3625,-2.6425
102,108498,0.553636,0.1586,-0.8195961,-1.5225,-2.38,-2.6775
103,108595,0.552416,0.1586,-0.821304,-1.505,-2.345,-2.6775
104,108693,0.55266,0.15982,-0.8215481,-1.47,-2.555,-2.66
105,108790,0.552904,0.157624,-0.818132,-1.5225,-2.52,-2.695
106,108887,0.552172,0.158356,-0.820816,-1.435,-2.4675,-2.7125
107,108985,0.553392,0.160064,-0.8210601,-1.505,-2.5025,-2.6425
108,109082,0.554124,0.15982,-0.8193521,-1.54,-2.415,-2.7125
109,109180,0.55388,0.1586,-0.81984,-1.4175,-2.3975,-2.6425
110,109277,0.55144,0.1586,-0.8235001,-1.4525,-2.4325,-2.6075
111,109374,0.55388,0.158356,-0.820084,-1.3825,-2.38,-2.59
112,109472,0.5553441,0.158844,-0.81984,-1.365,-2.3275,-2.59
113,109569,0.552172,0.160064,-0.820816,-1.4,-2.4325,-2.625
114,109666,0.5546121,0.159576,-0.81984,-1.4875,-2.3625,-2.5025
115,109764,0.552416,0.15738,-0.820572,-1.435,-2.4675,-2.5725
