,T,ax,ay,az,gx,gy,gz
0,120132,0.5172801,-0.001464,-0.709796,18.5675,-18.69,-17.57
1,120281,0.5404601,-0.000244,-0.77104,-4.8475,-15.9075,68.285
2,120379,0.5612,-0.010004,-0.818132,65.29251,-131.355,44.415
3,120477,0.56364,-0.0122,-0.815692,51.5375,-121.8175,-15.4175
4,120575,0.562176,-0.010248,-0.817644,4.0775,-9.45,-3.78
5,120673,0.567544,-0.014396,-0.820572,2.205,-4.9875,-3.325
6,120771,0.564616,-0.01098,-0.817644,2.0825,-5.1625,-3.4475
7,120869,0.564372,-0.017324,-0.822524,2.135,-5.075,-3.57
8,120967,0.5690081,-0.018544,-0.829356,2.065,-5.1625,-3.71
9,121065,0.569252,-0.022204,-0.8281361,1.8375,-5.565,-3.9375
10,121163,0.56364,-0.01586,-0.815692,1.89,-5.915,-4.1125
11,121261,0.5648601,-0.003172,-0.839848,2.73,-5.95,-3.8675
12,121359,0.564616,-0.021228,-0.815448,4.13,-6.685,-4.06
13,121457,0.564372,-0.015616,-0.81984,2.625,-7.14,-4.1825
14,121555,0.562908,-0.009516001,-0.8149601,2.835,-7.7,-4.1125
15,121653,0.55632,-0.010248,-0.814472,2.765,-7.77,-3.9375
16,121751,0.549732,-0.00244,-0.81984,2.695,-7.3675,-3.7975
17,121849,0.529724,0.016104,-0.80764,4.3575,-6.545,-2.905
18,121947,0.549732,0.00122,-0.82472,6.125,-4.795,-2.3975
19,122045,0.559736,-0.01708,-0.822036,6.755,-3.71,-2.4675
20,122143,0.560224,-0.018056,-0.820084,6.0725,-3.815,-2.625
21,122241,0.561932,-0.01342,-0.8244761,6.16,-4.4275,-2.555
22,122339,0.558516,-0.02074,-0.8149601,5.74,-4.515,-2.94
23,122437,0.558272,-0.011224,-0.814472,5.0925,-4.48,-2.975
24,122536,0.55998,-0.017568,-0.8142281,4.725,-4.27,-3.2025
25,122634,0.558272,-0.017324,-0.814472,4.2,-4.0775,-3.4125
26,122732,0.563396,-0.016348,-0.816668,3.7975,-3.745,-3.465
27,122830,0.561688,-0.019032,-0.818132,3.6225,-3.6925,-3.4475
28,122928,0.563396,-0.01952,-0.8188641,3.2725,-3.6225,-3.43
29,123026,0.564616,-0.023668,-0.8174001,2.94,-3.5,-3.57
30,123124,0.5648601,-0.026352,-0.8188641,2.4675,-3.745,-3.6925
31,123222,0.565836,-0.025132,-0.8174001,1.6275,-3.8675,-4.1125
32,123320,0.565836,-0.021472,-0.818132,0.7875,-4.06,-4.4975
33,123418,0.56364,-0.019276,-0.815448,0.315,-4.1825,-4.7425
34,123516,0.563884,-0.01464,-0.8169121,0.035,-4.3575,-4.7775
35,123614,0.56364,-0.013908,-0.8169121,0.035,-4.4625,-4.795
36,123712,0.55998,-0.011224,-0.81862,-0.035,-4.515,-4.7075
37,123810,0.561688,-0.0122,-0.820328,0.105,-4.5325,-4.5675
38,123908,0.562908,-0.011468,-0.8188641,0.245,-4.55,-4.375
39,124006,0.56242,-0.011224,-0.821792,0.4375,-4.4625,-4.1825
40,124104,0.558516,-0.007808001,-0.81984,0.63,-4.4975,-4.0075
41,124202,0.562664,-0.009516001,-0.817644,0.8925,-4.48,-3.71
42,124300,0.561444,-0.013176,-0.81984,1.1375,-4.445,-3.5
43,124398,0.559248,-0.01098,-0.818376,1.2425,-4.515,-3.36
44,124496,0.55998,-0.013176,-0.8195961,1.3125,-4.5325,-3.325
45,124594,0.5607121,-0.012444,-0.820084,1.3125,-4.34,-3.2725
46,124693,0.5607121,-0.01098,-0.8193521,1.3475,-4.2525,-3.115
47,124791,0.563152,-0.01464,-0.820816,1.47,-4.235,-3.0275
48,124889,0.56364,-0.01952,-0.8195961,1.4875,-4.165,-3.0275
49,124987,0.56364,-0.015616,-0.817156,1.33,-4.305,-3.0625
50,125085,0.5612,-0.014396,-0.8169121,1.225,-4.27,-3.1325
51,125183,0.5607121,-0.014884,-0.820572,1.19,-4.235,-3.1675
52,125281,0.56242,-0.012444,-0.819108,1.2775,-4.27,-3.1325
53,125379,0.563884,-0.020008,-0.820084,1.505,-4.3575,-3.1325
54,125477,0.564616,-0.020252,-0.8178881,1.4,-4.3925,-3.1675
55,125575,0.561932,-0.0183,-0.81984,1.225,-4.48,-3.395
56,125673,0.559736,-0.016104,-0.81862,1.05,-4.3925,-3.5525
57,125771,0.564372,-0.017812,-0.815692,1.0675,-4.27,-3.535
58,125869,0.561444,-0.016592,-0.817156,1.1025,-4.305,-3.535
59,125967,0.559004,-0.01586,-0.8188641,1.0675,-4.2,-3.6925
60,126065,0.558272,-0.012932,-0.822524,0.9625,-3.99,-3.745
61,126163,0.563152,-0.011712,-0.817644,0.945,-3.92,-3.78
62,126261,0.56242,-0.013664,-0.816668,1.085,-3.9025,-3.7275
63,126359,0.564616,-0.01586,-0.818376,1.295,-4.0425,-3.71
64,126457,0.56364,-0.014884,-0.8174001,1.2425,-4.0075,-3.71
65,126555,0.564372,-0.017324,-0.815204,1.2425,-4.095,-3.71
66,126653,0.563152,-0.01342,-0.815936,1.26,-4.2525,-3.815
67,126751,0.561932,-0.012444,-0.819108,1.3475,-4.2525,-3.7275
68,126849,0.560468,-0.0122,-0.817644,1.4525,-4.2525,-3.6925
69,126948,0.559736,-0.00976,-0.816668,1.61,-4.3225,-3.6575
70,127046,0.562176,-0.013176,-0.817644,1.61,-4.2,-3.675
71,127144,0.564616,-0.01464,-0.8174001,1.5225,-4.1125,-3.64
72,127242,0.560224,-0.011468,-0.8147161,1.435,-4.095,-3.605
73,127340,0.563884,-0.008296001,-0.8174001,1.47,-3.885,-3.675
74,127438,0.563884,-0.012688,-0.8169121,1.61,-4.0075,-3.57
75,127536,0.562664,-0.01342,-0.817644,1.6625,-4.0775,-3.535
76,127634,0.563396,-0.012688,-0.8169121,1.6625,-4.0075,-3.535
77,127732,0.564128,-0.015616,-0.81618,1.575,-4.13,-3.5525
78,127830,0.567788,-0.015616,-0.8174001,1.5925,-4.1475,-3.675
79,127928,0.563152,-0.014884,-0.8149601,1.54,-4.1475,-3.7275
80,128026,0.56364,-0.011712,-0.816668,1.575,-4.2,-3.8675
81,128124,0.562664,-0.009516001,-0.817156,1.47,-4.2875,-3.7975
82,128222,0.562908,-0.01098,-0.816424,1.505,-4.2875,-3.7625
83,128320,0.560956,-0.011712,-0.8174001,1.54,-4.34,-3.6925
84,128418,0.56364,-0.014152,-0.817644,1.575,-4.305,-3.675
85,128516,0.562664,-0.00976,-0.817156,1.4875,-4.375,-3.605
86,128614,0.564372,-0.014884,-0.817644,1.575,-4.375,-3.64
87,128712,0.56364,-0.00976,-0.8147161,1.6275,-4.3575,-3.64
88,128810,0.562176,-0.009028001,-0.81618,1.645,-4.4275,-3.6575
89,128908,0.562908,-0.010736,-0.8193521,1.7325,-4.3225,-3.5
90,129007,0.562908,-0.008540001,-0.8142281,1.96,-4.34,-3.325
