,T,ax,ay,az,gx,gy,gz
0,44690,-0.567422,-0.021228,-0.637084,13.8775,-14.7875,-12.0225
1,44855,-0.537898,-0.016836,-0.73383,5.985,-113.085,-6.23
2,44952,-0.576694,-0.021594,-0.783362,6.1775,-275.31,-48.1075
3,45048,-0.5751081,-0.021106,-0.788486,45.5,-180.46,-36.1375
4,45145,-0.5723021,-0.0183,-0.790682,9.555,-33.46,-8.2075
5,45241,-0.573034,-0.017812,-0.79056,2.2225,-3.7975,-2.345
6,45338,-0.5727901,-0.01891,-0.790682,2.275,-3.6225,-2.2925
7,45435,-0.571936,-0.018422,-0.791902,2.24,-3.6925,-2.345
8,45531,-0.573156,-0.020008,-0.793488,2.1875,-3.675,-2.2575
9,45628,-0.572668,-0.021228,-0.795318,2.1525,-3.64,-2.275
10,45724,-0.57218,-0.019276,-0.7904381,1.995,-3.6575,-2.17
11,45821,-0.5736441,-0.022326,-0.79422,1.96,-3.605,-2.0825
12,45917,-0.572424,-0.019886,-0.792756,1.925,-3.6225,-2.0125
13,46014,-0.574132,-0.021838,-0.793366,1.75,-3.5525,-1.96
14,46110,-0.573034,-0.01891,-0.792024,1.6625,-3.605,-1.925
15,46207,-0.572546,-0.018056,-0.790804,1.6275,-3.5,-1.9075
16,46304,-0.572912,-0.019642,-0.793,1.6625,-3.5175,-1.8025
17,46400,-0.570838,-0.01891,-0.792756,1.5925,-3.5175,-1.8725
18,46497,-0.571814,-0.014762,-0.793244,1.6275,-3.535,-1.82
19,46593,-0.572546,-0.015738,-0.7923901,1.6975,-3.57,-1.925
20,46690,-0.573034,-0.014274,-0.7937321,1.8025,-3.6225,-2.0475
21,46786,-0.57218,-0.015006,-0.7923901,1.9775,-3.64,-2.205
22,46883,-0.569252,-0.01464,-0.792512,2.0825,-3.605,-2.2225
23,46979,-0.573156,-0.021106,-0.7928781,2.17,-3.6575,-2.2575
24,47076,-0.5727901,-0.017446,-0.79178,2.065,-3.7275,-2.275
25,47172,-0.571326,-0.016104,-0.792146,2.1175,-3.7625,-2.1875
