,T,ax,ay,az,gx,gy,gz
0,124711.0,0.4707943,-0.14313109,-0.8798333,5.2471385,-36.375214,-43.465584
1,124809.0,0.4772706,-0.1354147,-0.8727857,5.1277885,-7.830503,-6.1526446
2,124907.0,0.48528054,-0.13063838,-0.87232393,5.7604303,-1.8719095,-4.4245076
3,125005.0,0.4777417,-0.13737957,-0.8747406,6.0024514,-7.7749267,-5.5985975
4,125103.0,0.46901768,-0.14324637,-0.8722576,5.752579,-10.451873,-3.5897393
5,125201.0,0.47459084,-0.13980563,-0.86717266,5.389623,-7.941782,-5.53404
6,125299.0,0.4802704,-0.136444,-0.86816514,5.057019,-6.6268454,-7.9396014
7,125397.0,0.47138983,-0.1405522,-0.87425905,4.6719255,-8.35037,-5.3494596
8,125495.0,0.4621676,-0.14413396,-0.87499994,4.2791615,-9.432368,-2.8798716
9,125593.0,0.467031,-0.14053497,-0.8676499,4.0246973,-8.3626175,-5.4138503
10,125691.0,0.47249636,-0.13722855,-0.8620393,3.8375418,-7.5148606,-7.7545266
11,125789.0,0.46553266,-0.14104362,-0.8649918,3.4464304,-8.03385,-5.470892
12,125887.0,0.46019223,-0.14555441,-0.8708848,2.7736237,-8.171842,-3.509708
13,125985.0,0.4687504,-0.14395179,-0.87254304,2.081189,-7.014402,-5.940273
14,126083.0,0.47608045,-0.14122377,-0.87187797,1.6392808,-6.018485,-8.129721
15,126181.0,0.4694309,-0.14299153,-0.8735269,1.4522482,-6.1435795,-6.2401996
16,126279.0,0.4638572,-0.14443909,-0.8757655,1.416964,-6.3973794,-4.4636126
17,126377.0,0.4719271,-0.1410198,-0.8747328,1.5406022,-6.0361967,-6.325167
18,126475.0,0.478366,-0.13894877,-0.8720942,1.8281523,-5.8481617,-7.98841
19,126573.0,0.47064218,-0.14398205,-0.8718155,2.1181746,-6.407266,-6.2219787
20,126671.0,0.4640631,-0.14965078,-0.87310266,2.252712,-6.9705486,-4.589734
21,126769.0,0.47070694,-0.14784682,-0.8722923,2.3279204,-6.92924,-6.0976224
22,126867.0,0.47466266,-0.14259532,-0.86910707,2.5544312,-6.7832446,-7.4437284
23,126965.0,0.46428508,-0.14226128,-0.86643815,2.8885384,-6.94823,-5.854182
24,127063.0,0.4574438,-0.14541504,-0.8660139,3.0175312,-6.96236,-4.463638
25,127161.0,0.4678048,-0.14541578,-0.8676738,2.7634323,-6.5431027,-5.9235134
26,127259.0,0.4773878,-0.14299072,-0.8707026,2.3216414,-6.2170444,-7.3094144
27,127357.0,0.47013715,-0.14348187,-0.8732822,1.9940498,-6.2830157,-6.0820565
28,127455.0,0.4618595,-0.1461274,-0.8732193,1.8259482,-6.243197,-4.9184465
29,127553.0,0.46877548,-0.14614853,-0.8713168,1.6616362,-5.825443,-6.1682773
30,127651.0,0.47657666,-0.14420964,-0.8709763,1.4623237,-5.542198,-7.306046
31,127749.0,0.46939915,-0.14470185,-0.8727968,1.3472624,-5.688557,-6.134216
32,127847.0,0.4606502,-0.14700466,-0.87350816,1.3211764,-5.755001,-5.0770683
33,127945.0,0.4663383,-0.14663249,-0.8720483,1.2064922,-5.3876376,-6.256316
34,128043.0,0.47495702,-0.14351238,-0.8717729,0.9565976,-5.0351977,-7.3863077
35,128141.0,0.47161156,-0.14200948,-0.8740208,0.8226146,-5.0935216,-6.4143863
36,128239.0,0.46610102,-0.14360897,-0.8749531,1.0139712,-5.2377234,-5.4527993
37,128337.0,0.4707187,-0.14542934,-0.87252766,1.3490427,-5.144171,-6.4307895
38,128435.0,0.4754805,-0.14543119,-0.8710863,1.4862535,-5.0976505,-7.3639293
39,128533.0,0.4701423,-0.14444198,-0.8740326,1.3993367,-5.3392553,-6.4493394
40,128631.0,0.46568614,-0.1435008,-0.8770526,1.343639,-5.53112,-5.5870724
41,128729.0,0.47096267,-0.14273614,-0.8747104,1.4003239,-5.406246,-6.4832587
42,128827.0,0.47370285,-0.14233309,-0.86956304,1.3678577,-5.285401,-7.315361
43,128925.0,0.46622917,-0.14225124,-0.8679132,1.1356472,-5.4262123,-6.4668517
44,129023.0,0.46310812,-0.14195107,-0.86977583,0.86306745,-5.4891396,-5.70285
45,129121.0,0.47245762,-0.14176594,-0.8703425,0.69922525,-5.1771603,-6.5710335
46,129219.0,0.47781435,-0.14278795,-0.8690723,0.5906739,-4.820877,-7.3517785
47,129317.0,0.46913326,-0.14445665,-0.86962974,0.4717371,-4.795761,-6.536502
48,129415.0,0.4628386,-0.14461273,-0.8719448,0.3940654,-4.887178,-5.793474
49,129513.0,0.47051072,-0.14272283,-0.87204427,0.34948894,-4.758392,-6.624081
50,129611.0,0.47738415,-0.14051229,-0.86973083,0.21080826,-4.570467,-7.453553
51,129709.0,0.4725753,-0.13907154,-0.8691361,-0.019089872,-4.6212177,-6.799435
52,129807.0,0.47017127,-0.13818942,-0.8710985,-0.14443284,-4.789526,-6.104294
53,129905.0,0.47929862,-0.1383557,-0.87205386,-0.10451031,-4.8298774,-6.763041
54,130003.0,0.48419943,-0.14000325,-0.8713532,-0.09808521,-4.847341,-7.415028
55,130101.0,0.4754678,-0.14127803,-0.8723182,-0.1930088,-5.02436,-6.7466154
56,130199.0,0.47003242,-0.14051601,-0.87452763,-0.08328564,-5.2167263,-6.044011
57,130297.0,0.47857654,-0.14006455,-0.8729973,0.4964665,-5.24991,-6.5164394
58,130395.0,0.48438615,-0.14289899,-0.8679009,1.3196996,-5.3032727,-6.911702
59,130493.0,0.47619382,-0.14641586,-0.8669596,1.9286348,-5.5856047,-6.1334434
60,130591.0,0.47035646,-0.14532292,-0.8733492,2.217378,-5.892233,-5.489283
61,130689.0,0.4783353,-0.14025545,-0.8786538,2.4704266,-5.8603253,-6.0804915
62,130787.0,0.48390514,-0.13730145,-0.8744405,2.888447,-5.45704,-6.609008
63,130885.0,0.47520322,-0.13886154,-0.864903,3.3282042,-4.9303665,-5.9588294
64,130983.0,0.46794775,-0.14136907,-0.86031497,3.4982817,-4.497137,-5.3834
65,131081.0,0.4741798,-0.1425046,-0.86232567,3.2329874,-4.304708,-6.011602
66,131179.0,0.47911826,-0.14394902,-0.86429125,2.595756,-4.441223,-6.675517
67,131277.0,0.471554,-0.14592485,-0.8635064,1.848252,-4.7629533,-6.275784
68,131375.0,0.46621254,-0.14570205,-0.8638651,1.2764782,-4.9557476,-5.888929
69,131473.0,0.47370464,-0.14320336,-0.86671644,0.94233775,-4.9343863,-6.518912
70,131571.0,0.4792183,-0.14194097,-0.8679809,0.6702909,-4.920001,-7.0926313
71,131669.0,0.47278583,-0.14274861,-0.866179,0.34671065,-5.0237317,-6.642633
72,131766.5,0.4694896,-0.14251064,-0.8657168,0.10003611,-5.103785,-6.2232547
73,131864.0,0.47835004,-0.14052469,-0.8691748,0.088636965,-5.1460047,-6.763136
74,131962.0,0.48298934,-0.13997221,-0.87267166,0.27662474,-5.369308,-7.202592
75,132060.0,0.47422028,-0.14153674,-0.87252724,0.5636164,-5.7792854,-6.6054983
76,132158.0,0.46922284,-0.14188239,-0.8711736,0.9757573,-6.0297313,-5.9983273
77,132256.0,0.47737172,-0.14028434,-0.87232655,1.5468327,-5.930062,-6.323927
78,132354.0,0.48066595,-0.14042923,-0.87467635,2.1352959,-5.6899223,-6.6376104
79,132452.0,0.46955353,-0.14351097,-0.87472343,2.5407114,-5.4568315,-6.0813036
80,132550.0,0.46364382,-0.14576107,-0.8723749,2.7079935,-5.0391397,-5.632301
81,132648.0,0.47450018,-0.14516556,-0.8695838,2.676033,-4.348919,-6.1694837
82,132746.0,0.48287076,-0.14456435,-0.86668247,2.4543304,-3.7202446,-6.742083
83,132844.0,0.475925,-0.1456838,-0.8642321,2.1135013,-3.4819472,-6.4331784
84,132942.0,0.47143137,-0.14621316,-0.86508477,1.8646293,-3.5327966,-6.0697594
85,133040.0,0.480816,-0.145418,-0.86967605,1.8561513,-3.605588,-6.464692
86,133138.0,0.48462918,-0.14637192,-0.8724746,1.9866539,-3.652706,-6.7913575
87,133236.0,0.4709576,-0.14935833,-0.8690576,2.0833313,-3.7284734,-6.2910733
88,133334.0,0.46229798,-0.14910595,-0.8642421,2.1586926,-3.77523,-5.822945
89,133432.0,0.4760612,-0.14263247,-0.8662787,2.330506,-3.7442784,-6.167178
90,133530.0,0.49257308,-0.1347958,-0.8742042,2.6216092,-3.6666052,-6.491495
91,133628.0,0.49106357,-0.13200893,-0.8783969,3.034072,-3.4607387,-5.992713
92,133726.0,0.48438606,-0.13466753,-0.8738424,3.6859255,-3.0023606,-5.4065876
93,133824.0,0.48883325,-0.1393904,-0.86535996,4.6157093,-2.5336943,-5.4630194
94,133922.0,0.4917606,-0.14461826,-0.85843873,5.5085773,-2.6124423,-5.4834256
95,134020.0,0.4794787,-0.15013121,-0.8527017,5.862123,-3.4268298,-4.9085712
96,134118.0,0.467136,-0.15440033,-0.84739757,5.4394712,-4.5014334,-4.604229
97,134216.0,0.47080436,-0.15617,-0.8459711,4.410612,-5.293203,-5.2630954
98,134314.0,0.47798136,-0.15637676,-0.8504562,3.0994775,-5.735356,-6.0565224
99,134412.0,0.47423896,-0.15590107,-0.857011,1.7851006,-5.987397,-6.1941233
100,134510.0,0.47131425,-0.15374734,-0.861725,0.7263673,-6.040744,-6.292997
101,134608.0,0.48111078,-0.14950392,-0.86577696,0.15328185,-5.876893,-6.922795
102,134706.0,0.48961255,-0.14527997,-0.87027,0.12971178,-5.7082705,-7.3326445
103,134804.0,0.48395503,-0.14346704,-0.87154406,0.49694386,-5.7418957,-6.920744
104,134902.0,0.4780104,-0.14441787,-0.8674263,0.9867982,-5.8986864,-6.486284
105,135000.0,0.48448148,-0.14692777,-0.86299336,1.3692516,-5.9853377,-6.7443423
106,135098.0,0.4892632,-0.14883696,-0.8632855,1.550869,-5.950941,-7.019808
107,135196.0,0.47999874,-0.14757115,-0.8647296,1.6108141,-5.824957,-6.6412835
108,135294.0,0.47213298,-0.14324768,-0.861471,1.6981859,-5.632442,-6.2302537
109,135392.0,0.47964436,-0.14054212,-0.85639024,1.8213562,-5.4942055,-6.410458
110,135490.0,0.48751247,-0.14345016,-0.85685676,1.7907863,-5.5543003,-6.615551
111,135588.0,0.4804949,-0.14890872,-0.86187893,1.4446999,-5.7065797,-6.3470244
112,135686.0,0.47212443,-0.15040642,-0.8632093,0.872249,-5.679437,-6.255405
