,T,ax,ay,az,gx,gy,gz
0,68677,0.898042,-0.062464,-0.10248,8.155,-8.365,-9.1525
1,68818,0.915244,-0.055754,-0.15433,73.955,-53.9525,-37.975
2,68915,0.9785621,-0.057706,-0.168116,67.6375,-113.3825,-133.5425
3,69011,0.981002,-0.057218,-0.165798,42.9625,-106.4175,-46.165
4,69108,0.983808,-0.056242,-0.171044,-0.1575,-1.05,-4.6375
5,69204,0.984418,-0.05612,-0.17385,-1.0675,1.295,-3.395
6,69300,0.9873461,-0.05819401,-0.174216,-0.735,1.015,-3.325
7,69397,0.99125,-0.058682,-0.174216,-0.5775,0.6125,-3.43
8,69493,0.9911281,-0.05856,-0.177144,-0.2975,0.14,-3.4475
9,69590,0.99308,-0.059048,-0.177998,-0.175,-0.385,-3.465
10,69686,0.9956421,-0.05795,-0.17629,-0.1225,-0.6825,-3.5525
11,69782,0.997106,-0.055998,-0.1769,-0.3675,-1.26,-3.465
12,69879,0.9967401,-0.051972,-0.177754,-0.9625,-1.96,-3.4125
13,69975,0.996374,-0.048068,-0.176046,-1.2775,-2.5375,-3.255
14,70071,0.99369,-0.045872,-0.177022,-1.3475,-2.835,-3.08
15,70168,0.9916161,-0.045872,-0.173728,-1.4175,-3.3775,-3.0625
16,70264,0.990518,-0.043676,-0.169214,-1.68,-4.235,-2.905
17,70361,0.989908,-0.041358,-0.168848,-2.1175,-4.83,-2.7475
18,70457,0.99186,-0.040504,-0.169946,-2.17,-4.095,-2.45
19,70553,0.995032,-0.039772,-0.167994,-1.54,-2.6075,-2.205
20,70650,0.994178,-0.042822,-0.169092,-0.9625,-1.9425,-2.0825
21,70746,0.9914941,-0.043432,-0.167628,-0.6475,-2.94,-1.96
22,70843,0.989176,-0.04331,-0.166652,-0.28,-4.4275,-1.855
23,70939,0.989054,-0.045506,-0.164456,0.5075,-4.8125,-1.9075
24,71035,0.990762,-0.050508,-0.162138,0.945,-4.2875,-2.0825
25,71132,0.991006,-0.05307,-0.161894,0.9625,-3.85,-2.31
26,71228,0.9878341,-0.054778,-0.160186,0.7,-3.92,-2.625
27,71324,0.985516,-0.053802,-0.159576,0.385,-4.095,-2.8
28,71421,0.982222,-0.05551,-0.161772,0.2275,-4.095,-2.8525
29,71517,0.980758,-0.0549,-0.162138,0.0,-4.27,-2.905
30,71614,0.980758,-0.0549,-0.164456,0.0175,-4.4975,-2.9575
31,71710,0.98027,-0.053924,-0.165676,0.1925,-4.55,-2.975
32,71806,0.9818561,-0.054046,-0.166896,0.5425,-4.3925,-3.01
33,71903,0.9823441,-0.055266,-0.167018,1.085,-4.2525,-3.045
34,71999,0.9831981,-0.054656,-0.166042,1.1025,-4.795,-3.1325
35,72096,0.98332,-0.054412,-0.165798,1.05,-5.39,-3.4125
36,72192,0.9818561,-0.055388,-0.167018,1.1025,-5.67,-3.605
37,72288,0.98027,-0.05612,-0.169458,1.12,-5.845,-3.815
38,72385,0.9812461,-0.054046,-0.171898,1.0675,-6.0375,-3.815
39,72481,0.980636,-0.054412,-0.174948,0.98,-6.2825,-3.7975
40,72578,0.9821,-0.054412,-0.175436,0.9975,-6.335,-3.6575
41,72674,0.9828321,-0.05429,-0.176168,1.1725,-6.0025,-3.465
42,72770,0.9803921,-0.056608,-0.177876,1.365,-5.7925,-3.465
43,72867,0.979294,-0.057218,-0.179462,1.3125,-5.88,-3.395
44,72963,0.9790501,-0.05843801,-0.181658,1.225,-5.985,-3.6225
45,73060,0.979172,-0.059536,-0.181414,0.9975,-5.915,-3.815
46,73156,0.9800261,-0.059536,-0.182634,0.805,-5.705,-4.0075
47,73252,0.9772201,-0.059048,-0.185562,0.9625,-5.5825,-4.2175
48,73349,0.972706,-0.06112201,-0.187026,1.3475,-6.0025,-4.4625
49,73445,0.969412,-0.062098,-0.186172,1.54,-6.9125,-4.725
50,73542,0.967582,-0.061366,-0.185928,1.6275,-7.6125,-4.8825
51,73638,0.9691681,-0.060146,-0.185928,1.7675,-7.7,-4.83
52,73734,0.9729501,-0.057828,-0.18605,1.8725,-7.175,-4.8825
53,73831,0.97417,-0.05648601,-0.186782,1.75,-6.5975,-4.8825
54,73927,0.9739261,-0.055266,-0.188124,1.8375,-6.265,-4.9
55,74023,0.9730721,-0.054168,-0.188978,1.96,-6.265,-4.9525
56,74120,0.971974,-0.054412,-0.190442,1.9775,-6.4225,-4.9525
57,74216,0.96929,-0.052704,-0.192882,1.9425,-6.685,-4.8825
58,74313,0.9707541,-0.05160601,-0.192028,1.995,-6.7375,-4.8475
59,74409,0.9691681,-0.052338,-0.192272,2.0825,-6.51,-4.6025
60,74505,0.9696561,-0.050264,-0.192394,2.1,-6.125,-4.445
61,74602,0.968192,-0.048922,-0.193004,2.1525,-6.0025,-4.2525
62,74698,0.966728,-0.046116,-0.192638,2.2925,-5.9675,-4.1475
63,74795,0.9656301,-0.045872,-0.192028,2.3625,-5.9325,-4.06
64,74891,0.965996,-0.04453,-0.190198,2.5025,-5.705,-3.99
65,74987,0.966484,-0.043798,-0.190686,2.45,-5.3375,-4.0075
66,75084,0.96441,-0.04331,-0.19093,2.345,-5.0575,-4.13
67,75180,0.9668501,-0.042334,-0.193004,2.415,-4.795,-4.305
68,75277,0.9683141,-0.040504,-0.192028,2.3625,-4.6025,-4.3575
69,75373,0.970998,-0.040382,-0.19215,2.24,-4.515,-4.445
70,75469,0.9699,-0.040992,-0.18971,2.3625,-4.375,-4.27
71,75566,0.9699,-0.040748,-0.190198,2.485,-4.235,-4.3575
72,75662,0.971486,-0.040382,-0.191296,2.5025,-4.3575,-4.48
73,75759,0.971242,-0.040504,-0.19032,2.52,-4.4625,-4.4625
74,75855,0.9716081,-0.041358,-0.190686,2.59,-4.34,-4.48
75,75951,0.971486,-0.042822,-0.190076,2.6775,-4.235,-4.41
76,76048,0.97234,-0.042578,-0.189466,2.9575,-3.99,-4.5325
77,76144,0.9729501,-0.042578,-0.189832,3.0975,-3.8325,-4.6025
78,76240,0.97173,-0.045018,-0.190686,3.255,-3.7975,-4.7075
79,76337,0.970632,-0.046848,-0.189222,3.465,-3.9725,-4.7775
80,76433,0.970876,-0.046482,-0.18788,3.4825,-4.2875,-5.005
81,76530,0.9730721,-0.048312,-0.18422,3.2725,-4.4275,-5.18
82,76626,0.9739261,-0.047946,-0.184098,2.975,-4.3225,-5.3375
83,76722,0.972218,-0.047458,-0.184586,2.695,-4.095,-5.4425
84,76819,0.9730721,-0.047336,-0.184952,2.4325,-3.9025,-5.46
85,76915,0.971242,-0.045872,-0.186172,2.1,-3.8675,-5.495
86,77012,0.970388,-0.044286,-0.185806,1.715,-4.2875,-5.4425
87,77108,0.96929,-0.041724,-0.18666,1.26,-4.3575,-5.355
88,77204,0.9678261,-0.040992,-0.188124,1.2775,-4.2175,-5.145
89,77301,0.9663621,-0.038918,-0.189466,1.2775,-4.0425,-5.005
90,77397,0.9651421,-0.03721,-0.190442,1.3475,-3.9725,-4.795
91,77494,0.96258,-0.036722,-0.189344,1.5925,-3.99,-4.5675
92,77590,0.961116,-0.037332,-0.189466,1.8725,-4.0775,-4.48
93,77686,0.9635561,-0.038674,-0.190442,2.345,-3.9725,-4.5325
94,77783,0.967338,-0.042334,-0.19154,2.835,-3.9375,-4.8125
95,77879,0.968558,-0.04392,-0.188978,2.9225,-3.6575,-5.1625
96,77976,0.972218,-0.045872,-0.191052,2.8,-3.43,-5.5825
97,78072,0.977342,-0.042944,-0.190442,2.52,-2.8525,-5.7575
98,78168,0.980148,-0.043798,-0.190198,2.0475,-2.5025,-5.9325
99,78265,0.980758,-0.044896,-0.191296,1.54,-2.3975,-6.02
100,78361,0.976976,-0.042456,-0.19215,1.33,-2.6775,-5.985
101,78458,0.976854,-0.039162,-0.191052,1.05,-3.115,-5.88
102,78554,0.9770981,-0.038674,-0.191418,0.98,-3.29,-5.635
103,78650,0.9795381,-0.036844,-0.190442,1.0675,-3.185,-5.6175
104,78747,0.981612,-0.033794,-0.191052,1.3825,-2.9925,-5.3725
105,78843,0.9795381,-0.033062,-0.190076,1.925,-3.0975,-5.2675
106,78940,0.9751461,-0.031476,-0.188856,2.1875,-3.3075,-5.1625
107,79036,0.9716081,-0.0305,-0.191174,2.3975,-3.5525,-4.935
108,79132,0.97173,-0.028792,-0.189344,2.6425,-3.5875,-4.83
109,79229,0.976,-0.027694,-0.187758,3.0625,-3.2375,-4.655
110,79325,0.9800261,-0.028914,-0.184342,3.36,-2.7125,-4.7425
111,79422,0.9813681,-0.030988,-0.182756,3.5525,-2.31,-4.83
112,79518,0.9790501,-0.032574,-0.181536,3.5525,-2.275,-4.8825
113,79614,0.9790501,-0.032818,-0.17995,3.4475,-2.275,-4.9
114,79711,0.977342,-0.033916,-0.179462,3.2025,-2.31,-4.935
115,79807,0.976122,-0.034404,-0.17751,2.94,-2.5725,-4.935
116,79904,0.9779521,-0.03599,-0.176412,2.8525,-2.73,-4.97
117,80000,0.9772201,-0.03599,-0.174216,2.765,-2.7475,-5.075
118,80096,0.981612,-0.036112,-0.173728,2.415,-2.695,-4.9525
119,80193,0.9827101,-0.036112,-0.17141,2.065,-2.7825,-4.8475
120,80289,0.983808,-0.032452,-0.17141,1.645,-2.835,-4.76
121,80385,0.984784,-0.030744,-0.171898,1.3125,-2.87,-4.5675
122,80482,0.9850281,-0.028426,-0.171776,1.1375,-2.9575,-4.3925
123,80578,0.98576,-0.02623,-0.171898,1.12,-2.975,-4.13
124,80675,0.984784,-0.02562,-0.173728,1.155,-3.22,-3.8675
125,80771,0.9851501,-0.0244,-0.172874,1.365,-3.5875,-3.64
126,80867,0.9831981,-0.025132,-0.174216,1.8375,-4.3575,-3.5525
127,80964,0.9821,-0.025254,-0.174704,2.2925,-4.7075,-3.535
128,81060,0.98149,-0.025742,-0.174582,2.52,-4.725,-3.675
129,81157,0.98088,-0.025376,-0.173972,2.695,-4.9175,-3.6575
130,81253,0.981612,-0.027572,-0.176168,2.8525,-4.9175,-3.7975
131,81349,0.980758,-0.028182,-0.175802,2.8,-4.7425,-4.025
132,81446,0.9799041,-0.028182,-0.174826,2.5725,-4.34,-4.025
133,81542,0.977586,-0.02623,-0.177022,2.2225,-4.4275,-3.955
134,81638,0.976122,-0.0244,-0.178486,2.0125,-4.55,-3.71
135,81735,0.975634,-0.02257,-0.177632,1.4875,-4.83,-3.5175
136,81831,0.976,-0.020496,-0.17751,0.805,-5.1625,-3.36
137,81928,0.97356,-0.020618,-0.181902,0.28,-5.355,-3.1325
138,82024,0.975024,-0.022692,-0.182878,0.385,-4.97,-3.045
139,82120,0.975634,-0.022326,-0.184464,0.7175,-4.445,-3.115
140,82217,0.977586,-0.023668,-0.184708,0.8925,-4.375,-3.325
141,82313,0.979172,-0.023668,-0.183488,1.015,-4.445,-3.43
142,82410,0.978684,-0.026474,-0.185562,1.2775,-4.5675,-3.605
143,82506,0.976854,-0.027572,-0.186416,1.54,-4.4275,-3.64
144,82602,0.976488,-0.0305,-0.186416,1.925,-4.445,-3.605
145,82699,0.9777081,-0.032208,-0.187392,2.2225,-4.515,-3.6575
146,82795,0.98027,-0.03172,-0.185806,2.4325,-4.655,-3.6925
147,82891,0.980514,-0.033916,-0.183976,2.7475,-4.9,-3.605
148,82988,0.978318,-0.035136,-0.182146,2.7125,-5.25,-3.605
149,83084,0.97478,-0.03477,-0.18117,2.31,-5.88,-3.605
150,83181,0.975634,-0.035502,-0.182268,1.8725,-6.02,-3.64
151,83277,0.976854,-0.035136,-0.182878,1.3125,-5.705,-3.5
152,83373,0.9753901,-0.032818,-0.18361,0.875,-5.11,-3.4125
153,83470,0.9757561,-0.030744,-0.184586,0.525,-4.9,-3.3075
154,83566,0.976122,-0.027206,-0.185562,0.2975,-4.8475,-3.185
155,83663,0.977464,-0.026108,-0.187514,0.2625,-4.6725,-3.01
156,83759,0.976854,-0.023424,-0.186172,0.3675,-4.7075,-2.7825
157,83855,0.9757561,-0.021838,-0.187514,0.665,-4.935,-2.625
158,83952,0.974292,-0.020008,-0.188002,1.155,-5.355,-2.555
159,84048,0.975024,-0.021106,-0.187514,1.68,-5.6,-2.5025
160,84144,0.9738041,-0.020862,-0.185928,2.135,-5.53,-2.5725
161,84241,0.974536,-0.023546,-0.185562,2.4675,-5.285,-2.5725
162,84337,0.97478,-0.024156,-0.18544,2.7825,-5.1275,-2.7125
163,84434,0.9744141,-0.026352,-0.18544,2.905,-4.9175,-2.905
164,84530,0.97478,-0.02745,-0.185806,2.8525,-4.8475,-3.185
165,84626,0.974292,-0.02684,-0.184098,2.695,-4.7775,-3.36
166,84723,0.974536,-0.02928,-0.185318,2.45,-4.7425,-3.4125
167,84819,0.97234,-0.030134,-0.185074,2.065,-4.9,-3.4125
168,84915,0.972218,-0.029768,-0.186416,1.75,-4.8825,-3.3775
169,85012,0.971364,-0.02928,-0.185806,1.61,-4.8125,-3.15
170,85108,0.97234,-0.02806,-0.185318,1.505,-4.6375,-2.975
171,85205,0.97234,-0.027938,-0.187392,1.4,-4.375,-2.905
172,85301,0.9729501,-0.02623,-0.190198,1.505,-4.34,-2.8525
173,85397,0.9724621,-0.02379,-0.189954,1.75,-4.27,-2.8
174,85494,0.97417,-0.022814,-0.189954,2.1,-4.34,-2.66
175,85590,0.973316,-0.021594,-0.19093,2.5375,-4.4275,-2.73
176,85686,0.974292,-0.023302,-0.190442,3.01,-4.4625,-2.835
177,85783,0.972706,-0.02379,-0.188368,3.395,-4.7425,-2.87
