,T,ax,ay,az,gx,gy,gz
0,69804,-0.5058121,0.114436,-0.678808,14.0525,-14.455,-12.145
1,69967,-0.467504,0.121512,-0.783728,-27.755,-82.67,28.49
2,70063,-0.5016641,0.127856,-0.835456,6.475,-279.23,-48.685
3,70160,-0.503616,0.129076,-0.836188,47.0225,-185.5525,-37.1875
4,70257,-0.504104,0.126148,-0.835456,10.605,-37.66,-8.8025
5,70353,-0.504348,0.127368,-0.8359441,2.205,-4.2175,-2.275
6,70450,-0.503128,0.127856,-0.8344801,2.065,-4.0775,-2.205
7,70546,-0.504836,0.129076,-0.834968,2.1,-4.13,-2.1875
8,70643,-0.505568,0.129076,-0.835456,2.135,-4.0425,-2.24
9,70740,-0.50386,0.128344,-0.834724,2.1175,-3.92,-2.17
10,70836,-0.504104,0.128344,-0.8364321,2.0475,-3.9025,-2.24
11,70933,-0.50508,0.128588,-0.837408,2.17,-3.9375,-2.345
12,71029,-0.502884,0.128344,-0.8359441,2.205,-4.06,-2.3275
13,71126,-0.504592,0.128344,-0.836676,2.1875,-3.9025,-2.31
14,71222,-0.50508,0.127124,-0.8378961,2.24,-3.955,-2.31
15,71319,-0.5058121,0.126636,-0.838628,2.205,-3.9375,-2.24
16,71416,-0.505568,0.127124,-0.8388721,2.2575,-3.92,-2.275
17,71512,-0.505324,0.127612,-0.8378961,2.2225,-3.92,-2.1875
18,71609,-0.503616,0.127612,-0.8364321,2.205,-3.9725,-2.2225
19,71705,-0.504592,0.127368,-0.835212,2.135,-3.9375,-2.24
20,71802,-0.504104,0.128344,-0.834968,2.0825,-3.955,-2.2925
21,71898,-0.504592,0.124196,-0.8388721,2.1175,-3.92,-2.2925
22,71995,-0.50508,0.128832,-0.83692,1.995,-4.0075,-2.205
23,72092,-0.506056,0.127124,-0.83814,2.0125,-3.92,-2.2575
24,72188,-0.504836,0.126636,-0.836188,2.1,-3.8675,-2.31
25,72285,-0.505324,0.127124,-0.836676,2.1,-3.9025,-2.345
26,72381,-0.503616,0.127612,-0.8359441,2.1525,-3.885,-2.345
27,72478,-0.50508,0.127368,-0.836188,2.135,-3.9025,-2.2925
28,72574,-0.504104,0.127612,-0.8359441,2.1175,-3.7975,-2.2225
29,72671,-0.5058121,0.127368,-0.8378961,2.1175,-3.815,-2.345
30,72768,-0.504592,0.126636,-0.8388721,2.0125,-3.9375,-2.2575
31,72864,-0.50386,0.123708,-0.8378961,2.0125,-4.0425,-2.2575
32,72961,-0.5058121,0.122488,-0.8388721,1.9775,-4.025,-2.2575
33,73057,-0.50386,0.123952,-0.83936,1.9425,-3.9375,-2.1175
34,73154,-0.505324,0.125904,-0.8378961,1.9075,-4.025,-2.03
35,73251,-0.5058121,0.127368,-0.837164,1.9075,-3.955,-2.065
36,73347,-0.50508,0.127368,-0.8364321,1.855,-3.955,-1.995
37,73444,-0.50508,0.127856,-0.838628,1.855,-3.9375,-2.03
38,73540,-0.505324,0.127124,-0.835456,1.8725,-3.8675,-2.065
39,73637,-0.503128,0.127124,-0.83692,1.8375,-3.9725,-2.1
40,73734,-0.503372,0.126636,-0.837408,1.855,-4.0075,-2.0825
41,73830,-0.503616,0.128588,-0.835456,1.9425,-4.0075,-2.1175
42,73927,-0.504592,0.126636,-0.8357,1.995,-3.9025,-2.0825
43,74023,-0.505324,0.126148,-0.837164,2.0125,-3.92,-2.135
44,74120,-0.506056,0.12322,-0.838628,1.9075,-3.8675,-2.0475
45,74216,-0.506056,0.128344,-0.8378961,1.8375,-3.9375,-2.0475
46,74313,-0.5058121,0.12322,-0.838628,1.7675,-3.9025,-2.0125
47,74410,-0.503372,0.127612,-0.837164,1.575,-3.885,-1.995
48,74506,-0.503128,0.129808,-0.8359441,1.435,-3.99,-2.0125
49,74603,-0.504348,0.127124,-0.8364321,1.435,-4.06,-2.03
50,74699,-0.5063,0.127368,-0.83814,1.26,-4.0425,-1.96
51,74796,-0.503128,0.12932,-0.8357,1.1375,-4.095,-1.96
52,74893,-0.50386,0.1281,-0.836676,1.2075,-4.0425,-1.96
53,74989,-0.503616,0.127368,-0.8344801,1.3475,-4.1475,-1.9775
54,75086,-0.504592,0.130296,-0.835212,1.4175,-4.1125,-2.0825
55,75182,-0.504592,0.127124,-0.8357,1.6275,-4.0425,-2.1
56,75279,-0.50508,0.12566,-0.8364321,1.575,-4.0075,-2.1525
57,75376,-0.506788,0.120292,-0.8388721,1.33,-4.0775,-2.0125
58,75472,-0.510204,0.118584,-0.837652,0.8925,-4.235,-1.82
59,75569,-0.50386,0.132248,-0.836676,0.5775,-4.1825,-1.715
60,75665,-0.504348,0.1281,-0.8359441,0.7525,-4.27,-1.715
61,75762,-0.504836,0.128344,-0.835456,0.6125,-4.2175,-1.715
62,75859,-0.503616,0.12932,-0.836676,0.5775,-4.305,-1.715
63,75955,-0.504104,0.13298,-0.8383841,0.6825,-4.235,-1.7325
64,76052,-0.507032,0.130784,-0.834968,0.8225,-4.2175,-1.785
65,76148,-0.506544,0.122976,-0.8359441,0.9275,-4.375,-1.9075
66,76245,-0.50386,0.134932,-0.835456,0.7525,-4.2175,-1.8375
67,76342,-0.506056,0.125416,-0.836676,0.8925,-4.27,-1.82
68,76438,-0.509228,0.12078,-0.8357,0.595,-4.3225,-1.6625
69,76535,-0.5077641,0.136884,-0.842288,0.35,-4.27,-1.4
70,76631,-0.50264,0.129808,-0.8364321,0.49,-4.095,-1.4875
71,76728,-0.505568,0.129808,-0.832528,0.385,-4.095,-1.5225
72,76825,-0.500444,0.140544,-0.834236,0.2975,-4.0425,-1.575
73,76921,-0.501176,0.13176,-0.8322841,0.6825,-4.0075,-1.715
74,77018,-0.502152,0.13786,-0.83082,1.1725,-3.9025,-1.9075
75,77114,-0.501176,0.134688,-0.8357,1.75,-3.6925,-2.1
76,77211,-0.503372,0.133468,-0.834968,2.065,-3.605,-2.275
77,77308,-0.5023961,0.132248,-0.835212,2.1875,-3.6225,-2.2925
78,77404,-0.502884,0.132248,-0.834968,2.3275,-3.745,-2.31
79,77501,-0.504592,0.131516,-0.836188,2.485,-3.7625,-2.3975
80,77597,-0.502884,0.13298,-0.837164,2.625,-3.6925,-2.3625
81,77694,-0.50386,0.131028,-0.8359441,2.7825,-3.815,-2.4325
82,77790,-0.503372,0.132248,-0.8337481,2.905,-3.8325,-2.485
83,77887,-0.5023961,0.131516,-0.83204,3.0975,-3.7625,-2.6075
84,77984,-0.503372,0.133224,-0.834968,3.3775,-3.71,-2.6425
85,78080,-0.504104,0.133956,-0.8337481,3.7625,-3.675,-2.73
86,78177,-0.503616,0.130296,-0.833992,4.13,-3.6225,-2.835
87,78273,-0.503128,0.12932,-0.8357,3.99,-3.7625,-2.835
88,78370,-0.503372,0.128588,-0.8364321,4.13,-3.7275,-2.87
89,78466,-0.504348,0.127124,-0.836676,4.13,-3.885,-2.8175
90,78563,-0.5058121,0.12566,-0.836188,4.0425,-4.025,-2.7475
91,78660,-0.506056,0.127856,-0.8337481,3.7625,-4.06,-2.695
92,78756,-0.50386,0.128832,-0.835456,3.64,-4.165,-2.6075
93,78853,-0.50508,0.129808,-0.835456,3.4475,-4.1475,-2.52
94,78949,-0.5063,0.128588,-0.837408,3.3425,-3.9725,-2.485
95,79046,-0.5058121,0.12932,-0.8364321,3.185,-3.99,-2.5375
96,79142,-0.5058121,0.125172,-0.837652,3.15,-3.99,-2.52
97,79239,-0.50386,0.126636,-0.8357,3.0275,-4.0075,-2.485
98,79336,-0.506056,0.12322,-0.837408,2.8,-3.99,-2.4675
99,79432,-0.507032,0.124196,-0.836188,2.5725,-3.99,-2.38
100,79529,-0.506056,0.125904,-0.835456,2.415,-4.0075,-2.275
101,79625,-0.5063,0.125172,-0.8357,2.2575,-4.0075,-2.24
102,79722,-0.503372,0.12688,-0.834724,2.2575,-3.885,-2.205
103,79819,-0.503372,0.12688,-0.835212,2.3625,-3.885,-2.24
104,79915,-0.503372,0.125904,-0.836676,2.345,-3.815,-2.2575
105,80012,-0.504592,0.125904,-0.8357,2.31,-3.815,-2.2575
106,80109,-0.504592,0.129076,-0.8359441,2.2225,-3.815,-2.275
107,80205,-0.504348,0.128588,-0.835456,2.17,-3.8675,-2.2575
108,80302,-0.505324,0.126148,-0.836676,2.17,-3.8675,-2.31
109,80398,-0.504348,0.12444,-0.83692,2.2925,-3.9375,-2.31
110,80495,-0.503616,0.12932,-0.8359441,2.17,-3.99,-2.275
111,80591,-0.504592,0.128344,-0.834236,2.1,-3.9025,-2.2225
112,80688,-0.504592,0.127124,-0.834968,2.0825,-3.99,-2.17
113,80785,-0.504348,0.127368,-0.834724,2.03,-4.025,-2.205
114,80881,-0.503128,0.125904,-0.8344801,1.9775,-3.955,-2.2925
115,80978,-0.5023961,0.127368,-0.834968,2.03,-3.92,-2.2575
116,81074,-0.504836,0.129808,-0.834968,2.065,-3.92,-2.205
117,81171,-0.503128,0.127368,-0.835456,1.995,-3.9725,-2.24
118,81268,-0.505324,0.12566,-0.835212,2.0825,-3.955,-2.2925
119,81364,-0.504836,0.126636,-0.836676,2.135,-4.025,-2.275
120,81461,-0.50508,0.127612,-0.836676,2.1175,-4.025,-2.275
121,81558,-0.505324,0.126148,-0.834236,2.0825,-3.99,-2.205
122,81654,-0.50508,0.125416,-0.8344801,2.0475,-3.92,-2.205
123,81751,-0.505568,0.126392,-0.835456,1.9775,-4.0425,-2.1175
124,81847,-0.503616,0.128588,-0.8359441,1.995,-4.06,-2.17
125,81944,-0.503616,0.127856,-0.834724,2.0475,-3.9725,-2.1175
126,82041,-0.50264,0.125172,-0.8344801,2.1175,-4.025,-2.1875
127,82137,-0.50508,0.128344,-0.834724,2.0475,-4.06,-2.24
128,82234,-0.5058121,0.1281,-0.833992,2.03,-4.025,-2.1875
129,82330,-0.503616,0.129564,-0.835456,2.1175,-4.13,-2.2925
130,82427,-0.504592,0.12566,-0.835456,2.0825,-4.0425,-2.24
131,82524,-0.505324,0.12688,-0.8364321,2.135,-4.13,-2.205
132,82620,-0.504592,0.126636,-0.835456,2.1525,-4.1825,-2.205
133,82717,-0.503372,0.127124,-0.834724,2.1525,-4.025,-2.205
134,82814,-0.50386,0.127124,-0.8344801,2.17,-4.1125,-2.2225
135,82910,-0.50386,0.127368,-0.834724,2.1875,-3.9375,-2.2225
136,83007,-0.505324,0.12566,-0.834968,2.24,-4.0425,-2.2925
137,83103,-0.505324,0.127124,-0.8327721,2.065,-3.9725,-2.205
138,83200,-0.504836,0.128344,-0.834236,2.065,-3.99,-2.1175
139,83297,-0.504592,0.127612,-0.835212,1.995,-4.06,-2.1175
140,83393,-0.505324,0.12688,-0.8357,2.03,-4.1125,-2.135
141,83490,-0.505324,0.125172,-0.83692,1.995,-4.0075,-2.135
142,83586,-0.5058121,0.12566,-0.833504,1.96,-3.99,-2.0825
143,83683,-0.503372,0.1281,-0.835456,1.9075,-3.9375,-2.17
144,83780,-0.506056,0.126636,-0.8359441,1.995,-4.095,-2.17
145,83876,-0.505568,0.127368,-0.837164,2.03,-4.095,-2.135
146,83973,-0.506788,0.125172,-0.8357,1.995,-3.99,-2.17
147,84069,-0.50386,0.127124,-0.8344801,2.03,-3.955,-2.1875
148,84166,-0.504592,0.126636,-0.835456,2.0125,-3.99,-2.1525
149,84263,-0.50508,0.12688,-0.833016,2.1,-4.025,-2.17
150,84359,-0.504104,0.12566,-0.834724,2.065,-3.955,-2.1525
151,84456,-0.50508,0.126636,-0.833992,2.0475,-3.9025,-2.1175
152,84553,-0.503372,0.127368,-0.833992,2.065,-3.92,-2.1525
153,84649,-0.504104,0.127124,-0.8344801,2.03,-3.9025,-2.135
154,84746,-0.503372,0.127612,-0.834968,2.1525,-3.8325,-2.1525
155,84842,-0.505568,0.130296,-0.834968,2.0475,-3.8325,-2.1175
156,84939,-0.505324,0.124928,-0.835212,2.065,-3.8675,-2.1175
157,85035,-0.504592,0.130052,-0.834724,1.96,-3.92,-2.1
158,85132,-0.504592,0.127856,-0.834236,2.0125,-3.815,-2.135
159,85229,-0.50386,0.125904,-0.835212,2.0125,-3.885,-2.17
160,85325,-0.50508,0.12688,-0.8344801,2.0475,-3.885,-2.17
161,85422,-0.505324,0.126148,-0.8344801,2.0475,-3.9025,-2.1525
162,85518,-0.504104,0.127368,-0.833992,1.925,-3.9725,-2.1175
163,85615,-0.504592,0.125904,-0.835456,1.96,-3.99,-2.03
164,85712,-0.50508,0.127124,-0.8359441,1.995,-3.92,-2.0825
165,85808,-0.50508,0.126636,-0.835456,2.0475,-3.92,-2.135
166,85905,-0.504104,0.127856,-0.8337481,2.135,-4.06,-2.17
167,86001,-0.504836,0.127368,-0.833992,2.1,-4.165,-2.135
168,86098,-0.504592,0.127612,-0.8337481,2.0475,-4.06,-2.1875
169,86194,-0.505568,0.126636,-0.8364321,2.1,-4.06,-2.17
170,86291,-0.505324,0.128832,-0.834724,2.1,-4.025,-2.17
171,86388,-0.504592,0.126636,-0.835212,2.0475,-4.025,-2.1875
172,86484,-0.5058121,0.12566,-0.8364321,2.065,-3.9725,-2.1525
173,86581,-0.504836,0.127368,-0.833504,2.1,-3.92,-2.1
174,86677,-0.504592,0.124196,-0.8359441,2.0475,-4.0075,-2.1875
175,86774,-0.5058121,0.12688,-0.8344801,2.03,-3.9725,-2.0825
176,86870,-0.504836,0.129808,-0.834724,1.9775,-3.955,-2.0825
177,86967,-0.50386,0.126392,-0.834968,2.03,-4.06,-2.1
178,87064,-0.504104,0.127368,-0.835456,1.995,-3.99,-2.0825
179,87160,-0.506788,0.122976,-0.8344801,1.96,-4.0775,-1.995
180,87257,-0.504836,0.128588,-0.8337481,1.925,-4.0075,-2.0125
181,87353,-0.505324,0.127124,-0.8322841,1.96,-4.0075,-2.03
182,87450,-0.505568,0.127124,-0.835456,1.9425,-3.885,-1.9425
183,87547,-0.505568,0.12566,-0.8337481,1.96,-3.955,-2.0825
184,87643,-0.504348,0.12688,-0.8332601,1.89,-3.9375,-1.9775
185,87740,-0.503372,0.126636,-0.834968,1.925,-3.99,-1.995
186,87836,-0.504836,0.127124,-0.835456,1.96,-3.8675,-1.96
187,87933,-0.50386,0.1281,-0.835212,1.925,-3.955,-1.9425
188,88029,-0.504836,0.128344,-0.834236,1.9425,-3.9725,-1.925
189,88126,-0.505324,0.127124,-0.8327721,1.995,-4.06,-1.995
190,88223,-0.503616,0.129076,-0.834968,1.9775,-3.955,-1.9425
191,88319,-0.503128,0.124196,-0.834724,2.0125,-3.99,-2.0125
192,88416,-0.503372,0.127124,-0.836676,2.0475,-4.0425,-1.995
193,88512,-0.50508,0.12688,-0.833992,2.0475,-4.0425,-2.065
194,88609,-0.504348,0.127368,-0.834724,1.9775,-4.025,-1.9775
195,88706,-0.504104,0.126636,-0.8364321,1.8725,-3.99,-2.03
196,88802,-0.504348,0.127612,-0.834724,1.89,-4.095,-1.96
197,88899,-0.504836,0.127856,-0.8332601,1.9425,-4.025,-1.995
198,88995,-0.504348,0.128344,-0.8337481,1.89,-3.99,-2.03
199,89092,-0.50508,0.128588,-0.8322841,1.9775,-3.955,-2.0475
200,89188,-0.504592,0.128832,-0.8344801,1.9775,-3.9375,-2.03
201,89285,-0.504836,0.130296,-0.834724,2.0475,-3.9025,-2.0825
202,89382,-0.504592,0.127856,-0.833992,2.065,-3.885,-2.17
203,89478,-0.504104,0.127124,-0.835456,2.0825,-3.9025,-2.1525
204,89575,-0.504348,0.127612,-0.833992,1.96,-3.8325,-2.1
205,89671,-0.503616,0.127612,-0.833504,2.03,-3.885,-2.17
206,89768,-0.504592,0.125904,-0.834724,2.0825,-3.955,-2.1175
207,89865,-0.504104,0.127124,-0.8359441,2.0125,-3.9725,-2.135
208,89961,-0.504348,0.129808,-0.834968,2.065,-4.0775,-2.2225
209,90058,-0.506056,0.125904,-0.834968,2.0475,-4.06,-2.17
