,T,ax,ay,az,gx,gy,gz
0,172245,-0.527772,-0.005612,-0.702476,18.7425,-19.0575,-18.095
1,172394,-0.50996,-0.009028001,-0.76616,-5.25,-15.4,68.3725
2,172492,-0.553392,-0.013908,-0.816424,64.8025,-128.135,48.7375
3,172590,-0.556076,-0.015616,-0.817156,49.0175,-116.06,-14.84
4,172688,-0.5546121,-0.016592,-0.816668,3.325,-7.665,-3.885
5,172786,-0.5551,-0.01708,-0.818376,2.03,-4.655,-3.605
6,172884,-0.55632,-0.01708,-0.8174001,1.995,-4.6375,-3.6225
7,172982,-0.55632,-0.018544,-0.8188641,2.0825,-4.6025,-3.605
8,173080,-0.554124,-0.014396,-0.8188641,2.03,-4.6375,-3.675
9,173178,-0.554124,-0.01586,-0.8174001,1.995,-4.6725,-3.5875
10,173276,-0.554368,-0.015616,-0.81862,2.0475,-4.6725,-3.57
11,173374,-0.5553441,-0.017812,-0.81862,2.0125,-4.5675,-3.5875
12,173472,-0.55388,-0.016104,-0.821792,2.0475,-4.62,-3.535
13,173570,-0.55632,-0.017568,-0.818376,2.065,-4.655,-3.5175
14,173668,-0.556564,-0.015616,-0.821792,1.995,-4.655,-3.57
15,173766,-0.556808,-0.01464,-0.822524,2.0125,-4.5325,-3.5875
16,173864,-0.557052,-0.013908,-0.823744,2.0825,-4.5675,-3.57
17,173962,-0.556808,-0.015616,-0.820572,2.1,-4.585,-3.6225
18,174060,-0.556808,-0.016104,-0.8195961,2.0125,-4.55,-3.6225
19,174158,-0.556808,-0.017812,-0.8178881,1.96,-4.5675,-3.605
20,174256,-0.556808,-0.014396,-0.8230121,2.0825,-4.655,-3.5875
21,174354,-0.553148,-0.018788,-0.81984,2.0125,-4.6375,-3.5525
22,174452,-0.5546121,-0.016104,-0.818132,1.995,-4.5675,-3.57
23,174550,-0.5553441,-0.017812,-0.819108,2.1175,-4.6375,-3.5525
24,174648,-0.554856,-0.016348,-0.8210601,2.065,-4.6725,-3.5525
25,174746,-0.554856,-0.01708,-0.820816,1.9775,-4.62,-3.6225
26,174844,-0.557296,-0.014396,-0.822524,1.9425,-4.7075,-3.5525
27,174942,-0.556564,-0.014884,-0.8244761,1.995,-4.655,-3.5875
