,T,ax,ay,az,gx,gy,gz
0,85878,0.85583,0.050142,-0.265594,14.2625,-13.685,-13.2825
1,86022,0.881572,0.055022,-0.32635,11.9875,-40.32,-154.0525
2,86119,0.9385461,0.057218,-0.35014,49.385,-132.09,-279.6325
3,86216,0.941718,0.05856,-0.356484,58.2575,-144.095,-95.935
4,86313,0.941596,0.060146,-0.360144,8.89,-22.7325,-14.1575
5,86410,0.936594,0.061976,-0.357094,1.6975,-4.3925,-1.8375
6,86507,0.936594,0.063928,-0.355996,1.82,-4.1475,-1.9775
7,86604,0.941108,0.064904,-0.355142,1.9075,-4.1125,-2.03
8,86701,0.942938,0.06270801,-0.354776,1.9775,-4.0775,-2.065
9,86798,0.9440361,0.057462,-0.353312,1.8025,-4.2175,-2.1175
10,86895,0.9418401,0.05587601,-0.35441,1.6975,-4.48,-2.345
11,86992,0.9390341,0.055754,-0.356118,1.4875,-4.655,-2.3975
12,87089,0.93757,0.05551,-0.358192,1.4525,-4.69,-2.275
13,87185,0.935984,0.057462,-0.356362,1.435,-4.48,-2.205
14,87282,0.9357401,0.059048,-0.356606,1.5225,-4.41,-2.1175
15,87379,0.9353741,0.058804,-0.359412,1.3825,-4.3575,-1.995
16,87476,0.938424,0.061,-0.356606,1.295,-4.165,-1.8725
17,87573,0.940864,0.06075601,-0.357094,1.295,-3.885,-1.7325
18,87670,0.94245,0.059536,-0.35685,1.19,-4.025,-1.7325
19,87767,0.943426,0.05978,-0.357094,1.085,-4.2,-1.82
20,87864,0.944158,0.059902,-0.358924,1.085,-4.27,-1.785
21,87961,0.9446461,0.060634,-0.3599,1.12,-4.2,-1.75
22,88058,0.9442801,0.06124401,-0.357704,1.295,-4.165,-1.82
23,88155,0.94306,0.063318,-0.357338,1.3125,-4.2,-1.8025
24,88252,0.941108,0.064416,-0.358314,1.33,-4.4625,-1.8725
25,88349,0.93879,0.06563601,-0.359046,1.47,-4.6725,-2.0475
26,88445,0.936594,0.06539201,-0.358192,1.61,-4.55,-2.1525
27,88542,0.93513,0.065026,-0.358924,1.8025,-4.3925,-2.2575
28,88639,0.935252,0.06661201,-0.358802,1.995,-4.2875,-2.3625
29,88736,0.937814,0.06466001,-0.357948,2.0125,-4.305,-2.4325
30,88833,0.9394,0.063806,-0.357704,2.17,-4.34,-2.4675
31,88930,0.94062,0.06124401,-0.356606,2.1525,-4.2525,-2.3625
32,89027,0.94062,0.05941401,-0.35563,2.0475,-4.3575,-2.3975
33,89124,0.941108,0.05734,-0.358192,1.995,-4.5675,-2.415
34,89221,0.939766,0.055998,-0.358314,1.9075,-4.6025,-2.45
35,89318,0.9403761,0.057828,-0.357948,1.785,-4.3925,-2.2925
36,89415,0.941718,0.05795,-0.357582,1.61,-4.235,-2.1525
37,89512,0.942938,0.058926,-0.357338,1.575,-4.1475,-2.1
38,89609,0.9431821,0.06124401,-0.357338,1.5925,-4.235,-2.1875
39,89706,0.942694,0.06124401,-0.356484,1.5925,-4.4275,-2.1525
40,89803,0.9418401,0.06283,-0.358558,1.5225,-4.62,-2.205
41,89900,0.938424,0.06161,-0.360998,1.5575,-4.865,-2.345
42,89996,0.9376921,0.061488,-0.360632,1.7675,-4.8825,-2.345
43,90093,0.9394,0.062098,-0.358802,1.89,-4.5325,-2.345
44,90190,0.9385461,0.062464,-0.357704,1.9775,-4.375,-2.3975
45,90287,0.936106,0.061366,-0.357582,1.925,-4.515,-2.415
46,90384,0.937326,0.060512,-0.35868,1.785,-4.375,-2.345
47,90481,0.937936,0.060024,-0.356728,1.785,-4.4275,-2.415
48,90578,0.9391561,0.05856,-0.356362,1.715,-4.445,-2.38
49,90675,0.938912,0.05978,-0.35807,1.61,-4.55,-2.3975
50,90772,0.9398881,0.058926,-0.359412,1.575,-4.585,-2.345
51,90869,0.939278,0.058804,-0.358558,1.5225,-4.515,-2.345
52,90966,0.938912,0.058804,-0.359168,1.54,-4.4975,-2.2925
53,91063,0.9386681,0.059536,-0.3599,1.47,-4.41,-2.17
54,91160,0.9404981,0.061976,-0.361364,1.5225,-4.3575,-2.1
55,91257,0.941108,0.06270801,-0.35929,1.575,-4.34,-2.1
56,91354,0.9419621,0.064294,-0.359534,1.6975,-4.375,-2.205
57,91450,0.942938,0.063684,-0.360022,1.6275,-4.445,-2.275
58,91547,0.943426,0.065758,-0.35868,1.6975,-4.585,-2.2575
59,91644,0.940254,0.062952,-0.358802,1.7675,-4.69,-2.3275
60,91741,0.9394,0.062098,-0.358558,1.82,-4.6375,-2.31
61,91838,0.93757,0.06124401,-0.360144,1.7675,-4.7075,-2.275
62,91935,0.9368381,0.060878,-0.358314,1.715,-4.8475,-2.3275
63,92032,0.935496,0.061488,-0.35868,1.8375,-4.7425,-2.415
64,92129,0.9376921,0.06112201,-0.359168,1.855,-4.585,-2.3975
65,92226,0.937448,0.061,-0.358802,1.785,-4.585,-2.2925
66,92323,0.9386681,0.060512,-0.358558,1.75,-4.7425,-2.31
67,92420,0.936472,0.060512,-0.359046,1.6275,-4.725,-2.1875
68,92517,0.9394,0.059536,-0.359656,1.645,-4.515,-2.1
69,92614,0.942938,0.060634,-0.35807,1.6275,-4.3225,-1.96
70,92711,0.9456221,0.059048,-0.35685,1.5575,-4.34,-1.9775
71,92807,0.946232,0.06075601,-0.357826,1.5575,-4.515,-1.89
72,92904,0.943426,0.06222,-0.356362,1.5575,-4.83,-1.8025
73,93001,0.937814,0.064172,-0.356484,1.61,-4.97,-1.8725
74,93098,0.9363501,0.06356201,-0.359046,1.68,-5.2325,-1.96
75,93195,0.935008,0.063806,-0.360144,1.8025,-5.11,-1.995
76,93292,0.935252,0.063928,-0.358192,2.0825,-4.6725,-2.24
77,93389,0.9353741,0.063928,-0.357948,2.1525,-4.41,-2.38
78,93486,0.9368381,0.063928,-0.358924,1.995,-4.55,-2.4675
79,93583,0.939522,0.06405001,-0.358192,1.9775,-4.585,-2.4325
80,93680,0.94123,0.063806,-0.356972,2.065,-4.3575,-2.45
81,93777,0.939278,0.06075601,-0.3538,2.065,-4.1125,-2.2575
82,93874,0.937936,0.05929201,-0.352702,1.925,-4.3225,-2.1175
83,93971,0.93696,0.056974,-0.35624,1.68,-4.585,-2.1175
84,94068,0.9368381,0.05648601,-0.360266,1.54,-4.34,-1.9425
85,94165,0.937326,0.057706,-0.358802,1.5225,-3.885,-1.7675
86,94262,0.940254,0.058682,-0.357216,1.4,-3.815,-1.785
87,94358,0.941108,0.059048,-0.357216,1.295,-3.99,-1.7325
88,94455,0.94123,0.06039,-0.360022,1.0675,-4.2875,-1.645
89,94552,0.9396441,0.06124401,-0.359778,1.05,-4.2175,-1.68
90,94649,0.937326,0.064538,-0.360388,1.225,-3.99,-1.7675
91,94746,0.9386681,0.066856,-0.357704,1.26,-3.815,-1.7325
92,94843,0.93757,0.06527,-0.357826,1.3825,-3.9725,-1.8025
93,94940,0.936472,0.067344,-0.36173,1.33,-4.095,-1.9075
94,95037,0.934642,0.06746601,-0.359656,1.4175,-4.235,-1.995
95,95134,0.935008,0.06563601,-0.361242,1.5925,-4.1125,-2.0475
96,95231,0.9386681,0.06466001,-0.3599,1.9425,-3.885,-2.1525
97,95328,0.9431821,0.062342,-0.358436,2.0475,-3.7275,-2.135
98,95425,0.94489,0.06283,-0.35685,2.0125,-3.955,-2.17
99,95522,0.944158,0.06222,-0.35502,1.925,-4.2175,-2.1
100,95619,0.943426,0.063074,-0.360388,1.9425,-4.4275,-2.17
101,95716,0.942694,0.06344,-0.3599,1.89,-4.375,-2.0475
102,95813,0.942206,0.062586,-0.358924,1.925,-4.305,-1.8375
103,95909,0.9433041,0.062464,-0.358436,1.9425,-4.305,-1.785
104,96006,0.9414741,0.060512,-0.35868,1.89,-4.6375,-1.6975
105,96103,0.940742,0.05917,-0.359778,1.8725,-5.0225,-1.785
106,96200,0.938912,0.061488,-0.358192,1.82,-4.9175,-1.8725
107,96297,0.938302,0.061488,-0.359046,1.8725,-4.7075,-1.9075
108,96394,0.9372041,0.062464,-0.35624,1.8375,-4.76,-1.855
109,96491,0.9348861,0.064294,-0.356728,1.7675,-4.8825,-1.89
110,96588,0.9330561,0.066734,-0.356118,1.715,-4.8825,-2.0125
111,96685,0.933422,0.066734,-0.357094,1.785,-4.7425,-2.1175
112,96782,0.936716,0.06588,-0.357704,1.89,-4.5325,-2.135
113,96879,0.9390341,0.064416,-0.358436,1.9075,-4.41,-2.17
114,96976,0.942572,0.06356201,-0.357338,1.9425,-4.2875,-2.275
115,97073,0.9442801,0.060268,-0.356606,1.8375,-4.41,-2.275
116,97170,0.945744,0.060512,-0.35685,1.6975,-4.3575,-2.1875
117,97267,0.942938,0.059048,-0.355874,1.5575,-4.48,-2.2225
118,97364,0.9419621,0.06075601,-0.35685,1.3475,-4.725,-2.1525
119,97460,0.9398881,0.061732,-0.355752,1.225,-4.7775,-2.1175
120,97557,0.9386681,0.061488,-0.356728,1.26,-4.7075,-2.1
121,97654,0.9394,0.061732,-0.35685,1.225,-4.6375,-2.1
122,97751,0.939522,0.062586,-0.357338,1.19,-4.69,-2.205
123,97848,0.9404981,0.06466001,-0.357582,1.26,-4.655,-2.1875
124,97945,0.9414741,0.06270801,-0.357216,1.4,-4.6025,-2.3275
125,98042,0.941718,0.06344,-0.354898,1.4175,-4.41,-2.3275
126,98139,0.9404981,0.063074,-0.356118,1.3825,-4.5675,-2.2925
127,98236,0.9409861,0.064782,-0.356484,1.4175,-4.795,-2.3275
128,98333,0.939766,0.065514,-0.356362,1.5575,-4.6725,-2.31
129,98430,0.93879,0.06563601,-0.355996,1.7675,-4.7425,-2.45
130,98527,0.938302,0.064904,-0.355142,1.82,-4.62,-2.45
131,98624,0.9386681,0.064538,-0.35441,1.9775,-4.6375,-2.4325
132,98721,0.93879,0.06563601,-0.3538,2.0475,-4.6725,-2.415
133,98817,0.937814,0.06649,-0.355264,2.1525,-4.76,-2.45
134,98914,0.938424,0.06539201,-0.356362,2.17,-4.7775,-2.4675
135,99011,0.938424,0.065148,-0.357338,2.205,-4.795,-2.345
136,99108,0.941718,0.064294,-0.357094,2.31,-4.6375,-2.45
137,99205,0.942694,0.061488,-0.35807,2.485,-4.62,-2.485
138,99302,0.942084,0.061366,-0.360022,2.555,-4.83,-2.6425
139,99399,0.9398881,0.061366,-0.360022,2.73,-4.9875,-2.6425
140,99496,0.937814,0.061976,-0.358192,2.8875,-4.795,-2.7475
141,99593,0.936716,0.06283,-0.356606,2.87,-4.8125,-2.765
142,99690,0.937326,0.06075601,-0.357338,2.765,-4.8475,-2.765
143,99787,0.9353741,0.058072,-0.358192,2.835,-4.76,-2.8525
144,99884,0.936594,0.05978,-0.359534,2.695,-4.62,-2.835
145,99980,0.936106,0.06112201,-0.357582,2.555,-4.5325,-2.8
146,100077,0.939278,0.062952,-0.358314,2.5375,-4.445,-2.625
147,100174,0.9396441,0.062098,-0.35807,2.555,-4.3575,-2.5375
148,100271,0.940742,0.058926,-0.35868,2.5025,-4.445,-2.5025
149,100368,0.942206,0.056974,-0.361364,2.415,-4.55,-2.3275
150,100465,0.944158,0.0549,-0.360632,2.3625,-4.48,-2.31
151,100562,0.94306,0.054046,-0.358802,2.1175,-4.41,-2.205
152,100659,0.9414741,0.054778,-0.362462,1.995,-4.6725,-2.135
153,100756,0.942572,0.056608,-0.364048,1.8725,-4.8475,-2.17
154,100853,0.93757,0.058682,-0.363316,1.925,-4.935,-2.17
155,100950,0.935008,0.063196,-0.362096,1.995,-5.0575,-2.1875
156,101047,0.9337881,0.06588,-0.362462,1.925,-5.11,-2.1175
157,101144,0.9320801,0.065148,-0.365024,2.0475,-5.11,-2.1525
158,101240,0.930616,0.06661201,-0.362584,2.415,-4.8475,-2.1525
159,101337,0.93269,0.067222,-0.362706,2.555,-4.515,-2.205
160,101434,0.933178,0.066734,-0.360266,2.5725,-4.48,-2.24
161,101531,0.934642,0.064294,-0.362462,2.555,-4.585,-2.2575
162,101628,0.935252,0.063196,-0.363194,2.6425,-4.5675,-2.1875
163,101725,0.93696,0.058072,-0.362096,2.8525,-4.3575,-2.17
164,101822,0.94123,0.057462,-0.360754,2.7475,-4.235,-2.1175
165,101919,0.9423281,0.054778,-0.360754,2.6425,-4.2875,-2.03
166,102016,0.9423281,0.055388,-0.358924,2.3625,-4.375,-1.995
167,102113,0.939278,0.05453401,-0.360754,2.2225,-4.4975,-1.9775
168,102210,0.935618,0.05587601,-0.36051,1.9775,-4.5325,-1.855
