,T,ax,ay,az,gx,gy,gz
0,399624,0.53802,-0.208132,-0.58316,16.5725,-18.655,-15.435
1,399782,0.5751081,-0.193004,-0.687592,21.8925,-14.49,-215.81
2,399880,0.62342,-0.199836,-0.74176,-35.63,-86.51999,-320.1975
3,399977,0.627812,-0.202276,-0.7468841,27.0025,-105.77,-86.11751
4,400075,0.630984,-0.20496,-0.754448,1.75,-6.1775,-9.38
5,400173,0.626104,-0.202764,-0.7564001,0.56,-4.025,-6.86
6,400271,0.62342,-0.210328,-0.7556681,0.315,-5.25,-7.035
7,400369,0.62098,-0.208864,-0.755424,-0.77,-5.5825,-7.0875
8,400467,0.616344,-0.217892,-0.7476161,-2.345,-4.8475,-7.0175
9,400564,0.62098,-0.208376,-0.750544,-4.445,-3.6225,-6.9825
10,400662,0.621468,-0.196176,-0.750544,-5.4075,-3.045,-7.0
11,400760,0.632936,-0.194712,-0.7571321,-4.3225,-3.535,-6.965
12,400858,0.633912,-0.195444,-0.76006,-2.4675,-5.355,-7.2625
13,400956,0.6314721,-0.193736,-0.758596,-0.175,-7.3675,-7.315
14,401053,0.627568,-0.199348,-0.758352,1.54,-8.9075,-7.21
15,401151,0.62464,-0.205936,-0.759572,1.89,-9.7125,-7.14
16,401249,0.6265921,-0.202276,-0.7622561,1.3475,-9.7475,-7.14
17,401347,0.622932,-0.201544,-0.769088,1.225,-10.0275,-7.0175
18,401445,0.62708,-0.2074,-0.772748,1.9425,-10.605,-6.8075
19,401543,0.627568,-0.202032,-0.776896,2.485,-11.1475,-6.755
20,401640,0.615612,-0.201544,-0.7766521,3.1325,-12.2675,-6.755
21,401738,0.608536,-0.213012,-0.780312,1.995,-12.215,-6.6325
22,401836,0.587308,-0.241804,-0.800076,-1.68,-10.115,-6.545
23,401934,0.62464,-0.20984,-0.78812,-11.6025,-3.6225,-6.2475
24,402032,0.625616,-0.20008,-0.739808,-21.8575,4.2875,-6.8425
25,402129,0.719556,-0.223748,-0.597068,-24.815,3.71,-8.645
26,402227,0.616832,-0.180072,-0.79178,-7.6825,-12.88,-8.295
27,402325,0.624152,-0.205448,-0.748592,-3.08,-6.545,-6.825
28,402423,0.615612,-0.195932,-0.75396,-2.31,-6.51,-6.6325
29,402521,0.619516,-0.191784,-0.751276,-1.8725,-6.2475,-6.4925
30,402618,0.619272,-0.193004,-0.750544,-1.645,-6.23,-6.4225
31,402716,0.61732,-0.193736,-0.75274,-1.4,-6.055,-6.4225
32,402814,0.617076,-0.191296,-0.755424,-1.225,-6.0725,-6.4225
33,402912,0.6182961,-0.192516,-0.754936,-1.12,-6.1425,-6.3875
34,403010,0.619028,-0.193004,-0.75396,-1.0325,-6.09,-6.3
35,403107,0.619272,-0.192272,-0.754936,-0.945,-6.1075,-6.23
36,403205,0.6178081,-0.194224,-0.754692,-0.8400001,-6.125,-6.2125
37,403303,0.617564,-0.193004,-0.7515201,-0.6825,-6.0725,-6.0725
38,403401,0.616344,-0.191052,-0.754692,-0.56,-6.055,-6.055
39,403499,0.616588,-0.191784,-0.7556681,-0.455,-6.02,-5.985
40,403596,0.617564,-0.192028,-0.755912,-0.3675,-5.985,-5.985
