,T,ax,ay,az,gx,gy,gz
0,36754,0.8407021,-0.038796,-0.30317,13.8775,-12.7925,-16.0125
1,36897,0.862662,-0.03233,-0.373442,-21.4375,-10.36,-146.4225
2,36994,0.9178061,-0.03477,-0.398574,48.055,-130.8825,-282.2575
3,37091,0.917074,-0.03233,-0.40138,57.4,-142.17,-93.905
4,37188,0.920612,-0.03233,-0.403332,7.9975,-21.035,-12.39
5,37284,0.9228081,-0.032452,-0.40626,1.4875,-4.8125,-1.5225
6,37381,0.926224,-0.032086,-0.40321,1.7325,-4.935,-1.645
7,37478,0.9269561,-0.0305,-0.402112,1.855,-4.76,-1.8025
8,37575,0.92781,-0.029402,-0.402478,1.8725,-4.5325,-1.89
9,37672,0.9269561,-0.028914,-0.403454,1.995,-4.41,-2.03
10,37769,0.92537,-0.029768,-0.404186,2.0825,-4.27,-2.1
11,37866,0.920246,-0.031476,-0.40626,1.995,-4.1475,-2.1525
12,37963,0.918782,-0.032208,-0.405162,1.995,-4.2875,-2.1175
13,38060,0.9178061,-0.032696,-0.404796,1.925,-4.305,-2.0475
14,38157,0.91988,-0.031964,-0.404674,1.9425,-4.27,-1.855
15,38253,0.92171,-0.032086,-0.404674,2.065,-4.305,-1.8025
16,38350,0.923418,-0.032452,-0.406626,2.03,-4.2525,-1.89
17,38447,0.9241501,-0.03233,-0.406992,1.9775,-4.3225,-1.82
18,38544,0.924882,-0.033184,-0.405406,1.995,-4.4625,-1.7325
19,38641,0.92781,-0.033062,-0.405772,1.89,-4.4975,-1.645
20,38738,0.92537,-0.033428,-0.405772,1.715,-4.515,-1.505
21,38835,0.9242721,-0.03294,-0.405894,1.7675,-4.3575,-1.435
22,38932,0.924394,-0.033062,-0.405772,1.715,-4.1825,-1.3475
23,39029,0.922564,-0.033916,-0.405772,1.5575,-4.0075,-1.3475
24,39126,0.920612,-0.032452,-0.404918,1.435,-4.1125,-1.435
25,39223,0.9221981,-0.031354,-0.405162,1.435,-4.095,-1.5575
26,39319,0.9232961,-0.030256,-0.405284,1.435,-4.1125,-1.6275
27,39416,0.9241501,-0.02928,-0.404552,1.435,-4.1475,-1.8025
28,39513,0.926834,-0.028182,-0.406016,1.4875,-4.1475,-1.9075
29,39610,0.926834,-0.028914,-0.40565,1.61,-4.1475,-2.0125
30,39707,0.9254921,-0.028548,-0.405894,1.785,-4.1125,-2.0825
31,39804,0.9242721,-0.027938,-0.408944,1.96,-4.2,-2.03
32,39901,0.92537,-0.02684,-0.406504,1.995,-4.305,-1.995
33,39998,0.923418,-0.027328,-0.406382,1.9775,-4.41,-1.855
34,40095,0.92354,-0.027572,-0.406138,1.96,-4.3225,-1.9425
35,40192,0.9242721,-0.029646,-0.405772,2.03,-4.41,-2.0825
36,40288,0.9232961,-0.031598,-0.407846,2.2225,-4.6025,-2.205
37,40385,0.9228081,-0.033672,-0.406382,2.345,-4.83,-2.3975
38,40482,0.923174,-0.03294,-0.407724,2.4675,-4.795,-2.4325
39,40579,0.9224421,-0.034282,-0.405284,2.4675,-4.725,-2.5725
40,40676,0.923052,-0.032818,-0.40504,2.3975,-4.5325,-2.6075
41,40773,0.922686,-0.031964,-0.406626,2.38,-4.55,-2.6075
42,40870,0.9241501,-0.03233,-0.407114,2.31,-4.48,-2.5025
43,40967,0.924394,-0.031842,-0.405772,2.345,-4.41,-2.5025
44,41064,0.9247601,-0.0305,-0.407114,2.3975,-4.55,-2.52
45,41161,0.926468,-0.03233,-0.407846,2.38,-4.6725,-2.52
46,41257,0.923906,-0.032452,-0.406016,2.3625,-4.7775,-2.415
47,41354,0.9224421,-0.033672,-0.40443,2.3625,-4.7775,-2.2925
48,41451,0.921222,-0.031476,-0.40626,2.3275,-4.585,-2.24
49,41548,0.920368,-0.031598,-0.405162,2.205,-4.48,-2.135
50,41645,0.921588,-0.031476,-0.406138,2.38,-4.69,-2.0825
51,41742,0.92537,-0.030744,-0.40626,2.5375,-5.04,-2.065
52,41839,0.926834,-0.030744,-0.404308,2.5025,-5.1275,-2.2575
53,41936,0.925858,-0.031354,-0.401136,2.31,-5.075,-2.2225
54,42033,0.92537,-0.030134,-0.403332,2.065,-5.1625,-2.2225
55,42130,0.922076,-0.032574,-0.401868,1.785,-5.1975,-2.3625
56,42227,0.9191481,-0.032574,-0.402112,1.5925,-4.865,-2.45
57,42323,0.921588,-0.033062,-0.403698,1.4875,-4.655,-2.5375
58,42420,0.9201241,-0.032086,-0.40443,1.6275,-4.4975,-2.45
59,42517,0.92171,-0.032818,-0.404674,1.8025,-4.445,-2.485
