,T,ax,ay,az,gx,gy,gz
0,104722,0.762866,-0.005124001,-0.459696,8.1025,-8.4875,-8.6625
1,104864,0.764208,-0.014762,-0.517158,86.4675,-90.9475,-41.4575
2,104961,0.810446,-0.02501,-0.549244,65.22251,-114.0475,-124.81
3,105057,0.811056,-0.034404,-0.54473,38.7975,-106.75,-35.525
4,105154,0.8193521,-0.039162,-0.543388,-6.23,0.14,7.595
5,105250,0.837164,-0.045262,-0.54839,-8.6275,2.94,8.4
6,105346,0.849242,-0.040504,-0.559248,-10.045,2.2575,8.19
7,105443,0.852536,-0.02745,-0.5734,-11.6375,0.5075,8.2425
8,105539,0.8521701,-0.013664,-0.582428,-13.055,-1.1725,8.6975
9,105636,0.8461921,-0.004148001,-0.605364,-14.2275,-2.1,9.4675
10,105732,0.84729,-0.002806,-0.624762,-14.28,-2.66,10.745
11,105828,0.849242,0.004758,-0.639402,-14.0,-3.0275,12.1275
12,105925,0.8479,0.019276,-0.6566041,-12.7225,-3.5525,13.3875
13,106021,0.85156,0.027816,-0.66551,-10.2375,-4.27,14.2625
14,106118,0.856074,0.035502,-0.661728,-8.26,-4.865,14.7525
15,106214,0.858392,0.043676,-0.652944,-6.7025,-5.985,14.875
16,106311,0.8499741,0.048922,-0.6381821,-4.8475,-7.735,14.455
17,106407,0.830088,0.051118,-0.6232981,-3.7625,-9.2575,13.335
18,106503,0.8094701,0.046604,-0.599752,-3.15,-10.4475,11.4275
19,106600,0.782264,0.033794,-0.571692,-3.4125,-11.48,8.7325
20,106696,0.748592,0.018544,-0.543632,-4.725,-12.2675,5.6
21,106793,0.723948,-0.002562,-0.521062,-6.965,-12.5825,2.625
22,106889,0.7034521,-0.021472,-0.513742,-9.8875,-12.2675,0.0
23,106985,0.7027201,-0.050142,-0.519232,-12.7925,-12.145,-2.5375
24,107082,0.71187,-0.08003201,-0.524966,-15.9775,-11.5675,-4.6375
25,107178,0.729682,-0.104066,-0.528504,-19.04,-10.36,-6.125
26,107275,0.753228,-0.124318,-0.5342381,-21.0,-9.2225,-7.035
27,107371,0.776774,-0.13542,-0.533262,-22.645,-7.9975,-7.805
28,107467,0.793366,-0.13786,-0.5248441,-24.3075,-6.755,-8.365
29,107564,0.8039801,-0.12871,-0.515084,-25.935,-5.565,-8.61
30,107660,0.8095921,-0.107604,-0.512156,-27.6675,-4.41,-8.3125
31,107757,0.80886,-0.08430201,-0.517402,-29.0325,-3.0275,-8.2425
32,107853,0.8211821,-0.061366,-0.5314321,-29.715,-1.9425,-8.33
33,107950,0.842166,-0.033672,-0.540704,-29.715,-0.6125,-8.26
34,108046,0.8430201,-0.01403,-0.528626,-28.6475,0.0875,-8.2425
35,108142,0.8372861,0.005978,-0.524234,-26.985,-0.2625,-8.715
36,108239,0.832162,0.02257,-0.518256,-24.43,0.77,-9.66
37,108335,0.823256,0.033306,-0.509594,-21.9625,2.555,-10.57
38,108432,0.8100801,0.044652,-0.497516,-20.055,4.27,-11.3925
39,108528,0.7944641,0.048434,-0.484584,-18.13,5.95,-12.5125
40,108624,0.779824,0.04758,-0.477142,-17.115,7.9975,-13.4575
41,108721,0.769698,0.037332,-0.486048,-16.38,10.7625,-14.5775
42,108817,0.767868,0.023424,-0.496662,-15.4525,13.4925,-15.925
43,108914,0.7700641,0.01281,-0.494954,-14.0875,15.225,-17.22
44,109010,0.785802,0.004514,-0.500932,-12.0925,15.8725,-18.3925
45,109107,0.82411,0.007808001,-0.514352,-8.9075,14.5425,-19.18
46,109203,0.8637601,0.022692,-0.52094,-5.915,12.32,-19.705
47,109299,0.89121,0.040016,-0.516426,-2.52,11.095,-20.09
48,109396,0.901458,0.06075601,-0.571814,0.35,10.9725,-20.58
49,109492,0.9018241,0.070638,-0.662582,4.4625,11.2,-21.0525
50,109589,0.8949921,0.064904,-0.856562,11.375,9.7825,-21.07
51,109685,0.94489,0.09394001,-0.73078,23.5725,3.22,-21.07
52,109781,1.014918,0.206912,-0.628788,27.965,-1.645,-19.8625
53,109878,1.047858,0.350628,-0.586332,28.98,2.5725,-17.6225
54,109974,0.979294,0.409432,-0.536922,31.08,9.8875,-17.5525
55,110071,0.8921861,0.30988,-0.499956,31.3425,9.52,-20.615
56,110167,0.870104,0.184586,-0.506422,32.7425,5.0925,-21.5075
57,110263,0.871934,0.077348,-0.5342381,32.8125,3.0625,-21.385
58,110360,0.887916,-0.006466,-0.5363121,32.8825,0.7175,-21.3675
59,110456,0.897188,-0.055998,-0.542656,32.725,-1.575,-22.295
60,110553,0.89426,-0.0732,-0.547292,32.095,-3.6225,-22.9775
61,110649,0.884012,-0.060634,-0.550952,31.535,-4.62,-23.2225
62,110745,0.865468,-0.02928,-0.564372,31.955,-4.6025,-22.995
63,110842,0.848266,-0.002074,-0.572058,32.4975,-4.4625,-22.05
64,110938,0.833382,0.01952,-0.58011,31.78,-4.935,-20.4225
65,111035,0.8228901,0.033062,-0.590114,30.3275,-5.7575,-19.005
66,111131,0.809836,0.041968,-0.58804,28.42,-6.825,-18.095
67,111227,0.80215,0.041358,-0.580476,27.0725,-7.805,-17.5875
68,111324,0.78934,0.039772,-0.5727901,25.9875,-8.6625,-17.395
69,111420,0.776774,0.043554,-0.574498,24.815,-9.695,-17.3075
70,111517,0.780068,0.049288,-0.589016,23.625,-10.5175,-17.255
71,111613,0.79483,0.05185,-0.59841,22.0675,-11.4975,-16.9925
72,111710,0.8127641,0.055388,-0.607072,19.9675,-12.985,-16.5375
73,111806,0.830088,0.050508,-0.6034121,17.7975,-14.525,-16.1175
74,111902,0.83753,0.04941,-0.597922,15.5225,-15.8375,-15.47
75,111999,0.8331381,0.048922,-0.5852341,12.9675,-16.3625,-14.28
76,112095,0.81618,0.042944,-0.56425,10.5,-15.8725,-12.6875
77,112192,0.798734,0.03782,-0.5546121,8.7325,-15.155,-10.92
78,112288,0.7856801,0.04087,-0.545584,7.21,-13.755,-8.82
79,112384,0.780434,0.050142,-0.537044,7.1575,-11.97,-7.1575
80,112481,0.778604,0.06600201,-0.53131,7.245,-10.7625,-5.705
81,112577,0.7795801,0.087474,-0.52643,7.4375,-10.2025,-4.2
82,112674,0.79544,0.103822,-0.526674,7.8925,-9.3975,-3.15
83,112770,0.81069,0.124318,-0.525332,8.82,-8.5575,-2.2225
84,112866,0.826916,0.148108,-0.54168,10.465,-7.98,-1.68
85,112963,0.837042,0.172142,-0.5532701,12.67,-7.7175,-1.785
86,113059,0.8410681,0.184708,-0.552294,14.0875,-7.665,-2.2925
87,113156,0.842288,0.184342,-0.5499761,15.1375,-7.4375,-2.7825
88,113252,0.8504621,0.16836,-0.549244,15.9775,-7.2275,-3.22
89,113348,0.8574161,0.15433,-0.5471701,16.7825,-6.72,-3.57
90,113445,0.8521701,0.146888,-0.545584,17.3775,-5.8625,-3.6925
91,113541,0.843264,0.137372,-0.5388741,17.745,-5.88,-3.3425
92,113638,0.83387,0.129686,-0.5363121,17.8325,-5.355,-2.8
93,113734,0.8261841,0.12139,-0.532042,17.4475,-4.7775,-1.82
94,113830,0.815692,0.111752,-0.528016,17.22,-4.2875,-0.735
95,113927,0.803858,0.101748,-0.523868,16.9575,-4.025,0.56
96,114023,0.794586,0.092232,-0.520452,16.6775,-3.6225,1.9775
97,114120,0.78751,0.08418,-0.51789,16.3625,-2.8525,3.2725
98,114216,0.78141,0.07722601,-0.512766,16.3275,-1.9425,4.515
99,114312,0.77165,0.073688,-0.51118,16.38,-1.0675,5.635
100,114409,0.7625,0.071614,-0.509716,16.59,0.0175,6.58
101,114505,0.75335,0.06954,-0.50447,17.01,1.3125,7.35
102,114602,0.746152,0.071492,-0.535824,17.64,2.5025,8.2075
103,114698,0.74237,0.07564,-0.548512,18.3225,3.255,8.6975
104,114794,0.73505,0.08466801,-0.515816,15.1725,2.975,9.03
105,114891,0.734196,0.05917,-0.573766,16.415,2.8,9.7125
106,114987,0.75091,0.049654,-0.559736,12.075,1.1375,10.185
107,115084,0.753472,0.00183,-0.512644,8.4525,-0.6475,10.4825
108,115180,0.76494,-0.046848,-0.50752,8.05,0.7875,11.235
109,115276,0.769942,-0.062952,-0.5388741,6.72,2.975,11.935
110,115373,0.765428,-0.05673,-0.551928,6.02,3.8325,12.0925
111,115469,0.767746,-0.041846,-0.554368,3.8325,3.5525,11.6375
112,115566,0.7877541,-0.02562,-0.556198,0.875,2.73,11.41
113,115662,0.8285021,-0.012566,-0.574498,-2.135,1.295,11.9
114,115758,0.8662001,-0.002806,-0.59353,-4.165,-0.14,12.635
115,115855,0.8869401,0.003538,-0.603778,-5.6175,-1.05,13.4575
116,115951,0.88877,-0.001098,-0.617686,-6.23,-1.82,14.42
117,116048,0.8794981,-0.007808001,-0.62708,-6.09,-3.2725,15.4
118,116144,0.867786,-0.017446,-0.64538,-5.6525,-4.7425,15.995
119,116240,0.864614,-0.015372,-0.6409881,-4.7775,-6.2125,15.8725
120,116337,0.870958,-0.003416,-0.6335461,-3.92,-7.9975,15.5575
121,116433,0.87474,0.011956,-0.641842,-2.7825,-9.2225,15.295
122,116530,0.87718,0.026474,-0.636474,-1.925,-10.0625,15.1025
123,116626,0.869616,0.042334,-0.630984,-1.33,-10.9025,14.875
124,116722,0.851194,0.051972,-0.625494,-0.6825,-11.9525,14.42
125,116819,0.828014,0.047702,-0.620004,0.2275,-13.09,13.965
126,116915,0.813008,0.033794,-0.6131721,0.7525,-14.105,13.475
127,117012,0.800808,0.02013,-0.603046,0.91,-15.2775,12.6525
128,117108,0.778604,0.003904,-0.5893821,0.4375,-17.045,11.13
129,117204,0.754082,-0.014884,-0.570838,-0.175,-18.4625,9.555
130,117301,0.735904,-0.035624,-0.548146,-2.415,-18.9875,7.7525
131,117397,0.7137001,-0.05648601,-0.534482,-5.3375,-19.39,5.95
132,117494,0.700768,-0.076616,-0.524234,-8.785,-19.7575,4.025
133,117590,0.701988,-0.09394001,-0.5288701,-12.4425,-19.355,2.1525
134,117686,0.718702,-0.118218,-0.535946,-15.4,-18.585,0.4025
135,117783,0.739076,-0.142008,-0.53131,-18.55,-17.5525,-1.12
136,117879,0.757498,-0.14457,-0.531066,-21.8575,-16.1,-2.415
137,117976,0.777262,-0.141398,-0.53253,-23.7125,-14.455,-3.5875
138,118072,0.79605,-0.127002,-0.527162,-25.06,-13.23,-4.5675
139,118168,0.804102,-0.10614,-0.517524,-26.74,-11.7075,-5.1975
140,118265,0.81252,-0.08527801,-0.524478,-27.475,-10.1675,-5.6525
141,118361,0.820084,-0.06880801,-0.547048,-27.7375,-8.5575,-6.335
142,118458,0.825208,-0.05612,-0.56547,-27.4925,-7.07,-6.9825
143,118554,0.830332,-0.039894,-0.555222,-26.5125,-5.985,-7.7175
144,118650,0.8289901,-0.016348,-0.547536,-24.8675,-5.425,-8.715
145,118747,0.8211821,0.007564001,-0.542168,-22.5575,-4.41,-9.8175
146,118843,0.8080061,0.023302,-0.533018,-20.44,-2.87,-10.745
147,118940,0.79605,0.02867,-0.519476,-18.76,-1.015,-11.7075
148,119036,0.784582,0.026108,-0.504104,-18.06,1.295,-12.775
149,119132,0.7738461,0.017202,-0.4941,-17.395,3.185,-13.685
150,119229,0.7631101,0.002562,-0.490928,-17.3075,5.18,-14.7525
151,119325,0.75396,-0.010736,-0.494466,-17.4475,7.3325,-15.96
152,119422,0.747494,-0.017934,-0.486902,-17.6925,9.5725,-17.1675
153,119518,0.747494,-0.019642,-0.470188,-18.1825,12.25,-18.2525
154,119614,0.749934,-0.019276,-0.471408,-18.13,14.9625,-18.9
155,119711,0.759572,-0.023668,-0.497882,-18.305,17.115,-19.1975
156,119807,0.774578,-0.02806,-0.496784,-17.6925,18.6725,-19.5475
157,119904,0.77897,-0.044896,-0.716384,-15.4525,17.745,-19.845
158,120000,0.8195961,-0.030256,-0.63623,-7.6825,13.02,-21.0875
159,120096,0.8753501,0.045994,-0.487024,-2.1,8.26,-21.035
160,120193,0.94306,0.163602,-0.655018,-1.82,8.47,-20.65
161,120289,0.9479401,0.208376,-0.635376,8.505,11.48,-22.0325
162,120386,0.888648,0.231922,-0.546072,9.87,11.9,-23.7825
163,120482,0.835456,0.234972,-0.534482,8.2075,13.125,-24.465
164,120578,0.834114,0.181658,-0.547658,12.53,15.8375,-24.115
165,120675,0.8610761,0.111752,-0.5437541,12.355,16.59,-22.3475
166,120771,0.8805961,0.044164,-0.521672,11.1475,15.12,-21.105
167,120868,0.9034101,-0.004514,-0.53009,11.3225,13.86,-21.14
168,120964,0.92354,-0.030012,-0.544242,12.32,13.5625,-21.56
169,121060,0.92354,-0.030866,-0.548878,12.5825,12.775,-21.6475
170,121157,0.9084121,-0.012688,-0.553148,13.51,10.4125,-21.0875
171,121253,0.899384,0.024034,-0.56242,15.2775,8.68,-20.1075
172,121350,0.9051181,0.061732,-0.55998,16.625,8.7675,-18.5675
173,121446,0.915244,0.094306,-0.559736,16.9575,9.4325,-16.6075
174,121542,0.9178061,0.117608,-0.552416,17.3075,9.6075,-14.7
175,121639,0.9051181,0.129808,-0.5511961,18.375,9.4325,-13.23
176,121735,0.893284,0.129076,-0.553758,20.16,8.82,-12.6525
177,121832,0.8827921,0.12383,-0.557296,22.12,7.5075,-13.02
178,121928,0.873032,0.109556,-0.559736,24.2025,5.075,-14.1225
179,122024,0.8769361,0.104066,-0.564982,25.3575,2.03,-15.6275
180,122121,0.88267,0.09906401,-0.571814,25.935,-0.595,-17.2725
181,122217,0.881816,0.099552,-0.575352,25.3925,-3.36,-18.585
182,122314,0.876814,0.09638,-0.574986,24.3775,-6.195,-19.67
183,122410,0.8648581,0.087474,-0.5785241,23.4675,-9.065,-20.405
184,122506,0.8532681,0.073688,-0.579378,22.085,-11.585,-20.7375
185,122603,0.8461921,0.05429,-0.579378,20.8075,-13.545,-20.79
186,122699,0.8475341,0.037942,-0.571814,19.3725,-14.7875,-20.5275
187,122796,0.847778,0.02745,-0.564128,17.605,-15.33,-19.6875
188,122892,0.845582,0.020618,-0.565714,15.6975,-15.575,-18.3575
189,122988,0.840824,0.022448,-0.562298,13.335,-16.1525,-16.8175
190,123085,0.830332,0.02745,-0.5594921,11.6725,-17.08,-15.435
191,123181,0.813008,0.03782,-0.563396,10.045,-18.4275,-13.895
192,123278,0.797636,0.04758,-0.5702281,8.2775,-19.355,-12.32
193,123374,0.7903161,0.057096,-0.581208,6.615,-20.09,-10.8325
194,123471,0.79056,0.063318,-0.58072,4.83,-21.2275,-9.6425
195,123567,0.7951961,0.067588,-0.570838,2.555,-21.7,-8.89
196,123663,0.796782,0.06941801,-0.569252,0.455,-22.085,-7.9275
197,123760,0.793854,0.072468,-0.563152,-1.1725,-22.1025,-6.9125
198,123856,0.781044,0.083204,-0.556198,-2.555,-21.875,-5.81
199,123953,0.765306,0.098088,-0.54656,-3.1325,-21.2625,-4.725
200,124049,0.756766,0.117486,-0.53985,-2.625,-19.67,-3.6575
201,124145,0.755302,0.137372,-0.539606,-1.2425,-17.99,-2.485
202,124242,0.762378,0.157136,-0.539362,0.07,-16.2225,-1.6975
203,124338,0.7707961,0.174338,-0.534726,1.5225,-14.525,-1.1375
204,124435,0.776286,0.189222,-0.530456,3.36,-12.985,-0.805
205,124531,0.782264,0.19642,-0.5288701,5.0925,-11.41,-0.7875
206,124627,0.794342,0.202154,-0.535702,6.8775,-10.0975,-1.0325
207,124724,0.8049561,0.203984,-0.541192,8.575,-8.715,-1.5925
208,124820,0.8132521,0.206302,-0.544608,9.275,-7.84,-2.2575
209,124917,0.821914,0.203618,-0.541314,9.6775,-7.1925,-2.7825
210,125013,0.8298441,0.19703,-0.540094,9.8875,-6.3525,-2.9225
211,125109,0.840946,0.188978,-0.539606,9.9575,-5.9325,-2.835
212,125206,0.844484,0.18239,-0.53741,9.9225,-5.46,-2.485
213,125302,0.84729,0.177998,-0.532896,10.0275,-5.355,-1.96
214,125399,0.84546,0.172874,-0.530578,10.2375,-4.4625,-1.3125
215,125495,0.83082,0.163358,-0.522282,10.605,-4.06,-0.525
216,125591,0.818986,0.159332,-0.519964,10.885,-3.4125,0.105
217,125688,0.812886,0.157502,-0.518134,11.1475,-2.17,0.7875
218,125784,0.810446,0.15372,-0.515328,11.165,-1.1725,1.4525
219,125881,0.807152,0.151646,-0.512644,11.2875,-0.2275,2.275
220,125977,0.803492,0.152378,-0.51423,11.7425,0.6825,3.0975
221,126073,0.7965381,0.152866,-0.511302,12.53,1.6975,3.7975
222,126170,0.789706,0.152988,-0.505934,13.195,2.835,4.4625
223,126266,0.784216,0.150304,-0.502274,14.0525,4.3925,5.285
224,126363,0.778482,0.149572,-0.496052,15.225,6.2475,6.1425
