,T,ax,ay,az,gx,gy,gz
0,69552,0.601948,-0.1342,-0.53314,13.8425,-15.085,-12.145
1,69715,0.64294,-0.12566,-0.659532,31.5875,-148.6275,-33.0925
2,69812,0.678076,-0.138348,-0.706136,8.19,-280.035,-49.875
3,69909,0.676856,-0.13908,-0.7046721,46.445,-182.7875,-36.4175
4,70005,0.681736,-0.141276,-0.699792,9.9575,-34.51,-7.9275
5,70102,0.68076,-0.142496,-0.70028,2.3275,-3.92,-1.9425
6,70198,0.678808,-0.146156,-0.703208,2.1875,-3.85,-1.9425
7,70295,0.6795401,-0.145912,-0.701256,2.0475,-4.025,-2.065
8,70392,0.68076,-0.142496,-0.702232,1.96,-4.0075,-2.24
9,70488,0.679296,-0.140056,-0.7027201,1.925,-4.095,-2.2575
10,70585,0.678564,-0.141032,-0.701256,1.925,-4.165,-2.275
11,70681,0.6795401,-0.13908,-0.7076001,1.96,-4.2,-2.2575
12,70778,0.681004,-0.142496,-0.705648,1.9425,-4.2,-2.275
13,70875,0.67832,-0.141276,-0.702964,1.9075,-4.0075,-2.31
14,70971,0.67832,-0.14152,-0.701744,1.8725,-4.025,-2.345
15,71068,0.678564,-0.141764,-0.700524,1.925,-4.0425,-2.415
16,71164,0.681736,-0.143472,-0.702476,1.89,-4.0775,-2.31
17,71261,0.68076,-0.135664,-0.7046721,1.9075,-4.1475,-2.3275
18,71358,0.678564,-0.136152,-0.707844,2.065,-4.0075,-2.1875
19,71454,0.678808,-0.140056,-0.704916,2.275,-3.9725,-2.0125
20,71551,0.677832,-0.139812,-0.706624,2.2925,-3.955,-1.8725
21,71647,0.680028,-0.144692,-0.7027201,2.2925,-3.9025,-1.89
22,71744,0.6790521,-0.14396,-0.702964,2.2225,-3.9025,-2.0125
23,71841,0.681004,-0.143228,-0.7041841,2.17,-3.9025,-2.065
24,71937,0.678564,-0.143228,-0.702476,2.1,-3.955,-2.1175
25,72034,0.6790521,-0.143472,-0.704916,2.0475,-4.025,-2.135
26,72130,0.678076,-0.142008,-0.702232,2.03,-4.0425,-2.205
27,72227,0.681248,-0.141032,-0.703208,1.925,-4.06,-2.1525
28,72324,0.678808,-0.13786,-0.70638,1.8725,-4.13,-2.2225
29,72420,0.67832,-0.1403,-0.702232,1.9775,-4.0075,-2.205
30,72517,0.677588,-0.142496,-0.701744,1.995,-3.9725,-2.135
31,72613,0.67832,-0.142008,-0.701744,2.03,-3.955,-2.24
32,72710,0.677588,-0.13786,-0.705404,2.03,-4.0425,-2.24
33,72807,0.6795401,-0.140056,-0.702964,2.1,-3.99,-2.17
34,72903,0.6790521,-0.143228,-0.702964,2.17,-4.0425,-2.1175
35,73000,0.678076,-0.141764,-0.7015,2.0475,-3.9375,-2.1175
36,73096,0.677344,-0.13908,-0.705892,1.995,-3.9375,-2.205
37,73193,0.678808,-0.1403,-0.7027201,2.03,-3.8675,-2.135
38,73290,0.6790521,-0.143472,-0.70394,2.0825,-3.9025,-2.0825
39,73386,0.677832,-0.145424,-0.702964,2.0475,-3.92,-2.205
40,73483,0.676612,-0.142252,-0.701256,1.89,-3.99,-2.275
41,73579,0.678808,-0.141032,-0.7027201,1.925,-4.025,-2.345
42,73676,0.67832,-0.139324,-0.70516,1.9425,-4.13,-2.31
43,73773,0.678076,-0.141764,-0.7027201,1.9775,-4.1475,-2.345
44,73869,0.6790521,-0.140544,-0.701256,1.89,-4.165,-2.345
45,73966,0.6795401,-0.139812,-0.7034521,1.82,-4.13,-2.3625
46,74062,0.6790521,-0.137128,-0.705892,1.9075,-4.13,-2.345
47,74159,0.679784,-0.134444,-0.70638,1.96,-4.0775,-2.2575
48,74256,0.681492,-0.136884,-0.704428,2.1525,-3.9725,-2.0475
49,74352,0.6790521,-0.137372,-0.70516,2.3625,-3.9375,-1.925
50,74449,0.6802721,-0.1403,-0.702232,2.485,-3.955,-1.785
51,74545,0.677588,-0.142008,-0.7015,2.59,-3.78,-1.785
52,74642,0.680028,-0.141764,-0.701988,2.52,-3.8325,-1.785
53,74739,0.680516,-0.14396,-0.7015,2.485,-3.8675,-1.75
54,74835,0.677344,-0.14396,-0.702476,2.4325,-3.9025,-1.8025
55,74932,0.67832,-0.142496,-0.7015,2.2575,-3.8325,-1.96
56,75028,0.6771,-0.143472,-0.702964,2.31,-3.99,-1.995
57,75125,0.679296,-0.142252,-0.7015,2.1525,-3.9025,-2.17
58,75221,0.678076,-0.140788,-0.7015,2.0825,-3.8325,-2.1875
59,75318,0.6771,-0.138592,-0.707356,2.1175,-3.8675,-2.205
60,75415,0.678564,-0.139568,-0.7046721,2.135,-3.8325,-2.0825
61,75511,0.678076,-0.13664,-0.705892,2.205,-3.7975,-1.96
62,75608,0.6795401,-0.140056,-0.702232,2.2925,-3.78,-1.8725
63,75704,0.6802721,-0.144936,-0.701988,2.3275,-3.7625,-1.855
64,75801,0.68076,-0.142496,-0.7034521,2.3975,-3.7975,-1.89
65,75898,0.681492,-0.140788,-0.701012,2.345,-3.85,-1.8375
66,75994,0.6802721,-0.142252,-0.701744,2.3625,-3.7625,-1.8375
67,76091,0.681004,-0.144692,-0.701988,2.3975,-3.85,-1.855
68,76187,0.678808,-0.143716,-0.700768,2.345,-3.885,-1.8725
69,76284,0.679296,-0.144204,-0.700768,2.38,-3.99,-1.9425
70,76381,0.679784,-0.144692,-0.702476,2.205,-3.815,-2.03
71,76477,0.68076,-0.14762,-0.702232,2.0475,-4.0075,-2.1175
72,76574,0.678564,-0.14762,-0.699548,1.995,-4.095,-2.275
73,76670,0.679296,-0.14518,-0.702476,1.8025,-4.2,-2.485
74,76767,0.68198,-0.143472,-0.703696,1.61,-4.2,-2.555
75,76864,0.6790521,-0.14518,-0.7034521,1.5575,-4.2875,-2.6775
76,76960,0.681492,-0.140788,-0.702232,1.5925,-4.3925,-2.765
77,77057,0.678564,-0.14518,-0.702964,1.54,-4.48,-2.765
78,77153,0.681004,-0.134688,-0.707112,1.47,-4.4275,-2.8
79,77250,0.6790521,-0.138348,-0.70516,1.5925,-4.305,-2.7125
80,77347,0.679296,-0.140056,-0.7041841,1.7675,-4.27,-2.5025
81,77443,0.679296,-0.140788,-0.701988,1.7675,-4.2,-2.45
82,77540,0.680028,-0.137616,-0.7041841,1.8725,-4.2175,-2.3625
83,77636,0.678564,-0.136884,-0.706624,1.9775,-4.2,-2.24
84,77733,0.67832,-0.137128,-0.704916,2.065,-4.1125,-2.065
85,77829,0.678808,-0.140788,-0.701256,2.135,-4.095,-2.0825
86,77926,0.677832,-0.142496,-0.701256,2.0475,-4.0075,-2.1525
87,78023,0.6790521,-0.14152,-0.701256,2.03,-3.9375,-2.2225
