,T,ax,ay,az,gx,gy,gz
0,51968,-0.447008,0.07417601,-0.754692,18.27,-18.7075,-18.69
1,52116,-0.430416,0.07978801,-0.8210601,-6.265,-23.975,75.0575
2,52214,-0.467992,0.0732,-0.8723001,64.7675,-130.8475,45.29
3,52312,-0.469456,0.0732,-0.873276,49.035,-118.2475,-14.8925
4,52410,-0.46848,0.07198,-0.872056,2.52,-7.9275,-3.605
5,52508,-0.469456,0.06880801,-0.87352,1.1025,-4.375,-3.2725
6,52606,-0.468968,0.07222401,-0.871568,1.05,-4.4625,-3.3425
7,52704,-0.469212,0.071248,-0.8744961,1.1375,-4.4975,-3.3075
8,52802,-0.469944,0.07076001,-0.872056,1.2425,-4.5325,-3.325
9,52900,-0.469944,0.07417601,-0.875716,1.2775,-4.6025,-3.3075
10,52998,-0.471408,0.071736,-0.874252,1.3475,-4.585,-3.3775
11,53096,-0.470676,0.071736,-0.8764481,1.295,-4.585,-3.3425
12,53194,-0.471164,0.071004,-0.8769361,1.225,-4.7425,-3.395
13,53292,-0.47092,0.07076001,-0.875716,1.225,-4.655,-3.4475
14,53390,-0.470432,0.072956,-0.87474,1.2425,-4.7425,-3.36
15,53488,-0.4697,0.06954,-0.873276,1.2075,-4.725,-3.36
16,53586,-0.470188,0.07027201,-0.872788,1.19,-4.795,-3.3775
17,53684,-0.469212,0.07222401,-0.8740081,1.1725,-4.83,-3.3775
18,53782,-0.471164,0.07198,-0.875472,1.1725,-4.8825,-3.3425
19,53880,-0.47092,0.07027201,-0.874252,1.1725,-4.9175,-3.22
20,53978,-0.471164,0.072468,-0.875228,1.0325,-4.8825,-3.255
21,54076,-0.472628,0.076372,-0.8744961,1.0675,-4.935,-3.255
22,54174,-0.470188,0.07442,-0.875228,1.155,-4.9175,-3.29
23,54272,-0.470432,0.075396,-0.874984,1.225,-4.865,-3.325
24,54370,-0.471408,0.07222401,-0.875228,1.365,-4.8475,-3.36
25,54468,-0.470676,0.073444,-0.8740081,1.2775,-4.83,-3.395
26,54566,-0.472628,0.075884,-0.87352,1.2425,-4.8825,-3.3775
27,54664,-0.472872,0.07686,-0.8744961,1.33,-4.8475,-3.43
28,54762,-0.472872,0.07442,-0.871568,1.4175,-4.795,-3.43
29,54860,-0.472628,0.07490801,-0.871568,1.4525,-4.69,-3.36
30,54958,-0.470676,0.072468,-0.874984,1.47,-4.62,-3.4475
31,55056,-0.471896,0.07515201,-0.8744961,1.4525,-4.48,-3.4475
32,55154,-0.471896,0.07417601,-0.872788,1.4875,-4.445,-3.4825
33,55252,-0.472872,0.07515201,-0.87352,1.4875,-4.34,-3.43
34,55350,-0.471408,0.07515201,-0.8740081,1.505,-4.2175,-3.36
35,55448,-0.470676,0.073688,-0.873764,1.4875,-4.2175,-3.36
