,T,ax,ay,az,gx,gy,gz
0,99059,0.42578,0.120536,-0.7622561,13.1425,-12.635,-14.63
1,99204,0.444568,0.130784,-0.8195961,-22.295,-174.3175,-104.1075
2,99302,0.466528,0.124928,-0.8718121,-96.25,-229.32,-61.075
3,99399,0.460672,0.126636,-0.875716,10.92,-113.4175,-25.5325
4,99497,0.464088,0.12566,-0.885476,-0.805,-4.1125,-2.8175
5,99594,0.464576,0.126148,-0.883768,-0.9625,-2.7475,-2.415
6,99691,0.465064,0.121756,-0.8842561,-0.7525,-2.8175,-2.3275
7,99789,0.463356,0.122732,-0.882304,-0.735,-2.87,-2.2575
8,99886,0.46116,0.115656,-0.8808401,-0.665,-2.8875,-2.38
9,99984,0.4636,0.1159,-0.883036,-0.735,-2.7125,-2.555
10,100081,0.464088,0.120048,-0.8820601,-0.805,-2.66,-2.765
11,100178,0.463112,0.122,-0.8820601,-0.9275,-2.5375,-2.8175
12,100276,0.460672,0.121512,-0.882548,-0.8575,-2.555,-2.835
13,100373,0.464088,0.123464,-0.8827921,-0.9625,-2.5025,-2.87
14,100471,0.46116,0.124196,-0.881816,-0.98,-2.625,-2.87
15,100568,0.461892,0.122732,-0.8857201,-1.0675,-2.625,-2.8175
16,100665,0.460428,0.12444,-0.883036,-1.0675,-2.52,-2.73
17,100763,0.463844,0.123464,-0.8852321,-1.05,-2.4675,-2.66
18,100860,0.46482,0.121756,-0.882548,-1.1375,-2.3975,-2.59
19,100958,0.463112,0.121756,-0.8820601,-1.1725,-2.4325,-2.52
20,101055,0.462136,0.119316,-0.883768,-1.155,-2.38,-2.555
21,101152,0.462624,0.121512,-0.8842561,-1.3125,-2.17,-2.66
22,101250,0.461404,0.117364,-0.883036,-1.3825,-2.1875,-2.7475
23,101347,0.45994,0.11712,-0.884012,-1.5925,-1.995,-2.8
24,101445,0.46482,0.13176,-0.883036,-2.03,-1.645,-2.87
25,101542,0.463844,0.119804,-0.8810841,-2.135,-1.575,-2.73
26,101639,0.460916,0.124928,-0.8847441,-2.2575,-1.89,-2.7475
27,101737,0.460184,0.122,-0.882548,-2.0475,-1.9775,-2.7125
28,101834,0.46238,0.118584,-0.8820601,-1.8725,-1.89,-2.7125
29,101932,0.462868,0.121512,-0.8847441,-1.785,-1.8375,-2.7125
30,102029,0.465308,0.121024,-0.883524,-1.645,-1.96,-2.765
31,102126,0.46604,0.122976,-0.879864,-1.61,-2.17,-2.765
32,102224,0.466284,0.124196,-0.8842561,-1.4525,-2.2225,-2.8175
33,102321,0.464332,0.124684,-0.8827921,-1.155,-2.2575,-2.7475
34,102419,0.463844,0.124928,-0.884012,-1.015,-2.3275,-2.5025
35,102516,0.463112,0.123464,-0.884012,-0.98,-2.415,-2.45
36,102614,0.464332,0.11956,-0.881328,-0.98,-2.45,-2.4325
37,102711,0.4636,0.120536,-0.881328,-0.98,-2.625,-2.5375
38,102808,0.462624,0.121756,-0.8810841,-1.0325,-2.5725,-2.52
39,102906,0.462136,0.122732,-0.881816,-1.1375,-2.4325,-2.5025
