,T,ax,ay,az,gx,gy,gz
0,306819.0,0.5730697,-0.108330145,-0.81346476,-1.8636262,-33.00513,-44.359432
1,306917.0,0.5746213,-0.107358985,-0.80983365,1.5257902,-6.1001043,-6.88782
2,307015.0,0.5760846,-0.10544875,-0.80784494,5.002481,-1.9613996,-5.220644
3,307113.0,0.5753513,-0.10492034,-0.8105706,1.3959894,-5.374617,-6.596278
4,307211.0,0.57537204,-0.10577701,-0.8120615,-1.4274341,-6.134067,-4.6846724
5,307309.0,0.5770621,-0.10589508,-0.80983293,1.3692591,-5.284449,-6.6539755
6,307407.0,0.57861227,-0.104143195,-0.8080708,3.6737142,-5.2990093,-9.158245
7,307505.0,0.5795011,-0.101989925,-0.8088616,1.4131058,-5.4774165,-6.679706
8,307603.0,0.5802922,-0.10154631,-0.80928206,-0.51919967,-5.3636355,-4.202279
9,307701.0,0.5804754,-0.102970965,-0.8081264,1.3694474,-5.705957,-6.6560493
10,307799.0,0.5796319,-0.104538836,-0.80823064,2.9833832,-6.1816945,-8.950578
11,307897.0,0.57876706,-0.10491971,-0.8105728,1.2728335,-5.949059,-6.6083846
12,307995.0,0.5785248,-0.104768656,-0.81206506,-0.1955919,-5.6193376,-4.470113
13,308093.0,0.578034,-0.10565542,-0.81105256,1.3348571,-6.0564685,-6.6219087
14,308191.0,0.57666457,-0.107406996,-0.81004137,2.7247899,-6.513668,-8.531358
15,308289.0,0.57510495,-0.107600816,-0.81106013,1.4478009,-6.088235,-6.4325333
16,308387.0,0.57428855,-0.10501041,-0.8125085,0.2742689,-5.50778,-4.5664597
17,308485.0,0.57486796,-0.10247726,-0.81251836,1.4923716,-5.6183543,-6.482745
18,308583.0,0.57722366,-0.10360177,-0.8118785,2.5869732,-5.7273283,-8.277595
19,308681.0,0.5802393,-0.10687939,-0.8117883,1.4474442,-5.1428123,-6.6074004
20,308779.0,0.5813638,-0.10696417,-0.8117063,0.38081565,-4.69264,-5.026118
21,308877.0,0.5799821,-0.10270834,-0.8110536,1.3699298,-5.112133,-6.622796
22,308975.0,0.57892704,-0.09955414,-0.8104671,2.3229852,-5.5582047,-8.106636
23,309073.0,0.5802391,-0.101517506,-0.81007797,1.412638,-5.230557,-6.607048
24,309171.0,0.5817243,-0.10512584,-0.8089776,0.5712816,-4.8709235,-5.190557
25,309269.0,0.58071214,-0.105156526,-0.80739117,1.475057,-5.2346926,-6.5352383
26,309367.0,0.57876956,-0.102696545,-0.8068987,2.2834256,-5.6470995,-7.776054
27,309465.0,0.5790181,-0.1024863,-0.80764323,1.4122607,-5.441034,-6.43196
28,309562.5,0.58088124,-0.104768604,-0.80792433,0.6152627,-5.294281,-5.2341924
29,309660.0,0.58144987,-0.1054032,-0.80739444,1.4227931,-5.81292,-6.5181904
30,309758.0,0.58041763,-0.103106074,-0.80785394,2.199934,-6.261869,-7.654676
31,309856.0,0.5797433,-0.101257905,-0.80984586,1.5000608,-5.9827604,-6.378802
32,309954.0,0.57970077,-0.10229296,-0.8113322,0.8686464,-5.6592484,-5.170303
33,310052.0,0.57900655,-0.10468652,-0.8110521,1.6681464,-5.9522743,-6.220488
34,310150.0,0.57791436,-0.10620917,-0.8104461,2.3993685,-6.2523403,-7.231788
35,310248.0,0.5777945,-0.106628336,-0.8108155,1.7271342,-5.965224,-6.1517196
36,310346.0,0.57840997,-0.10637983,-0.8112347,1.0649047,-5.696328,-5.167401
37,310444.0,0.578523,-0.105401054,-0.81080866,1.7028116,-6.0049567,-6.221027
38,310542.0,0.5783772,-0.10409637,-0.8103706,2.3139722,-6.2774854,-7.208984
39,310640.0,0.57901794,-0.10345536,-0.81032276,1.6744819,-5.964894,-6.256734
40,310738.0,0.58007485,-0.10379326,-0.80948174,1.0552669,-5.692538,-5.356102
41,310836.0,0.58047605,-0.10468209,-0.80787665,1.6328417,-6.0406294,-6.290866
42,310934.0,0.5803362,-0.10574426,-0.8078854,2.196492,-6.4176693,-7.1595345
43,311032.0,0.5802312,-0.10638477,-0.81034166,1.6220425,-6.209997,-6.274259
44,311130.0,0.5798477,-0.10586752,-0.81220025,1.0648184,-5.900397,-5.486878
45,311228.0,0.57900673,-0.10491702,-0.8107945,1.5800976,-6.021568,-6.4315042
46,311326.0,0.57854956,-0.1055254,-0.8080867,2.0280328,-6.1220074,-7.3148518
