,T,ax,ay,az,gx,gy,gz
0,187045,-0.518256,0.099552,-0.681492,14.2625,-14.14,-12.285
1,187203,-0.487268,0.106628,-0.772748,-41.37,-111.58,21.63
2,187300,-0.524112,0.11102,-0.8235001,7.4025,-278.18,-48.0725
3,187396,-0.52338,0.11346,-0.8239881,47.6525,-188.7025,-37.24
4,187493,-0.525576,0.109556,-0.824232,11.4625,-41.86,-9.3975
5,187589,-0.5248441,0.110532,-0.8239881,2.17,-4.1825,-1.925
6,187686,-0.524112,0.1098,-0.8235001,2.065,-4.06,-1.8725
7,187782,-0.522648,0.109556,-0.822524,2.0125,-4.1475,-1.82
8,187879,-0.52338,0.110532,-0.823744,2.0475,-4.13,-1.8025
9,187975,-0.523868,0.110776,-0.8235001,2.0125,-4.1125,-1.7325
10,188072,-0.52582,0.110532,-0.82472,1.96,-4.165,-1.75
11,188168,-0.522892,0.110776,-0.825208,1.9425,-4.1825,-1.715
12,188265,-0.5267961,0.111508,-0.8230121,1.9775,-4.1475,-1.68
13,188362,-0.52704,0.111752,-0.8239881,1.96,-4.13,-1.8025
14,188458,-0.523136,0.112484,-0.823744,2.0125,-4.095,-1.82
15,188555,-0.523624,0.110776,-0.8256961,1.9775,-4.13,-1.8375
16,188651,-0.523136,0.111508,-0.8256961,2.0125,-4.1125,-1.7675
17,188748,-0.5246,0.110288,-0.826428,1.995,-4.06,-1.6975
18,188844,-0.523868,0.11224,-0.825452,2.03,-4.2175,-1.6625
19,188941,-0.522892,0.11224,-0.822768,2.03,-4.13,-1.75
20,189037,-0.52338,0.111264,-0.825452,1.995,-4.165,-1.715
21,189134,-0.521916,0.114436,-0.82472,2.03,-4.2,-1.7675
22,189230,-0.522404,0.11102,-0.824964,1.995,-4.1475,-1.785
23,189327,-0.523624,0.11102,-0.82594,1.9425,-4.1125,-1.785
24,189424,-0.523136,0.112484,-0.826672,1.9775,-4.165,-1.7675
25,189520,-0.522648,0.110044,-0.824232,1.925,-4.1825,-1.89
26,189617,-0.5267961,0.111264,-0.822768,1.9425,-4.095,-1.855
27,189713,-0.523624,0.110288,-0.823744,2.0125,-4.1475,-1.855
28,189810,-0.523624,0.111752,-0.8256961,1.9775,-4.095,-1.855
29,189906,-0.523868,0.111264,-0.825208,2.03,-4.0775,-1.855
30,190003,-0.525576,0.110532,-0.8256961,2.0475,-4.06,-1.925
31,190099,-0.525088,0.111752,-0.8256961,2.03,-3.99,-1.9425
32,190196,-0.522892,0.111508,-0.825452,2.03,-3.9725,-1.9425
33,190293,-0.52338,0.11346,-0.823256,2.065,-4.095,-1.925
34,190389,-0.523868,0.111508,-0.826916,2.0475,-4.2175,-1.9075
35,190486,-0.523136,0.110532,-0.824964,2.0125,-4.1125,-1.9425
36,190582,-0.524112,0.111752,-0.8239881,2.03,-4.0775,-1.925
37,190679,-0.525088,0.110532,-0.8230121,1.9775,-4.165,-1.9075
38,190775,-0.5248441,0.110776,-0.82594,1.9775,-4.165,-1.9425
39,190872,-0.523624,0.111996,-0.82594,2.0125,-4.13,-1.89
40,190968,-0.526064,0.11224,-0.8239881,2.03,-4.06,-1.89
41,191065,-0.5246,0.111752,-0.8244761,2.0475,-4.13,-1.9775
42,191161,-0.525576,0.111752,-0.82472,2.03,-4.1125,-1.9425
43,191258,-0.525332,0.112484,-0.824964,2.0125,-4.165,-1.96
44,191354,-0.526552,0.112972,-0.8239881,1.995,-4.165,-1.995
45,191451,-0.526064,0.111996,-0.824964,1.9775,-4.1475,-1.89
46,191548,-0.5248441,0.110044,-0.8235001,1.9425,-4.1125,-1.9075
47,191644,-0.526552,0.112484,-0.82228,1.96,-4.025,-1.89
48,191741,-0.52582,0.111752,-0.8244761,2.0125,-4.0775,-1.89
49,191837,-0.5248441,0.11346,-0.8235001,2.065,-4.025,-2.0475
50,191934,-0.526064,0.110044,-0.82472,1.995,-4.025,-2.0125
51,192030,-0.525332,0.111752,-0.82472,1.995,-4.0425,-1.9075
52,192127,-0.523624,0.112484,-0.821792,2.0125,-3.99,-1.9075
53,192223,-0.5248441,0.11224,-0.8244761,1.995,-3.99,-1.89
54,192320,-0.525332,0.111752,-0.8261841,2.0125,-4.025,-1.855
55,192416,-0.526064,0.112484,-0.8244761,1.96,-3.9725,-1.785
56,192513,-0.525576,0.11102,-0.8244761,2.0125,-4.025,-1.9075
57,192610,-0.525332,0.111508,-0.824964,1.96,-4.095,-1.9075
58,192706,-0.524356,0.112728,-0.8244761,1.9775,-4.1475,-1.8725
59,192803,-0.52582,0.11224,-0.82594,1.995,-4.1125,-1.8375
60,192899,-0.52338,0.113216,-0.825208,2.03,-4.1125,-1.855
61,192996,-0.524112,0.113948,-0.823256,2.0475,-4.0775,-1.855
62,193092,-0.5248441,0.11224,-0.82472,2.065,-4.13,-1.855
63,193189,-0.524112,0.11224,-0.82594,2.0475,-4.0075,-1.8375
64,193285,-0.525332,0.111996,-0.825208,2.03,-4.0775,-1.8725
65,193382,-0.5246,0.11346,-0.821792,2.0825,-4.0425,-1.925
66,193478,-0.52582,0.112728,-0.822036,2.0825,-4.235,-1.855
67,193575,-0.52582,0.111508,-0.825452,2.0825,-4.13,-1.8725
68,193672,-0.526064,0.11224,-0.82472,2.1,-4.06,-1.89
69,193768,-0.5248441,0.11102,-0.8230121,2.03,-3.99,-1.89
70,193865,-0.526064,0.112484,-0.82228,2.03,-4.13,-1.9425
71,193961,-0.525576,0.110776,-0.823744,2.0125,-4.1125,-1.96
72,194058,-0.5248441,0.11224,-0.823256,2.0825,-4.1125,-1.9775
73,194154,-0.525088,0.11224,-0.8235001,2.135,-4.1825,-1.96
74,194251,-0.525576,0.113948,-0.822524,2.135,-4.1125,-1.8725
75,194347,-0.525088,0.109068,-0.822524,2.065,-4.095,-1.89
76,194444,-0.5267961,0.111996,-0.8230121,2.135,-4.06,-1.96
77,194540,-0.5248441,0.113948,-0.822768,2.1525,-4.06,-1.995
78,194637,-0.526308,0.111996,-0.821792,2.1875,-4.0425,-2.0125
79,194733,-0.524356,0.111508,-0.82228,2.2575,-4.1475,-1.995
80,194830,-0.5248441,0.11224,-0.82594,2.135,-4.1475,-1.995
81,194927,-0.524356,0.11346,-0.822768,2.0825,-4.095,-1.995
82,195023,-0.52582,0.11224,-0.821792,2.17,-4.1825,-2.0475
83,195120,-0.5248441,0.111996,-0.82472,2.135,-4.06,-1.96
84,195216,-0.525332,0.111996,-0.8261841,2.205,-4.025,-2.0825
85,195313,-0.526308,0.111752,-0.822768,2.31,-4.0425,-2.03
86,195409,-0.5246,0.111508,-0.8239881,2.205,-4.0425,-2.065
87,195506,-0.526308,0.113216,-0.821304,2.1175,-3.955,-2.0475
88,195603,-0.525332,0.11224,-0.824232,2.1,-4.0075,-2.065
89,195699,-0.524112,0.113704,-0.8215481,2.03,-4.0425,-2.03
90,195796,-0.526064,0.112728,-0.822768,2.03,-4.0425,-1.9775
91,195892,-0.525576,0.11346,-0.81984,2.0475,-3.955,-2.0125
92,195989,-0.525576,0.111508,-0.82228,2.17,-3.9375,-2.065
93,196085,-0.526064,0.112972,-0.82228,2.1175,-3.9725,-2.0475
94,196182,-0.5248441,0.11468,-0.822036,2.1175,-3.99,-2.03
95,196278,-0.52582,0.11346,-0.820328,2.135,-3.99,-2.0125
96,196375,-0.5248441,0.113216,-0.8210601,2.1175,-3.92,-2.0475
97,196471,-0.525088,0.11102,-0.822768,2.1,-3.9725,-2.0475
98,196568,-0.52582,0.111508,-0.82472,2.135,-4.025,-2.0125
99,196665,-0.5246,0.110776,-0.8210601,2.1,-4.0075,-1.96
100,196761,-0.527528,0.111996,-0.823256,1.995,-4.0425,-1.96
101,196858,-0.5267961,0.112972,-0.822524,1.9775,-4.0425,-1.995
102,196954,-0.526064,0.111996,-0.821792,2.0475,-4.06,-1.96
103,197051,-0.525576,0.11224,-0.820816,2.065,-4.025,-1.9425
104,197147,-0.5267961,0.11224,-0.82228,2.1,-4.06,-1.9075
105,197244,-0.525576,0.11224,-0.823744,2.03,-4.06,-1.9775
106,197340,-0.527284,0.11224,-0.822524,2.0475,-4.0775,-1.9425
