,T,ax,ay,az,gx,gy,gz
0,132214,0.481656,0.160552,-0.72102,18.7775,-17.6575,-15.3825
1,132364,0.505568,0.160552,-0.782508,52.43,-63.1225,24.7275
2,132462,0.52338,0.161284,-0.83082,66.325,-129.0275,46.3575
3,132560,0.526552,0.163236,-0.8296,45.92,-109.2,-14.35
4,132658,0.526308,0.160796,-0.8276481,2.4325,-6.16,-3.745
5,132756,0.52704,0.16348,-0.829356,1.75,-4.4275,-3.6575
6,132854,0.5267961,0.16226,-0.830332,1.715,-4.41,-3.5875
7,132952,0.528016,0.161284,-0.826916,1.7675,-4.4275,-3.5525
8,133050,0.527528,0.161284,-0.830576,1.82,-4.55,-3.605
9,133148,0.526552,0.1647,-0.830088,1.68,-4.5675,-3.6575
10,133247,0.525088,0.16104,-0.830088,1.7675,-4.5675,-3.64
11,133345,0.52826,0.16104,-0.8298441,1.82,-4.375,-3.465
12,133443,0.523136,0.166164,-0.831308,1.785,-4.4975,-3.5
13,133541,0.5267961,0.159088,-0.8291121,1.82,-4.515,-3.4825
14,133639,0.529236,0.163724,-0.831064,1.8725,-4.515,-3.675
15,133737,0.52704,0.159576,-0.82838,1.8375,-4.4975,-3.5525
16,133835,0.526308,0.159576,-0.830576,1.8375,-4.4975,-3.5525
17,133933,0.525332,0.159088,-0.830088,1.7325,-4.55,-3.64
18,134031,0.528992,0.16348,-0.830088,1.715,-4.55,-3.675
19,134129,0.527284,0.164456,-0.831308,1.6975,-4.55,-3.745
20,134227,0.52704,0.16104,-0.831064,1.6625,-4.585,-3.7975
21,134325,0.526064,0.161772,-0.830576,1.645,-4.4975,-3.815
22,134423,0.525332,0.161528,-0.83204,1.68,-4.4975,-3.78
23,134521,0.5246,0.161772,-0.830576,1.7325,-4.62,-3.7625
24,134619,0.5246,0.160552,-0.832528,1.715,-4.445,-3.8325
25,134717,0.524356,0.161772,-0.82838,1.575,-4.41,-3.885
26,134815,0.5248441,0.16348,-0.8296,1.61,-4.4275,-3.8675
27,134913,0.525332,0.164212,-0.831064,1.645,-4.3925,-3.78
28,135011,0.5267961,0.162992,-0.829356,1.645,-4.3925,-3.745
29,135109,0.52582,0.163724,-0.8298441,1.68,-4.48,-3.6925
30,135207,0.527772,0.163968,-0.826428,1.6975,-4.3925,-3.6575
31,135305,0.526552,0.16348,-0.829356,1.75,-4.48,-3.675
32,135403,0.525576,0.164944,-0.8317961,1.6975,-4.445,-3.6575
33,135502,0.526552,0.162748,-0.8298441,1.6625,-4.445,-3.605
34,135600,0.526064,0.161772,-0.830088,1.7675,-4.4275,-3.5875
35,135698,0.52704,0.164456,-0.830576,1.785,-4.4625,-3.5525
36,135796,0.5267961,0.162992,-0.830332,1.8025,-4.48,-3.57
37,135894,0.524112,0.1647,-0.830576,1.7325,-4.4275,-3.5875
38,135992,0.527284,0.162016,-0.830576,1.785,-4.34,-3.5525
39,136090,0.52704,0.162504,-0.830088,1.8375,-4.445,-3.535
40,136188,0.526308,0.162992,-0.8317961,1.715,-4.3925,-3.43
41,136286,0.52582,0.15982,-0.830088,1.7675,-4.3575,-3.4475
42,136384,0.5267961,0.164456,-0.830576,1.7675,-4.41,-3.4825
43,136482,0.526308,0.16226,-0.828624,1.7675,-4.3575,-3.5
44,136580,0.524112,0.1647,-0.8276481,1.785,-4.41,-3.4825
45,136678,0.52582,0.16226,-0.830332,1.6625,-4.375,-3.4825
46,136776,0.525332,0.155184,-0.8296,1.7325,-4.375,-3.395
47,136874,0.528748,0.162504,-0.827892,1.75,-4.3575,-3.4825
48,136972,0.52704,0.163968,-0.83082,1.7325,-4.445,-3.6225
49,137070,0.525332,0.164456,-0.830332,1.715,-4.3925,-3.535
50,137168,0.525088,0.166408,-0.827892,1.75,-4.5325,-3.4825
51,137266,0.5267961,0.163968,-0.8296,1.8725,-4.585,-3.535
52,137364,0.52582,0.161772,-0.8296,1.9075,-4.6025,-3.5
53,137462,0.525088,0.160308,-0.829356,1.855,-4.4625,-3.465
54,137561,0.525576,0.161528,-0.830332,1.8725,-4.4625,-3.465
55,137659,0.5248441,0.1586,-0.828868,1.89,-4.41,-3.4475
56,137757,0.525088,0.162504,-0.827892,1.8375,-4.41,-3.5
57,137855,0.521916,0.166408,-0.8298441,1.7325,-4.4275,-3.64
58,137953,0.527772,0.165188,-0.827892,1.785,-4.3225,-3.4825
59,138051,0.5248441,0.1647,-0.826428,1.8025,-4.27,-3.4125
60,138149,0.52582,0.16836,-0.8271601,1.7325,-4.2875,-3.3425
61,138247,0.527528,0.163236,-0.8276481,1.8375,-4.235,-3.185
62,138345,0.529236,0.160552,-0.828624,1.8725,-4.27,-3.15
63,138443,0.5267961,0.164212,-0.827892,1.82,-4.2875,-3.29
64,138541,0.528748,0.160064,-0.826916,1.82,-4.27,-3.395
65,138639,0.5309441,0.158844,-0.8271601,1.8725,-4.375,-3.5175
66,138737,0.526552,0.161528,-0.8296,1.785,-4.48,-3.605
67,138835,0.525088,0.163724,-0.827892,1.7675,-4.375,-3.57
68,138933,0.52582,0.16226,-0.830332,1.785,-4.375,-3.605
69,139031,0.527772,0.164456,-0.827404,1.7325,-4.4275,-3.57
70,139129,0.524356,0.160064,-0.830332,1.8375,-4.445,-3.6225
71,139227,0.527284,0.16226,-0.8276481,1.785,-4.41,-3.6575
72,139325,0.526552,0.160308,-0.8291121,1.7675,-4.34,-3.64
73,139423,0.527284,0.162992,-0.8298441,1.6625,-4.305,-3.7275
74,139521,0.527528,0.163236,-0.826428,1.68,-4.375,-3.7975
75,139620,0.528016,0.1647,-0.827892,1.6625,-4.3575,-3.815
76,139718,0.528016,0.16226,-0.825208,1.75,-4.375,-3.7625
77,139816,0.527528,0.162992,-0.827404,1.8025,-4.48,-3.745
78,139914,0.5246,0.16348,-0.826672,1.855,-4.5675,-3.78
79,140012,0.527528,0.166164,-0.826672,1.9075,-4.585,-3.745
80,140110,0.52704,0.164456,-0.8271601,1.8725,-4.5325,-3.7275
81,140208,0.52582,0.1647,-0.8281361,1.925,-4.5675,-3.675
82,140306,0.526308,0.163236,-0.828868,1.925,-4.6375,-3.57
83,140404,0.527772,0.166408,-0.826428,2.0125,-4.725,-3.5875
84,140502,0.528992,0.164212,-0.825452,2.0125,-4.83,-3.605
85,140600,0.527772,0.166408,-0.8276481,1.9425,-4.7775,-3.465
86,140698,0.535824,0.159088,-0.838628,2.0825,-4.8475,-3.5
87,140796,0.52582,0.164944,-0.839116,1.9075,-4.8125,-3.6925
88,140894,0.52948,0.16348,-0.8291121,1.8725,-4.8125,-3.745
89,140992,0.524356,0.160552,-0.82838,2.065,-4.7775,-3.71
90,141090,0.524356,0.168604,-0.82838,1.9075,-4.7075,-3.6925
91,141188,0.526064,0.165188,-0.8291121,1.9775,-4.7075,-3.6925
92,141286,0.524356,0.16714,-0.8276481,1.96,-4.655,-3.5525
93,141384,0.52582,0.167384,-0.827892,2.065,-4.69,-3.3775
94,141482,0.528016,0.166652,-0.8276481,2.065,-4.6725,-3.325
95,141581,0.5267961,0.168116,-0.8271601,2.1,-4.655,-3.36
96,141679,0.529724,0.16348,-0.830088,2.2925,-4.7775,-3.2025
97,141777,0.5307,0.161772,-0.829356,2.345,-4.7425,-3.0625
98,141875,0.5309441,0.16104,-0.8276481,2.345,-4.8125,-3.08
99,141973,0.528748,0.159576,-0.8276481,2.2925,-4.7775,-3.15
100,142071,0.52582,0.163236,-0.826428,2.275,-4.8825,-3.325
101,142169,0.52704,0.161284,-0.8271601,2.2575,-4.76,-3.29
102,142267,0.525576,0.165432,-0.8281361,2.275,-4.7425,-3.22
103,142365,0.5248441,0.16348,-0.828624,2.205,-4.76,-3.29
104,142463,0.527772,0.163724,-0.829356,2.1875,-4.7775,-3.29
105,142561,0.525576,0.163968,-0.830332,2.1175,-4.7075,-3.325
106,142659,0.52704,0.161284,-0.8276481,2.2925,-4.655,-3.2375
107,142757,0.521916,0.161528,-0.8276481,2.135,-4.655,-3.29
108,142855,0.52704,0.161772,-0.825452,2.065,-4.725,-3.3075
109,142953,0.5267961,0.15982,-0.8281361,2.1175,-4.62,-3.3075
110,143051,0.52582,0.160552,-0.828868,2.065,-4.62,-3.395
111,143149,0.52582,0.161284,-0.8291121,2.1175,-4.69,-3.3775
112,143247,0.526308,0.162748,-0.8281361,2.1,-4.5675,-3.325
113,143345,0.523868,0.164456,-0.8276481,2.1,-4.5675,-3.395
114,143444,0.523136,0.164456,-0.826916,2.0825,-4.6375,-3.22
115,143542,0.524356,0.164212,-0.828624,2.24,-4.62,-3.15
116,143640,0.527528,0.160308,-0.8281361,2.275,-4.5675,-3.0625
117,143738,0.5309441,0.158844,-0.8281361,2.1175,-4.515,-3.15
118,143836,0.528992,0.16104,-0.8276481,2.205,-4.6025,-3.0975
119,143934,0.5248441,0.158112,-0.8296,2.205,-4.6375,-3.0975
120,144032,0.528504,0.160796,-0.8291121,2.2575,-4.62,-3.1675
121,144130,0.522648,0.158356,-0.830332,2.1,-4.6025,-3.2375
122,144228,0.525332,0.159088,-0.8276481,2.03,-4.4625,-3.2725
123,144326,0.527772,0.158844,-0.8271601,1.995,-4.445,-3.3425
124,144424,0.525088,0.1586,-0.8276481,1.995,-4.55,-3.3425
125,144522,0.528992,0.160552,-0.827892,2.0125,-4.4275,-3.3775
126,144620,0.527772,0.16226,-0.828868,2.03,-4.4625,-3.395
127,144718,0.525332,0.162992,-0.829356,2.0125,-4.515,-3.4125
128,144816,0.525576,0.160552,-0.827892,2.065,-4.515,-3.3775
129,144914,0.528016,0.16104,-0.8281361,2.0475,-4.48,-3.36
130,145012,0.526308,0.159332,-0.8291121,1.995,-4.4275,-3.3425
131,145110,0.527528,0.159576,-0.8281361,1.9075,-4.4275,-3.395
132,145208,0.525332,0.160064,-0.8271601,1.995,-4.4975,-3.395
133,145307,0.526552,0.160308,-0.826916,1.89,-4.4275,-3.3425
