,T,ax,ay,az,gx,gy,gz
0,117576,0.886574,-0.06893,-0.122732,13.0725,-13.44,-13.0025
1,117718,0.90402,-0.06636801,-0.176168,40.95,-64.9775,-64.0325
2,117814,0.9684361,-0.069784,-0.188734,64.2425,-113.26,-131.5475
3,117911,0.9753901,-0.07076001,-0.189222,43.6975,-109.8475,-44.1525
4,118007,0.976122,-0.07222401,-0.191052,1.295,-5.81,-3.4825
5,118103,0.977464,-0.072956,-0.19276,0.3325,-3.4475,-2.765
6,118200,0.97783,-0.074054,-0.192638,0.3675,-3.3425,-2.9225
7,118296,0.976854,-0.072102,-0.194102,0.2625,-3.325,-2.9575
8,118392,0.977342,-0.072346,-0.193004,0.2625,-3.43,-2.8875
9,118489,0.9738041,-0.070028,-0.191174,0.315,-3.36,-2.835
10,118585,0.972706,-0.068076,-0.19398,0.35,-3.29,-2.73
11,118681,0.9716081,-0.067588,-0.191296,0.21,-3.22,-2.6775
12,118778,0.971364,-0.067222,-0.190686,0.3325,-3.15,-2.6425
13,118874,0.9720961,-0.066734,-0.190198,0.385,-3.1325,-2.5725
14,118970,0.9734381,-0.066978,-0.189954,0.4025,-2.975,-2.415
15,119067,0.975878,-0.067588,-0.190198,0.35,-2.9225,-2.38
16,119163,0.9777081,-0.068198,-0.191174,0.63,-2.73,-2.2925
17,119259,0.976854,-0.070028,-0.19276,0.8225,-2.6075,-2.38
18,119356,0.976366,-0.068198,-0.192516,1.015,-2.7125,-2.38
19,119452,0.9753901,-0.069662,-0.195322,1.1375,-2.8525,-2.3975
20,119548,0.9730721,-0.068442,-0.19398,1.1375,-2.9925,-2.52
21,119645,0.972828,-0.06954,-0.192028,0.8400001,-2.9575,-2.485
22,119741,0.9739261,-0.069174,-0.191418,0.5775,-2.9575,-2.45
23,119837,0.9744141,-0.068686,-0.189954,0.3325,-2.905,-2.3625
24,119934,0.976,-0.070638,-0.188978,0.175,-2.8525,-2.415
25,120030,0.977342,-0.071614,-0.1891,0.1225,-2.7475,-2.4675
26,120126,0.975878,-0.072468,-0.19032,0.0,-2.765,-2.52
27,120223,0.9762441,-0.072346,-0.189832,0.0525,-2.6425,-2.52
28,120319,0.9767321,-0.07112601,-0.189588,0.245,-2.59,-2.59
29,120415,0.9779521,-0.071248,-0.1891,0.315,-2.6775,-2.6075
30,120512,0.976488,-0.06954,-0.189344,0.3325,-2.87,-2.5025
