,T,ax,ay,az,gx,gy,gz
0,169360,0.895358,0.031964,-0.11102,12.845,-13.9825,-12.565
1,169502,0.914146,0.03843,-0.164334,18.7425,-58.3275,-64.5575
2,169599,0.975634,0.043432,-0.17629,64.61,-113.19,-132.16
3,169695,0.9779521,0.04331,-0.178364,44.8,-110.6525,-44.87
4,169791,0.978074,0.042822,-0.178242,2.52,-6.5275,-4.1475
5,169888,0.976976,0.043188,-0.177632,1.645,-4.0425,-3.22
6,169984,0.9772201,0.043554,-0.178974,1.5575,-4.2,-3.3075
7,170080,0.976488,0.043188,-0.178608,1.54,-4.2,-3.3425
8,170177,0.9784401,0.043676,-0.177388,1.575,-4.2525,-3.36
9,170273,0.979416,0.043432,-0.179584,1.61,-4.3225,-3.325
10,170370,0.979416,0.044164,-0.179828,1.715,-4.3225,-3.29
11,170466,0.978928,0.044164,-0.180316,1.7325,-4.2875,-3.29
12,170562,0.980148,0.045384,-0.180926,1.89,-4.375,-3.3425
13,170659,0.981978,0.04575,-0.179706,2.0825,-4.4625,-3.29
14,170755,0.9813681,0.045506,-0.180438,2.0825,-4.3925,-3.255
15,170851,0.980758,0.04636,-0.180804,2.0825,-4.445,-3.255
16,170948,0.978074,0.045872,-0.180682,2.17,-4.6025,-3.325
17,171044,0.9784401,0.044652,-0.180682,2.17,-4.585,-3.4125
18,171140,0.9785621,0.044408,-0.18178,2.17,-4.48,-3.36
19,171237,0.977464,0.045872,-0.182878,2.31,-4.375,-3.3775
20,171333,0.976854,0.044774,-0.180316,2.3275,-4.3575,-3.29
21,171430,0.9766101,0.046116,-0.180804,2.415,-4.4275,-3.325
22,171526,0.976854,0.046238,-0.182024,2.415,-4.48,-3.22
23,171622,0.9767321,0.045628,-0.179828,2.4325,-4.515,-3.1325
24,171719,0.978074,0.045506,-0.180926,2.66,-4.585,-3.1675
25,171815,0.97783,0.046726,-0.17934,2.6775,-4.55,-3.115
26,171911,0.9785621,0.045506,-0.177876,2.7125,-4.5675,-3.045
27,172008,0.9790501,0.046604,-0.178486,2.73,-4.5325,-3.0625
28,172104,0.978318,0.047214,-0.178852,2.66,-4.4625,-2.9925
29,172200,0.976488,0.046726,-0.178608,2.59,-4.375,-3.0625
30,172297,0.9751461,0.04636,-0.178852,2.66,-4.13,-3.045
31,172393,0.9766101,0.047336,-0.177022,2.87,-4.1475,-3.08
32,172489,0.975512,0.047458,-0.176534,2.975,-4.1475,-3.045
33,172586,0.9766101,0.048434,-0.177144,2.9225,-4.06,-3.0625
34,172682,0.9762441,0.04819,-0.176412,2.94,-3.9375,-3.08
35,172778,0.9779521,0.048556,-0.175314,3.01,-3.8675,-3.115
36,172875,0.9770981,0.04819,-0.176168,2.9575,-3.71,-3.115
37,172971,0.9790501,0.046482,-0.174582,2.835,-3.5175,-3.1325
38,173068,0.979172,0.046726,-0.173728,2.8175,-3.6575,-3.2025
39,173164,0.978684,0.045384,-0.171288,2.695,-3.675,-3.115
40,173260,0.978806,0.04404201,-0.173118,2.6425,-3.6575,-3.185
41,173357,0.979416,0.043188,-0.173728,2.765,-3.5,-3.185
42,173453,0.9799041,0.04453,-0.173606,2.7825,-3.5175,-3.185
43,173549,0.979416,0.044164,-0.173972,2.7475,-3.2725,-3.0975
44,173646,0.9785621,0.045262,-0.173362,2.59,-3.2025,-2.9925
45,173742,0.978806,0.04575,-0.17446,2.5375,-3.2375,-2.9575
46,173838,0.980514,0.044774,-0.174826,2.45,-3.29,-2.9575
