,T,ax,ay,az,gx,gy,gz
0,534,0.827526,0.080398,-0.341478,14.1925,-13.3875,-15.4
1,678,0.847046,0.08723001,-0.40138,46.1125,-73.815,-183.8375
2,775,0.8996281,0.09418401,-0.42944,50.365,-132.65,-284.9
3,871,0.897066,0.09418401,-0.434808,58.0125,-141.925,-94.8325
4,968,0.8976761,0.09418401,-0.43554,9.1,-20.79,-13.51
5,1065,0.8990181,0.091012,-0.4331,2.7825,-4.445,-2.625
6,1162,0.9034101,0.08881599,-0.432734,2.73,-4.4625,-2.7475
7,1259,0.9073141,0.08503401,-0.435662,2.52,-4.235,-2.59
8,1356,0.907436,0.08906,-0.436516,2.3275,-4.34,-2.415
9,1453,0.906094,0.08418,-0.435052,2.2225,-4.6375,-2.2575
10,1550,0.901702,0.082716,-0.432978,2.17,-4.8475,-2.31
11,1647,0.8996281,0.08527801,-0.432002,2.1,-4.6025,-2.31
12,1744,0.89792,0.08893801,-0.434076,1.8375,-4.375,-2.275
13,1841,0.899384,0.089304,-0.432002,1.89,-4.06,-2.2575
14,1938,0.901702,0.087108,-0.432612,1.96,-3.7625,-2.17
15,2034,0.903044,0.084546,-0.43432,1.96,-3.465,-2.1875
16,2131,0.904142,0.08466801,-0.43676,1.8725,-3.36,-2.1875
17,2228,0.906338,0.086132,-0.435052,1.82,-3.36,-2.2225
18,2325,0.9059721,0.088328,-0.43493,1.7325,-3.465,-2.1525
19,2422,0.9070701,0.089426,-0.435418,1.68,-3.605,-2.03
20,2519,0.906338,0.09150001,-0.436028,1.7325,-3.8325,-1.9075
21,2616,0.9059721,0.090036,-0.435906,1.9425,-4.025,-1.8375
22,2713,0.905362,0.08881599,-0.437248,1.855,-3.92,-1.715
23,2810,0.9028,0.088328,-0.437004,1.855,-3.885,-1.7325
24,2907,0.9037761,0.089182,-0.440298,1.855,-3.885,-1.8375
25,3004,0.906826,0.08759601,-0.438712,1.925,-3.7275,-1.89
26,3101,0.907192,0.08954801,-0.440176,1.925,-3.6575,-2.0475
27,3197,0.905484,0.093574,-0.4404201,1.995,-3.745,-2.17
28,3294,0.901336,0.09552601,-0.441762,2.205,-3.7275,-2.1175
29,3391,0.901946,0.094306,-0.439688,2.0825,-3.9375,-2.205
30,3488,0.899872,0.089914,-0.435906,2.135,-4.3575,-2.1525
31,3585,0.900848,0.08893801,-0.433832,2.1,-4.1825,-2.1525
32,3682,0.9037761,0.08466801,-0.435906,1.96,-3.9375,-2.03
33,3779,0.906338,0.078812,-0.435906,1.855,-3.9025,-1.9425
34,3876,0.9070701,0.07832401,-0.437492,1.6625,-3.78,-1.96
35,3973,0.90585,0.079178,-0.43798,1.6275,-3.78,-1.89
36,4070,0.904752,0.081374,-0.436394,1.4,-3.7625,-1.7675
37,4167,0.90646,0.081618,-0.436272,1.3475,-3.7975,-1.5925
38,4263,0.906704,0.083814,-0.437492,1.435,-3.8675,-1.6275
39,4360,0.90585,0.085156,-0.438346,1.2075,-4.2,-1.645
40,4457,0.906826,0.089182,-0.439444,1.05,-4.41,-1.5225
41,4554,0.909754,0.08967,-0.43798,1.2075,-4.55,-1.4875
42,4651,0.909998,0.08906,-0.437492,1.295,-4.62,-1.47
43,4748,0.911828,0.089792,-0.436272,1.4875,-4.9,-1.5575
44,4845,0.912804,0.091134,-0.436516,1.6975,-5.0225,-1.5925
45,4942,0.9145121,0.09052401,-0.437004,1.715,-5.0925,-1.8375
46,5039,0.9131701,0.08954801,-0.435174,1.6975,-5.2675,-1.925
47,5136,0.9057281,0.089914,-0.43737,1.435,-5.32,-1.96
48,5233,0.902556,0.08649801,-0.43371,1.5575,-5.1625,-2.1
49,5329,0.9006041,0.08564401,-0.433954,1.54,-5.0225,-2.065
50,5426,0.898896,0.08564401,-0.43493,1.505,-4.9875,-2.03
51,5523,0.898652,0.08881599,-0.437126,1.54,-5.1275,-2.0125
52,5620,0.899994,0.08442401,-0.435662,1.5225,-5.1275,-1.9075
53,5717,0.903044,0.084546,-0.434564,1.505,-5.1275,-1.7675
54,5814,0.90402,0.085156,-0.433466,1.19,-5.1625,-1.575
55,5911,0.902678,0.08296,-0.432734,0.9975,-5.0925,-1.47
56,6008,0.9010921,0.079544,-0.434564,0.77,-4.76,-1.3825
57,6105,0.903288,0.08064199,-0.434076,0.6475,-4.5325,-1.295
58,6202,0.9046301,0.08601,-0.43432,0.735,-4.585,-1.365
59,6299,0.9028,0.09211,-0.43737,0.7175,-4.76,-1.26
60,6396,0.9004821,0.09479401,-0.439932,0.8225,-4.795,-1.19
61,6493,0.8991401,0.09650201,-0.439566,1.05,-4.55,-1.3125
62,6590,0.901214,0.09674601,-0.436394,1.4,-4.5325,-1.4175
63,6686,0.903654,0.09869801,-0.43554,1.785,-4.5325,-1.68
64,6783,0.909998,0.0976,-0.435662,1.995,-4.725,-1.9075
65,6880,0.9073141,0.09333,-0.439444,1.96,-4.8825,-1.8725
66,6977,0.901458,0.08845001,-0.436272,2.1,-4.62,-1.8725
67,7074,0.8987741,0.085522,-0.438956,2.0825,-4.2175,-2.0825
68,7171,0.90219,0.08527801,-0.440908,2.17,-4.27,-2.2225
69,7268,0.9037761,0.09089001,-0.439444,2.3975,-4.3225,-2.2925
70,7365,0.903166,0.09455001,-0.438956,2.485,-4.305,-2.3625
71,7462,0.904874,0.096014,-0.438224,2.555,-4.3225,-2.2925
72,7559,0.9059721,0.093086,-0.43554,2.4675,-4.2875,-2.24
