,T,ax,ay,az,gx,gy,gz
0,102940,0.62586,-0.06124401,-0.542168,17.0275,-19.355,-15.89
1,103100,0.6563601,-0.048556,-0.6414761,-78.12,6.475,-156.6425
2,103198,0.705892,-0.0427,-0.68808,-37.7475,-88.9875,-316.33
3,103296,0.705648,-0.044408,-0.693448,26.425,-112.1225,-87.6925
4,103394,0.705648,-0.04148,-0.6946681,0.525,-9.905,-9.17
5,103491,0.705648,-0.042944,-0.6954,-0.35,-5.95,-6.0725
6,103589,0.702476,-0.04514,-0.6980841,-0.3325,-5.8625,-6.0375
7,103687,0.7015,-0.044652,-0.6993041,-0.21,-5.775,-5.985
8,103785,0.703696,-0.046848,-0.6980841,-0.2625,-5.5825,-6.0725
9,103883,0.7046721,-0.04636,-0.6980841,-0.21,-5.425,-5.95
10,103980,0.703696,-0.04636,-0.699792,-0.175,-5.53,-6.02
11,104078,0.70638,-0.047336,-0.699792,-0.175,-5.46,-6.0375
12,104176,0.702964,-0.045628,-0.696132,-0.1575,-5.355,-6.02
13,104274,0.7076001,-0.04514,-0.698816,-0.1225,-5.4075,-5.9675
14,104372,0.707356,-0.047824,-0.698328,-0.14,-5.4425,-5.9325
15,104469,0.70394,-0.045628,-0.696376,-0.21,-5.635,-5.985
16,104567,0.7068681,-0.046848,-0.698328,-0.2625,-5.7575,-6.09
17,104665,0.703696,-0.046604,-0.696864,-0.2975,-5.81,-6.125
18,104763,0.705404,-0.045872,-0.6985721,-0.2625,-5.915,-6.1075
19,104861,0.70516,-0.048068,-0.7027201,-0.2975,-5.985,-6.055
20,104958,0.703208,-0.045384,-0.6980841,-0.315,-5.95,-6.1075
21,105056,0.703208,-0.043676,-0.700036,-0.3675,-5.8625,-6.16
22,105154,0.7027201,-0.045628,-0.697108,-0.4025,-5.8625,-6.195
23,105252,0.703696,-0.043188,-0.701256,-0.315,-5.8275,-6.125
24,105349,0.70394,-0.042944,-0.69906,-0.2975,-5.81,-6.02
25,105447,0.703696,-0.044408,-0.699792,-0.2625,-5.775,-5.9675
26,105545,0.703696,-0.04636,-0.695644,-0.175,-5.81,-5.95
27,105643,0.703696,-0.046116,-0.697352,-0.21,-5.67,-5.9325
28,105741,0.7046721,-0.047092,-0.6985721,-0.2975,-5.6875,-5.95
29,105838,0.70638,-0.045872,-0.6985721,-0.175,-5.705,-6.0375
30,105936,0.7046721,-0.047824,-0.701988,-0.1575,-5.6175,-5.9325
31,106034,0.70516,-0.046116,-0.697596,-0.2975,-5.5125,-6.0725
32,106132,0.70516,-0.045872,-0.700524,-0.2275,-5.705,-6.09
33,106229,0.704428,-0.04636,-0.697352,-0.2975,-5.88,-6.1075
34,106327,0.705648,-0.047092,-0.697352,-0.35,-5.8625,-6.16
35,106425,0.702476,-0.046848,-0.695644,-0.4375,-5.95,-6.2475
36,106523,0.70394,-0.044408,-0.6985721,-0.4725,-6.09,-6.23
37,106621,0.7034521,-0.042456,-0.6993041,-0.5075,-6.1775,-6.335
38,106718,0.7041841,-0.041968,-0.699792,-0.525,-6.125,-6.335
39,106816,0.7041841,-0.04514,-0.695888,-0.455,-5.95,-6.16
40,106914,0.702964,-0.044408,-0.701744,-0.3325,-5.8625,-6.1425
41,107012,0.70516,-0.044408,-0.700036,-0.21,-5.67,-6.0025
42,107109,0.7027201,-0.043432,-0.700036,-0.1925,-5.6525,-5.9675
43,107207,0.702232,-0.044652,-0.698816,-0.1225,-5.46,-5.845
44,107305,0.702232,-0.046848,-0.695888,-0.105,-5.495,-5.8975
45,107403,0.704428,-0.047092,-0.697352,-0.07,-5.355,-5.8975
46,107501,0.7046721,-0.045872,-0.695156,-0.14,-5.4775,-6.0025
