,T,ax,ay,az,gx,gy,gz
0,135599,0.540216,-0.106628,-0.604144,17.115,-19.4425,-14.9625
1,135758,0.575352,-0.09589201,-0.715652,-71.8025,-33.67,-214.7775
2,135856,0.614148,-0.09540401,-0.763232,-37.94,-90.35251,-319.9525
3,135954,0.6182961,-0.094916,-0.766892,26.5825,-112.805,-89.0925
4,136052,0.619272,-0.093696,-0.76982,0.42,-10.01,-9.8525
5,136149,0.616588,-0.091744,-0.769088,-0.63,-5.67,-6.685
6,136247,0.61854,-0.09272,-0.7712841,-0.5775,-5.67,-6.5975
7,136345,0.617076,-0.09589201,-0.772992,-0.4025,-5.67,-6.405
8,136443,0.61488,-0.098576,-0.770308,-0.3675,-5.67,-6.44
9,136541,0.61488,-0.09613601,-0.7705521,-0.3325,-5.74,-6.3525
10,136638,0.6161,-0.09613601,-0.76982,-0.315,-5.705,-6.2125
11,136736,0.615124,-0.096624,-0.7712841,-0.315,-5.7225,-6.335
12,136834,0.6158561,-0.09882,-0.77226,-0.3675,-5.7575,-6.335
13,136932,0.616344,-0.096624,-0.771772,-0.385,-5.81,-6.16
14,137029,0.615124,-0.096624,-0.771528,-0.3675,-5.845,-6.2125
15,137127,0.6161,-0.099308,-0.772016,-0.3675,-5.88,-6.23
16,137225,0.6161,-0.098576,-0.7712841,-0.315,-5.8275,-6.23
17,137323,0.61732,-0.094672,-0.7700641,-0.2625,-5.8275,-6.16
18,137421,0.617076,-0.09516001,-0.771772,-0.1925,-5.845,-6.1775
19,137518,0.616832,-0.095648,-0.772992,-0.14,-5.8625,-6.02
20,137616,0.6178081,-0.09613601,-0.772748,-0.1225,-5.9325,-5.985
21,137714,0.6158561,-0.098576,-0.771772,-0.1225,-5.9325,-5.985
22,137812,0.6158561,-0.09711201,-0.772748,-0.0875,-5.9325,-6.0025
23,137910,0.61488,-0.099308,-0.773236,-0.1575,-5.9325,-5.9675
24,138007,0.615612,-0.099796,-0.7712841,-0.175,-5.88,-6.0725
25,138105,0.6161,-0.099308,-0.772016,-0.2625,-5.88,-6.0375
26,138203,0.615368,-0.098332,-0.77104,-0.2975,-5.845,-6.0725
27,138301,0.6182961,-0.095648,-0.77348,-0.245,-5.775,-6.0375
28,138399,0.61732,-0.095648,-0.773968,-0.14,-5.7925,-6.0725
29,138496,0.617564,-0.09711201,-0.772992,-0.1225,-5.8625,-6.0025
30,138594,0.6158561,-0.0976,-0.77226,-0.1225,-5.8975,-5.95
31,138692,0.61732,-0.10004,-0.7707961,0.0175,-6.02,-5.95
32,138790,0.615612,-0.09906401,-0.771528,0.0,-6.02,-6.0025
33,138887,0.615124,-0.100772,-0.77104,-0.0525,-6.055,-5.95
34,138985,0.61488,-0.101016,-0.772016,-0.1575,-5.95,-5.915
35,139083,0.614392,-0.099796,-0.7712841,-0.14,-5.9325,-5.985
36,139181,0.614392,-0.099796,-0.772748,-0.1225,-5.8625,-6.1075
37,139279,0.616832,-0.09882,-0.77104,-0.1575,-5.7575,-6.23
38,139376,0.615612,-0.099552,-0.774456,-0.28,-5.7925,-6.1775
39,139474,0.6161,-0.098332,-0.772016,-0.28,-5.7575,-6.3175
40,139572,0.615124,-0.0976,-0.76982,-0.28,-5.7925,-6.3
41,139670,0.615368,-0.099796,-0.77226,-0.2625,-5.7925,-6.2475
42,139768,0.614392,-0.099796,-0.7712841,-0.2975,-5.81,-6.2825
43,139865,0.615124,-0.099552,-0.773236,-0.28,-5.81,-6.3
44,139963,0.613416,-0.099552,-0.7747001,-0.315,-5.8625,-6.3175
45,140061,0.616344,-0.10004,-0.7712841,-0.315,-5.6525,-6.3525
46,140159,0.6158561,-0.10004,-0.772016,-0.3325,-5.6525,-6.335
47,140256,0.615124,-0.09711201,-0.772016,-0.3675,-5.6525,-6.4225
48,140354,0.615612,-0.099308,-0.77104,-0.2975,-5.565,-6.3
49,140452,0.616832,-0.09735601,-0.771528,-0.315,-5.67,-6.3875
50,140550,0.617076,-0.09711201,-0.771772,-0.3325,-5.7225,-6.44
51,140648,0.615124,-0.09735601,-0.772504,-0.35,-5.775,-6.2825
52,140745,0.617076,-0.09906401,-0.7712841,-0.3675,-5.7225,-6.2125
53,140843,0.61488,-0.099796,-0.77226,-0.35,-5.705,-6.2475
