,T,ax,ay,az,gx,gy,gz
0,98991,0.419436,-0.16348,-0.6802721,15.8025,-18.34,-19.04
1,99151,0.449936,-0.15616,-0.785192,-36.54,-35.7,-143.71
2,99248,0.486536,-0.160308,-0.8388721,-38.43,-87.2025,-323.295
3,99346,0.485072,-0.165188,-0.845216,24.9025,-105.0,-82.775
4,99444,0.486048,-0.16226,-0.8476561,0.1575,-8.19,-8.26
5,99542,0.487024,-0.16104,-0.849608,-0.5425,-5.775,-6.44
6,99640,0.48556,-0.160308,-0.849852,-0.665,-5.7925,-6.4925
7,99737,0.484096,-0.160308,-0.851804,-0.77,-5.775,-6.4225
8,99835,0.48434,-0.162748,-0.849852,-0.665,-5.81,-6.4575
9,99933,0.486048,-0.160308,-0.85156,-0.63,-5.7925,-6.4225
10,100031,0.482388,-0.161528,-0.849852,-0.7175,-5.845,-6.51
11,100128,0.484828,-0.160308,-0.85034,-0.665,-5.81,-6.3
12,100226,0.486292,-0.162504,-0.8508281,-0.735,-5.7925,-6.4575
13,100324,0.485804,-0.163236,-0.8532681,-0.7875,-5.7575,-6.37
14,100422,0.48922,-0.153964,-0.8591241,-0.4375,-5.74,-6.3175
15,100519,0.487512,-0.160796,-0.8569281,0.595,-5.6525,-6.2125
16,100617,0.484828,-0.160064,-0.85644,1.155,-5.6175,-6.125
17,100715,0.48312,-0.163968,-0.8513161,1.26,-5.635,-6.125
18,100813,0.485316,-0.161528,-0.84912,1.085,-5.6875,-6.2125
19,100910,0.4819,-0.162992,-0.850096,0.98,-5.6875,-6.23
20,101008,0.482632,-0.16592,-0.849852,0.735,-5.6875,-6.195
21,101106,0.481168,-0.166652,-0.8481441,0.3675,-5.635,-6.2825
22,101204,0.485316,-0.164456,-0.84912,0.07,-5.635,-6.2825
23,101302,0.482876,-0.166408,-0.8488761,-0.175,-5.6,-6.2825
24,101399,0.485072,-0.16348,-0.849852,-0.42,-5.705,-6.4575
25,101497,0.485316,-0.161528,-0.849852,-0.5775,-5.6175,-6.4575
26,101595,0.48556,-0.161772,-0.8488761,-0.6825,-5.7575,-6.51
27,101693,0.483608,-0.163724,-0.850096,-0.7175,-5.8975,-6.5275
28,101790,0.486292,-0.162504,-0.8488761,-0.8575,-5.8275,-6.5275
29,101888,0.48434,-0.166408,-0.8471681,-0.9625,-5.915,-6.5625
30,101986,0.485804,-0.160796,-0.8493641,-1.1725,-6.02,-6.51
31,102084,0.483364,-0.162992,-0.848388,-1.3475,-6.055,-6.58
32,102182,0.480192,-0.163724,-0.8508281,-1.575,-6.0725,-6.5975
33,102279,0.483852,-0.15982,-0.8532681,-1.8375,-6.02,-6.72
34,102377,0.48312,-0.161772,-0.8508281,-2.0125,-5.9675,-6.685
35,102475,0.48556,-0.160552,-0.8513161,-2.03,-5.9675,-6.5625
36,102573,0.483364,-0.158844,-0.8513161,-2.03,-6.1075,-6.5625
37,102670,0.487512,-0.160796,-0.8513161,-1.9075,-5.915,-6.5975
38,102768,0.485804,-0.159088,-0.854,-1.9075,-5.985,-6.6325
39,102866,0.486292,-0.161772,-0.8764481,-1.855,-5.9675,-6.615
40,102964,0.504836,-0.116144,-0.8740081,0.8925,-5.46,-6.3525
41,103061,0.484096,-0.17446,-0.854732,5.4425,-5.0575,-5.635
42,103159,0.486048,-0.151768,-0.846436,5.5125,-4.6725,-5.5825
43,103257,0.475312,-0.171288,-0.847412,4.9875,-5.005,-5.7225
44,103355,0.484828,-0.166896,-0.845216,4.0775,-4.8125,-5.88
45,103453,0.483852,-0.163236,-0.8466801,3.22,-4.8825,-5.915
46,103550,0.483852,-0.1708,-0.841556,2.485,-4.8125,-5.9325
47,103648,0.482876,-0.16592,-0.8418,1.6275,-4.9875,-6.055
48,103746,0.485072,-0.171288,-0.8378961,0.9625,-5.1975,-6.055
49,103844,0.483608,-0.172996,-0.840336,0.1575,-5.4075,-6.195
50,103942,0.48678,-0.165432,-0.84546,-0.56,-5.7925,-6.3175
51,104039,0.482388,-0.168848,-0.846924,-0.98,-5.9675,-6.4575
52,104137,0.486292,-0.166408,-0.8461921,-1.505,-6.055,-6.6675
53,104235,0.483364,-0.16226,-0.847412,-1.855,-6.23,-6.6675
54,104333,0.484828,-0.164456,-0.845216,-2.2225,-6.2125,-6.7375
55,104430,0.48434,-0.16714,-0.8461921,-2.695,-6.405,-6.8075
56,104528,0.483608,-0.161772,-0.846436,-3.1325,-6.405,-6.86
57,104626,0.484096,-0.161528,-0.8493641,-3.4475,-6.4225,-6.895
58,104724,0.482632,-0.163724,-0.85034,-3.7275,-6.58,-6.8425
59,104822,0.483852,-0.162016,-0.849852,-3.7275,-6.51,-6.825
60,104919,0.485804,-0.161284,-0.85156,-3.5875,-6.405,-6.9475
61,105017,0.488976,-0.1586,-0.8527801,-3.3775,-6.2475,-6.8775
62,105115,0.48678,-0.154696,-0.85522,-3.0625,-6.195,-6.8425
63,105213,0.487756,-0.157136,-0.864004,-2.38,-6.1075,-6.7025
64,105311,0.49166,-0.137128,-0.8652241,-0.77,-5.7925,-6.58
65,105408,0.484584,-0.169336,-0.8493641,1.33,-5.4425,-6.09
66,105506,0.485804,-0.155428,-0.849608,1.47,-5.4075,-6.16
67,105604,0.47824,-0.16226,-0.845704,1.2775,-5.6175,-6.2125
68,105702,0.484096,-0.163724,-0.845216,0.875,-5.495,-6.2125
69,105799,0.483608,-0.158844,-0.847412,0.455,-5.5825,-6.3175
70,105897,0.483364,-0.163236,-0.8488761,0.1225,-5.67,-6.3525
71,105995,0.485804,-0.160064,-0.8513161,-0.1225,-5.6875,-6.37
72,106093,0.488732,-0.15494,-0.8532681,0.0525,-5.6525,-6.265
73,106191,0.484828,-0.162504,-0.8493641,0.595,-5.67,-6.1075
74,106288,0.484584,-0.160308,-0.8481441,0.6125,-5.635,-6.16
75,106386,0.485072,-0.162992,-0.8471681,0.315,-5.705,-6.2825
76,106484,0.48556,-0.162992,-0.848388,0.035,-5.8975,-6.2125
77,106582,0.481656,-0.162992,-0.8493641,-0.245,-5.9325,-6.3525
78,106679,0.483852,-0.1647,-0.850584,-0.42,-5.81,-6.405
79,106777,0.481656,-0.161284,-0.850584,-0.5075,-5.8625,-6.4575
80,106875,0.485316,-0.160308,-0.85034,-0.63,-5.74,-6.3875
81,106973,0.484828,-0.161528,-0.848632,-0.6125,-5.845,-6.3875
82,107071,0.483608,-0.159332,-0.851072,-0.735,-5.88,-6.3525
83,107168,0.483852,-0.16226,-0.849608,-0.8225,-5.8975,-6.405
84,107266,0.482876,-0.16104,-0.8481441,-0.9625,-5.775,-6.5625
85,107364,0.484096,-0.161772,-0.8493641,-1.0675,-5.915,-6.58
86,107462,0.486048,-0.160552,-0.8476561,-1.12,-5.915,-6.545
87,107559,0.483364,-0.160796,-0.8493641,-1.2075,-5.915,-6.545
88,107657,0.484584,-0.161284,-0.8508281,-1.33,-5.9675,-6.51
89,107755,0.4819,-0.161528,-0.84912,-1.4175,-6.02,-6.5625
90,107853,0.486048,-0.159332,-0.852048,-1.295,-6.02,-6.58
91,107950,0.48434,-0.160064,-0.8508281,-1.1025,-5.915,-6.5275
92,108048,0.484828,-0.158112,-0.850584,-1.05,-5.8275,-6.5625
93,108146,0.485072,-0.157868,-0.8522921,-0.9975,-5.8975,-6.58
94,108244,0.484096,-0.1586,-0.85034,-0.91,-5.8975,-6.4925
95,108341,0.484584,-0.155428,-0.851804,-0.8225,-5.8975,-6.5275
96,108439,0.48556,-0.156404,-0.853512,-0.735,-5.6875,-6.4925
97,108537,0.489708,-0.14518,-0.863516,-0.035,-5.5825,-6.3525
98,108635,0.490196,-0.148352,-0.86864,1.995,-5.2675,-6.0025
99,108733,0.488976,-0.154696,-0.8576601,4.3575,-4.8475,-5.6525
100,108830,0.482632,-0.160552,-0.8476561,4.7775,-4.7425,-5.5475
101,108928,0.479704,-0.166652,-0.843264,4.2,-4.9175,-5.7575
102,109026,0.484584,-0.164212,-0.843996,3.2725,-4.9175,-5.8975
103,109124,0.482388,-0.162992,-0.844972,2.73,-4.97,-5.8625
104,109222,0.485316,-0.169092,-0.841312,2.17,-5.075,-5.8275
105,109319,0.485072,-0.166164,-0.843508,1.3125,-5.215,-5.9675
106,109417,0.48556,-0.166408,-0.843508,0.805,-5.3725,-6.1075
107,109515,0.485316,-0.166408,-0.841312,0.35,-5.67,-6.3
108,109613,0.484828,-0.165676,-0.844972,-0.245,-6.02,-6.3
109,109710,0.487268,-0.162016,-0.8430201,-0.595,-6.0725,-6.3525
110,109808,0.485072,-0.16226,-0.850584,-0.8400001,-6.055,-6.4225
111,109906,0.485804,-0.163724,-0.850584,-0.7175,-5.95,-6.37
112,110004,0.48556,-0.164212,-0.848388,-0.665,-5.8275,-6.4575
113,110102,0.483364,-0.160796,-0.849852,-0.7875,-5.9325,-6.4925
114,110199,0.48434,-0.160308,-0.848632,-0.9625,-6.0375,-6.475
115,110297,0.484096,-0.1647,-0.849608,-1.015,-5.9675,-6.51
116,110395,0.487268,-0.162992,-0.8476561,-1.2425,-6.0375,-6.5275
117,110493,0.484096,-0.163724,-0.845948,-1.33,-6.1425,-6.545
118,110591,0.486292,-0.165188,-0.8466801,-1.4875,-6.055,-6.5975
119,110688,0.484096,-0.162504,-0.845948,-1.6625,-6.1075,-6.6675
120,110786,0.485316,-0.162504,-0.847412,-1.89,-6.1775,-6.615
121,110884,0.485072,-0.161528,-0.8476561,-2.1175,-6.2125,-6.755
122,110982,0.4933681,-0.149572,-0.869372,-1.96,-6.1775,-6.8075
123,111080,0.489464,-0.147376,-0.8569281,-0.4025,-5.74,-6.3
124,111177,0.48312,-0.169824,-0.848632,0.8225,-5.32,-5.9325
125,111275,0.4819,-0.157624,-0.8466801,0.735,-5.3025,-6.1075
126,111373,0.485316,-0.162504,-0.8427761,0.6825,-5.285,-6.16
127,111471,0.484828,-0.165676,-0.8447281,0.4725,-5.18,-6.055
128,111568,0.484096,-0.16348,-0.84424,0.21,-5.3025,-6.1425
129,111666,0.483608,-0.169336,-0.8427761,0.0875,-5.5475,-6.195
130,111764,0.485316,-0.165432,-0.8466801,-0.28,-5.7575,-6.37
131,111862,0.485804,-0.164456,-0.8466801,-0.525,-5.9325,-6.44
132,111960,0.485072,-0.161772,-0.846924,-0.63,-5.915,-6.475
133,112057,0.486536,-0.162748,-0.845948,-0.6475,-5.9675,-6.545
134,112155,0.48312,-0.16226,-0.84912,-0.665,-6.1075,-6.6675
135,112253,0.485072,-0.157868,-0.8488761,-0.7525,-6.09,-6.545
136,112351,0.483852,-0.160552,-0.849852,-0.735,-5.9675,-6.475
137,112448,0.483852,-0.16226,-0.8466801,-0.7175,-5.8625,-6.4925
138,112546,0.484584,-0.162016,-0.8471681,-0.77,-5.9325,-6.58
139,112644,0.48434,-0.162504,-0.845948,-0.91,-6.0725,-6.6325
140,112742,0.485316,-0.162748,-0.854,-1.1025,-6.02,-6.7375
141,112840,0.48922,-0.151036,-0.854732,-0.5775,-5.88,-6.5975
142,112937,0.484584,-0.168116,-0.8476561,0.5775,-5.7575,-6.405
143,113035,0.483608,-0.161284,-0.849608,0.49,-5.775,-6.545
144,113133,0.485316,-0.161528,-0.845704,0.35,-5.67,-6.44
145,113231,0.484096,-0.16104,-0.848632,0.245,-5.635,-6.4925
146,113328,0.484096,-0.161772,-0.846924,0.035,-5.74,-6.405
147,113426,0.48434,-0.164456,-0.8476561,-0.21,-5.845,-6.4575
148,113524,0.483364,-0.15982,-0.848632,-0.3675,-5.8625,-6.475
149,113622,0.485072,-0.162748,-0.8466801,-0.4725,-5.775,-6.4925
150,113720,0.486048,-0.162748,-0.851072,-0.63,-5.845,-6.475
151,113817,0.48922,-0.155672,-0.8508281,-0.42,-5.8625,-6.475
152,113915,0.48312,-0.162748,-0.8479,-0.0525,-5.81,-6.3875
153,114013,0.48434,-0.160308,-0.8479,-0.0175,-5.915,-6.37
154,114111,0.482388,-0.160552,-0.848388,-0.105,-5.8975,-6.3
155,114208,0.482632,-0.163968,-0.849608,-0.105,-5.845,-6.265
156,114306,0.480924,-0.160796,-0.848388,-0.2625,-5.6525,-6.335
157,114404,0.485316,-0.16226,-0.8488761,-0.35,-5.4425,-6.3875
158,114502,0.484828,-0.16226,-0.8471681,-0.5075,-5.53,-6.4225
159,114600,0.485316,-0.163236,-0.844484,-0.595,-5.6875,-6.4925
160,114697,0.482144,-0.165432,-0.8418,-0.805,-5.74,-6.5625
161,114795,0.482876,-0.16714,-0.8461921,-0.9975,-5.8625,-6.685
162,114893,0.483608,-0.170556,-0.842288,-1.365,-6.0025,-6.685
163,114991,0.483364,-0.167628,-0.847412,-1.715,-6.125,-7.0
164,115088,0.482388,-0.163236,-0.84546,-2.0475,-6.16,-7.2275
165,115186,0.485804,-0.157624,-0.849608,-2.2575,-6.23,-7.1575
166,115284,0.484828,-0.154696,-0.846436,-2.3625,-6.2475,-7.1575
167,115382,0.482388,-0.158844,-0.848388,-2.3275,-6.2475,-7.175
168,115480,0.485316,-0.15982,-0.8476561,-2.4325,-6.3,-7.175
169,115577,0.486048,-0.159088,-0.85034,-2.625,-6.195,-7.245
170,115675,0.487024,-0.160796,-0.845948,-2.7125,-6.3525,-7.14
171,115773,0.484828,-0.1586,-0.85034,-2.905,-6.4225,-7.105
172,115871,0.484828,-0.156404,-0.8513161,-2.8525,-6.4575,-7.07
173,115969,0.486536,-0.152256,-0.85034,-2.765,-6.4225,-7.0175
174,116066,0.480924,-0.161528,-0.8513161,-2.5375,-6.4925,-6.9475
175,116164,0.484828,-0.153964,-0.850584,-2.555,-6.23,-6.965
176,116262,0.48556,-0.150792,-0.853756,-2.3625,-6.16,-6.965
177,116360,0.488244,-0.153232,-0.852048,-1.96,-6.0025,-6.755
178,116457,0.486048,-0.152744,-0.849852,-1.82,-5.95,-6.7725
179,116555,0.488,-0.151036,-0.8493641,-1.6625,-5.845,-6.685
180,116653,0.487024,-0.153476,-0.84912,-1.4525,-5.915,-6.6325
181,116751,0.485316,-0.152988,-0.851072,-1.26,-5.95,-6.545
182,116848,0.486536,-0.150548,-0.8532681,-1.1025,-5.8275,-6.51
183,116946,0.485804,-0.151768,-0.852536,-0.8575,-5.7575,-6.405
184,117044,0.487268,-0.150792,-0.853024,-0.6125,-5.67,-6.37
185,117142,0.487024,-0.150548,-0.852536,-0.4375,-5.5825,-6.3525
186,117240,0.489952,-0.147132,-0.871568,-0.0875,-5.67,-6.37
187,117337,0.486292,-0.147132,-0.858148,1.5575,-5.4075,-5.9325
188,117435,0.488732,-0.161284,-0.8427761,2.59,-5.11,-5.775
189,117533,0.482876,-0.15128,-0.851072,2.03,-5.11,-5.81
190,117631,0.481656,-0.163236,-0.8447281,1.855,-5.005,-5.635
191,117728,0.483364,-0.154696,-0.8479,1.295,-5.32,-5.845
192,117826,0.485072,-0.156404,-0.8471681,1.085,-5.495,-5.8275
193,117924,0.484584,-0.155916,-0.848632,0.9625,-5.4775,-5.8625
194,118022,0.487756,-0.152256,-0.860832,0.8575,-5.53,-5.915
195,118120,0.490928,-0.1464,-0.855708,1.5925,-5.1975,-5.7225
196,118217,0.486536,-0.16104,-0.8476561,2.625,-4.935,-5.5125
197,118315,0.484584,-0.156404,-0.845704,2.5375,-4.9525,-5.5825
198,118413,0.482876,-0.164212,-0.846924,2.3275,-5.005,-5.6175
199,118511,0.481168,-0.1647,-0.845948,1.995,-5.1275,-5.6875
200,118608,0.482388,-0.168848,-0.841312,1.505,-5.3375,-5.9325
201,118706,0.482632,-0.166652,-0.840336,0.8575,-5.5125,-6.0375
202,118804,0.475556,-0.177388,-0.843996,0.1925,-5.845,-6.37
203,118902,0.48556,-0.160064,-0.8447281,-0.595,-5.9675,-6.685
204,118999,0.483852,-0.165676,-0.84546,-1.015,-6.09,-6.8425
205,119097,0.480192,-0.161528,-0.845948,-1.295,-6.1775,-6.965
206,119195,0.482144,-0.160796,-0.847412,-1.6625,-6.23,-6.965
207,119293,0.488,-0.159088,-0.845948,-1.7675,-6.16,-7.0875
208,119391,0.483852,-0.157624,-0.8493641,-1.75,-6.335,-7.0
209,119488,0.482876,-0.157136,-0.8481441,-1.7675,-6.2825,-6.8775
210,119586,0.481656,-0.157624,-0.850096,-1.715,-6.2825,-6.9125
211,119684,0.482388,-0.157624,-0.8493641,-1.7325,-6.16,-6.895
212,119782,0.494832,-0.142008,-0.869616,-1.7675,-6.125,-6.8775
213,119879,0.488,-0.149816,-0.859368,-0.5075,-5.5475,-6.44
214,119977,0.486048,-0.16226,-0.846924,0.3675,-5.2675,-6.09
215,120075,0.481412,-0.152988,-0.849608,0.1575,-5.39,-6.125
216,120173,0.485316,-0.160308,-0.848388,0.35,-5.2325,-6.0725
217,120271,0.485316,-0.155672,-0.8461921,0.2275,-5.3025,-6.1775
218,120368,0.486536,-0.157868,-0.8466801,0.1925,-5.4075,-6.16
219,120466,0.486536,-0.160552,-0.845216,0.21,-5.53,-6.2125
220,120564,0.485804,-0.159088,-0.8488761,0.0525,-5.635,-6.2825
221,120662,0.486292,-0.161772,-0.847412,-0.035,-5.74,-6.3525
222,120759,0.486536,-0.155428,-0.8481441,-0.21,-5.845,-6.405
223,120857,0.48678,-0.154696,-0.848632,-0.2625,-5.9675,-6.405
224,120955,0.484828,-0.15494,-0.8466801,-0.035,-5.88,-6.37
225,121053,0.485804,-0.155672,-0.8479,0.0175,-5.9325,-6.3175
226,121151,0.486048,-0.155184,-0.848632,0.1225,-6.0025,-6.195
227,121248,0.48312,-0.158844,-0.848388,0.0525,-5.95,-6.195
228,121346,0.483852,-0.157624,-0.8471681,0.0,-5.88,-6.3175
229,121444,0.482876,-0.162748,-0.846924,-0.105,-5.915,-6.2825
230,121542,0.475068,-0.169824,-0.844484,-0.28,-6.0025,-6.3525
231,121639,0.485072,-0.163968,-0.846924,-0.8400001,-5.915,-6.755
232,121737,0.48434,-0.160552,-0.848632,-1.1725,-6.1075,-6.86
233,121835,0.484584,-0.159088,-0.849608,-1.3475,-6.2125,-6.86
234,121933,0.486048,-0.15616,-0.8476561,-1.575,-6.09,-6.8075
235,122031,0.485316,-0.158356,-0.85156,-1.5225,-6.09,-6.7375
236,122128,0.48434,-0.155428,-0.846436,-1.5225,-6.0025,-6.6325
237,122226,0.482144,-0.155184,-0.8513161,-1.47,-5.915,-6.545
238,122324,0.48678,-0.15372,-0.850096,-1.33,-5.985,-6.545
239,122422,0.48556,-0.155428,-0.857172,-1.365,-5.915,-6.545
240,122519,0.49288,-0.13542,-0.8642481,-0.42,-5.67,-6.3175
241,122617,0.484584,-0.164456,-0.853756,1.4,-5.32,-6.02
242,122715,0.488244,-0.155184,-0.8461921,1.645,-5.0225,-5.8625
243,122813,0.483608,-0.158112,-0.846924,1.3825,-5.005,-5.9325
244,122911,0.486536,-0.163236,-0.8466801,1.12,-5.04,-5.7925
245,123008,0.482388,-0.157868,-0.850584,0.6475,-5.18,-5.9675
246,123106,0.484096,-0.156892,-0.8466801,0.5075,-5.3725,-6.09
247,123204,0.485072,-0.160308,-0.846924,0.3325,-5.46,-6.195
248,123302,0.48434,-0.158356,-0.849852,0.21,-5.705,-6.16
249,123399,0.486536,-0.159332,-0.8461921,0.1225,-5.6175,-6.1775
250,123497,0.48312,-0.160064,-0.8559521,0.1225,-5.74,-6.2125
251,123595,0.493124,-0.13908,-0.8610761,0.7875,-5.4075,-6.1775
252,123693,0.486536,-0.162504,-0.8481441,2.5725,-4.9875,-5.74
253,123791,0.484584,-0.16226,-0.845704,2.835,-5.005,-5.67
254,123888,0.484096,-0.162504,-0.8430201,2.45,-5.0575,-5.7925
255,123986,0.477508,-0.164212,-0.844484,2.0475,-5.145,-5.8625
256,124084,0.481656,-0.1647,-0.843264,1.645,-5.25,-5.915
257,124182,0.48068,-0.164944,-0.840824,1.155,-5.5125,-6.1075
258,124279,0.481412,-0.162748,-0.8447281,0.6125,-5.7575,-6.2475
259,124377,0.4819,-0.16836,-0.840824,0.1225,-5.8975,-6.265
260,124475,0.482144,-0.163724,-0.844972,-0.3325,-5.8975,-6.475
